# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:11 UTC,15066040,15449556,178340,1.12,45216,591276,236924,1.48,208268,484416,104
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:12 UTC,15066040,15449556,178328,1.12,45216,591288,236924,1.48,208268,484416,116
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:13 UTC,15066040,15449556,178320,1.12,45216,591296,236924,1.48,208268,484416,124
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:14 UTC,15066040,15449616,178308,1.12,45216,591308,236924,1.48,208268,484476,136
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:15 UTC,15066040,15449616,178292,1.12,45224,591316,236924,1.48,208268,484476,164
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:16 UTC,15066040,15449616,178280,1.12,45224,591328,236924,1.48,208268,484476,176
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:17 UTC,15066040,15449616,178272,1.12,45224,591336,236924,1.48,208268,484476,320
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:18 UTC,15066040,15449616,178260,1.12,45224,591348,236924,1.48,208268,484476,332
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:19 UTC,15066040,15449676,178252,1.12,45224,591356,236924,1.48,208268,484536,340
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:20 UTC,15066040,15449696,178232,1.12,45232,591368,236924,1.48,208268,484556,196
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:21 UTC,15066040,15449696,178224,1.12,45232,591376,236924,1.48,208268,484556,204
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:22 UTC,15066040,15449696,178212,1.12,45232,591388,236924,1.48,208268,484556,216
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:23 UTC,15066040,15449696,178204,1.11,45232,591396,236924,1.48,208268,484556,224
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:24 UTC,15066040,15449696,178192,1.11,45232,591408,236924,1.48,208268,484556,236
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:25 UTC,15066040,15449696,178180,1.11,45240,591412,236924,1.48,208268,484556,248
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:26 UTC,15075684,15459340,168536,1.05,45240,591412,235564,1.47,207228,484556,248
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:27 UTC,15075684,15459340,168536,1.05,45240,591412,235564,1.47,207228,484556,248
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:28 UTC,15075820,15459536,168364,1.05,45240,591448,235564,1.47,207152,484616,292
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:29 UTC,15075820,15459536,168352,1.05,45240,591460,235564,1.47,207152,484616,304
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:30 UTC,15075820,15459536,168352,1.05,45248,591452,235564,1.47,207152,484616,304
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:31 UTC,15075820,15459596,168324,1.05,45248,591480,235564,1.47,207152,484676,448
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:32 UTC,15074588,15458364,169516,1.06,45248,591488,235564,1.47,207152,484676,140
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:33 UTC,15074884,15458660,169208,1.06,45248,591500,235564,1.47,207152,484676,156
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:34 UTC,15074884,15458660,169200,1.06,45248,591508,235564,1.47,207152,484676,164
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:35 UTC,15074884,15458660,169200,1.06,45256,591500,235564,1.47,207152,484676,164
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:36 UTC,15074884,15458660,169200,1.06,45256,591500,235564,1.47,207152,484676,164
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:37 UTC,15074884,15458720,169160,1.06,45256,591540,235564,1.47,207152,484736,80
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:38 UTC,15073028,15456864,171000,1.07,45256,591552,235564,1.47,207152,484736,92
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:39 UTC,15074156,15457992,169864,1.06,45256,591560,235564,1.47,207152,484736,100
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:40 UTC,15073604,15457440,170396,1.07,45264,591572,235564,1.47,207152,484736,92
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:41 UTC,15073604,15457500,170388,1.07,45264,591580,235564,1.47,207152,484796,232
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:42 UTC,15074700,15458596,169280,1.06,45264,591592,235564,1.47,207152,484796,244
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:43 UTC,15072936,15456832,171036,1.07,45264,591600,235564,1.47,207152,484796,252
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:44 UTC,15074056,15457952,169904,1.06,45264,591612,235564,1.47,207152,484796,264
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:45 UTC,15074908,15458804,169036,1.06,45272,591620,235564,1.47,207152,484796,284
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:46 UTC,15074908,15458864,169024,1.06,45272,591632,235564,1.47,207152,484856,296
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:47 UTC,15074908,15458864,169024,1.06,45272,591632,235564,1.47,207152,484856,296
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:48 UTC,15074908,15458864,169024,1.06,45272,591632,235564,1.47,207152,484856,296
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:49 UTC,15073076,15457032,170856,1.07,45272,591632,235564,1.47,207152,484856,296
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:50 UTC,15073076,15457032,170856,1.07,45280,591624,235564,1.47,207152,484856,296
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:51 UTC,15074012,15458032,169856,1.06,45280,591684,235564,1.47,207152,484916,200
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:52 UTC,15074604,15458624,169256,1.06,45280,591692,235564,1.47,207152,484916,208
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:53 UTC,15074604,15458624,169244,1.06,45280,591704,235564,1.47,207152,484916,220
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:54 UTC,15074604,15458624,169244,1.06,45280,591704,235564,1.47,207152,484916,220
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:55 UTC,15074604,15458624,169244,1.06,45288,591696,235564,1.47,207152,484916,220
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:56 UTC,15074604,15458624,169244,1.06,45288,591696,235564,1.47,207152,484916,220
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:57 UTC,15074604,15458624,169244,1.06,45288,591696,235564,1.47,207152,484916,220
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:58 UTC,15074604,15458624,169244,1.06,45288,591696,235564,1.47,207152,484916,220
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:59 UTC,15074604,15458624,169244,1.06,45288,591696,235564,1.47,207152,484916,220
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:00 UTC,15074604,15458624,169244,1.06,45296,591688,235564,1.47,207152,484916,220
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:01 UTC,15074604,15458744,169148,1.06,45296,591784,235564,1.47,207152,485036,300
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:02 UTC,15074604,15458744,169136,1.06,45296,591796,235564,1.47,207152,485036,312
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:03 UTC,15074604,15458744,169128,1.06,45296,591804,235564,1.47,207152,485036,60
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:04 UTC,15074604,15458744,169128,1.06,45296,591804,235564,1.47,207152,485036,60
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:05 UTC,15074604,15458744,169096,1.06,45304,591824,235564,1.47,207152,485036,48
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:06 UTC,15074604,15458804,169080,1.06,45304,591840,235564,1.47,207152,485096,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:07 UTC,15074604,15458804,169072,1.06,45304,591848,235564,1.47,207152,485096,76
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:08 UTC,15073676,15457876,169988,1.06,45304,591860,235564,1.47,207152,485096,88
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:09 UTC,15073676,15457876,169980,1.06,45304,591868,235564,1.47,207152,485096,96
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:10 UTC,15074248,15458448,169388,1.06,45312,591880,235564,1.47,207152,485096,112
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:11 UTC,15074248,15458508,169376,1.06,45312,591892,235564,1.47,207152,485156,96
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:12 UTC,15074248,15458508,169376,1.06,45312,591892,235564,1.47,207152,485156,96
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:13 UTC,15074248,15458508,169376,1.06,45312,591892,235564,1.47,207152,485156,96
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:14 UTC,15074248,15458508,169376,1.06,45312,591892,235564,1.47,207152,485156,96
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:15 UTC,15074248,15458508,169376,1.06,45320,591884,235564,1.47,207152,485156,96
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:16 UTC,15074248,15458508,169376,1.06,45320,591884,235564,1.47,207152,485156,96
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:17 UTC,15074248,15458508,169376,1.06,45320,591884,235564,1.47,207152,485156,96
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:18 UTC,15074248,15458508,169376,1.06,45320,591884,235564,1.47,207152,485156,96
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:19 UTC,15074248,15458508,169376,1.06,45320,591884,235564,1.47,207152,485156,96
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:20 UTC,15074248,15458572,169268,1.06,45328,591980,235564,1.47,207152,485216,316
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:21 UTC,15074248,15458572,169256,1.06,45328,591992,235564,1.47,207152,485216,328
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:22 UTC,15074248,15458632,169248,1.06,45328,592000,235564,1.47,207152,485276,336
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:23 UTC,15074248,15458632,169248,1.06,45328,592000,235564,1.47,207152,485276,336
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:24 UTC,15074248,15458632,169248,1.06,45328,592000,235564,1.47,207152,485276,336
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:25 UTC,15074248,15458632,169248,1.06,45336,591992,235564,1.47,207152,485276,336
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:26 UTC,15074248,15458632,169248,1.06,45336,591992,235564,1.47,207152,485276,336
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:27 UTC,15074248,15458632,169248,1.06,45336,591992,235564,1.47,207152,485276,336
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:28 UTC,15074248,15458632,169248,1.06,45336,591992,235564,1.47,207152,485276,336
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:29 UTC,15074248,15458692,169168,1.06,45336,592072,235564,1.47,207152,485336,284
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:30 UTC,15074768,15459212,168628,1.06,45344,592084,235564,1.47,207152,485336,436
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:31 UTC,15074736,15459180,168620,1.06,45344,592092,235564,1.47,207152,485336,288
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:32 UTC,15074736,15459180,168604,1.05,45344,592104,235564,1.47,207152,485336,300
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:33 UTC,15074736,15459180,168596,1.05,45344,592112,235564,1.47,207152,485336,308
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:34 UTC,15074736,15459240,168584,1.05,45344,592124,235564,1.47,207152,485396,0
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:35 UTC,15074736,15459240,168572,1.05,45352,592128,235564,1.47,207152,485396,16
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:36 UTC,15074736,15459240,168556,1.05,45352,592144,235564,1.47,207152,485396,192
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:37 UTC,15074736,15459240,168544,1.05,45352,592156,235564,1.47,207152,485396,204
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:38 UTC,15074736,15459240,168536,1.05,45352,592164,235564,1.47,207152,485396,212
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:39 UTC,15074736,15459240,168536,1.05,45352,592164,235564,1.47,207152,485396,212
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:40 UTC,15074736,15459300,168516,1.05,45360,592176,235564,1.47,207152,485456,76
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:41 UTC,15074736,15459300,168504,1.05,45360,592188,235564,1.47,207152,485456,88
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:42 UTC,15074736,15459300,168488,1.05,45360,592204,235564,1.47,207152,485456,84
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:43 UTC,15074736,15459300,168476,1.05,45360,592216,235564,1.47,207152,485456,96
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:44 UTC,15074736,15459300,168468,1.05,45360,592224,235564,1.47,207152,485456,104
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:45 UTC,15074736,15459300,168468,1.05,45360,592224,235564,1.47,207152,485456,104
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:46 UTC,15074736,15459300,168468,1.05,45368,592216,235564,1.47,207152,485456,104
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:47 UTC,15074736,15459300,168468,1.05,45368,592216,235564,1.47,207152,485456,104
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:48 UTC,15074736,15459300,168468,1.05,45368,592216,235564,1.47,207152,485456,104
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:49 UTC,15074736,15459300,168468,1.05,45368,592216,235564,1.47,207152,485456,104
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:50 UTC,15074736,15459300,168468,1.05,45368,592216,235564,1.47,207152,485456,104
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:51 UTC,15074736,15459424,168376,1.05,45376,592296,235564,1.47,207152,485576,332
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:52 UTC,15070704,15455392,172396,1.08,45376,592308,235564,1.47,207152,485576,344
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:53 UTC,15071548,15456236,171544,1.07,45376,592316,235564,1.47,207152,485576,352
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:54 UTC,15072980,15457668,170100,1.06,45376,592328,235564,1.47,207152,485576,364
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:55 UTC,15072980,15457668,170092,1.06,45376,592336,235564,1.47,207152,485576,376
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:56 UTC,15073864,15458552,169196,1.06,45376,592348,235564,1.47,207152,485576,388
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:57 UTC,15073864,15458612,169180,1.06,45384,592356,235564,1.47,207152,485636,412
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:58 UTC,15073864,15458612,169168,1.06,45384,592368,235564,1.47,207152,485636,424
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:09:59 UTC,15073864,15458612,169168,1.06,45384,592368,235564,1.47,207152,485636,424
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:00 UTC,15073864,15458612,169168,1.06,45384,592368,235564,1.47,207152,485636,424
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:01 UTC,15073864,15458612,169168,1.06,45384,592368,235564,1.47,207152,485636,424
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:02 UTC,15073864,15458612,169168,1.06,45384,592368,235564,1.47,207152,485636,424
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:03 UTC,15073864,15458612,169168,1.06,45392,592360,235564,1.47,207152,485636,424
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:04 UTC,15073864,15458612,169168,1.06,45392,592360,235564,1.47,207152,485636,424
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:05 UTC,15073864,15458732,169084,1.06,45392,592440,235564,1.47,207152,485756,20
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:06 UTC,15073864,15458732,169076,1.06,45392,592448,235564,1.47,207152,485756,32
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:07 UTC,15073864,15458732,169064,1.06,45392,592460,235564,1.47,207152,485756,44
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:08 UTC,15073864,15458732,169064,1.06,45392,592460,235564,1.47,207152,485756,44
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:09 UTC,15073864,15458732,169064,1.06,45400,592452,235564,1.47,207152,485756,44
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:10 UTC,15073864,15458732,169064,1.06,45400,592452,235564,1.47,207152,485756,44
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:11 UTC,15073864,15458732,169064,1.06,45400,592452,235564,1.47,207152,485756,44
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:12 UTC,15073864,15458816,169004,1.06,45400,592512,235564,1.47,207152,485840,104
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:13 UTC,15073864,15458816,168996,1.06,45400,592520,235564,1.47,207152,485840,112
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:14 UTC,15073864,15458816,168984,1.06,45400,592532,235564,1.47,207152,485840,96
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:15 UTC,15073864,15458816,168968,1.06,45408,592540,235564,1.47,207152,485840,120
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:16 UTC,15073864,15458816,168956,1.06,45408,592552,235564,1.47,207152,485840,276
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:17 UTC,15071600,15456616,171208,1.07,45408,592564,235564,1.47,207268,485904,292
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:18 UTC,15071600,15456620,171196,1.07,45408,592576,235564,1.47,207104,485904,404
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:10:19 UTC,15071600,15456620,171196,1.07,45408,592576,235564,1.47,207104,485904,404
