# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:33 UTC,15051820,15440240,188516,1.18,45832,595316,239360,1.50,211232,488628,356
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:34 UTC,15051820,15440240,188500,1.18,45840,595324,239360,1.50,211288,488628,352
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:35 UTC,15052116,15440596,188192,1.18,45840,595336,239360,1.50,211288,488688,364
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:36 UTC,15052116,15440596,188184,1.18,45840,595344,239360,1.50,211288,488688,372
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:37 UTC,15052224,15440704,188064,1.18,45840,595356,239360,1.50,211288,488688,384
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:38 UTC,15052224,15440704,188056,1.18,45840,595364,239360,1.50,211288,488688,404
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:39 UTC,15052924,15441404,187344,1.17,45840,595376,239360,1.50,211288,488688,416
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:40 UTC,15052924,15441464,187324,1.17,45848,595388,239360,1.50,211288,488748,440
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:41 UTC,15052924,15441464,187316,1.17,45848,595396,239360,1.50,211288,488748,448
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:42 UTC,15052924,15441464,187300,1.17,45848,595408,239360,1.50,211288,488748,460
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:43 UTC,15052924,15441464,187292,1.17,45848,595416,239360,1.50,211288,488748,480
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:44 UTC,15052092,15440632,188112,1.18,45848,595428,239360,1.50,211288,488748,492
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:45 UTC,15052828,15441368,187368,1.17,45848,595436,239360,1.50,211288,488748,488
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:46 UTC,15052828,15441428,187356,1.17,45856,595440,239360,1.50,211288,488808,500
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:47 UTC,15052828,15441488,187340,1.17,45856,595456,239360,1.50,211288,488868,264
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:48 UTC,15052828,15441488,187328,1.17,45856,595468,239360,1.50,211288,488868,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:49 UTC,15052828,15441488,187328,1.17,45856,595468,239360,1.50,211288,488868,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:50 UTC,15052828,15441488,187308,1.17,45856,595488,239360,1.50,211288,488868,52
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:51 UTC,15052828,15441488,187296,1.17,45856,595500,239360,1.50,211288,488868,48
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:52 UTC,15052828,15441548,187288,1.17,45864,595500,239360,1.50,211288,488928,56
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:53 UTC,15052828,15441548,187268,1.17,45864,595520,239360,1.50,211288,488928,160
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:54 UTC,15052828,15441548,187260,1.17,45864,595528,239360,1.50,211288,488928,172
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:55 UTC,15052828,15441548,187248,1.17,45864,595540,239360,1.50,211288,488928,184
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:56 UTC,15051872,15440592,188204,1.18,45864,595540,239360,1.50,211288,488928,184
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:57 UTC,15051872,15440592,188204,1.18,45864,595540,239360,1.50,211288,488928,184
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:58 UTC,15052572,15441356,187464,1.17,45872,595568,239360,1.50,211288,488988,224
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:59 UTC,15052572,15441368,187452,1.17,45872,595580,239360,1.50,211288,489000,172
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:00 UTC,15052572,15441368,187444,1.17,45872,595588,239360,1.50,211288,489000,180
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:01 UTC,15052572,15441368,187444,1.17,45872,595588,239360,1.50,211288,489000,180
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:02 UTC,15052952,15441748,187044,1.17,45872,595608,239360,1.50,211288,489000,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:03 UTC,15052952,15441748,187032,1.17,45880,595612,239360,1.50,211288,489000,196
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:04 UTC,15052952,15441748,187012,1.17,45880,595632,239360,1.50,211288,489000,232
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:05 UTC,15052952,15441808,187004,1.17,45880,595640,239360,1.50,211288,489060,176
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:06 UTC,15052952,15441808,186992,1.17,45880,595652,239360,1.50,211288,489060,192
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:07 UTC,15052952,15441808,186984,1.17,45880,595660,239360,1.50,211288,489060,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:08 UTC,15052952,15441808,186972,1.17,45888,595664,239360,1.50,211288,489060,224
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:09 UTC,15052952,15441808,186972,1.17,45888,595664,239360,1.50,211288,489060,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:10 UTC,15052948,15441804,186948,1.17,45888,595692,239360,1.50,211288,489060,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:11 UTC,15052948,15441864,186940,1.17,45888,595700,239360,1.50,211288,489120,164
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:12 UTC,15052948,15441864,186928,1.17,45888,595712,239360,1.50,211288,489120,180
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:13 UTC,15056620,15445556,183244,1.15,45896,595712,236240,1.48,208688,489140,268
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:14 UTC,15056700,15445636,183140,1.15,45896,595736,236240,1.48,208524,489140,308
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:15 UTC,15056700,15445636,183128,1.15,45896,595748,236240,1.48,208524,489140,320
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:16 UTC,15056700,15445636,183120,1.15,45896,595756,236240,1.48,208524,489140,328
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:17 UTC,15056700,15445636,183120,1.15,45896,595756,236240,1.48,208524,489140,328
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:18 UTC,15056696,15445632,183104,1.15,45904,595768,236240,1.48,208524,489140,276
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:19 UTC,15056696,15445692,183084,1.15,45904,595788,236240,1.48,208524,489200,280
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:20 UTC,15056696,15445692,183076,1.15,45904,595796,236240,1.48,208524,489200,288
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:21 UTC,15056696,15445692,183064,1.15,45904,595808,236240,1.48,208524,489200,300
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:22 UTC,15056696,15445692,183056,1.15,45904,595816,236240,1.48,208524,489200,308
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:23 UTC,15056696,15445692,183044,1.15,45912,595820,236240,1.48,208524,489200,332
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:24 UTC,15056696,15445692,183044,1.15,45912,595820,236240,1.48,208524,489200,72
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:25 UTC,15056696,15445812,183016,1.15,45912,595848,236240,1.48,208524,489320,52
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:26 UTC,15056696,15445812,183008,1.15,45912,595856,236240,1.48,208524,489320,60
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:27 UTC,15056444,15445560,183248,1.15,45912,595868,236240,1.48,208524,489320,72
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:28 UTC,15056444,15445564,183232,1.15,45920,595872,236240,1.48,208524,489320,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:29 UTC,15056204,15445332,183448,1.15,45920,595880,236240,1.48,208524,489320,224
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:30 UTC,15056204,15445332,183428,1.15,45920,595900,236240,1.48,208524,489320,148
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:31 UTC,15056204,15445392,183420,1.15,45920,595908,236240,1.48,208524,489380,156
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:32 UTC,15056204,15445392,183408,1.15,45920,595920,236240,1.48,208524,489380,168
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:33 UTC,15055952,15445140,183644,1.15,45928,595928,236240,1.48,208524,489380,208
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:34 UTC,15055952,15445140,183644,1.15,45928,595928,236240,1.48,208524,489380,208
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:35 UTC,15055952,15445140,183624,1.15,45928,595948,236240,1.48,208524,489380,232
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:36 UTC,15055952,15445140,183612,1.15,45928,595960,236240,1.48,208524,489380,244
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:37 UTC,15055952,15445200,183604,1.15,45928,595968,236240,1.48,208524,489440,252
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:38 UTC,15055952,15445200,183592,1.15,45936,595972,236240,1.48,208524,489440,276
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:39 UTC,15055952,15445216,183572,1.15,45936,595992,236240,1.48,208524,489456,264
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:40 UTC,15055952,15445216,183564,1.15,45936,596000,236240,1.48,208524,489456,272
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:41 UTC,15055952,15445216,183564,1.15,45936,596000,236240,1.48,208524,489456,272
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:42 UTC,15055952,15445216,183544,1.15,45936,596020,236240,1.48,208524,489456,292
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:43 UTC,15055952,15445276,183532,1.15,45944,596024,236240,1.48,208524,489516,316
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:44 UTC,15055952,15445276,183520,1.15,45944,596032,236240,1.48,208524,489516,324
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:45 UTC,15055952,15445276,183500,1.15,45944,596052,236240,1.48,208524,489516,352
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:46 UTC,15055952,15445276,183492,1.15,45944,596060,236240,1.48,208524,489516,360
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:47 UTC,15055952,15445276,183480,1.15,45944,596072,236240,1.48,208524,489516,372
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:48 UTC,15055952,15445276,183472,1.15,45952,596072,236240,1.48,208524,489516,392
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:49 UTC,15056712,15446096,182692,1.14,45952,596092,236240,1.48,208524,489576,388
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:50 UTC,15056712,15446096,182684,1.14,45952,596100,236240,1.48,208524,489576,396
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:51 UTC,15056712,15446096,182672,1.14,45952,596112,236240,1.48,208524,489576,408
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:52 UTC,15056712,15446096,182660,1.14,45952,596124,236240,1.48,208524,489576,420
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:53 UTC,15056712,15446096,182652,1.14,45960,596124,236240,1.48,208524,489576,444
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:54 UTC,15056712,15446156,182640,1.14,45960,596136,236240,1.48,208524,489636,456
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:55 UTC,15056712,15446156,182624,1.14,45960,596152,236240,1.48,208524,489636,484
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:56 UTC,15056712,15446156,182624,1.14,45960,596152,236240,1.48,208524,489636,484
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:57 UTC,15056712,15446156,182604,1.14,45960,596172,236240,1.48,208524,489636,504
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:58 UTC,15056712,15446156,182592,1.14,45960,596184,236240,1.48,208524,489636,524
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:08:59 UTC,15056208,15445656,183076,1.15,45968,596192,236240,1.48,208524,489636,308
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:00 UTC,15056208,15445720,183060,1.15,45972,596204,236240,1.48,208524,489700,0
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:01 UTC,15056208,15445720,183052,1.15,45972,596212,236240,1.48,208524,489700,12
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:02 UTC,15056208,15445720,183040,1.15,45972,596224,236240,1.48,208524,489700,24
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:03 UTC,15056208,15445720,183028,1.15,45972,596236,236240,1.48,208524,489700,164
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:04 UTC,15056208,15445720,183020,1.15,45984,596232,236240,1.48,208524,489700,172
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:05 UTC,15056204,15445716,183000,1.14,45984,596256,236240,1.48,208524,489700,224
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:06 UTC,15056204,15445776,182992,1.14,45984,596264,236240,1.48,208524,489760,232
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:07 UTC,15055952,15445524,183232,1.15,45984,596276,236240,1.48,208524,489760,244
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:08 UTC,15056200,15445772,182976,1.14,45984,596284,236240,1.48,208524,489760,260
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:09 UTC,15056200,15445772,182964,1.14,45984,596296,236240,1.48,208524,489760,272
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:10 UTC,15056196,15445768,182952,1.14,45992,596304,236240,1.48,208524,489760,260
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:11 UTC,15056196,15445768,182952,1.14,45992,596304,236240,1.48,208524,489760,260
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:12 UTC,15055692,15445264,183456,1.15,45992,596304,236240,1.48,208524,489760,260
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:13 UTC,15055692,15445324,183424,1.15,45992,596336,236240,1.48,208524,489820,304
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:14 UTC,15055692,15445324,183408,1.15,45992,596348,236240,1.48,208524,489820,316
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:15 UTC,15055692,15445376,183400,1.15,45992,596356,236240,1.48,208524,489872,312
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:16 UTC,15055692,15445376,183392,1.15,46000,596356,236240,1.48,208524,489872,328
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:17 UTC,15055692,15445376,183372,1.15,46000,596376,236240,1.48,208524,489872,348
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:18 UTC,15055692,15445436,183360,1.15,46000,596388,236240,1.48,208524,489932,372
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:19 UTC,15055692,15445436,183352,1.15,46000,596396,236240,1.48,208524,489932,380
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:20 UTC,15055688,15445432,183344,1.15,46000,596408,236240,1.48,208524,489932,388
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:21 UTC,15055688,15445432,183336,1.15,46000,596416,236240,1.48,208524,489932,380
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:22 UTC,15055688,15445432,183316,1.15,46008,596428,236240,1.48,208524,489932,404
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:23 UTC,15055688,15445432,183308,1.15,46008,596436,236240,1.48,208524,489932,428
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:24 UTC,15055684,15445488,183300,1.15,46008,596448,236240,1.48,208524,489992,444
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:25 UTC,15055684,15445488,183292,1.15,46008,596456,236240,1.48,208524,489992,452
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:26 UTC,15055680,15445484,183284,1.15,46008,596468,236240,1.48,208524,489992,464
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:27 UTC,15055680,15445484,183272,1.15,46016,596472,236240,1.48,208524,489992,476
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:28 UTC,15055680,15445508,183256,1.15,46016,596488,236240,1.48,208524,490016,500
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:29 UTC,15055680,15445508,183244,1.15,46016,596500,236240,1.48,208524,490016,512
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:30 UTC,15055680,15445572,183232,1.15,46016,596508,236240,1.48,208524,490076,520
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:31 UTC,15055680,15445572,183232,1.15,46016,596508,236240,1.48,208524,490076,260
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:32 UTC,15055680,15445572,183232,1.15,46016,596508,236240,1.48,208524,490076,260
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:33 UTC,15055680,15445572,183192,1.15,46024,596540,236240,1.48,208524,490076,256
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:34 UTC,15055680,15445572,183184,1.15,46024,596548,236240,1.48,208524,490076,264
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:35 UTC,15055676,15445568,183176,1.15,46024,596560,236240,1.48,208524,490076,72
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:36 UTC,15055424,15445316,183428,1.15,46024,596560,236240,1.48,208524,490076,72
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:37 UTC,15055672,15445564,183180,1.15,46024,596560,236240,1.48,208524,490076,72
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:38 UTC,15055672,15445624,183140,1.15,46032,596592,236240,1.48,208524,490136,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:39 UTC,15055672,15445624,183132,1.15,46032,596600,236240,1.48,208524,490136,232
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:40 UTC,15055672,15445624,183120,1.15,46032,596612,236240,1.48,208524,490136,244
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:41 UTC,15055672,15445624,183120,1.15,46032,596612,236240,1.48,208524,490136,244
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:42 UTC,15055672,15445624,183120,1.15,46032,596612,236240,1.48,208524,490136,244
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:43 UTC,15055672,15445684,183088,1.15,46040,596636,236240,1.48,208524,490196,284
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:44 UTC,15055672,15445684,183076,1.15,46040,596648,236240,1.48,208524,490196,296
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:45 UTC,15055672,15445684,183060,1.15,46040,596660,236240,1.48,208524,490196,292
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:46 UTC,15055672,15445684,183060,1.15,46040,596660,236240,1.48,208524,490196,292
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:47 UTC,15055672,15445684,183060,1.15,46040,596660,236240,1.48,208524,490196,292
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:48 UTC,15055416,15445488,183276,1.15,46048,596692,236240,1.48,208524,490256,344
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:49 UTC,15055416,15445488,183268,1.15,46048,596700,236240,1.48,208524,490256,352
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:50 UTC,15055412,15445484,183260,1.15,46048,596712,236240,1.48,208524,490256,364
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:51 UTC,15055660,15445732,183000,1.14,46048,596724,236240,1.48,208524,490256,376
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:52 UTC,15055660,15445732,182992,1.14,46048,596732,236240,1.48,208524,490256,384
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:53 UTC,15055660,15445792,182972,1.14,46056,596744,236240,1.48,208524,490316,412
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:54 UTC,15055660,15445792,182964,1.14,46056,596752,236240,1.48,208524,490316,420
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:55 UTC,15055660,15445792,182952,1.14,46056,596764,236240,1.48,208524,490316,424
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:56 UTC,15055660,15445792,182952,1.14,46056,596764,236240,1.48,208524,490316,424
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:57 UTC,15055660,15445792,182952,1.14,46056,596764,236240,1.48,208524,490316,424
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:58 UTC,15055660,15445792,182916,1.14,46064,596792,236240,1.48,208524,490316,476
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:09:59 UTC,15055660,15445852,182904,1.14,46064,596804,236240,1.48,208524,490376,488
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:00 UTC,15055656,15445848,182900,1.14,46064,596812,236240,1.48,208524,490376,492
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:01 UTC,15055656,15445848,182900,1.14,46064,596812,236240,1.48,208524,490376,492
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:02 UTC,15054648,15444840,183908,1.15,46064,596812,236240,1.48,208524,490376,232
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:03 UTC,15054644,15444840,183868,1.15,46072,596844,236240,1.48,208524,490376,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:04 UTC,15054644,15444840,183856,1.15,46072,596856,236240,1.48,208524,490376,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:05 UTC,15054640,15444896,183852,1.15,46072,596864,236240,1.48,208524,490436,232
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:06 UTC,15054640,15444896,183852,1.15,46072,596864,236240,1.48,208524,490436,232
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:07 UTC,15054640,15444896,183852,1.15,46072,596864,236240,1.48,208524,490436,232
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:08 UTC,15054636,15444984,183816,1.15,46080,596896,236240,1.48,208524,490528,284
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:09 UTC,15054636,15444992,183808,1.15,46080,596904,236240,1.48,208524,490536,84
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:10 UTC,15053936,15444308,184476,1.15,46080,596920,239688,1.50,210048,490552,108
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:11 UTC,15053936,15444308,184476,1.15,46080,596920,239688,1.50,210048,490552,108
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:12 UTC,15053980,15444352,184412,1.15,46080,596940,239688,1.50,210212,490552,388
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:13 UTC,15053980,15444352,184396,1.15,46088,596948,239688,1.50,210212,490552,468
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:14 UTC,15054240,15444612,184124,1.15,46088,596960,236240,1.48,208516,490552,460
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:15 UTC,15054240,15444612,184124,1.15,46088,596960,236240,1.48,208516,490552,460
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:16 UTC,15054244,15444684,184096,1.15,46088,596980,236240,1.48,208516,490620,460
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:17 UTC,15054244,15444684,184084,1.15,46088,596992,236240,1.48,208516,490620,472
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:18 UTC,15062056,15452496,176272,1.10,46096,596984,236240,1.48,208516,490620,480
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:19 UTC,15062056,15452496,176272,1.10,46096,596984,236240,1.48,208516,490620,480
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:20 UTC,15062056,15452496,176236,1.10,46096,597020,236240,1.48,208516,490620,536
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:21 UTC,15062056,15452556,176224,1.10,46096,597032,236240,1.48,208516,490680,548
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:10:22 UTC,15062056,15452556,176216,1.10,46096,597040,236240,1.48,208516,490680,556
