# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master2,1,2026-06-06 08:07:40 UTC,15048748,15432988,194340,1.22,45940,591104,238764,1.49,210764,484536,232
fog-k3s-master2,1,2026-06-06 08:07:41 UTC,15048748,15432988,194328,1.22,45940,591116,238764,1.49,210764,484536,244
fog-k3s-master2,1,2026-06-06 08:07:42 UTC,15048748,15432988,194320,1.22,45940,591124,238764,1.49,210764,484536,252
fog-k3s-master2,1,2026-06-06 08:07:43 UTC,15048744,15432984,194312,1.22,45940,591136,238764,1.49,210764,484536,264
fog-k3s-master2,1,2026-06-06 08:07:44 UTC,15048740,15433040,194308,1.22,45948,591136,238764,1.49,210764,484596,272
fog-k3s-master2,1,2026-06-06 08:07:45 UTC,15048740,15433040,194308,1.22,45948,591136,238764,1.49,210764,484596,272
fog-k3s-master2,1,2026-06-06 08:07:46 UTC,15048484,15432784,194536,1.22,45948,591164,238764,1.49,210764,484596,304
fog-k3s-master2,1,2026-06-06 08:07:47 UTC,15048484,15432784,194524,1.22,45948,591176,238764,1.49,210764,484596,316
fog-k3s-master2,1,2026-06-06 08:07:48 UTC,15048484,15432784,194516,1.22,45948,591184,238764,1.49,210764,484596,324
fog-k3s-master2,1,2026-06-06 08:07:49 UTC,15048484,15432784,194516,1.22,45956,591176,238764,1.49,210764,484596,64
fog-k3s-master2,1,2026-06-06 08:07:50 UTC,15048228,15432588,194744,1.22,45956,591204,238764,1.49,210764,484656,140
fog-k3s-master2,1,2026-06-06 08:07:51 UTC,15048228,15432588,194732,1.22,45956,591216,238764,1.49,210764,484656,152
fog-k3s-master2,1,2026-06-06 08:07:52 UTC,15048224,15432584,194724,1.22,45956,591228,238764,1.49,210764,484656,164
fog-k3s-master2,1,2026-06-06 08:07:53 UTC,15048472,15432832,194476,1.22,45956,591228,238764,1.49,210764,484656,164
fog-k3s-master2,1,2026-06-06 08:07:54 UTC,15048472,15432832,194456,1.22,45964,591240,238764,1.49,210764,484656,184
fog-k3s-master2,1,2026-06-06 08:07:55 UTC,15048472,15432832,194448,1.22,45964,591248,238764,1.49,210764,484656,192
fog-k3s-master2,1,2026-06-06 08:07:56 UTC,15048468,15432888,194432,1.22,45964,591268,238764,1.49,210764,484716,88
fog-k3s-master2,1,2026-06-06 08:07:57 UTC,15048468,15432888,194424,1.22,45964,591276,238764,1.49,210764,484716,96
fog-k3s-master2,1,2026-06-06 08:07:58 UTC,15048468,15432888,194412,1.22,45964,591288,238764,1.49,210764,484716,108
fog-k3s-master2,1,2026-06-06 08:07:59 UTC,15048468,15432888,194412,1.22,45972,591280,238764,1.49,210764,484716,108
fog-k3s-master2,1,2026-06-06 08:08:00 UTC,15048744,15433164,194108,1.21,45972,591308,238764,1.49,210764,484716,244
fog-k3s-master2,1,2026-06-06 08:08:01 UTC,15048744,15433164,194100,1.21,45972,591316,238764,1.49,210764,484716,252
fog-k3s-master2,1,2026-06-06 08:08:02 UTC,15048744,15433224,194088,1.21,45972,591328,238764,1.49,210764,484776,264
fog-k3s-master2,1,2026-06-06 08:08:03 UTC,15048744,15433224,194080,1.21,45972,591336,238764,1.49,210764,484776,272
fog-k3s-master2,1,2026-06-06 08:08:04 UTC,15048744,15433224,194068,1.21,45980,591340,238764,1.49,210764,484776,284
fog-k3s-master2,1,2026-06-06 08:08:05 UTC,15048744,15433224,194056,1.21,45980,591352,238764,1.49,210764,484776,296
fog-k3s-master2,1,2026-06-06 08:08:06 UTC,15048744,15433224,194040,1.21,45980,591368,238764,1.49,210764,484776,188
fog-k3s-master2,1,2026-06-06 08:08:07 UTC,15048744,15433284,194028,1.21,45980,591380,238764,1.49,210764,484836,200
fog-k3s-master2,1,2026-06-06 08:08:08 UTC,15048488,15433028,194276,1.22,45980,591388,238764,1.49,210764,484836,208
fog-k3s-master2,1,2026-06-06 08:08:09 UTC,15048736,15433276,194016,1.21,45988,591392,238764,1.49,210764,484836,220
fog-k3s-master2,1,2026-06-06 08:08:10 UTC,15048736,15433316,194000,1.21,45988,591408,238764,1.49,210768,484876,220
fog-k3s-master2,1,2026-06-06 08:08:11 UTC,15048736,15433316,193988,1.21,45988,591420,238764,1.49,210768,484876,232
fog-k3s-master2,1,2026-06-06 08:08:12 UTC,15048736,15433316,193980,1.21,45988,591428,238764,1.49,210768,484876,240
fog-k3s-master2,1,2026-06-06 08:08:13 UTC,15048736,15433376,193968,1.21,45988,591440,238764,1.49,210768,484936,252
fog-k3s-master2,1,2026-06-06 08:08:14 UTC,15060192,15444832,182504,1.14,45996,591440,235944,1.48,208428,484936,260
fog-k3s-master2,1,2026-06-06 08:08:15 UTC,15060192,15444832,182492,1.14,45996,591452,235944,1.48,208428,484936,272
fog-k3s-master2,1,2026-06-06 08:08:16 UTC,15060652,15445336,182016,1.14,45996,591476,235944,1.48,208300,484980,484
fog-k3s-master2,1,2026-06-06 08:08:17 UTC,15060652,15445336,182016,1.14,45996,591476,235944,1.48,208300,484980,484
fog-k3s-master2,1,2026-06-06 08:08:18 UTC,15060652,15445336,181996,1.14,45996,591496,235944,1.48,208300,484980,504
fog-k3s-master2,1,2026-06-06 08:08:19 UTC,15060652,15445396,181988,1.14,46004,591496,235944,1.48,208300,485040,304
fog-k3s-master2,1,2026-06-06 08:08:20 UTC,15060652,15445404,181968,1.14,46004,591516,235944,1.48,208300,485048,4
fog-k3s-master2,1,2026-06-06 08:08:21 UTC,15060652,15445404,181960,1.14,46004,591524,235944,1.48,208300,485048,16
fog-k3s-master2,1,2026-06-06 08:08:22 UTC,15060652,15445404,181948,1.14,46004,591536,235944,1.48,208300,485048,28
fog-k3s-master2,1,2026-06-06 08:08:23 UTC,15060652,15445404,181948,1.14,46004,591536,235944,1.48,208300,485048,28
fog-k3s-master2,1,2026-06-06 08:08:24 UTC,15060652,15445404,181928,1.14,46012,591548,235944,1.48,208300,485048,48
fog-k3s-master2,1,2026-06-06 08:08:25 UTC,15060652,15445464,181920,1.14,46012,591556,235944,1.48,208300,485108,56
fog-k3s-master2,1,2026-06-06 08:08:26 UTC,15060652,15445472,181900,1.14,46012,591576,235944,1.48,208300,485116,84
fog-k3s-master2,1,2026-06-06 08:08:27 UTC,15060400,15445220,182144,1.14,46012,591584,235944,1.48,208300,485116,92
fog-k3s-master2,1,2026-06-06 08:08:28 UTC,15060400,15445220,182132,1.14,46012,591596,235944,1.48,208300,485116,104
fog-k3s-master2,1,2026-06-06 08:08:29 UTC,15060400,15445220,182120,1.14,46020,591600,235944,1.48,208300,485116,116
fog-k3s-master2,1,2026-06-06 08:08:30 UTC,15060400,15445272,182104,1.14,46020,591616,235944,1.48,208300,485168,232
fog-k3s-master2,1,2026-06-06 08:08:31 UTC,15060400,15445272,182092,1.14,46020,591628,235944,1.48,208300,485168,244
fog-k3s-master2,1,2026-06-06 08:08:32 UTC,15060400,15445272,182084,1.14,46020,591636,235944,1.48,208300,485168,252
fog-k3s-master2,1,2026-06-06 08:08:33 UTC,15060400,15445272,182084,1.14,46020,591636,235944,1.48,208300,485168,252
fog-k3s-master2,1,2026-06-06 08:08:34 UTC,15060400,15445272,182064,1.14,46028,591648,235944,1.48,208300,485168,272
fog-k3s-master2,1,2026-06-06 08:08:35 UTC,15060400,15445340,182044,1.14,46028,591668,235944,1.48,208300,485236,168
fog-k3s-master2,1,2026-06-06 08:08:36 UTC,15060400,15445340,182036,1.14,46028,591676,235944,1.48,208300,485236,176
fog-k3s-master2,1,2026-06-06 08:08:37 UTC,15060400,15445340,182036,1.14,46028,591676,235944,1.48,208300,485236,176
fog-k3s-master2,1,2026-06-06 08:08:38 UTC,15060400,15445344,182012,1.14,46028,591696,235944,1.48,208300,485236,196
fog-k3s-master2,1,2026-06-06 08:08:39 UTC,15060400,15445344,182000,1.14,46036,591700,235944,1.48,208300,485236,208
fog-k3s-master2,1,2026-06-06 08:08:40 UTC,15060400,15445352,181980,1.14,46036,591720,235944,1.48,208300,485244,336
fog-k3s-master2,1,2026-06-06 08:08:41 UTC,15060400,15445412,181972,1.14,46036,591728,235944,1.48,208300,485304,344
fog-k3s-master2,1,2026-06-06 08:08:42 UTC,15060400,15445412,181960,1.14,46036,591740,235944,1.48,208300,485304,356
fog-k3s-master2,1,2026-06-06 08:08:43 UTC,15060400,15445412,181960,1.14,46036,591740,235944,1.48,208300,485304,356
fog-k3s-master2,1,2026-06-06 08:08:44 UTC,15060400,15445444,181940,1.14,46044,591752,235944,1.48,208300,485336,372
fog-k3s-master2,1,2026-06-06 08:08:45 UTC,15060400,15445444,181924,1.14,46044,591768,235944,1.48,208300,485336,272
fog-k3s-master2,1,2026-06-06 08:08:46 UTC,15060400,15445444,181912,1.14,46044,591780,235944,1.48,208300,485336,284
fog-k3s-master2,1,2026-06-06 08:08:47 UTC,15060400,15445444,181912,1.14,46044,591780,235944,1.48,208300,485336,284
fog-k3s-master2,1,2026-06-06 08:08:48 UTC,15060400,15445444,181892,1.14,46044,591800,235944,1.48,208300,485336,304
fog-k3s-master2,1,2026-06-06 08:08:49 UTC,15060400,15445444,181884,1.14,46044,591808,235944,1.48,208300,485336,312
fog-k3s-master2,1,2026-06-06 08:08:50 UTC,15060400,15445528,181864,1.14,46052,591820,235944,1.48,208300,485420,312
fog-k3s-master2,1,2026-06-06 08:08:51 UTC,15060400,15445528,181856,1.14,46052,591828,235944,1.48,208300,485420,320
fog-k3s-master2,1,2026-06-06 08:08:52 UTC,15060400,15445548,181844,1.14,46052,591840,235944,1.48,208300,485440,4
fog-k3s-master2,1,2026-06-06 08:08:53 UTC,15060400,15445548,181828,1.14,46052,591852,235944,1.48,208300,485440,20
fog-k3s-master2,1,2026-06-06 08:08:54 UTC,15060400,15445548,181820,1.14,46052,591860,235944,1.48,208300,485440,28
fog-k3s-master2,1,2026-06-06 08:08:55 UTC,15060400,15445580,181808,1.14,46060,591864,235944,1.48,208300,485472,164
fog-k3s-master2,1,2026-06-06 08:08:56 UTC,15060400,15445580,181792,1.14,46060,591880,235944,1.48,208300,485472,196
fog-k3s-master2,1,2026-06-06 08:08:57 UTC,15060400,15445580,181792,1.14,46060,591880,235944,1.48,208300,485472,196
fog-k3s-master2,1,2026-06-06 08:08:58 UTC,15060400,15445580,181772,1.14,46060,591900,235944,1.48,208300,485472,216
fog-k3s-master2,1,2026-06-06 08:08:59 UTC,15060400,15445580,181760,1.14,46060,591912,235944,1.48,208300,485472,228
fog-k3s-master2,1,2026-06-06 08:09:00 UTC,15060400,15445628,181752,1.14,46060,591920,235944,1.48,208300,485520,228
fog-k3s-master2,1,2026-06-06 08:09:01 UTC,15060400,15445636,181732,1.14,46068,591932,235944,1.48,208300,485528,124
fog-k3s-master2,1,2026-06-06 08:09:02 UTC,15060400,15445636,181724,1.14,46068,591940,235944,1.48,208300,485528,132
fog-k3s-master2,1,2026-06-06 08:09:03 UTC,15060400,15445636,181712,1.14,46068,591952,235944,1.48,208300,485528,144
fog-k3s-master2,1,2026-06-06 08:09:04 UTC,15059420,15444708,182676,1.14,46068,591964,238920,1.49,209132,485580,280
fog-k3s-master2,1,2026-06-06 08:09:05 UTC,15059420,15444708,182668,1.14,46068,591972,239392,1.50,209652,485580,368
fog-k3s-master2,1,2026-06-06 08:09:06 UTC,15059420,15444732,182612,1.14,46068,591984,239392,1.50,209956,485604,364
fog-k3s-master2,1,2026-06-06 08:09:07 UTC,15059420,15444732,182596,1.14,46076,591992,235944,1.48,208264,485604,420
fog-k3s-master2,1,2026-06-06 08:09:08 UTC,15059420,15444732,182600,1.14,46076,591992,235944,1.48,208264,485604,420
fog-k3s-master2,1,2026-06-06 08:09:09 UTC,15059420,15444764,182576,1.14,46076,592012,235944,1.48,208264,485632,212
fog-k3s-master2,1,2026-06-06 08:09:10 UTC,15059420,15444764,182564,1.14,46076,592024,235944,1.48,208264,485632,224
fog-k3s-master2,1,2026-06-06 08:09:11 UTC,15059420,15444784,182556,1.14,46076,592032,235944,1.48,208264,485652,224
fog-k3s-master2,1,2026-06-06 08:09:12 UTC,15059420,15444796,182544,1.14,46076,592044,235944,1.48,208264,485664,208
fog-k3s-master2,1,2026-06-06 08:09:13 UTC,15059420,15444812,182528,1.14,46084,592052,235944,1.48,208308,485680,244
fog-k3s-master2,1,2026-06-06 08:09:14 UTC,15059420,15444812,182516,1.14,46084,592064,235944,1.48,208308,485680,256
fog-k3s-master2,1,2026-06-06 08:09:15 UTC,15059420,15444844,182504,1.14,46084,592076,235944,1.48,208308,485712,132
fog-k3s-master2,1,2026-06-06 08:09:16 UTC,15059420,15444844,182496,1.14,46084,592084,235944,1.48,208308,485712,280
fog-k3s-master2,1,2026-06-06 08:09:17 UTC,15059420,15444844,182484,1.14,46084,592096,235944,1.48,208308,485712,292
fog-k3s-master2,1,2026-06-06 08:09:18 UTC,15059420,15444844,182476,1.14,46084,592104,235944,1.48,208308,485712,300
fog-k3s-master2,1,2026-06-06 08:09:19 UTC,15059420,15444844,182468,1.14,46092,592104,235944,1.48,208308,485712,320
fog-k3s-master2,1,2026-06-06 08:09:20 UTC,15059420,15444844,182448,1.14,46092,592124,235944,1.48,208308,485712,440
fog-k3s-master2,1,2026-06-06 08:09:21 UTC,15059420,15444904,182436,1.14,46092,592136,235944,1.48,208308,485772,452
fog-k3s-master2,1,2026-06-06 08:09:22 UTC,15059420,15444904,182428,1.14,46092,592144,235944,1.48,208308,485772,460
fog-k3s-master2,1,2026-06-06 08:09:23 UTC,15059420,15444928,182408,1.14,46096,592156,235944,1.48,208308,485796,152
fog-k3s-master2,1,2026-06-06 08:09:24 UTC,15059420,15444936,182400,1.14,46108,592152,235944,1.48,208308,485804,0
fog-k3s-master2,1,2026-06-06 08:09:25 UTC,15059420,15444936,182388,1.14,46124,592148,235944,1.48,208308,485804,12
fog-k3s-master2,1,2026-06-06 08:09:26 UTC,15059420,15444972,182352,1.14,46124,592184,238796,1.49,209588,485840,64
fog-k3s-master2,1,2026-06-06 08:09:27 UTC,15059420,15444972,182340,1.14,46124,592196,238796,1.49,209588,485840,76
fog-k3s-master2,1,2026-06-06 08:09:28 UTC,15059420,15444972,182328,1.14,46124,592208,238796,1.49,209648,485840,88
fog-k3s-master2,1,2026-06-06 08:09:29 UTC,15059420,15444980,182312,1.14,46132,592216,239132,1.50,209960,485848,104
fog-k3s-master2,1,2026-06-06 08:09:30 UTC,15059420,15445032,182300,1.14,46132,592228,239132,1.50,209960,485900,256
fog-k3s-master2,1,2026-06-06 08:09:31 UTC,15059420,15445032,182292,1.14,46132,592236,239132,1.50,209960,485900,292
fog-k3s-master2,1,2026-06-06 08:09:32 UTC,15059420,15445032,182284,1.14,46132,592248,235944,1.48,208324,485900,308
fog-k3s-master2,1,2026-06-06 08:09:33 UTC,15059420,15445032,182284,1.14,46132,592248,235944,1.48,208324,485900,308
fog-k3s-master2,1,2026-06-06 08:09:34 UTC,15059420,15445032,182264,1.14,46140,592260,235944,1.48,208276,485900,364
fog-k3s-master2,1,2026-06-06 08:09:35 UTC,15059420,15445092,182256,1.14,46140,592268,235944,1.48,208276,485960,372
fog-k3s-master2,1,2026-06-06 08:09:36 UTC,15059420,15445092,182236,1.14,46140,592288,235944,1.48,208276,485960,404
fog-k3s-master2,1,2026-06-06 08:09:37 UTC,15059420,15445092,182236,1.14,46140,592288,235944,1.48,208276,485960,404
fog-k3s-master2,1,2026-06-06 08:09:38 UTC,15059420,15445092,182216,1.14,46140,592308,235944,1.48,208276,485960,412
fog-k3s-master2,1,2026-06-06 08:09:39 UTC,15059420,15445096,182200,1.14,46148,592312,235944,1.48,208276,485960,424
fog-k3s-master2,1,2026-06-06 08:09:40 UTC,15059420,15445096,182184,1.14,46148,592328,235944,1.48,208276,485960,424
fog-k3s-master2,1,2026-06-06 08:09:41 UTC,15059168,15444904,182424,1.14,46148,592340,235944,1.48,208276,486020,436
fog-k3s-master2,1,2026-06-06 08:09:42 UTC,15059168,15444904,182416,1.14,46148,592348,235944,1.48,208276,486020,444
fog-k3s-master2,1,2026-06-06 08:09:43 UTC,15059168,15444904,182416,1.14,46148,592348,235944,1.48,208276,486020,444
fog-k3s-master2,1,2026-06-06 08:09:44 UTC,15059168,15444904,182396,1.14,46156,592360,235944,1.48,208276,486020,464
fog-k3s-master2,1,2026-06-06 08:09:45 UTC,15059168,15444904,182384,1.14,46156,592372,235944,1.48,208276,486020,476
fog-k3s-master2,1,2026-06-06 08:09:46 UTC,15059168,15444904,182368,1.14,46156,592388,235944,1.48,208276,486020,504
fog-k3s-master2,1,2026-06-06 08:09:47 UTC,15059168,15444964,182356,1.14,46156,592400,235944,1.48,208276,486080,516
fog-k3s-master2,1,2026-06-06 08:09:48 UTC,15059168,15444964,182348,1.14,46156,592408,235944,1.48,208276,486080,524
fog-k3s-master2,1,2026-06-06 08:09:49 UTC,15059168,15444964,182336,1.14,46164,592412,235944,1.48,208276,486080,536
fog-k3s-master2,1,2026-06-06 08:09:50 UTC,15059168,15444964,182320,1.14,46164,592428,235944,1.48,208276,486080,548
fog-k3s-master2,1,2026-06-06 08:09:51 UTC,15059168,15444964,182308,1.14,46164,592440,235944,1.48,208276,486080,560
fog-k3s-master2,1,2026-06-06 08:09:52 UTC,15059168,15444964,182296,1.14,46164,592452,235944,1.48,208276,486080,572
fog-k3s-master2,1,2026-06-06 08:09:53 UTC,15059168,15445024,182288,1.14,46164,592460,235944,1.48,208276,486140,580
fog-k3s-master2,1,2026-06-06 08:09:54 UTC,15059168,15445024,182272,1.14,46172,592464,235944,1.48,208276,486140,332
fog-k3s-master2,1,2026-06-06 08:09:55 UTC,15059168,15445024,182272,1.14,46172,592464,235944,1.48,208276,486140,332
fog-k3s-master2,1,2026-06-06 08:09:56 UTC,15059168,15445024,182244,1.14,46172,592492,235944,1.48,208276,486140,44
fog-k3s-master2,1,2026-06-06 08:09:57 UTC,15059168,15445024,182236,1.14,46172,592500,235944,1.48,208276,486140,52
fog-k3s-master2,1,2026-06-06 08:09:58 UTC,15059168,15445024,182224,1.14,46172,592512,235944,1.48,208276,486140,64
fog-k3s-master2,1,2026-06-06 08:09:59 UTC,15059168,15445084,182216,1.14,46180,592512,235944,1.48,208276,486200,72
fog-k3s-master2,1,2026-06-06 08:10:00 UTC,15059168,15445084,182196,1.14,46180,592532,235944,1.48,208276,486200,136
fog-k3s-master2,1,2026-06-06 08:10:01 UTC,15059168,15445084,182188,1.14,46180,592540,235944,1.48,208276,486200,148
fog-k3s-master2,1,2026-06-06 08:10:02 UTC,15059168,15445084,182176,1.14,46180,592552,235944,1.48,208276,486200,160
fog-k3s-master2,1,2026-06-06 08:10:03 UTC,15059168,15445084,182164,1.14,46180,592564,235944,1.48,208276,486200,172
fog-k3s-master2,1,2026-06-06 08:10:04 UTC,15059168,15445084,182156,1.14,46180,592572,235944,1.48,208276,486200,180
fog-k3s-master2,1,2026-06-06 08:10:05 UTC,15059168,15445144,182136,1.14,46188,592584,235944,1.48,208276,486260,224
fog-k3s-master2,1,2026-06-06 08:10:06 UTC,15059168,15445160,182128,1.14,46188,592592,235944,1.48,208276,486276,168
fog-k3s-master2,1,2026-06-06 08:10:07 UTC,15059168,15445160,182116,1.14,46188,592604,235944,1.48,208276,486276,184
fog-k3s-master2,1,2026-06-06 08:10:08 UTC,15059168,15445160,182108,1.14,46188,592612,235944,1.48,208276,486276,192
fog-k3s-master2,1,2026-06-06 08:10:09 UTC,15059168,15445164,182092,1.14,46188,592624,235944,1.48,208276,486276,204
fog-k3s-master2,1,2026-06-06 08:10:10 UTC,15059168,15445224,182076,1.14,46196,592632,235944,1.48,208276,486336,204
fog-k3s-master2,1,2026-06-06 08:10:11 UTC,15059168,15445228,182076,1.14,46196,592636,235944,1.48,208268,486340,320
fog-k3s-master2,1,2026-06-06 08:10:12 UTC,15058928,15445056,182276,1.14,46196,592656,235944,1.48,208264,486400,340
fog-k3s-master2,1,2026-06-06 08:10:13 UTC,15058928,15445056,182264,1.14,46196,592668,235944,1.48,208264,486400,356
fog-k3s-master2,1,2026-06-06 08:10:14 UTC,15058928,15445056,182256,1.14,46196,592676,235944,1.48,208264,486400,312
fog-k3s-master2,1,2026-06-06 08:10:15 UTC,15058928,15445056,182244,1.14,46196,592688,235944,1.48,208264,486400,324
fog-k3s-master2,1,2026-06-06 08:10:16 UTC,15058928,15445056,182224,1.14,46204,592700,235944,1.48,208264,486400,360
fog-k3s-master2,1,2026-06-06 08:10:17 UTC,15058928,15445056,182248,1.14,46204,592708,235944,1.48,208264,486400,368
fog-k3s-master2,1,2026-06-06 08:10:18 UTC,15058928,15445116,182236,1.14,46204,592720,235944,1.48,208308,486460,304
fog-k3s-master2,1,2026-06-06 08:10:19 UTC,15058928,15445116,182228,1.14,46204,592728,235944,1.48,208308,486460,328
fog-k3s-master2,1,2026-06-06 08:10:20 UTC,15058928,15445116,182216,1.14,46204,592740,235944,1.48,208308,486460,344
fog-k3s-master2,1,2026-06-06 08:10:21 UTC,15058676,15444864,182460,1.14,46204,592748,235944,1.48,208308,486460,352
fog-k3s-master2,1,2026-06-06 08:10:22 UTC,15058676,15444864,182440,1.14,46212,592760,235944,1.48,208308,486460,368
fog-k3s-master2,1,2026-06-06 08:10:23 UTC,15058676,15444864,182432,1.14,46212,592768,235944,1.48,208308,486460,376
fog-k3s-master2,1,2026-06-06 08:10:24 UTC,15058676,15444924,182420,1.14,46212,592780,235944,1.48,208308,486520,336
fog-k3s-master2,1,2026-06-06 08:10:25 UTC,15058676,15444936,182408,1.14,46212,592788,235944,1.48,208308,486532,344
fog-k3s-master2,1,2026-06-06 08:10:26 UTC,15058676,15444936,182396,1.14,46212,592800,235944,1.48,208308,486532,356
fog-k3s-master2,1,2026-06-06 08:10:27 UTC,15058676,15444960,182384,1.14,46212,592812,235944,1.48,208308,486556,336
fog-k3s-master2,1,2026-06-06 08:10:28 UTC,15058676,15444960,182368,1.14,46220,592820,235944,1.48,208308,486556,368
fog-k3s-master2,1,2026-06-06 08:10:29 UTC,15058676,15444960,182356,1.14,46220,592832,235944,1.48,208308,486556,384
fog-k3s-master2,1,2026-06-06 08:10:30 UTC,15058676,15444988,182348,1.14,46220,592840,235944,1.48,208308,486584,28
fog-k3s-master2,1,2026-06-06 08:10:31 UTC,15058676,15444988,182336,1.14,46220,592852,235944,1.48,208308,486584,44
fog-k3s-master2,1,2026-06-06 08:10:32 UTC,15058676,15444988,182328,1.14,46220,592860,235944,1.48,208308,486584,52
fog-k3s-master2,1,2026-06-06 08:10:33 UTC,15058676,15444988,182316,1.14,46220,592872,235944,1.48,208308,486584,64
fog-k3s-master2,1,2026-06-06 08:10:34 UTC,15058676,15444988,182300,1.14,46228,592880,235944,1.48,208308,486584,204
fog-k3s-master2,1,2026-06-06 08:10:35 UTC,15058676,15444988,182288,1.14,46228,592892,235944,1.48,208308,486584,216
fog-k3s-master2,1,2026-06-06 08:10:36 UTC,15058676,15445048,182280,1.14,46228,592900,235944,1.48,208308,486644,224
fog-k3s-master2,1,2026-06-06 08:10:37 UTC,15058676,15445048,182268,1.14,46228,592912,235944,1.48,208308,486644,240
fog-k3s-master2,1,2026-06-06 08:10:38 UTC,15058676,15445048,182260,1.14,46228,592920,235944,1.48,208308,486644,184
fog-k3s-master2,1,2026-06-06 08:10:39 UTC,15058676,15445068,182260,1.14,46240,592908,235944,1.48,208308,486664,172
fog-k3s-master2,1,2026-06-06 08:10:40 UTC,15058424,15444816,182476,1.14,46240,592944,235944,1.48,208308,486664,224
fog-k3s-master2,1,2026-06-06 08:10:41 UTC,15058424,15444816,182468,1.14,46240,592952,235944,1.48,208308,486664,232
fog-k3s-master2,1,2026-06-06 08:10:42 UTC,15058424,15444816,182456,1.14,46240,592964,235944,1.48,208308,486664,284
fog-k3s-master2,1,2026-06-06 08:10:43 UTC,15058424,15444816,182448,1.14,46240,592972,235944,1.48,208308,486664,292
fog-k3s-master2,1,2026-06-06 08:10:44 UTC,15058424,15444876,182436,1.14,46252,592972,235944,1.48,208308,486724,304
fog-k3s-master2,1,2026-06-06 08:10:45 UTC,15058424,15444876,182436,1.14,46252,592972,235944,1.48,208308,486724,304
fog-k3s-master2,1,2026-06-06 08:10:46 UTC,15058424,15444936,182404,1.14,46252,593004,235944,1.48,208308,486784,252
fog-k3s-master2,1,2026-06-06 08:10:47 UTC,15058424,15444936,182396,1.14,46252,593012,235944,1.48,208308,486784,264
