# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-master3,1,2026-06-06 08:07:55 UTC,7047364,7441968,182520,2.30,34804,581956,239128,3.01,211676,463672,56
cloud-k3s-master3,1,2026-06-06 08:07:56 UTC,7047364,7441968,182512,2.30,34804,581964,239128,3.01,211676,463672,28
cloud-k3s-master3,1,2026-06-06 08:07:57 UTC,7047364,7441968,182504,2.30,34804,581972,239128,3.01,211676,463672,36
cloud-k3s-master3,1,2026-06-06 08:07:58 UTC,7047364,7441968,182500,2.30,34812,581968,239128,3.01,211676,463672,40
cloud-k3s-master3,1,2026-06-06 08:07:59 UTC,7047364,7441968,182484,2.30,34812,581984,239128,3.01,211676,463672,32
cloud-k3s-master3,1,2026-06-06 08:08:00 UTC,7047364,7441968,182484,2.30,34812,581984,239128,3.01,211676,463672,32
cloud-k3s-master3,1,2026-06-06 08:08:01 UTC,7047364,7441968,182472,2.30,34812,581996,239128,3.01,211676,463672,48
cloud-k3s-master3,1,2026-06-06 08:08:02 UTC,7047364,7442028,182464,2.30,34812,582004,239128,3.01,211676,463732,56
cloud-k3s-master3,1,2026-06-06 08:08:03 UTC,7047364,7442028,182456,2.30,34820,582004,239128,3.01,211676,463732,64
cloud-k3s-master3,1,2026-06-06 08:08:04 UTC,7047364,7442028,182444,2.30,34820,582016,239128,3.01,211676,463732,168
cloud-k3s-master3,1,2026-06-06 08:08:05 UTC,7047364,7442028,182436,2.30,34820,582024,239128,3.01,211676,463732,132
cloud-k3s-master3,1,2026-06-06 08:08:06 UTC,7047364,7442028,182428,2.30,34820,582032,239128,3.01,211676,463732,144
cloud-k3s-master3,1,2026-06-06 08:08:07 UTC,7047364,7442028,182424,2.30,34820,582036,239128,3.01,211676,463732,148
cloud-k3s-master3,1,2026-06-06 08:08:08 UTC,7047364,7442028,182424,2.30,34820,582036,239128,3.01,211676,463732,148
cloud-k3s-master3,1,2026-06-06 08:08:09 UTC,7047364,7442028,182400,2.30,34828,582052,239128,3.01,211676,463732,60
cloud-k3s-master3,1,2026-06-06 08:08:10 UTC,7047364,7442028,182392,2.30,34828,582060,239128,3.01,211676,463732,68
cloud-k3s-master3,1,2026-06-06 08:08:11 UTC,7047364,7442088,182388,2.30,34828,582064,239128,3.01,211676,463792,28
cloud-k3s-master3,1,2026-06-06 08:08:12 UTC,7058916,7453692,170828,2.15,34828,582072,236276,2.98,209268,463844,216
cloud-k3s-master3,1,2026-06-06 08:08:13 UTC,7059068,7453852,170668,2.15,34828,582084,236276,2.98,209040,463852,92
cloud-k3s-master3,1,2026-06-06 08:08:14 UTC,7059068,7453852,170664,2.15,34828,582088,236276,2.98,209040,463852,96
cloud-k3s-master3,1,2026-06-06 08:08:15 UTC,7059068,7453852,170648,2.15,34836,582096,236276,2.98,209040,463852,76
cloud-k3s-master3,1,2026-06-06 08:08:16 UTC,7059068,7453852,170648,2.15,34836,582096,236276,2.98,209040,463852,76
cloud-k3s-master3,1,2026-06-06 08:08:17 UTC,7059068,7453856,170636,2.15,34836,582108,236276,2.98,209040,463856,44
cloud-k3s-master3,1,2026-06-06 08:08:18 UTC,7059068,7453856,170628,2.15,34836,582116,236276,2.98,209040,463856,56
cloud-k3s-master3,1,2026-06-06 08:08:19 UTC,7059068,7453864,170620,2.15,34836,582124,236276,2.98,209040,463864,196
cloud-k3s-master3,1,2026-06-06 08:08:20 UTC,7059068,7453864,170616,2.15,34836,582128,236276,2.98,209040,463864,200
cloud-k3s-master3,1,2026-06-06 08:08:21 UTC,7059068,7453924,170600,2.15,34844,582136,236276,2.98,209040,463924,200
cloud-k3s-master3,1,2026-06-06 08:08:22 UTC,7059068,7453924,170592,2.15,34844,582144,236276,2.98,209040,463924,212
cloud-k3s-master3,1,2026-06-06 08:08:23 UTC,7059068,7453924,170588,2.15,34844,582148,236276,2.98,209040,463924,184
cloud-k3s-master3,1,2026-06-06 08:08:24 UTC,7059068,7453936,170580,2.15,34844,582156,236276,2.98,209040,463936,48
cloud-k3s-master3,1,2026-06-06 08:08:25 UTC,7059068,7453936,170572,2.15,34844,582164,236276,2.98,209040,463936,56
cloud-k3s-master3,1,2026-06-06 08:08:26 UTC,7059068,7453936,170572,2.15,34844,582164,236276,2.98,209040,463936,56
cloud-k3s-master3,1,2026-06-06 08:08:27 UTC,7058844,7453732,170776,2.15,34852,582176,236276,2.98,209040,463956,68
cloud-k3s-master3,1,2026-06-06 08:08:28 UTC,7058844,7453732,170768,2.15,34852,582184,236276,2.98,209040,463956,208
cloud-k3s-master3,1,2026-06-06 08:08:29 UTC,7058844,7453752,170764,2.15,34852,582188,236276,2.98,209040,463976,168
cloud-k3s-master3,1,2026-06-06 08:08:30 UTC,7058844,7453752,170756,2.15,34852,582196,236276,2.98,209040,463976,180
cloud-k3s-master3,1,2026-06-06 08:08:31 UTC,7058844,7453752,170748,2.15,34852,582204,236276,2.98,209040,463976,188
cloud-k3s-master3,1,2026-06-06 08:08:32 UTC,7058844,7453776,170740,2.15,34860,582204,236276,2.98,209040,464000,24
cloud-k3s-master3,1,2026-06-06 08:08:33 UTC,7058844,7453776,170736,2.15,34860,582208,236276,2.98,209040,464000,28
cloud-k3s-master3,1,2026-06-06 08:08:34 UTC,7058844,7453776,170720,2.15,34860,582224,236276,2.98,209040,464000,72
cloud-k3s-master3,1,2026-06-06 08:08:35 UTC,7058844,7453796,170712,2.15,34860,582232,236276,2.98,209040,464020,32
cloud-k3s-master3,1,2026-06-06 08:08:36 UTC,7058844,7453796,170708,2.15,34860,582236,236276,2.98,209040,464020,40
cloud-k3s-master3,1,2026-06-06 08:08:37 UTC,7058844,7453796,170708,2.15,34868,582228,236276,2.98,209040,464020,40
cloud-k3s-master3,1,2026-06-06 08:08:38 UTC,7058844,7453796,170684,2.15,34868,582252,236276,2.98,209040,464020,36
cloud-k3s-master3,1,2026-06-06 08:08:39 UTC,7058844,7453796,170680,2.15,34868,582256,236276,2.98,209040,464020,40
cloud-k3s-master3,1,2026-06-06 08:08:40 UTC,7058592,7453544,170924,2.15,34868,582264,236276,2.98,209040,464020,48
cloud-k3s-master3,1,2026-06-06 08:08:41 UTC,7058592,7453544,170916,2.15,34868,582272,236276,2.98,209040,464020,12
cloud-k3s-master3,1,2026-06-06 08:08:42 UTC,7058592,7453544,170916,2.15,34876,582264,236276,2.98,209040,464020,140
cloud-k3s-master3,1,2026-06-06 08:08:43 UTC,7058592,7453544,170896,2.15,34876,582284,236276,2.98,209040,464020,180
cloud-k3s-master3,1,2026-06-06 08:08:44 UTC,7058592,7453604,170888,2.15,34876,582292,236276,2.98,209040,464080,180
cloud-k3s-master3,1,2026-06-06 08:08:45 UTC,7058592,7453604,170884,2.15,34876,582296,236276,2.98,209040,464080,184
cloud-k3s-master3,1,2026-06-06 08:08:46 UTC,7058592,7453604,170876,2.15,34876,582304,236276,2.98,209040,464080,192
cloud-k3s-master3,1,2026-06-06 08:08:47 UTC,7058592,7453604,170868,2.15,34884,582304,236276,2.98,209040,464080,200
cloud-k3s-master3,1,2026-06-06 08:08:48 UTC,7058592,7453652,170852,2.15,34884,582316,236276,2.98,209040,464128,12
cloud-k3s-master3,1,2026-06-06 08:08:49 UTC,7058592,7453652,170844,2.15,34884,582324,236276,2.98,209040,464128,20
cloud-k3s-master3,1,2026-06-06 08:08:50 UTC,7058592,7453652,170836,2.15,34884,582332,236276,2.98,209040,464128,28
cloud-k3s-master3,1,2026-06-06 08:08:51 UTC,7058592,7453652,170828,2.15,34884,582340,236276,2.98,209040,464128,36
cloud-k3s-master3,1,2026-06-06 08:08:52 UTC,7058592,7453652,170824,2.15,34892,582336,236276,2.98,209040,464128,40
cloud-k3s-master3,1,2026-06-06 08:08:53 UTC,7058592,7453720,170808,2.15,34892,582352,236276,2.98,209040,464196,144
cloud-k3s-master3,1,2026-06-06 08:08:54 UTC,7058592,7453720,170800,2.15,34892,582360,236276,2.98,209040,464196,156
cloud-k3s-master3,1,2026-06-06 08:08:55 UTC,7058592,7453720,170796,2.15,34892,582364,236276,2.98,209040,464196,156
cloud-k3s-master3,1,2026-06-06 08:08:56 UTC,7058592,7453720,170788,2.15,34892,582372,236276,2.98,209040,464196,164
cloud-k3s-master3,1,2026-06-06 08:08:57 UTC,7058592,7453720,170780,2.15,34900,582372,236276,2.98,209040,464196,176
cloud-k3s-master3,1,2026-06-06 08:08:58 UTC,7058592,7453752,170768,2.15,34900,582384,236276,2.98,209040,464228,40
cloud-k3s-master3,1,2026-06-06 08:08:59 UTC,7058592,7453752,170760,2.15,34900,582392,236276,2.98,209040,464228,48
cloud-k3s-master3,1,2026-06-06 08:09:00 UTC,7058592,7453752,170752,2.15,34900,582400,236276,2.98,209040,464228,16
cloud-k3s-master3,1,2026-06-06 08:09:01 UTC,7058592,7453752,170752,2.15,34900,582400,236276,2.98,209040,464228,16
cloud-k3s-master3,1,2026-06-06 08:09:02 UTC,7058592,7453752,170740,2.15,34908,582404,236276,2.98,209040,464228,28
cloud-k3s-master3,1,2026-06-06 08:09:03 UTC,7058592,7453788,170724,2.15,34908,582420,236276,2.98,209040,464264,56
cloud-k3s-master3,1,2026-06-06 08:09:04 UTC,7058592,7453788,170720,2.15,34908,582424,236276,2.98,209040,464264,60
cloud-k3s-master3,1,2026-06-06 08:09:05 UTC,7058592,7453788,170712,2.15,34908,582432,236276,2.98,209040,464264,68
cloud-k3s-master3,1,2026-06-06 08:09:06 UTC,7058592,7453808,170700,2.15,34908,582440,236276,2.98,209040,464280,36
cloud-k3s-master3,1,2026-06-06 08:09:07 UTC,7058592,7453808,170696,2.15,34916,582436,236276,2.98,209040,464280,40
cloud-k3s-master3,1,2026-06-06 08:09:08 UTC,7058592,7453816,170680,2.15,34916,582452,236276,2.98,209040,464288,160
cloud-k3s-master3,1,2026-06-06 08:09:09 UTC,7058592,7453816,170672,2.15,34916,582460,236276,2.98,209040,464288,168
cloud-k3s-master3,1,2026-06-06 08:09:10 UTC,7058592,7453816,170668,2.15,34916,582464,236276,2.98,209040,464288,172
cloud-k3s-master3,1,2026-06-06 08:09:11 UTC,7058592,7453816,170660,2.15,34916,582472,236276,2.98,209040,464288,180
cloud-k3s-master3,1,2026-06-06 08:09:12 UTC,7058592,7453876,170652,2.15,34924,582472,236276,2.98,209040,464348,4
cloud-k3s-master3,1,2026-06-06 08:09:13 UTC,7058592,7453876,170644,2.15,34924,582480,236276,2.98,209040,464348,12
cloud-k3s-master3,1,2026-06-06 08:09:14 UTC,7058592,7453876,170632,2.15,34924,582492,236276,2.98,209040,464348,48
cloud-k3s-master3,1,2026-06-06 08:09:15 UTC,7058592,7453876,170624,2.15,34924,582500,236276,2.98,209040,464348,56
cloud-k3s-master3,1,2026-06-06 08:09:16 UTC,7058592,7453876,170616,2.15,34924,582508,236276,2.98,209040,464348,64
cloud-k3s-master3,1,2026-06-06 08:09:17 UTC,7058592,7453876,170604,2.15,34932,582512,236276,2.98,209040,464348,136
cloud-k3s-master3,1,2026-06-06 08:09:18 UTC,7058592,7453876,170596,2.15,34932,582520,236276,2.98,209040,464348,16
cloud-k3s-master3,1,2026-06-06 08:09:19 UTC,7058592,7453876,170588,2.15,34932,582528,236276,2.98,209040,464348,24
cloud-k3s-master3,1,2026-06-06 08:09:20 UTC,7058592,7453876,170584,2.15,34932,582532,236276,2.98,209040,464348,28
cloud-k3s-master3,1,2026-06-06 08:09:21 UTC,7058592,7453936,170576,2.15,34932,582540,236276,2.98,209040,464408,36
cloud-k3s-master3,1,2026-06-06 08:09:22 UTC,7058592,7453936,170560,2.15,34940,582548,236276,2.98,209040,464408,188
cloud-k3s-master3,1,2026-06-06 08:09:23 UTC,7058592,7453960,170556,2.15,34940,582552,236276,2.98,209040,464432,148
cloud-k3s-master3,1,2026-06-06 08:09:24 UTC,7058592,7453960,170548,2.15,34940,582560,236276,2.98,209040,464432,160
cloud-k3s-master3,1,2026-06-06 08:09:25 UTC,7058592,7453960,170540,2.15,34940,582568,236276,2.98,209040,464432,168
cloud-k3s-master3,1,2026-06-06 08:09:26 UTC,7058592,7453960,170536,2.15,34940,582572,236276,2.98,209040,464432,172
cloud-k3s-master3,1,2026-06-06 08:09:27 UTC,7058592,7453960,170516,2.15,34948,582584,236276,2.98,209040,464432,204
cloud-k3s-master3,1,2026-06-06 08:09:28 UTC,7058592,7454020,170504,2.15,34948,582592,236276,2.98,209040,464492,40
cloud-k3s-master3,1,2026-06-06 08:09:29 UTC,7058592,7454024,170500,2.15,34948,582596,236276,2.98,209040,464496,0
cloud-k3s-master3,1,2026-06-06 08:09:30 UTC,7058592,7454024,170492,2.15,34948,582604,236276,2.98,209040,464496,12
cloud-k3s-master3,1,2026-06-06 08:09:31 UTC,7058592,7454024,170484,2.15,34948,582612,236276,2.98,209040,464496,20
cloud-k3s-master3,1,2026-06-06 08:09:32 UTC,7058592,7454024,170480,2.15,34956,582608,236276,2.98,209040,464496,24
cloud-k3s-master3,1,2026-06-06 08:09:33 UTC,7058592,7454024,170464,2.15,34956,582624,236276,2.98,209040,464496,192
cloud-k3s-master3,1,2026-06-06 08:09:34 UTC,7058592,7454024,170456,2.15,34956,582632,236276,2.98,209040,464496,200
cloud-k3s-master3,1,2026-06-06 08:09:35 UTC,7058592,7454024,170448,2.15,34956,582640,236276,2.98,209040,464496,208
cloud-k3s-master3,1,2026-06-06 08:09:36 UTC,7058592,7454032,170444,2.15,34956,582644,236276,2.98,209040,464504,168
cloud-k3s-master3,1,2026-06-06 08:09:37 UTC,7058592,7454032,170436,2.15,34964,582644,236276,2.98,209040,464504,176
cloud-k3s-master3,1,2026-06-06 08:09:38 UTC,7058592,7454032,170436,2.15,34964,582644,236276,2.98,209040,464504,176
cloud-k3s-master3,1,2026-06-06 08:09:39 UTC,7058592,7454100,170416,2.15,34964,582664,236276,2.98,209040,464572,32
cloud-k3s-master3,1,2026-06-06 08:09:40 UTC,7058088,7453596,170912,2.15,34964,582672,236276,2.98,209040,464572,40
cloud-k3s-master3,1,2026-06-06 08:09:41 UTC,7058088,7453596,170904,2.15,34964,582680,236276,2.98,209040,464572,4
cloud-k3s-master3,1,2026-06-06 08:09:42 UTC,7058088,7453596,170900,2.15,34972,582676,236276,2.98,209040,464572,12
cloud-k3s-master3,1,2026-06-06 08:09:43 UTC,7058088,7453596,170884,2.15,34972,582692,236276,2.98,209040,464572,168
cloud-k3s-master3,1,2026-06-06 08:09:44 UTC,7058088,7453632,170876,2.15,34972,582700,236276,2.98,209040,464608,44
cloud-k3s-master3,1,2026-06-06 08:09:45 UTC,7058088,7453632,170872,2.15,34972,582704,236276,2.98,209040,464608,48
cloud-k3s-master3,1,2026-06-06 08:09:46 UTC,7058088,7453632,170864,2.15,34972,582712,236276,2.98,209040,464608,56
cloud-k3s-master3,1,2026-06-06 08:09:47 UTC,7058088,7453640,170848,2.15,34980,582720,236276,2.98,209040,464616,160
cloud-k3s-master3,1,2026-06-06 08:09:48 UTC,7058088,7453640,170844,2.15,34980,582724,236276,2.98,209040,464616,168
cloud-k3s-master3,1,2026-06-06 08:09:49 UTC,7058088,7453648,170836,2.15,34980,582732,236276,2.98,209040,464624,156
cloud-k3s-master3,1,2026-06-06 08:09:50 UTC,7058088,7453648,170828,2.15,34980,582740,236276,2.98,209040,464624,164
cloud-k3s-master3,1,2026-06-06 08:09:51 UTC,7058088,7453648,170824,2.15,34980,582744,236276,2.98,209040,464624,168
cloud-k3s-master3,1,2026-06-06 08:09:52 UTC,7058088,7453712,170812,2.15,34988,582744,236276,2.98,209040,464684,188
cloud-k3s-master3,1,2026-06-06 08:09:53 UTC,7058088,7453728,170796,2.15,34988,582760,236276,2.98,209040,464700,20
cloud-k3s-master3,1,2026-06-06 08:09:54 UTC,7058088,7453728,170788,2.15,34988,582768,236276,2.98,209040,464700,32
cloud-k3s-master3,1,2026-06-06 08:09:55 UTC,7058088,7453728,170784,2.15,34988,582772,236276,2.98,209040,464700,36
cloud-k3s-master3,1,2026-06-06 08:09:56 UTC,7058088,7453728,170776,2.15,34988,582780,236276,2.98,209040,464700,44
cloud-k3s-master3,1,2026-06-06 08:09:57 UTC,7058088,7453728,170776,2.15,34996,582772,236276,2.98,209040,464700,44
cloud-k3s-master3,1,2026-06-06 08:09:58 UTC,7058088,7453728,170756,2.15,34996,582792,236276,2.98,209040,464700,172
cloud-k3s-master3,1,2026-06-06 08:09:59 UTC,7058088,7453736,170748,2.15,34996,582800,236276,2.98,209040,464708,136
cloud-k3s-master3,1,2026-06-06 08:10:00 UTC,7058088,7453736,170740,2.15,34996,582808,236276,2.98,209040,464708,148
cloud-k3s-master3,1,2026-06-06 08:10:01 UTC,7058088,7453736,170736,2.15,34996,582812,236276,2.98,209040,464708,152
cloud-k3s-master3,1,2026-06-06 08:10:02 UTC,7058088,7453796,170728,2.15,35004,582812,236276,2.98,209040,464768,160
cloud-k3s-master3,1,2026-06-06 08:10:03 UTC,7058088,7453796,170720,2.15,35004,582820,236276,2.98,209040,464768,168
cloud-k3s-master3,1,2026-06-06 08:10:04 UTC,7058088,7453796,170708,2.15,35004,582832,236276,2.98,209040,464768,56
cloud-k3s-master3,1,2026-06-06 08:10:05 UTC,7058088,7453796,170700,2.15,35004,582840,236276,2.98,209040,464768,20
cloud-k3s-master3,1,2026-06-06 08:10:06 UTC,7058088,7453796,170692,2.15,35004,582848,236276,2.98,209040,464768,32
cloud-k3s-master3,1,2026-06-06 08:10:07 UTC,7058088,7453796,170688,2.15,35012,582844,236276,2.98,209040,464768,36
cloud-k3s-master3,1,2026-06-06 08:10:08 UTC,7058088,7453796,170672,2.15,35012,582860,236276,2.98,209040,464768,160
cloud-k3s-master3,1,2026-06-06 08:10:09 UTC,7058088,7453796,170664,2.15,35012,582868,236276,2.98,209040,464768,36
cloud-k3s-master3,1,2026-06-06 08:10:10 UTC,7058088,7453796,170660,2.15,35012,582872,236276,2.98,209040,464768,40
cloud-k3s-master3,1,2026-06-06 08:10:11 UTC,7058088,7453856,170652,2.15,35012,582880,236276,2.98,209040,464828,48
cloud-k3s-master3,1,2026-06-06 08:10:12 UTC,7058088,7453872,170644,2.15,35020,582880,236276,2.98,209040,464844,16
cloud-k3s-master3,1,2026-06-06 08:10:13 UTC,7058088,7453872,170632,2.15,35020,582892,236276,2.98,209040,464844,172
cloud-k3s-master3,1,2026-06-06 08:10:14 UTC,7058088,7453872,170624,2.15,35020,582900,236276,2.98,209040,464844,180
cloud-k3s-master3,1,2026-06-06 08:10:15 UTC,7058088,7453872,170612,2.15,35020,582908,236276,2.98,209040,464844,188
cloud-k3s-master3,1,2026-06-06 08:10:16 UTC,7058088,7453872,170612,2.15,35020,582908,236276,2.98,209040,464844,188
cloud-k3s-master3,1,2026-06-06 08:10:17 UTC,7057836,7453620,170852,2.15,35028,582912,236276,2.98,209040,464844,24
cloud-k3s-master3,1,2026-06-06 08:10:18 UTC,7057588,7453372,171092,2.16,35028,582920,236276,2.98,208872,464844,188
cloud-k3s-master3,1,2026-06-06 08:10:19 UTC,7057588,7453392,171064,2.16,35028,582940,236276,2.98,208992,464864,184
cloud-k3s-master3,1,2026-06-06 08:10:20 UTC,7057588,7453452,171060,2.16,35028,582944,236276,2.98,208992,464924,188
cloud-k3s-master3,1,2026-06-06 08:10:21 UTC,7057588,7453452,171052,2.16,35028,582952,236276,2.98,208992,464924,196
cloud-k3s-master3,1,2026-06-06 08:10:22 UTC,7057588,7453452,171044,2.16,35036,582952,236276,2.98,208992,464924,204
cloud-k3s-master3,1,2026-06-06 08:10:23 UTC,7057588,7453472,171032,2.16,35036,582964,236276,2.98,208992,464944,24
cloud-k3s-master3,1,2026-06-06 08:10:24 UTC,7057588,7453472,171024,2.16,35036,582972,236276,2.98,208992,464944,36
cloud-k3s-master3,1,2026-06-06 08:10:25 UTC,7057588,7453472,171016,2.16,35036,582980,236276,2.98,208992,464944,44
cloud-k3s-master3,1,2026-06-06 08:10:26 UTC,7057588,7453472,171012,2.16,35036,582984,236276,2.98,208992,464944,48
cloud-k3s-master3,1,2026-06-06 08:10:27 UTC,7057588,7453472,171004,2.16,35044,582984,236276,2.98,208992,464944,56
cloud-k3s-master3,1,2026-06-06 08:10:28 UTC,7057588,7453488,170984,2.16,35044,583000,236276,2.98,209040,464956,280
cloud-k3s-master3,1,2026-06-06 08:10:29 UTC,7057588,7453528,170980,2.16,35044,583004,236276,2.98,209040,464996,208
cloud-k3s-master3,1,2026-06-06 08:10:30 UTC,7057588,7453528,170972,2.16,35044,583012,236276,2.98,209040,464996,220
cloud-k3s-master3,1,2026-06-06 08:10:31 UTC,7057588,7453528,170964,2.16,35044,583020,236276,2.98,209040,464996,228
cloud-k3s-master3,1,2026-06-06 08:10:32 UTC,7057588,7453528,170960,2.16,35052,583016,236276,2.98,209040,464996,232
cloud-k3s-master3,1,2026-06-06 08:10:33 UTC,7057588,7453556,170944,2.16,35052,583032,236276,2.98,209040,465024,56
cloud-k3s-master3,1,2026-06-06 08:10:34 UTC,7057588,7453556,170936,2.16,35052,583040,236276,2.98,209040,465024,64
cloud-k3s-master3,1,2026-06-06 08:10:35 UTC,7057588,7453556,170932,2.16,35052,583044,236276,2.98,209040,465024,68
cloud-k3s-master3,1,2026-06-06 08:10:36 UTC,7057588,7453556,170924,2.15,35052,583052,236276,2.98,209040,465024,36
cloud-k3s-master3,1,2026-06-06 08:10:37 UTC,7057588,7453584,170916,2.15,35060,583052,236276,2.98,209040,465052,20
cloud-k3s-master3,1,2026-06-06 08:10:38 UTC,7057588,7453592,170896,2.15,35060,583068,236276,2.98,209040,465060,160
cloud-k3s-master3,1,2026-06-06 08:10:39 UTC,7057588,7453592,170892,2.15,35060,583072,236276,2.98,209040,465060,164
cloud-k3s-master3,1,2026-06-06 08:10:40 UTC,7057588,7453592,170884,2.15,35060,583080,236276,2.98,209040,465060,172
cloud-k3s-master3,1,2026-06-06 08:10:41 UTC,7057588,7453592,170876,2.15,35060,583088,236276,2.98,209040,465060,180
