# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:37 UTC,15054908,15440528,187516,1.17,45824,592568,236372,1.48,209664,484984,332
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:38 UTC,15054908,15440528,187476,1.17,45824,592608,236372,1.48,209664,484984,236
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:39 UTC,15054908,15440528,187464,1.17,45824,592620,236372,1.48,209664,484984,248
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:40 UTC,15054908,15440588,187452,1.17,45824,592628,236372,1.48,209664,485044,256
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:41 UTC,15054908,15440588,187452,1.17,45824,592628,236372,1.48,209664,485044,388
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:42 UTC,15054404,15440108,187928,1.18,45832,592648,236372,1.48,209664,485068,256
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:43 UTC,15054404,15440108,187916,1.18,45832,592660,236372,1.48,209664,485068,268
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:44 UTC,15054404,15440108,187908,1.18,45832,592668,236372,1.48,209664,485068,276
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:45 UTC,15054404,15440108,187908,1.18,45832,592668,236372,1.48,209664,485068,276
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:46 UTC,15054404,15440168,187888,1.18,45832,592688,236372,1.48,209664,485128,296
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:47 UTC,15054404,15440168,187876,1.18,45840,592692,236372,1.48,209664,485128,308
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:48 UTC,15054404,15440176,187860,1.18,45840,592708,236372,1.48,209664,485136,156
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:49 UTC,15054404,15440176,187860,1.18,45840,592708,236372,1.48,209664,485136,156
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:50 UTC,15054404,15440176,187836,1.18,45840,592732,236372,1.48,209664,485136,184
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:51 UTC,15054404,15440176,187828,1.18,45840,592740,236372,1.48,209664,485136,208
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:52 UTC,15054404,15440236,187816,1.18,45840,592752,236372,1.48,209664,485196,48
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:53 UTC,15054404,15440236,187808,1.18,45848,592752,236372,1.48,209664,485196,72
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:54 UTC,15054404,15440236,187788,1.17,45848,592772,236372,1.48,209664,485196,92
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:55 UTC,15054664,15440500,187516,1.17,45848,592780,236372,1.48,209664,485196,100
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:56 UTC,15054856,15440692,187312,1.17,45848,592792,236372,1.48,209664,485196,112
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:57 UTC,15054856,15440692,187312,1.17,45848,592792,236372,1.48,209664,485196,112
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:58 UTC,15054856,15440760,187292,1.17,45848,592812,236372,1.48,209664,485264,112
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:59 UTC,15054856,15440760,187276,1.17,45856,592820,236372,1.48,209664,485264,136
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:00 UTC,15054856,15440760,187264,1.17,45856,592832,236372,1.48,209664,485264,148
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:01 UTC,15054856,15440760,187264,1.17,45856,592832,236372,1.48,209664,485264,148
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:02 UTC,15054856,15440760,187244,1.17,45856,592852,236372,1.48,209664,485264,296
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:03 UTC,15054856,15440820,187232,1.17,45856,592864,236372,1.48,209664,485324,308
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:04 UTC,15054856,15440820,187224,1.17,45856,592872,236372,1.48,209664,485324,316
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:05 UTC,15054856,15440820,187204,1.17,45864,592884,236372,1.48,209664,485324,328
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:06 UTC,15054856,15440820,187196,1.17,45864,592892,236372,1.48,209664,485324,204
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:07 UTC,15054856,15440820,187184,1.17,45864,592904,236372,1.48,209664,485324,216
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:08 UTC,15054856,15440820,187176,1.17,45864,592912,236372,1.48,209664,485324,228
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:09 UTC,15054856,15440880,187164,1.17,45864,592924,236372,1.48,209664,485384,240
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:10 UTC,15054856,15440880,187156,1.17,45864,592932,236372,1.48,209664,485384,248
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:11 UTC,15054856,15440880,187156,1.17,45872,592924,236372,1.48,209664,485384,248
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:12 UTC,15054856,15440880,187120,1.17,45872,592956,236372,1.48,209664,485384,268
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:13 UTC,15054856,15440880,187112,1.17,45872,592964,236372,1.48,209664,485384,276
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:14 UTC,15054856,15440880,187100,1.17,45872,592976,236372,1.48,209664,485384,288
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:15 UTC,15054856,15440940,187092,1.17,45872,592984,236372,1.48,209664,485444,296
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:16 UTC,15054856,15440940,187080,1.17,45880,592988,236372,1.48,209664,485444,424
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:17 UTC,15054856,15440940,187080,1.17,45880,592988,236372,1.48,209664,485444,424
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:18 UTC,15054856,15440940,187052,1.17,45880,593016,236372,1.48,209664,485444,460
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:19 UTC,15054856,15440940,187044,1.17,45880,593024,236372,1.48,209664,485444,208
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:20 UTC,15054856,15440940,187032,1.17,45880,593036,236372,1.48,209664,485444,164
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:21 UTC,15054856,15441000,187024,1.17,45888,593036,236372,1.48,209664,485504,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:22 UTC,15054856,15441000,187012,1.17,45888,593048,236372,1.48,209664,485504,196
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:23 UTC,15054856,15441040,186996,1.17,45888,593064,236372,1.48,209664,485544,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:24 UTC,15054856,15441040,186996,1.17,45888,593064,236372,1.48,209664,485544,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:25 UTC,15054856,15441040,186972,1.17,45888,593088,236372,1.48,209664,485544,68
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:26 UTC,15054856,15441044,186960,1.17,45888,593096,236372,1.48,209664,485544,76
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:27 UTC,15054856,15441044,186960,1.17,45896,593088,236372,1.48,209664,485544,76
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:28 UTC,15054856,15441112,186932,1.17,45896,593116,236372,1.48,209664,485612,120
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:29 UTC,15054856,15441112,186920,1.17,45896,593128,236372,1.48,209664,485612,132
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:30 UTC,15054856,15441112,186912,1.17,45896,593136,236372,1.48,209664,485612,140
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:31 UTC,15054856,15441112,186912,1.17,45896,593136,236372,1.48,209664,485612,272
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:32 UTC,15054856,15441120,186884,1.17,45904,593156,236372,1.48,209664,485620,268
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:33 UTC,15054856,15441180,186872,1.17,45904,593168,236372,1.48,209664,485680,280
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:34 UTC,15054856,15441180,186864,1.17,45904,593176,236372,1.48,209664,485680,288
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:35 UTC,15054856,15441180,186864,1.17,45904,593176,236372,1.48,209664,485680,120
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:36 UTC,15054856,15441180,186840,1.17,45904,593200,236372,1.48,209664,485680,148
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:37 UTC,15054856,15441180,186832,1.17,45904,593208,236372,1.48,209664,485680,156
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:38 UTC,15054856,15441180,186812,1.17,45912,593220,236372,1.48,209664,485680,64
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:39 UTC,15054856,15441240,186804,1.17,45912,593228,236372,1.48,209664,485740,72
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:40 UTC,15054856,15441240,186792,1.17,45912,593240,236372,1.48,209664,485740,84
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:41 UTC,15054856,15441240,186792,1.17,45912,593240,236372,1.48,209664,485740,216
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:42 UTC,15054856,15441240,186768,1.17,45912,593260,236372,1.48,209664,485740,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:43 UTC,15054856,15441240,186760,1.17,45912,593268,236372,1.48,209664,485740,24
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:44 UTC,15054856,15441240,186740,1.17,45920,593280,236372,1.48,209664,485740,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:45 UTC,15053848,15440292,187740,1.17,45920,593288,236372,1.48,209664,485800,68
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:46 UTC,15053848,15440292,187728,1.17,45920,593300,236372,1.48,209664,485800,80
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:47 UTC,15053848,15440292,187728,1.17,45920,593300,236372,1.48,209664,485800,80
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:48 UTC,15053848,15440292,187708,1.17,45920,593320,236372,1.48,209664,485800,176
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:49 UTC,15053848,15440292,187696,1.17,45920,593332,236372,1.48,209664,485800,164
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:50 UTC,15053848,15440292,187680,1.17,45928,593340,236372,1.48,209664,485800,196
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:51 UTC,15053848,15440316,187680,1.17,45928,593340,236372,1.48,209664,485824,64
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:52 UTC,15054752,15441280,186756,1.17,45928,593360,236372,1.48,209664,485884,80
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:53 UTC,15054752,15441280,186744,1.17,45928,593372,236372,1.48,209664,485884,92
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:54 UTC,15054752,15441280,186736,1.17,45928,593380,236372,1.48,209664,485884,36
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:55 UTC,15054752,15441280,186736,1.17,45928,593380,236372,1.48,209664,485884,36
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:56 UTC,15054752,15441280,186708,1.17,45936,593400,236372,1.48,209664,485884,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:57 UTC,15054752,15441344,186692,1.17,45936,593412,236372,1.48,209664,485944,68
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:58 UTC,15054752,15441344,186684,1.17,45936,593420,236372,1.48,209664,485944,80
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:09:59 UTC,15054752,15441344,186684,1.17,45936,593420,236372,1.48,209664,485944,248
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:00 UTC,15054752,15441344,186660,1.17,45936,593444,236372,1.48,209664,485944,212
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:01 UTC,15054752,15441344,186652,1.17,45944,593444,236372,1.48,209664,485944,220
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:02 UTC,15055004,15441656,186380,1.17,45944,593464,236372,1.48,209664,486004,288
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:03 UTC,15055004,15441656,186380,1.17,45944,593464,236372,1.48,209664,486004,288
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:04 UTC,15055004,15441656,186360,1.17,45944,593484,236372,1.48,209664,486004,76
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:05 UTC,15055004,15441656,186352,1.17,45944,593492,236372,1.48,209664,486004,20
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:06 UTC,15055004,15441656,186340,1.17,45952,593496,236372,1.48,209664,486004,36
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:07 UTC,15055004,15441656,186340,1.17,45952,593496,236372,1.48,209664,486004,36
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:08 UTC,15055004,15441716,186312,1.17,45952,593524,236372,1.48,209664,486064,172
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:09 UTC,15055004,15441716,186304,1.17,45952,593532,236372,1.48,209664,486064,180
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:10 UTC,15054528,15441240,186768,1.17,45952,593544,239220,1.50,210716,486064,192
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:11 UTC,15054024,15440736,187272,1.17,45960,593536,239556,1.50,210976,486064,192
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:12 UTC,15054024,15440852,187156,1.17,45960,593648,239556,1.50,211388,486096,36
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:13 UTC,15054024,15440852,187140,1.17,45960,593664,239556,1.50,211388,486096,168
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:14 UTC,15054024,15440912,187132,1.17,45960,593672,239556,1.50,211388,486156,180
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:15 UTC,15062088,15448984,179060,1.12,45960,593676,236372,1.48,209956,486164,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:16 UTC,15061864,15448764,179220,1.12,45968,593700,236372,1.48,209700,486168,376
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:17 UTC,15062116,15449016,178956,1.12,45968,593712,236372,1.48,209700,486168,24
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:18 UTC,15062116,15449016,178948,1.12,45968,593720,236372,1.48,209700,486168,36
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:19 UTC,15062116,15449016,178948,1.12,45968,593720,236372,1.48,209700,486168,36
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:10:20 UTC,15062116,15449076,178928,1.12,45968,593740,236372,1.48,209700,486228,40
