# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master3,1,2026-06-06 08:08:05 UTC,15040868,15429900,197732,1.24,46020,595776,239124,1.50,211560,488920,184
fog-k3s-master3,1,2026-06-06 08:08:06 UTC,15040868,15429960,197716,1.24,46020,595792,239124,1.50,211560,488980,312
fog-k3s-master3,1,2026-06-06 08:08:07 UTC,15040868,15429960,197704,1.24,46020,595804,239124,1.50,211560,488980,324
fog-k3s-master3,1,2026-06-06 08:08:08 UTC,15040616,15429708,197948,1.24,46020,595812,239124,1.50,211560,488980,332
fog-k3s-master3,1,2026-06-06 08:08:09 UTC,15040616,15429708,197948,1.24,46028,595804,239124,1.50,211560,488980,332
fog-k3s-master3,1,2026-06-06 08:08:10 UTC,15040912,15430004,197624,1.24,46028,595832,239124,1.50,211560,488980,380
fog-k3s-master3,1,2026-06-06 08:08:11 UTC,15040912,15430064,197612,1.24,46028,595844,239124,1.50,211560,489040,392
fog-k3s-master3,1,2026-06-06 08:08:12 UTC,15040912,15430064,197604,1.24,46028,595852,239124,1.50,211560,489040,248
fog-k3s-master3,1,2026-06-06 08:08:13 UTC,15050656,15439820,187852,1.18,46028,595864,236296,1.48,208960,489052,432
fog-k3s-master3,1,2026-06-06 08:08:14 UTC,15050404,15439568,188096,1.18,46036,595864,236296,1.48,208960,489052,484
fog-k3s-master3,1,2026-06-06 08:08:15 UTC,15050404,15439568,188096,1.18,46036,595864,236296,1.48,208960,489052,484
fog-k3s-master3,1,2026-06-06 08:08:16 UTC,15050404,15439564,188076,1.18,46036,595896,236296,1.48,208960,489052,288
fog-k3s-master3,1,2026-06-06 08:08:17 UTC,15050404,15439624,188068,1.18,46036,595904,236296,1.48,208960,489112,296
fog-k3s-master3,1,2026-06-06 08:08:18 UTC,15050404,15439624,188056,1.18,46036,595916,236296,1.48,208960,489112,308
fog-k3s-master3,1,2026-06-06 08:08:19 UTC,15050404,15439624,188048,1.18,46044,595916,236296,1.48,208960,489112,320
fog-k3s-master3,1,2026-06-06 08:08:20 UTC,15050404,15439632,188028,1.18,46044,595936,236296,1.48,208968,489112,148
fog-k3s-master3,1,2026-06-06 08:08:21 UTC,15050404,15439632,188020,1.18,46044,595944,236296,1.48,208968,489112,160
fog-k3s-master3,1,2026-06-06 08:08:22 UTC,15050404,15439632,188008,1.18,46044,595956,236296,1.48,208968,489112,172
fog-k3s-master3,1,2026-06-06 08:08:23 UTC,15050404,15439632,188008,1.18,46044,595956,236296,1.48,208968,489112,172
fog-k3s-master3,1,2026-06-06 08:08:24 UTC,15050404,15439692,187976,1.18,46052,595980,236296,1.48,208968,489172,220
fog-k3s-master3,1,2026-06-06 08:08:25 UTC,15050404,15439692,187968,1.18,46052,595988,236296,1.48,208968,489172,228
fog-k3s-master3,1,2026-06-06 08:08:26 UTC,15050404,15439692,187956,1.18,46052,596000,236296,1.48,208968,489172,64
fog-k3s-master3,1,2026-06-06 08:08:27 UTC,15050404,15439692,187948,1.18,46052,596008,236296,1.48,208968,489172,72
fog-k3s-master3,1,2026-06-06 08:08:28 UTC,15050404,15439692,187948,1.18,46052,596008,236296,1.48,208968,489172,72
fog-k3s-master3,1,2026-06-06 08:08:29 UTC,15050404,15439752,187924,1.18,46060,596024,236296,1.48,208968,489232,100
fog-k3s-master3,1,2026-06-06 08:08:30 UTC,15050404,15439752,187916,1.18,46060,596032,236296,1.48,208968,489232,108
fog-k3s-master3,1,2026-06-06 08:08:31 UTC,15050404,15439752,187908,1.18,46060,596040,236296,1.48,208968,489232,132
fog-k3s-master3,1,2026-06-06 08:08:32 UTC,15050404,15439752,187908,1.18,46060,596040,236296,1.48,208968,489232,132
fog-k3s-master3,1,2026-06-06 08:08:33 UTC,15050404,15439752,187872,1.18,46060,596072,236296,1.48,208968,489232,164
fog-k3s-master3,1,2026-06-06 08:08:34 UTC,15050404,15439752,187864,1.18,46068,596072,236296,1.48,208968,489232,172
fog-k3s-master3,1,2026-06-06 08:08:35 UTC,15050404,15439812,187844,1.18,46068,596092,236296,1.48,208968,489292,320
fog-k3s-master3,1,2026-06-06 08:08:36 UTC,15050404,15439812,187844,1.18,46068,596092,236296,1.48,208968,489292,320
fog-k3s-master3,1,2026-06-06 08:08:37 UTC,15050404,15439812,187824,1.18,46068,596112,236296,1.48,208968,489292,312
fog-k3s-master3,1,2026-06-06 08:08:38 UTC,15050404,15439812,187816,1.18,46068,596120,236296,1.48,208968,489292,320
fog-k3s-master3,1,2026-06-06 08:08:39 UTC,15050152,15439560,188056,1.18,46076,596124,236296,1.48,208968,489292,336
fog-k3s-master3,1,2026-06-06 08:08:40 UTC,15050404,15439812,187792,1.17,46076,596136,236296,1.48,208968,489292,348
fog-k3s-master3,1,2026-06-06 08:08:41 UTC,15050404,15439872,187776,1.17,46076,596152,236296,1.48,208968,489352,232
fog-k3s-master3,1,2026-06-06 08:08:42 UTC,15050404,15439872,187776,1.17,46076,596152,236296,1.48,208968,489352,232
fog-k3s-master3,1,2026-06-06 08:08:43 UTC,15050404,15439872,187756,1.17,46076,596172,236296,1.48,208968,489352,252
fog-k3s-master3,1,2026-06-06 08:08:44 UTC,15050404,15439872,187744,1.17,46084,596176,236296,1.48,208968,489352,264
fog-k3s-master3,1,2026-06-06 08:08:45 UTC,15050404,15439872,187728,1.17,46084,596192,236296,1.48,208968,489352,392
fog-k3s-master3,1,2026-06-06 08:08:46 UTC,15050404,15439872,187728,1.17,46084,596192,236296,1.48,208968,489352,392
fog-k3s-master3,1,2026-06-06 08:08:47 UTC,15050404,15439936,187704,1.17,46084,596212,236296,1.48,208968,489412,412
fog-k3s-master3,1,2026-06-06 08:08:48 UTC,15050404,15439936,187692,1.17,46084,596224,236296,1.48,208968,489412,424
fog-k3s-master3,1,2026-06-06 08:08:49 UTC,15050404,15439936,187684,1.17,46092,596224,236296,1.48,208968,489412,436
fog-k3s-master3,1,2026-06-06 08:08:50 UTC,15050404,15439936,187684,1.17,46092,596224,236296,1.48,208968,489412,436
fog-k3s-master3,1,2026-06-06 08:08:51 UTC,15050404,15439996,187656,1.17,46092,596252,236296,1.48,208968,489472,16
fog-k3s-master3,1,2026-06-06 08:08:52 UTC,15050404,15439996,187644,1.17,46092,596264,236296,1.48,208968,489472,32
fog-k3s-master3,1,2026-06-06 08:08:53 UTC,15050404,15440056,187632,1.17,46092,596276,236296,1.48,208968,489532,44
fog-k3s-master3,1,2026-06-06 08:08:54 UTC,15050404,15440056,187632,1.17,46100,596268,236296,1.48,208968,489532,44
fog-k3s-master3,1,2026-06-06 08:08:55 UTC,15050404,15440056,187604,1.17,46100,596296,236296,1.48,208968,489532,220
fog-k3s-master3,1,2026-06-06 08:08:56 UTC,15050404,15440056,187596,1.17,46100,596304,236296,1.48,208968,489532,56
fog-k3s-master3,1,2026-06-06 08:08:57 UTC,15050404,15440056,187584,1.17,46100,596316,236296,1.48,208968,489532,68
fog-k3s-master3,1,2026-06-06 08:08:58 UTC,15050404,15440056,187576,1.17,46100,596324,236296,1.48,208968,489532,76
fog-k3s-master3,1,2026-06-06 08:08:59 UTC,15050404,15440116,187548,1.17,46108,596328,236296,1.48,208968,489592,92
fog-k3s-master3,1,2026-06-06 08:09:00 UTC,15050404,15440116,187548,1.17,46108,596328,236296,1.48,208968,489592,92
fog-k3s-master3,1,2026-06-06 08:09:01 UTC,15049424,15439184,188500,1.18,46108,596356,239504,1.50,210588,489640,324
fog-k3s-master3,1,2026-06-06 08:09:02 UTC,15049424,15439192,188488,1.18,46108,596364,239748,1.50,210640,489648,364
fog-k3s-master3,1,2026-06-06 08:09:03 UTC,15049172,15438940,188728,1.18,46108,596376,239748,1.50,210640,489648,392
fog-k3s-master3,1,2026-06-06 08:09:04 UTC,15049172,15438940,188716,1.18,46116,596380,239748,1.50,210640,489648,416
fog-k3s-master3,1,2026-06-06 08:09:05 UTC,15049172,15438952,188708,1.18,46116,596396,236296,1.48,208968,489660,172
fog-k3s-master3,1,2026-06-06 08:09:06 UTC,15049172,15438952,188708,1.18,46116,596396,236296,1.48,208968,489660,172
fog-k3s-master3,1,2026-06-06 08:09:07 UTC,15049424,15439204,188436,1.18,46116,596416,236296,1.48,208968,489660,168
fog-k3s-master3,1,2026-06-06 08:09:08 UTC,15049424,15439264,188424,1.18,46116,596428,236296,1.48,208968,489720,180
fog-k3s-master3,1,2026-06-06 08:09:09 UTC,15049424,15439264,188416,1.18,46124,596428,236296,1.48,208968,489720,192
fog-k3s-master3,1,2026-06-06 08:09:10 UTC,15049424,15439264,188396,1.18,46124,596448,236296,1.48,208968,489720,360
fog-k3s-master3,1,2026-06-06 08:09:11 UTC,15049424,15439264,188396,1.18,46124,596448,236296,1.48,208968,489720,360
fog-k3s-master3,1,2026-06-06 08:09:12 UTC,15049424,15439264,188376,1.18,46124,596468,236296,1.48,208968,489720,244
fog-k3s-master3,1,2026-06-06 08:09:13 UTC,15049424,15439264,188368,1.18,46124,596476,236296,1.48,208968,489720,252
fog-k3s-master3,1,2026-06-06 08:09:14 UTC,15049424,15439324,188356,1.18,46132,596480,236296,1.48,208968,489780,264
fog-k3s-master3,1,2026-06-06 08:09:15 UTC,15049424,15439324,188320,1.18,46148,596500,236296,1.48,208968,489780,404
fog-k3s-master3,1,2026-06-06 08:09:16 UTC,15049424,15439324,188312,1.18,46148,596508,236296,1.48,208968,489780,276
fog-k3s-master3,1,2026-06-06 08:09:17 UTC,15049424,15439328,188296,1.18,46148,596520,236296,1.48,208968,489780,288
fog-k3s-master3,1,2026-06-06 08:09:18 UTC,15049424,15439328,188288,1.18,46148,596528,236296,1.48,208968,489780,296
fog-k3s-master3,1,2026-06-06 08:09:19 UTC,15049424,15439328,188276,1.18,46156,596532,236296,1.48,208968,489780,312
fog-k3s-master3,1,2026-06-06 08:09:20 UTC,15049424,15439428,188260,1.18,46156,596548,236296,1.48,208968,489880,320
fog-k3s-master3,1,2026-06-06 08:09:21 UTC,15049424,15439428,188248,1.18,46156,596560,236296,1.48,208968,489880,332
fog-k3s-master3,1,2026-06-06 08:09:22 UTC,15049424,15439428,188240,1.18,46156,596568,236296,1.48,209024,489880,64
fog-k3s-master3,1,2026-06-06 08:09:23 UTC,15049424,15439428,188228,1.18,46156,596580,236296,1.48,209024,489880,80
fog-k3s-master3,1,2026-06-06 08:09:24 UTC,15049424,15439428,188220,1.18,46156,596588,236296,1.48,209024,489880,28
fog-k3s-master3,1,2026-06-06 08:09:25 UTC,15049424,15439428,188208,1.18,46164,596592,236296,1.48,209024,489880,36
fog-k3s-master3,1,2026-06-06 08:09:26 UTC,15049424,15439488,188192,1.18,46164,596608,236296,1.48,209024,489940,204
fog-k3s-master3,1,2026-06-06 08:09:27 UTC,15049424,15439488,188192,1.18,46164,596608,236296,1.48,209024,489940,204
fog-k3s-master3,1,2026-06-06 08:09:28 UTC,15049424,15439488,188168,1.18,46164,596632,236296,1.48,209024,489940,228
fog-k3s-master3,1,2026-06-06 08:09:29 UTC,15049424,15439488,188160,1.18,46164,596640,236296,1.48,209024,489940,240
fog-k3s-master3,1,2026-06-06 08:09:30 UTC,15049424,15439488,188140,1.18,46172,596652,236296,1.48,209024,489940,92
fog-k3s-master3,1,2026-06-06 08:09:31 UTC,15049424,15439488,188132,1.18,46172,596660,236296,1.48,209024,489940,100
fog-k3s-master3,1,2026-06-06 08:09:32 UTC,15049424,15439548,188120,1.18,46172,596672,236296,1.48,209024,490000,112
fog-k3s-master3,1,2026-06-06 08:09:33 UTC,15049424,15439548,188120,1.18,46172,596672,236296,1.48,209024,490000,112
fog-k3s-master3,1,2026-06-06 08:09:34 UTC,15049424,15439548,188096,1.18,46172,596692,236296,1.48,209024,490000,132
fog-k3s-master3,1,2026-06-06 08:09:35 UTC,15049172,15439296,188340,1.18,46172,596700,236296,1.48,209024,490000,140
fog-k3s-master3,1,2026-06-06 08:09:36 UTC,15049172,15439296,188328,1.18,46172,596712,236296,1.48,209024,490000,148
fog-k3s-master3,1,2026-06-06 08:09:37 UTC,15049172,15439296,188312,1.18,46180,596720,236296,1.48,209024,490000,172
fog-k3s-master3,1,2026-06-06 08:09:38 UTC,15049172,15439356,188300,1.18,46180,596732,236296,1.48,209024,490060,184
fog-k3s-master3,1,2026-06-06 08:09:39 UTC,15049172,15439356,188288,1.18,46180,596744,236296,1.48,209024,490060,200
fog-k3s-master3,1,2026-06-06 08:09:40 UTC,15049172,15439356,188280,1.18,46180,596752,236296,1.48,209024,490060,344
fog-k3s-master3,1,2026-06-06 08:09:41 UTC,15049172,15439356,188280,1.18,46180,596752,236296,1.48,209024,490060,344
fog-k3s-master3,1,2026-06-06 08:09:42 UTC,15049172,15439356,188260,1.18,46180,596772,236296,1.48,209024,490060,348
fog-k3s-master3,1,2026-06-06 08:09:43 UTC,15049172,15439416,188248,1.18,46188,596776,236296,1.48,209024,490120,360
fog-k3s-master3,1,2026-06-06 08:09:44 UTC,15049172,15439416,188232,1.18,46188,596792,236296,1.48,209024,490120,396
fog-k3s-master3,1,2026-06-06 08:09:45 UTC,15049172,15439416,188220,1.18,46188,596804,236296,1.48,209024,490120,408
fog-k3s-master3,1,2026-06-06 08:09:46 UTC,15049172,15439416,188212,1.18,46188,596812,236296,1.48,209024,490120,264
fog-k3s-master3,1,2026-06-06 08:09:47 UTC,15049172,15439416,188200,1.18,46188,596824,236296,1.48,209024,490120,276
fog-k3s-master3,1,2026-06-06 08:09:48 UTC,15049172,15439420,188188,1.18,46188,596832,236296,1.48,209024,490120,268
fog-k3s-master3,1,2026-06-06 08:09:49 UTC,15049172,15439480,188176,1.18,46196,596836,236296,1.48,209024,490180,284
fog-k3s-master3,1,2026-06-06 08:09:50 UTC,15049172,15439480,188160,1.18,46196,596852,236296,1.48,209024,490180,436
fog-k3s-master3,1,2026-06-06 08:09:51 UTC,15049172,15439480,188160,1.18,46196,596852,236296,1.48,209024,490180,436
fog-k3s-master3,1,2026-06-06 08:09:52 UTC,15049172,15439480,188136,1.18,46196,596876,236296,1.48,209024,490180,460
fog-k3s-master3,1,2026-06-06 08:09:53 UTC,15049172,15439480,188128,1.18,46196,596884,236296,1.48,209024,490180,208
fog-k3s-master3,1,2026-06-06 08:09:54 UTC,15049172,15439504,188108,1.18,46204,596896,236296,1.48,209024,490204,44
fog-k3s-master3,1,2026-06-06 08:09:55 UTC,15049172,15439564,188100,1.18,46204,596904,236296,1.48,209024,490264,52
fog-k3s-master3,1,2026-06-06 08:09:56 UTC,15049172,15439564,188088,1.18,46204,596916,236296,1.48,209024,490264,64
fog-k3s-master3,1,2026-06-06 08:09:57 UTC,15049172,15439564,188080,1.18,46204,596924,236296,1.48,209024,490264,44
fog-k3s-master3,1,2026-06-06 08:09:58 UTC,15049172,15439564,188068,1.18,46204,596936,236296,1.48,209024,490264,56
fog-k3s-master3,1,2026-06-06 08:09:59 UTC,15049172,15439564,188060,1.18,46204,596944,236296,1.48,209024,490264,68
fog-k3s-master3,1,2026-06-06 08:10:00 UTC,15049172,15439564,188048,1.18,46212,596948,236296,1.48,209024,490264,80
fog-k3s-master3,1,2026-06-06 08:10:01 UTC,15048708,15439176,188384,1.18,46212,596964,236296,1.48,208996,490332,260
fog-k3s-master3,1,2026-06-06 08:10:02 UTC,15048708,15439176,188384,1.18,46212,596964,236296,1.48,208996,490332,260
fog-k3s-master3,1,2026-06-06 08:10:03 UTC,15048572,15439044,188488,1.18,46212,596992,236296,1.48,208996,490336,292
fog-k3s-master3,1,2026-06-06 08:10:04 UTC,15048572,15439044,188480,1.18,46212,597000,236296,1.48,208996,490336,300
fog-k3s-master3,1,2026-06-06 08:10:05 UTC,15048572,15439044,188468,1.18,46220,597004,236296,1.48,208996,490336,384
fog-k3s-master3,1,2026-06-06 08:10:06 UTC,15048572,15439044,188452,1.18,46220,597020,236296,1.48,209024,490336,144
fog-k3s-master3,1,2026-06-06 08:10:07 UTC,15048572,15439044,188452,1.18,46220,597020,236296,1.48,209024,490336,144
fog-k3s-master3,1,2026-06-06 08:10:08 UTC,15048572,15439044,188452,1.18,46220,597020,236296,1.48,209024,490336,144
fog-k3s-master3,1,2026-06-06 08:10:09 UTC,15048572,15439104,188420,1.18,46220,597052,236296,1.48,209024,490396,168
fog-k3s-master3,1,2026-06-06 08:10:10 UTC,15048572,15439104,188412,1.18,46220,597060,236296,1.48,209024,490396,176
fog-k3s-master3,1,2026-06-06 08:10:11 UTC,15048572,15439104,188392,1.18,46228,597072,236296,1.48,209024,490396,444
fog-k3s-master3,1,2026-06-06 08:10:12 UTC,15048572,15439104,188392,1.18,46228,597072,236296,1.48,209024,490396,444
fog-k3s-master3,1,2026-06-06 08:10:13 UTC,15048572,15439164,188372,1.18,46228,597092,236296,1.48,209024,490456,464
fog-k3s-master3,1,2026-06-06 08:10:14 UTC,15048572,15439164,188364,1.18,46228,597100,236296,1.48,209024,490456,236
fog-k3s-master3,1,2026-06-06 08:10:15 UTC,15048572,15439164,188352,1.18,46228,597112,236296,1.48,209024,490456,256
fog-k3s-master3,1,2026-06-06 08:10:16 UTC,15048572,15439164,188340,1.18,46228,597124,236296,1.48,209024,490456,268
fog-k3s-master3,1,2026-06-06 08:10:17 UTC,15048320,15438912,188576,1.18,46236,597132,236296,1.48,209024,490456,268
fog-k3s-master3,1,2026-06-06 08:10:18 UTC,15048320,15438912,188564,1.18,46236,597144,236296,1.48,209024,490456,280
fog-k3s-master3,1,2026-06-06 08:10:19 UTC,15048320,15438976,188552,1.18,46236,597152,236296,1.48,209024,490516,436
fog-k3s-master3,1,2026-06-06 08:10:20 UTC,15048320,15438976,188552,1.18,46236,597152,236296,1.48,209024,490516,436
fog-k3s-master3,1,2026-06-06 08:10:21 UTC,15048320,15438976,188532,1.18,46236,597172,236296,1.48,209024,490516,312
fog-k3s-master3,1,2026-06-06 08:10:22 UTC,15048320,15438976,188520,1.18,46236,597184,236296,1.48,209024,490516,304
fog-k3s-master3,1,2026-06-06 08:10:23 UTC,15048320,15438976,188504,1.18,46244,597192,236296,1.48,209024,490516,328
fog-k3s-master3,1,2026-06-06 08:10:24 UTC,15048320,15438976,188492,1.18,46244,597204,236296,1.48,209024,490516,164
fog-k3s-master3,1,2026-06-06 08:10:25 UTC,15048320,15439036,188484,1.18,46244,597212,236296,1.48,209024,490576,172
fog-k3s-master3,1,2026-06-06 08:10:26 UTC,15048320,15439036,188484,1.18,46244,597212,236296,1.48,209024,490576,172
fog-k3s-master3,1,2026-06-06 08:10:27 UTC,15048320,15439036,188460,1.18,46244,597236,236296,1.48,209024,490576,196
fog-k3s-master3,1,2026-06-06 08:10:28 UTC,15048320,15439036,188452,1.18,46244,597244,236296,1.48,209024,490576,204
fog-k3s-master3,1,2026-06-06 08:10:29 UTC,15048320,15439036,188432,1.18,46252,597256,236296,1.48,209024,490576,240
fog-k3s-master3,1,2026-06-06 08:10:30 UTC,15048320,15439036,188424,1.18,46252,597264,236296,1.48,209024,490576,92
fog-k3s-master3,1,2026-06-06 08:10:31 UTC,15048320,15439096,188412,1.18,46252,597276,236296,1.48,209024,490636,44
fog-k3s-master3,1,2026-06-06 08:10:32 UTC,15048320,15439096,188404,1.18,46252,597284,236296,1.48,209024,490636,52
fog-k3s-master3,1,2026-06-06 08:10:33 UTC,15048320,15439096,188392,1.18,46252,597296,236296,1.48,209024,490636,64
fog-k3s-master3,1,2026-06-06 08:10:34 UTC,15048320,15439096,188392,1.18,46260,597288,236296,1.48,209024,490636,64
fog-k3s-master3,1,2026-06-06 08:10:35 UTC,15048320,15439096,188360,1.18,46260,597316,236296,1.48,209024,490636,212
fog-k3s-master3,1,2026-06-06 08:10:36 UTC,15048320,15439096,188352,1.18,46260,597324,236296,1.48,209024,490636,156
fog-k3s-master3,1,2026-06-06 08:10:37 UTC,15048320,15439156,188340,1.18,46260,597336,236296,1.48,209024,490696,172
fog-k3s-master3,1,2026-06-06 08:10:38 UTC,15048320,15439156,188332,1.18,46260,597344,236296,1.48,209024,490696,180
fog-k3s-master3,1,2026-06-06 08:10:39 UTC,15048320,15439156,188312,1.18,46268,597356,236296,1.48,209024,490696,196
fog-k3s-master3,1,2026-06-06 08:10:40 UTC,15048320,15439156,188300,1.18,46268,597368,236296,1.48,209024,490696,56
fog-k3s-master3,1,2026-06-06 08:10:41 UTC,15048320,15439156,188292,1.18,46268,597376,236296,1.48,209024,490696,60
fog-k3s-master3,1,2026-06-06 08:10:42 UTC,15048320,15439216,188280,1.18,46268,597388,236296,1.48,209024,490756,4
fog-k3s-master3,1,2026-06-06 08:10:43 UTC,15048320,15439216,188272,1.18,46268,597396,236296,1.48,209024,490756,16
fog-k3s-master3,1,2026-06-06 08:10:44 UTC,15048320,15439216,188260,1.18,46276,597400,236296,1.48,209024,490756,28
fog-k3s-master3,1,2026-06-06 08:10:45 UTC,15048320,15439248,188244,1.18,46276,597416,236296,1.48,209024,490788,188
fog-k3s-master3,1,2026-06-06 08:10:46 UTC,15048320,15439248,188232,1.18,46276,597428,236296,1.48,209024,490788,64
fog-k3s-master3,1,2026-06-06 08:10:47 UTC,15048320,15439248,188232,1.18,46276,597428,236296,1.48,209024,490788,64
