# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master1,1,2026-06-06 08:07:45 UTC,15042768,15431244,196104,1.23,46012,595456,239404,1.50,211648,488728,936
fog-k3s-master1,1,2026-06-06 08:07:46 UTC,15042768,15431244,196096,1.23,46012,595464,239404,1.50,211648,488728,944
fog-k3s-master1,1,2026-06-06 08:07:47 UTC,15042768,15431304,196084,1.23,46012,595476,239404,1.50,211648,488788,176
fog-k3s-master1,1,2026-06-06 08:07:48 UTC,15043020,15431556,195824,1.23,46012,595484,239404,1.50,211648,488788,180
fog-k3s-master1,1,2026-06-06 08:07:49 UTC,15043272,15431808,195552,1.22,46020,595496,239404,1.50,211648,488788,240
fog-k3s-master1,1,2026-06-06 08:07:50 UTC,15043272,15431816,195544,1.22,46020,595504,239404,1.50,211648,488796,244
fog-k3s-master1,1,2026-06-06 08:07:51 UTC,15043272,15431816,195532,1.22,46020,595516,239404,1.50,211648,488796,256
fog-k3s-master1,1,2026-06-06 08:07:52 UTC,15043272,15431816,195520,1.22,46020,595528,239404,1.50,211648,488796,268
fog-k3s-master1,1,2026-06-06 08:07:53 UTC,15043020,15431624,195764,1.22,46020,595536,239404,1.50,211648,488856,276
fog-k3s-master1,1,2026-06-06 08:07:54 UTC,15043020,15431624,195744,1.22,46028,595548,239404,1.50,211648,488856,272
fog-k3s-master1,1,2026-06-06 08:07:55 UTC,15043020,15431624,195736,1.22,46028,595556,239404,1.50,211648,488856,280
fog-k3s-master1,1,2026-06-06 08:07:56 UTC,15043020,15431624,195724,1.22,46028,595568,239404,1.50,211648,488856,292
fog-k3s-master1,1,2026-06-06 08:07:57 UTC,15043020,15431624,195716,1.22,46028,595576,239404,1.50,211648,488856,300
fog-k3s-master1,1,2026-06-06 08:07:58 UTC,15043020,15431624,195704,1.22,46028,595588,239404,1.50,211648,488856,312
fog-k3s-master1,1,2026-06-06 08:07:59 UTC,15043020,15431684,195688,1.22,46036,595596,239404,1.50,211648,488916,344
fog-k3s-master1,1,2026-06-06 08:08:00 UTC,15043020,15431684,195676,1.22,46036,595608,239404,1.50,211648,488916,148
fog-k3s-master1,1,2026-06-06 08:08:01 UTC,15043020,15431684,195668,1.22,46036,595616,239404,1.50,211648,488916,156
fog-k3s-master1,1,2026-06-06 08:08:02 UTC,15043020,15431684,195656,1.22,46036,595628,239404,1.50,211648,488916,168
fog-k3s-master1,1,2026-06-06 08:08:03 UTC,15043020,15431684,195648,1.22,46036,595636,239404,1.50,211648,488916,176
fog-k3s-master1,1,2026-06-06 08:08:04 UTC,15043020,15431684,195636,1.22,46044,595640,239404,1.50,211648,488916,188
fog-k3s-master1,1,2026-06-06 08:08:05 UTC,15043020,15431744,195616,1.22,46044,595660,239404,1.50,211648,488976,316
fog-k3s-master1,1,2026-06-06 08:08:06 UTC,15043020,15431744,195608,1.22,46044,595668,239404,1.50,211648,488976,324
fog-k3s-master1,1,2026-06-06 08:08:07 UTC,15043020,15431744,195596,1.22,46044,595680,239404,1.50,211648,488976,336
fog-k3s-master1,1,2026-06-06 08:08:08 UTC,15043020,15431744,195588,1.22,46044,595688,239404,1.50,211648,488976,344
fog-k3s-master1,1,2026-06-06 08:08:09 UTC,15043020,15431744,195576,1.22,46052,595692,239404,1.50,211648,488976,356
fog-k3s-master1,1,2026-06-06 08:08:10 UTC,15043020,15431744,195560,1.22,46052,595708,239404,1.50,211648,488976,384
fog-k3s-master1,1,2026-06-06 08:08:11 UTC,15051084,15439868,187480,1.17,46052,595720,239404,1.50,211648,489036,396
fog-k3s-master1,1,2026-06-06 08:08:12 UTC,15051084,15439868,187472,1.17,46052,595728,239404,1.50,211648,489036,404
fog-k3s-master1,1,2026-06-06 08:08:13 UTC,15051336,15440120,187208,1.17,46052,595740,239404,1.50,211648,489036,416
fog-k3s-master1,1,2026-06-06 08:08:14 UTC,15060512,15449332,178020,1.11,46060,595748,236572,1.48,209036,489072,520
fog-k3s-master1,1,2026-06-06 08:08:15 UTC,15059756,15448576,178764,1.12,46060,595760,236572,1.48,209036,489072,532
fog-k3s-master1,1,2026-06-06 08:08:16 UTC,15059756,15448576,178752,1.12,46060,595772,236572,1.48,209036,489072,544
fog-k3s-master1,1,2026-06-06 08:08:17 UTC,15059532,15448352,178968,1.12,46060,595780,236572,1.48,209036,489072,552
fog-k3s-master1,1,2026-06-06 08:08:18 UTC,15059532,15448396,178956,1.12,46060,595792,236572,1.48,209036,489116,244
fog-k3s-master1,1,2026-06-06 08:08:19 UTC,15059532,15448404,178940,1.12,46068,595800,236572,1.48,209036,489124,284
fog-k3s-master1,1,2026-06-06 08:08:20 UTC,15059784,15448656,178676,1.12,46068,595812,236572,1.48,209036,489124,296
fog-k3s-master1,1,2026-06-06 08:08:21 UTC,15059784,15448656,178668,1.12,46068,595820,236572,1.48,209036,489124,304
fog-k3s-master1,1,2026-06-06 08:08:22 UTC,15059784,15448656,178656,1.12,46068,595832,236572,1.48,209036,489124,316
fog-k3s-master1,1,2026-06-06 08:08:23 UTC,15059784,15448656,178648,1.12,46068,595840,236572,1.48,209036,489124,324
fog-k3s-master1,1,2026-06-06 08:08:24 UTC,15059532,15448404,178880,1.12,46076,595852,236572,1.48,209036,489124,356
fog-k3s-master1,1,2026-06-06 08:08:25 UTC,15059532,15448464,178872,1.12,46076,595860,236572,1.48,209036,489184,344
fog-k3s-master1,1,2026-06-06 08:08:26 UTC,15058524,15447456,179864,1.13,46076,595872,236572,1.48,209036,489184,356
fog-k3s-master1,1,2026-06-06 08:08:27 UTC,15058524,15447456,179856,1.13,46076,595880,236572,1.48,209036,489184,364
fog-k3s-master1,1,2026-06-06 08:08:28 UTC,15058524,15447456,179844,1.13,46076,595892,236572,1.48,209036,489184,376
fog-k3s-master1,1,2026-06-06 08:08:29 UTC,15058524,15447520,179816,1.13,46084,595908,236572,1.48,209036,489244,416
fog-k3s-master1,1,2026-06-06 08:08:30 UTC,15058524,15447572,179808,1.13,46084,595916,236572,1.48,209036,489296,416
fog-k3s-master1,1,2026-06-06 08:08:31 UTC,15058524,15447572,179796,1.12,46084,595928,236572,1.48,209036,489296,428
fog-k3s-master1,1,2026-06-06 08:08:32 UTC,15058524,15447572,179788,1.12,46084,595936,236572,1.48,209036,489296,436
fog-k3s-master1,1,2026-06-06 08:08:33 UTC,15058524,15447572,179776,1.12,46084,595948,236572,1.48,209036,489296,448
fog-k3s-master1,1,2026-06-06 08:08:34 UTC,15058524,15447572,179760,1.12,46092,595956,236572,1.48,209036,489296,460
fog-k3s-master1,1,2026-06-06 08:08:35 UTC,15058524,15447572,179748,1.12,46092,595968,236572,1.48,209036,489296,180
fog-k3s-master1,1,2026-06-06 08:08:36 UTC,15058524,15447632,179740,1.12,46092,595976,236572,1.48,209036,489356,188
fog-k3s-master1,1,2026-06-06 08:08:37 UTC,15058524,15447632,179728,1.12,46092,595988,236572,1.48,209036,489356,200
fog-k3s-master1,1,2026-06-06 08:08:38 UTC,15058524,15447632,179720,1.12,46092,595996,236572,1.48,209036,489356,208
fog-k3s-master1,1,2026-06-06 08:08:39 UTC,15058524,15447632,179700,1.12,46100,596008,236572,1.48,209036,489356,364
fog-k3s-master1,1,2026-06-06 08:08:40 UTC,15058524,15447632,179688,1.12,46100,596020,236572,1.48,209036,489356,376
fog-k3s-master1,1,2026-06-06 08:08:41 UTC,15058524,15447632,179680,1.12,46100,596028,236572,1.48,209036,489356,384
fog-k3s-master1,1,2026-06-06 08:08:42 UTC,15058524,15447692,179664,1.12,46100,596040,236572,1.48,209036,489416,396
fog-k3s-master1,1,2026-06-06 08:08:43 UTC,15058524,15447692,179656,1.12,46100,596048,236572,1.48,209036,489416,404
fog-k3s-master1,1,2026-06-06 08:08:44 UTC,15056508,15445676,181660,1.14,46108,596052,236572,1.48,209036,489416,416
fog-k3s-master1,1,2026-06-06 08:08:45 UTC,15052000,15441228,186148,1.16,46108,596068,239424,1.50,210356,489476,280
fog-k3s-master1,1,2026-06-06 08:08:46 UTC,15051496,15440724,186636,1.17,46108,596080,240024,1.50,210676,489476,456
fog-k3s-master1,1,2026-06-06 08:08:47 UTC,15051496,15440724,186628,1.17,46108,596088,240024,1.50,210676,489476,464
fog-k3s-master1,1,2026-06-06 08:08:48 UTC,15051496,15440748,186616,1.17,46108,596100,240024,1.50,210712,489500,476
fog-k3s-master1,1,2026-06-06 08:08:49 UTC,15059004,15448272,179100,1.12,46116,596100,236572,1.48,209096,489516,224
fog-k3s-master1,1,2026-06-06 08:08:50 UTC,15058752,15448020,179348,1.12,46116,596120,236572,1.48,209012,489524,300
fog-k3s-master1,1,2026-06-06 08:08:51 UTC,15058752,15448020,179340,1.12,46116,596128,236572,1.48,209012,489524,308
fog-k3s-master1,1,2026-06-06 08:08:52 UTC,15058248,15447516,179832,1.13,46116,596140,236572,1.48,209012,489524,316
fog-k3s-master1,1,2026-06-06 08:08:53 UTC,15058248,15447516,179820,1.13,46116,596152,236572,1.48,209012,489524,328
fog-k3s-master1,1,2026-06-06 08:08:54 UTC,15058248,15447516,179804,1.12,46124,596160,236572,1.48,209012,489524,352
fog-k3s-master1,1,2026-06-06 08:08:55 UTC,15058248,15447584,179792,1.12,46124,596172,236572,1.48,209012,489592,332
fog-k3s-master1,1,2026-06-06 08:08:56 UTC,15058248,15447584,179784,1.12,46124,596180,236572,1.48,209012,489592,340
fog-k3s-master1,1,2026-06-06 08:08:57 UTC,15057240,15446580,180776,1.13,46124,596192,236572,1.48,209012,489592,352
fog-k3s-master1,1,2026-06-06 08:08:58 UTC,15057240,15446580,180768,1.13,46124,596200,236572,1.48,209012,489592,360
fog-k3s-master1,1,2026-06-06 08:08:59 UTC,15057240,15446580,180748,1.13,46132,596212,236572,1.48,209012,489592,392
fog-k3s-master1,1,2026-06-06 08:09:00 UTC,15057240,15446580,180740,1.13,46132,596220,236572,1.48,209012,489592,400
fog-k3s-master1,1,2026-06-06 08:09:01 UTC,15057240,15446640,180728,1.13,46132,596232,236572,1.48,209012,489652,412
fog-k3s-master1,1,2026-06-06 08:09:02 UTC,15057240,15446640,180720,1.13,46132,596240,236572,1.48,209012,489652,420
fog-k3s-master1,1,2026-06-06 08:09:03 UTC,15057240,15446640,180708,1.13,46132,596252,236572,1.48,209012,489652,432
fog-k3s-master1,1,2026-06-06 08:09:04 UTC,15057240,15446640,180688,1.13,46140,596264,236572,1.48,209012,489652,460
fog-k3s-master1,1,2026-06-06 08:09:05 UTC,15057240,15446640,180680,1.13,46140,596272,236572,1.48,209036,489652,456
fog-k3s-master1,1,2026-06-06 08:09:06 UTC,15057240,15446640,180668,1.13,46140,596284,236572,1.48,209036,489652,468
fog-k3s-master1,1,2026-06-06 08:09:07 UTC,15057240,15446700,180660,1.13,46140,596292,236572,1.48,209036,489712,476
fog-k3s-master1,1,2026-06-06 08:09:08 UTC,15057240,15446700,180648,1.13,46140,596304,236572,1.48,209036,489712,488
fog-k3s-master1,1,2026-06-06 08:09:09 UTC,15057240,15446700,180632,1.13,46148,596312,236572,1.48,209036,489712,520
fog-k3s-master1,1,2026-06-06 08:09:10 UTC,15057492,15446952,180368,1.13,46148,596324,236572,1.48,209036,489712,528
fog-k3s-master1,1,2026-06-06 08:09:11 UTC,15057492,15446952,180360,1.13,46148,596332,236572,1.48,209036,489712,536
fog-k3s-master1,1,2026-06-06 08:09:12 UTC,15057492,15446952,180344,1.13,46148,596344,236572,1.48,209036,489712,548
fog-k3s-master1,1,2026-06-06 08:09:13 UTC,15057492,15447012,180336,1.13,46148,596352,236572,1.48,209036,489772,556
fog-k3s-master1,1,2026-06-06 08:09:14 UTC,15055476,15444996,182340,1.14,46156,596356,236572,1.48,209036,489772,568
fog-k3s-master1,1,2026-06-06 08:09:15 UTC,15055476,15444996,182320,1.14,46156,596376,236572,1.48,209036,489772,276
fog-k3s-master1,1,2026-06-06 08:09:16 UTC,15055476,15444996,182312,1.14,46156,596384,236572,1.48,209036,489772,284
fog-k3s-master1,1,2026-06-06 08:09:17 UTC,15055476,15444996,182300,1.14,46156,596396,236572,1.48,209036,489772,296
fog-k3s-master1,1,2026-06-06 08:09:18 UTC,15055476,15444996,182292,1.14,46156,596404,236572,1.48,209036,489772,304
fog-k3s-master1,1,2026-06-06 08:09:19 UTC,15055476,15445056,182272,1.14,46164,596416,236572,1.48,209036,489832,464
fog-k3s-master1,1,2026-06-06 08:09:20 UTC,15055476,15445056,182264,1.14,46164,596424,236572,1.48,209036,489832,212
fog-k3s-master1,1,2026-06-06 08:09:21 UTC,15055476,15445056,182252,1.14,46164,596436,236572,1.48,209036,489832,168
fog-k3s-master1,1,2026-06-06 08:09:22 UTC,15055476,15445056,182244,1.14,46164,596444,236572,1.48,209036,489832,176
fog-k3s-master1,1,2026-06-06 08:09:23 UTC,15055476,15445056,182232,1.14,46164,596456,236572,1.48,209036,489832,188
fog-k3s-master1,1,2026-06-06 08:09:24 UTC,15055476,15445056,182216,1.14,46172,596464,236572,1.48,209036,489832,196
fog-k3s-master1,1,2026-06-06 08:09:25 UTC,15055476,15445116,182204,1.14,46172,596476,236572,1.48,209036,489892,208
fog-k3s-master1,1,2026-06-06 08:09:26 UTC,15055476,15445116,182196,1.14,46172,596484,236572,1.48,209036,489892,152
fog-k3s-master1,1,2026-06-06 08:09:27 UTC,15055476,15445116,182184,1.14,46172,596496,236572,1.48,209036,489892,168
fog-k3s-master1,1,2026-06-06 08:09:28 UTC,15055476,15445120,182168,1.14,46172,596508,236572,1.48,209036,489892,180
fog-k3s-master1,1,2026-06-06 08:09:29 UTC,15055476,15445120,182152,1.14,46180,596516,236572,1.48,209036,489892,224
fog-k3s-master1,1,2026-06-06 08:09:30 UTC,15055476,15445180,182140,1.14,46180,596528,236572,1.48,209036,489952,232
fog-k3s-master1,1,2026-06-06 08:09:31 UTC,15055476,15445180,182132,1.14,46180,596536,236572,1.48,209036,489952,240
fog-k3s-master1,1,2026-06-06 08:09:32 UTC,15055476,15445180,182120,1.14,46180,596548,236572,1.48,209036,489952,252
fog-k3s-master1,1,2026-06-06 08:09:33 UTC,15055476,15445180,182112,1.14,46180,596556,236572,1.48,209036,489952,196
fog-k3s-master1,1,2026-06-06 08:09:34 UTC,15055476,15445240,182092,1.14,46188,596568,236572,1.48,209036,490012,224
fog-k3s-master1,1,2026-06-06 08:09:35 UTC,15055476,15445240,182084,1.14,46188,596576,236572,1.48,209036,490012,212
fog-k3s-master1,1,2026-06-06 08:09:36 UTC,15055476,15445304,182056,1.14,46204,596588,236572,1.48,209044,490076,68
fog-k3s-master1,1,2026-06-06 08:09:37 UTC,15055476,15445304,182048,1.14,46204,596596,236572,1.48,209044,490076,76
fog-k3s-master1,1,2026-06-06 08:09:38 UTC,15055476,15445304,182036,1.14,46204,596608,236572,1.48,209044,490076,88
fog-k3s-master1,1,2026-06-06 08:09:39 UTC,15055476,15445332,182016,1.14,46212,596620,236572,1.48,209052,490096,172
fog-k3s-master1,1,2026-06-06 08:09:40 UTC,15055476,15445332,182008,1.14,46212,596628,236572,1.48,209052,490096,180
fog-k3s-master1,1,2026-06-06 08:09:41 UTC,15055476,15445332,181996,1.14,46212,596640,236572,1.48,209052,490096,164
fog-k3s-master1,1,2026-06-06 08:09:42 UTC,15055476,15445392,181988,1.14,46212,596648,236572,1.48,209052,490156,172
fog-k3s-master1,1,2026-06-06 08:09:43 UTC,15055476,15445392,181972,1.14,46212,596660,236572,1.48,209052,490156,184
fog-k3s-master1,1,2026-06-06 08:09:44 UTC,15055476,15445392,181964,1.14,46212,596668,236572,1.48,209052,490156,192
fog-k3s-master1,1,2026-06-06 08:09:45 UTC,15055728,15445644,181692,1.14,46220,596680,236572,1.48,209052,490156,184
fog-k3s-master1,1,2026-06-06 08:09:46 UTC,15055728,15445644,181684,1.14,46220,596688,236572,1.48,209052,490156,192
fog-k3s-master1,1,2026-06-06 08:09:47 UTC,15055728,15445644,181672,1.14,46220,596700,236572,1.48,209052,490156,204
fog-k3s-master1,1,2026-06-06 08:09:48 UTC,15055728,15445704,181664,1.14,46220,596708,236572,1.48,209052,490216,212
fog-k3s-master1,1,2026-06-06 08:09:49 UTC,15055728,15445704,181652,1.14,46220,596720,236572,1.48,209052,490216,236
fog-k3s-master1,1,2026-06-06 08:09:50 UTC,15055728,15445704,181644,1.14,46228,596720,236572,1.48,209052,490216,244
fog-k3s-master1,1,2026-06-06 08:09:51 UTC,15055728,15445728,181624,1.14,46228,596740,236572,1.48,209052,490240,16
fog-k3s-master1,1,2026-06-06 08:09:52 UTC,15055728,15445728,181612,1.14,46228,596752,236572,1.48,209052,490240,28
fog-k3s-master1,1,2026-06-06 08:09:53 UTC,15055728,15445728,181604,1.14,46228,596760,236572,1.48,209052,490240,36
fog-k3s-master1,1,2026-06-06 08:09:54 UTC,15055728,15445788,181592,1.14,46228,596772,236572,1.48,209052,490300,184
fog-k3s-master1,1,2026-06-06 08:09:55 UTC,15051696,15441756,185616,1.16,46228,596780,236572,1.48,209052,490300,192
fog-k3s-master1,1,2026-06-06 08:09:56 UTC,15051696,15441756,185604,1.16,46236,596784,236572,1.48,209052,490300,204
fog-k3s-master1,1,2026-06-06 08:09:57 UTC,15051696,15441768,185584,1.16,46236,596800,236572,1.48,209052,490308,176
fog-k3s-master1,1,2026-06-06 08:09:58 UTC,15051696,15441768,185600,1.16,46236,596812,236572,1.48,209052,490308,188
fog-k3s-master1,1,2026-06-06 08:09:59 UTC,15051472,15441596,185820,1.16,46236,596820,239552,1.50,210364,490360,60
fog-k3s-master1,1,2026-06-06 08:10:00 UTC,15054212,15444348,183076,1.15,46236,596832,236572,1.48,209148,490372,72
fog-k3s-master1,1,2026-06-06 08:10:01 UTC,15054212,15444348,183068,1.15,46244,596832,236572,1.48,209148,490372,80
fog-k3s-master1,1,2026-06-06 08:10:02 UTC,15054396,15444568,182856,1.14,46244,596856,236572,1.48,209040,490404,236
fog-k3s-master1,1,2026-06-06 08:10:03 UTC,15054396,15444568,182844,1.14,46244,596868,236572,1.48,209040,490404,252
fog-k3s-master1,1,2026-06-06 08:10:04 UTC,15054396,15444568,182836,1.14,46244,596876,236572,1.48,209040,490404,352
fog-k3s-master1,1,2026-06-06 08:10:05 UTC,15054396,15444568,182824,1.14,46244,596888,236572,1.48,209064,490404,348
fog-k3s-master1,1,2026-06-06 08:10:06 UTC,15054396,15444568,182816,1.14,46244,596896,236572,1.48,209064,490404,356
fog-k3s-master1,1,2026-06-06 08:10:07 UTC,15054396,15444568,182796,1.14,46252,596908,236572,1.48,209064,490404,400
fog-k3s-master1,1,2026-06-06 08:10:08 UTC,15054396,15444628,182788,1.14,46252,596916,236572,1.48,209064,490464,408
fog-k3s-master1,1,2026-06-06 08:10:09 UTC,15054396,15444636,182776,1.14,46252,596928,236572,1.48,209064,490472,376
fog-k3s-master1,1,2026-06-06 08:10:10 UTC,15054396,15444636,182768,1.14,46252,596936,236572,1.48,209064,490472,384
fog-k3s-master1,1,2026-06-06 08:10:11 UTC,15054396,15444636,182756,1.14,46252,596948,236572,1.48,209064,490472,396
fog-k3s-master1,1,2026-06-06 08:10:12 UTC,15054396,15444636,182748,1.14,46252,596956,236572,1.48,209064,490472,404
fog-k3s-master1,1,2026-06-06 08:10:13 UTC,15054648,15444888,182476,1.14,46260,596968,236572,1.48,209064,490472,408
fog-k3s-master1,1,2026-06-06 08:10:14 UTC,15054648,15444948,182464,1.14,46260,596976,236572,1.48,209064,490532,416
fog-k3s-master1,1,2026-06-06 08:10:15 UTC,15054648,15444948,182452,1.14,46260,596988,236572,1.48,209064,490532,380
fog-k3s-master1,1,2026-06-06 08:10:16 UTC,15054648,15444948,182440,1.14,46260,597000,236572,1.48,209064,490532,392
fog-k3s-master1,1,2026-06-06 08:10:17 UTC,15054648,15444948,182432,1.14,46260,597008,236572,1.48,209064,490532,400
fog-k3s-master1,1,2026-06-06 08:10:18 UTC,15054648,15444948,182420,1.14,46260,597020,236572,1.48,209064,490532,388
fog-k3s-master1,1,2026-06-06 08:10:19 UTC,15054396,15444696,182656,1.14,46268,597028,236572,1.48,209064,490532,436
fog-k3s-master1,1,2026-06-06 08:10:20 UTC,15054396,15444756,182644,1.14,46268,597040,236572,1.48,209064,490592,380
fog-k3s-master1,1,2026-06-06 08:10:21 UTC,15054396,15444756,182636,1.14,46268,597048,236572,1.48,209064,490592,392
fog-k3s-master1,1,2026-06-06 08:10:22 UTC,15054396,15444756,182624,1.14,46268,597060,236572,1.48,209064,490592,404
fog-k3s-master1,1,2026-06-06 08:10:23 UTC,15054396,15444756,182616,1.14,46268,597068,236572,1.48,209064,490592,412
fog-k3s-master1,1,2026-06-06 08:10:24 UTC,15054396,15444756,182604,1.14,46276,597072,236572,1.48,209064,490592,424
fog-k3s-master1,1,2026-06-06 08:10:25 UTC,15054396,15444756,182588,1.14,46276,597088,236572,1.48,209064,490592,444
fog-k3s-master1,1,2026-06-06 08:10:26 UTC,15054396,15444816,182576,1.14,46276,597100,236572,1.48,209064,490652,456
fog-k3s-master1,1,2026-06-06 08:10:27 UTC,15054396,15444816,182564,1.14,46276,597112,236572,1.48,209064,490652,408
fog-k3s-master1,1,2026-06-06 08:10:28 UTC,15054396,15444816,182556,1.14,46276,597120,236572,1.48,209064,490652,416
fog-k3s-master1,1,2026-06-06 08:10:29 UTC,15054144,15444568,182784,1.14,46284,597132,236572,1.48,209064,490652,444
fog-k3s-master1,1,2026-06-06 08:10:30 UTC,15054144,15444568,182776,1.14,46284,597140,236572,1.48,209064,490652,452
fog-k3s-master1,1,2026-06-06 08:10:31 UTC,15054144,15444568,182764,1.14,46284,597152,236572,1.48,209064,490652,60
fog-k3s-master1,1,2026-06-06 08:10:32 UTC,15054144,15444628,182756,1.14,46284,597160,236572,1.48,209064,490712,4
fog-k3s-master1,1,2026-06-06 08:10:33 UTC,15054144,15444628,182744,1.14,46284,597172,236572,1.48,209064,490712,20
fog-k3s-master1,1,2026-06-06 08:10:34 UTC,15054144,15444628,182736,1.14,46292,597172,236572,1.48,209064,490712,28
fog-k3s-master1,1,2026-06-06 08:10:35 UTC,15054144,15444628,182716,1.14,46292,597192,236572,1.48,209064,490712,192
fog-k3s-master1,1,2026-06-06 08:10:36 UTC,15054144,15444628,182708,1.14,46292,597200,236572,1.48,209064,490712,200
fog-k3s-master1,1,2026-06-06 08:10:37 UTC,15054144,15444628,182696,1.14,46292,597212,236572,1.48,209064,490712,212
fog-k3s-master1,1,2026-06-06 08:10:38 UTC,15054144,15444688,182688,1.14,46292,597220,236572,1.48,209064,490772,220
fog-k3s-master1,1,2026-06-06 08:10:39 UTC,15054136,15444680,182672,1.14,46304,597232,236572,1.48,209064,490772,192
fog-k3s-master1,1,2026-06-06 08:10:40 UTC,15052708,15443280,184088,1.15,46304,597244,239424,1.50,210396,490800,32
fog-k3s-master1,1,2026-06-06 08:10:41 UTC,15052708,15443280,184076,1.15,46304,597252,240024,1.50,210712,490800,196
fog-k3s-master1,1,2026-06-06 08:10:42 UTC,15052708,15443280,184064,1.15,46304,597264,240024,1.50,210712,490800,208
fog-k3s-master1,1,2026-06-06 08:10:43 UTC,15052708,15443280,184056,1.15,46304,597272,240024,1.50,210712,490800,176
fog-k3s-master1,1,2026-06-06 08:10:44 UTC,15052708,15443340,184040,1.15,46316,597272,240024,1.50,210712,490860,240
fog-k3s-master1,1,2026-06-06 08:10:45 UTC,15060772,15451404,175956,1.10,46316,597292,236572,1.48,209036,490860,304
fog-k3s-master1,1,2026-06-06 08:10:46 UTC,15060772,15451404,175944,1.10,46316,597304,236572,1.48,209036,490860,312
fog-k3s-master1,1,2026-06-06 08:10:47 UTC,15060772,15451404,175936,1.10,46316,597312,236572,1.48,209036,490860,80
