# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k0s,1,2026-06-06 08:08:09 UTC,15067232,15441116,195160,1.22,40244,586576,239156,1.50,211336,474208,176
fog-k0s,1,2026-06-06 08:08:10 UTC,15067232,15441116,195136,1.22,40244,586596,239156,1.50,211336,474208,196
fog-k0s,1,2026-06-06 08:08:11 UTC,15067232,15441116,195128,1.22,40244,586604,239156,1.50,211336,474208,204
fog-k0s,1,2026-06-06 08:08:12 UTC,15067232,15441116,195128,1.22,40252,586596,239156,1.50,211336,474208,208
fog-k0s,1,2026-06-06 08:08:13 UTC,15067232,15441156,195100,1.22,40252,586624,239156,1.50,211336,474248,16
fog-k0s,1,2026-06-06 08:08:14 UTC,15067232,15441156,195088,1.22,40252,586636,239156,1.50,211336,474248,28
fog-k0s,1,2026-06-06 08:08:15 UTC,15067232,15441156,195088,1.22,40252,586636,239156,1.50,211336,474248,28
fog-k0s,1,2026-06-06 08:08:16 UTC,15067228,15441152,195072,1.22,40252,586656,239156,1.50,211336,474248,48
fog-k0s,1,2026-06-06 08:08:17 UTC,15072460,15446384,189832,1.19,40260,586656,236332,1.48,208736,474248,116
fog-k0s,1,2026-06-06 08:08:18 UTC,15072208,15446192,190064,1.19,40260,586676,236332,1.48,208728,474308,20
fog-k0s,1,2026-06-06 08:08:19 UTC,15072456,15446440,189804,1.19,40260,586688,236332,1.48,208728,474308,36
fog-k0s,1,2026-06-06 08:08:20 UTC,15072456,15446440,189796,1.19,40260,586696,236332,1.48,208728,474308,44
fog-k0s,1,2026-06-06 08:08:21 UTC,15072456,15446440,189784,1.19,40260,586708,236332,1.48,208728,474308,56
fog-k0s,1,2026-06-06 08:08:22 UTC,15072456,15446440,189768,1.19,40268,586716,236332,1.48,208728,474308,208
fog-k0s,1,2026-06-06 08:08:23 UTC,15072456,15446448,189756,1.19,40268,586728,236332,1.48,208732,474316,192
fog-k0s,1,2026-06-06 08:08:24 UTC,15072456,15446552,189744,1.19,40268,586736,236332,1.48,208732,474416,136
fog-k0s,1,2026-06-06 08:08:25 UTC,15072456,15446552,189744,1.19,40268,586736,236332,1.48,208732,474416,136
fog-k0s,1,2026-06-06 08:08:26 UTC,15072456,15446552,189724,1.19,40268,586756,236332,1.48,208732,474416,160
fog-k0s,1,2026-06-06 08:08:27 UTC,15072456,15446552,189712,1.19,40276,586760,236332,1.48,208732,474416,184
fog-k0s,1,2026-06-06 08:08:28 UTC,15072456,15446552,189696,1.19,40276,586776,236332,1.48,208732,474416,212
fog-k0s,1,2026-06-06 08:08:29 UTC,15072456,15446552,189696,1.19,40276,586776,236332,1.48,208732,474416,212
fog-k0s,1,2026-06-06 08:08:30 UTC,15072200,15446356,189932,1.19,40276,586796,236332,1.48,208732,474476,20
fog-k0s,1,2026-06-06 08:08:31 UTC,15072448,15446604,189672,1.19,40276,586808,236332,1.48,208732,474476,36
fog-k0s,1,2026-06-06 08:08:32 UTC,15072448,15446604,189660,1.19,40284,586812,236332,1.48,208732,474476,152
fog-k0s,1,2026-06-06 08:08:33 UTC,15072444,15446600,189648,1.19,40284,586828,236332,1.48,208732,474476,40
fog-k0s,1,2026-06-06 08:08:34 UTC,15072444,15446600,189648,1.19,40284,586828,236332,1.48,208732,474476,40
fog-k0s,1,2026-06-06 08:08:35 UTC,15072444,15446600,189628,1.19,40284,586848,236332,1.48,208732,474476,60
fog-k0s,1,2026-06-06 08:08:36 UTC,15072444,15446664,189616,1.19,40284,586860,236332,1.48,208732,474540,4
fog-k0s,1,2026-06-06 08:08:37 UTC,15072444,15446672,189600,1.19,40292,586868,236332,1.48,208732,474548,160
fog-k0s,1,2026-06-06 08:08:38 UTC,15072884,15447112,189148,1.18,40292,586880,236332,1.48,208732,474548,172
fog-k0s,1,2026-06-06 08:08:39 UTC,15072884,15447112,189148,1.18,40292,586880,236332,1.48,208732,474548,172
fog-k0s,1,2026-06-06 08:08:40 UTC,15072884,15447112,189124,1.18,40292,586900,236332,1.48,208732,474548,192
fog-k0s,1,2026-06-06 08:08:41 UTC,15072880,15447108,189120,1.18,40292,586908,236332,1.48,208732,474548,200
fog-k0s,1,2026-06-06 08:08:42 UTC,15072880,15447108,189100,1.18,40300,586920,236332,1.48,208732,474548,152
fog-k0s,1,2026-06-06 08:08:43 UTC,15072880,15447172,189088,1.18,40300,586932,236332,1.48,208732,474612,40
fog-k0s,1,2026-06-06 08:08:44 UTC,15072880,15447172,189080,1.18,40300,586940,236332,1.48,208732,474612,48
fog-k0s,1,2026-06-06 08:08:45 UTC,15072876,15447168,189072,1.18,40300,586952,236332,1.48,208732,474612,40
fog-k0s,1,2026-06-06 08:08:46 UTC,15072876,15447168,189064,1.18,40300,586960,236332,1.48,208732,474612,48
fog-k0s,1,2026-06-06 08:08:47 UTC,15072876,15447168,189044,1.18,40308,586972,236332,1.48,208732,474612,208
fog-k0s,1,2026-06-06 08:08:48 UTC,15072876,15447216,189020,1.18,40324,586980,236332,1.48,208732,474660,220
fog-k0s,1,2026-06-06 08:08:49 UTC,15073128,15447468,188756,1.18,40324,586992,236332,1.48,208732,474660,44
fog-k0s,1,2026-06-06 08:08:50 UTC,15073128,15447468,188748,1.18,40324,587000,236332,1.48,208732,474660,52
fog-k0s,1,2026-06-06 08:08:51 UTC,15073864,15448204,188000,1.18,40324,587012,236332,1.48,208732,474660,64
fog-k0s,1,2026-06-06 08:08:52 UTC,15073864,15448244,187992,1.18,40332,587012,236332,1.48,208732,474700,204
fog-k0s,1,2026-06-06 08:08:53 UTC,15073700,15448144,188136,1.18,40332,587032,236332,1.48,208732,474764,60
fog-k0s,1,2026-06-06 08:08:54 UTC,15073700,15448144,188136,1.18,40332,587032,236332,1.48,208732,474764,0
fog-k0s,1,2026-06-06 08:08:55 UTC,15073700,15448148,188112,1.18,40332,587052,236332,1.48,208732,474764,20
fog-k0s,1,2026-06-06 08:08:56 UTC,15073700,15448148,188100,1.18,40332,587064,236332,1.48,208732,474764,32
fog-k0s,1,2026-06-06 08:08:57 UTC,15073700,15448200,188092,1.18,40332,587072,236332,1.48,208732,474816,164
fog-k0s,1,2026-06-06 08:08:58 UTC,15073700,15448200,188080,1.18,40340,587076,236332,1.48,208732,474816,176
fog-k0s,1,2026-06-06 08:08:59 UTC,15073700,15448200,188064,1.18,40340,587092,236332,1.48,208732,474816,208
fog-k0s,1,2026-06-06 08:09:00 UTC,15073700,15448200,188052,1.18,40340,587104,236332,1.48,208732,474816,220
fog-k0s,1,2026-06-06 08:09:01 UTC,15073448,15447948,188296,1.18,40340,587112,236332,1.48,208732,474816,164
fog-k0s,1,2026-06-06 08:09:02 UTC,15073448,15447948,188284,1.18,40340,587124,236332,1.48,208732,474816,192
fog-k0s,1,2026-06-06 08:09:03 UTC,15073448,15448008,188276,1.18,40348,587124,236332,1.48,208732,474876,60
fog-k0s,1,2026-06-06 08:09:04 UTC,15073448,15448008,188256,1.18,40348,587144,236332,1.48,208732,474876,72
fog-k0s,1,2026-06-06 08:09:05 UTC,15073448,15448008,188248,1.18,40348,587152,236332,1.48,208732,474876,80
fog-k0s,1,2026-06-06 08:09:06 UTC,15073448,15448008,188236,1.18,40348,587164,236332,1.48,208732,474876,92
fog-k0s,1,2026-06-06 08:09:07 UTC,15073448,15448008,188224,1.18,40348,587176,236332,1.48,208732,474876,236
fog-k0s,1,2026-06-06 08:09:08 UTC,15073448,15448060,188216,1.18,40348,587184,236332,1.48,208732,474928,24
fog-k0s,1,2026-06-06 08:09:09 UTC,15073448,15448060,188216,1.18,40356,587176,236332,1.48,208732,474928,24
fog-k0s,1,2026-06-06 08:09:10 UTC,15073448,15448060,188184,1.18,40356,587204,236332,1.48,208732,474928,68
fog-k0s,1,2026-06-06 08:09:11 UTC,15073448,15448060,188172,1.18,40356,587216,236332,1.48,208732,474928,80
fog-k0s,1,2026-06-06 08:09:12 UTC,15073448,15448100,188164,1.18,40356,587224,236332,1.48,208732,474968,156
fog-k0s,1,2026-06-06 08:09:13 UTC,15073448,15448100,188152,1.18,40356,587236,236332,1.48,208732,474968,172
fog-k0s,1,2026-06-06 08:09:14 UTC,15073448,15448100,188144,1.18,40356,587244,236332,1.48,208732,474968,156
fog-k0s,1,2026-06-06 08:09:15 UTC,15073448,15448100,188132,1.18,40364,587248,236332,1.48,208732,474968,168
fog-k0s,1,2026-06-06 08:09:16 UTC,15073448,15448100,188116,1.18,40364,587264,236332,1.48,208732,474968,200
fog-k0s,1,2026-06-06 08:09:17 UTC,15073448,15448100,188104,1.18,40364,587276,236332,1.48,208732,474968,224
fog-k0s,1,2026-06-06 08:09:18 UTC,15073448,15448160,188092,1.18,40364,587288,236332,1.48,208732,475028,24
fog-k0s,1,2026-06-06 08:09:19 UTC,15073448,15448160,188084,1.18,40364,587296,236332,1.48,208732,475028,36
fog-k0s,1,2026-06-06 08:09:20 UTC,15073448,15448160,188072,1.18,40364,587308,236332,1.48,208732,475028,48
fog-k0s,1,2026-06-06 08:09:21 UTC,15073448,15448160,188064,1.18,40372,587308,236332,1.48,208732,475028,56
fog-k0s,1,2026-06-06 08:09:22 UTC,15073448,15448160,188044,1.18,40372,587328,236332,1.48,208732,475028,204
fog-k0s,1,2026-06-06 08:09:23 UTC,15073448,15448160,188036,1.18,40372,587336,236332,1.48,208732,475028,212
fog-k0s,1,2026-06-06 08:09:24 UTC,15073448,15448220,188024,1.18,40372,587348,236332,1.48,208732,475088,28
fog-k0s,1,2026-06-06 08:09:25 UTC,15073448,15448224,188012,1.18,40372,587356,236332,1.48,208732,475088,40
fog-k0s,1,2026-06-06 08:09:26 UTC,15073448,15448224,188000,1.18,40372,587368,236332,1.48,208732,475088,52
fog-k0s,1,2026-06-06 08:09:27 UTC,15073448,15448224,187984,1.18,40380,587376,236332,1.48,208732,475088,192
fog-k0s,1,2026-06-06 08:09:28 UTC,15073448,15448224,187972,1.18,40380,587388,236332,1.48,208732,475088,200
fog-k0s,1,2026-06-06 08:09:29 UTC,15073448,15448224,187964,1.18,40380,587396,236332,1.48,208732,475088,208
fog-k0s,1,2026-06-06 08:09:30 UTC,15073448,15448284,187952,1.18,40380,587408,236332,1.48,208732,475148,156
fog-k0s,1,2026-06-06 08:09:31 UTC,15073448,15448284,187940,1.18,40380,587420,236332,1.48,208732,475148,172
fog-k0s,1,2026-06-06 08:09:32 UTC,15073196,15448032,188184,1.18,40388,587420,236332,1.48,208732,475148,164
fog-k0s,1,2026-06-06 08:09:33 UTC,15073196,15448032,188172,1.18,40388,587432,236332,1.48,208732,475148,40
fog-k0s,1,2026-06-06 08:09:34 UTC,15073196,15448032,188156,1.18,40388,587448,236332,1.48,208732,475148,68
fog-k0s,1,2026-06-06 08:09:35 UTC,15073196,15448032,188156,1.18,40388,587448,236332,1.48,208732,475148,68
fog-k0s,1,2026-06-06 08:09:36 UTC,15073196,15448092,188136,1.18,40388,587468,236332,1.48,208732,475208,24
fog-k0s,1,2026-06-06 08:09:37 UTC,15073196,15448152,188116,1.18,40396,587480,236332,1.48,208732,475268,164
fog-k0s,1,2026-06-06 08:09:38 UTC,15073196,15448152,188116,1.18,40396,587480,236332,1.48,208732,475268,164
fog-k0s,1,2026-06-06 08:09:39 UTC,15073196,15448152,188096,1.18,40396,587500,236332,1.48,208732,475268,36
fog-k0s,1,2026-06-06 08:09:40 UTC,15073196,15448152,188084,1.18,40396,587508,236332,1.48,208732,475268,44
fog-k0s,1,2026-06-06 08:09:41 UTC,15073196,15448152,188072,1.18,40396,587520,236332,1.48,208732,475268,56
fog-k0s,1,2026-06-06 08:09:42 UTC,15073196,15448212,188052,1.18,40404,587532,236332,1.48,208732,475328,156
fog-k0s,1,2026-06-06 08:09:43 UTC,15073196,15448212,188044,1.18,40404,587540,236332,1.48,208732,475328,168
fog-k0s,1,2026-06-06 08:09:44 UTC,15073196,15448212,188032,1.18,40404,587552,236332,1.48,208732,475328,180
fog-k0s,1,2026-06-06 08:09:45 UTC,15073196,15448212,188024,1.18,40404,587560,236332,1.48,208732,475328,188
fog-k0s,1,2026-06-06 08:09:46 UTC,15073196,15448212,188024,1.18,40404,587560,236332,1.48,208732,475328,188
fog-k0s,1,2026-06-06 08:09:47 UTC,15073196,15448212,188004,1.18,40412,587572,236332,1.48,208732,475328,220
fog-k0s,1,2026-06-06 08:09:48 UTC,15073196,15448280,187992,1.18,40412,587584,236332,1.48,208732,475396,64
fog-k0s,1,2026-06-06 08:09:49 UTC,15073196,15448300,187976,1.18,40412,587600,236332,1.48,208732,475416,12
fog-k0s,1,2026-06-06 08:09:50 UTC,15073196,15448300,187964,1.18,40412,587612,236332,1.48,208732,475416,24
fog-k0s,1,2026-06-06 08:09:51 UTC,15073196,15448300,187956,1.18,40412,587620,236332,1.48,208732,475416,32
fog-k0s,1,2026-06-06 08:09:52 UTC,15073196,15448300,187944,1.18,40420,587624,236332,1.48,208732,475416,176
fog-k0s,1,2026-06-06 08:09:53 UTC,15073196,15448348,187928,1.18,40420,587640,236332,1.48,208732,475464,76
fog-k0s,1,2026-06-06 08:09:54 UTC,15073196,15448360,187916,1.18,40420,587652,236332,1.48,208732,475476,24
fog-k0s,1,2026-06-06 08:09:55 UTC,15073196,15448364,187900,1.18,40420,587664,236332,1.48,208732,475476,40
fog-k0s,1,2026-06-06 08:09:56 UTC,15073196,15448364,187892,1.18,40420,587672,236332,1.48,208732,475476,48
fog-k0s,1,2026-06-06 08:09:57 UTC,15073196,15448396,187872,1.18,40428,587684,236332,1.48,208732,475508,168
fog-k0s,1,2026-06-06 08:09:58 UTC,15073196,15448396,187864,1.17,40428,587692,236332,1.48,208732,475508,176
fog-k0s,1,2026-06-06 08:09:59 UTC,15073196,15448396,187852,1.17,40428,587704,236332,1.48,208732,475508,184
fog-k0s,1,2026-06-06 08:10:00 UTC,15073196,15448396,187844,1.17,40428,587712,236332,1.48,208732,475508,128
fog-k0s,1,2026-06-06 08:10:01 UTC,15073196,15448396,187832,1.17,40428,587724,236332,1.48,208732,475508,144
fog-k0s,1,2026-06-06 08:10:02 UTC,15073196,15448444,187816,1.17,40436,587732,236332,1.48,208732,475556,48
fog-k0s,1,2026-06-06 08:10:03 UTC,15073196,15448444,187804,1.17,40436,587744,236332,1.48,208732,475556,60
fog-k0s,1,2026-06-06 08:10:04 UTC,15073196,15448444,187796,1.17,40436,587752,236332,1.48,208732,475556,68
fog-k0s,1,2026-06-06 08:10:05 UTC,15073196,15448444,187784,1.17,40436,587764,236332,1.48,208732,475556,80
fog-k0s,1,2026-06-06 08:10:06 UTC,15073196,15448444,187772,1.17,40436,587776,236332,1.48,208732,475556,24
fog-k0s,1,2026-06-06 08:10:07 UTC,15073196,15448444,187764,1.17,40444,587776,236332,1.48,208732,475556,164
fog-k0s,1,2026-06-06 08:10:08 UTC,15073196,15448540,187744,1.17,40444,587796,236332,1.48,208732,475652,24
fog-k0s,1,2026-06-06 08:10:09 UTC,15073196,15448540,187744,1.17,40444,587796,236332,1.48,208732,475652,24
fog-k0s,1,2026-06-06 08:10:10 UTC,15073196,15448540,187720,1.17,40444,587816,236332,1.48,208732,475652,44
fog-k0s,1,2026-06-06 08:10:11 UTC,15073196,15448540,187712,1.17,40444,587824,236332,1.48,208732,475652,52
fog-k0s,1,2026-06-06 08:10:12 UTC,15073196,15448540,187692,1.17,40452,587836,236332,1.48,208732,475652,152
fog-k0s,1,2026-06-06 08:10:13 UTC,15073196,15448540,187684,1.17,40452,587844,236332,1.48,208732,475652,164
fog-k0s,1,2026-06-06 08:10:14 UTC,15073196,15448600,187672,1.17,40452,587856,236332,1.48,208732,475712,176
fog-k0s,1,2026-06-06 08:10:15 UTC,15073196,15448600,187664,1.17,40452,587864,236332,1.48,208732,475712,184
fog-k0s,1,2026-06-06 08:10:16 UTC,15073196,15448600,187652,1.17,40452,587876,236332,1.48,208732,475712,196
fog-k0s,1,2026-06-06 08:10:17 UTC,15073196,15448600,187636,1.17,40460,587884,236332,1.48,208732,475712,220
fog-k0s,1,2026-06-06 08:10:18 UTC,15073196,15448600,187624,1.17,40460,587896,236332,1.48,208732,475712,0
fog-k0s,1,2026-06-06 08:10:19 UTC,15073196,15448600,187612,1.17,40460,587908,236332,1.48,208732,475712,16
fog-k0s,1,2026-06-06 08:10:20 UTC,15073196,15448660,187604,1.17,40460,587916,236332,1.48,208732,475772,24
fog-k0s,1,2026-06-06 08:10:21 UTC,15073196,15448660,187592,1.17,40460,587928,236332,1.48,208732,475772,36
fog-k0s,1,2026-06-06 08:10:22 UTC,15073196,15448660,187584,1.17,40460,587936,236332,1.48,208732,475772,176
fog-k0s,1,2026-06-06 08:10:23 UTC,15074668,15450132,186092,1.16,40468,587948,236332,1.48,208732,475772,80
fog-k0s,1,2026-06-06 08:10:24 UTC,15074668,15450132,186084,1.16,40468,587956,236332,1.48,208732,475772,24
fog-k0s,1,2026-06-06 08:10:25 UTC,15074668,15450136,186068,1.16,40468,587968,236332,1.48,208732,475772,40
fog-k0s,1,2026-06-06 08:10:26 UTC,15074668,15450196,186060,1.16,40468,587976,236332,1.48,208732,475832,48
fog-k0s,1,2026-06-06 08:10:27 UTC,15074668,15450196,186048,1.16,40468,587988,236332,1.48,208732,475832,188
fog-k0s,1,2026-06-06 08:10:28 UTC,15074668,15450216,186040,1.16,40476,587988,236332,1.48,208732,475852,168
fog-k0s,1,2026-06-06 08:10:29 UTC,15074668,15450248,186020,1.16,40476,588008,236332,1.48,208732,475884,184
fog-k0s,1,2026-06-06 08:10:30 UTC,15074668,15450248,186008,1.16,40476,588020,236332,1.48,208732,475884,128
fog-k0s,1,2026-06-06 08:10:31 UTC,15072412,15448024,188256,1.18,40476,588028,236332,1.48,208652,475916,144
fog-k0s,1,2026-06-06 08:10:32 UTC,15072164,15447788,188472,1.18,40476,588044,236332,1.48,208724,475920,268
fog-k0s,1,2026-06-06 08:10:33 UTC,15072164,15447808,188464,1.18,40484,588044,236332,1.48,208724,475940,44
fog-k0s,1,2026-06-06 08:10:34 UTC,15072164,15447808,188444,1.18,40484,588064,236332,1.48,208724,475940,84
fog-k0s,1,2026-06-06 08:10:35 UTC,15072164,15447808,188436,1.18,40484,588072,236332,1.48,208724,475940,92
fog-k0s,1,2026-06-06 08:10:36 UTC,15072164,15447808,188436,1.18,40484,588072,236332,1.48,208724,475940,92
fog-k0s,1,2026-06-06 08:10:37 UTC,15072164,15447848,188416,1.18,40484,588092,239516,1.50,210080,475980,52
fog-k0s,1,2026-06-06 08:10:38 UTC,15072164,15447860,188404,1.18,40484,588104,239516,1.50,210116,475992,0
fog-k0s,1,2026-06-06 08:10:39 UTC,15081712,15457408,178848,1.12,40492,588112,236332,1.48,208724,475992,212
fog-k0s,1,2026-06-06 08:10:40 UTC,15081712,15457408,178836,1.12,40492,588124,236332,1.48,208724,475992,224
fog-k0s,1,2026-06-06 08:10:41 UTC,15081712,15457408,178836,1.12,40492,588124,236332,1.48,208724,475992,224
fog-k0s,1,2026-06-06 08:10:42 UTC,15081712,15457464,178812,1.12,40492,588144,236332,1.48,208724,476048,172
fog-k0s,1,2026-06-06 08:10:43 UTC,15081712,15457464,178800,1.12,40492,588156,236332,1.48,208724,476048,188
fog-k0s,1,2026-06-06 08:10:44 UTC,15081712,15457484,178784,1.12,40500,588164,236332,1.48,208724,476068,56
fog-k0s,1,2026-06-06 08:10:45 UTC,15081712,15457484,178772,1.12,40500,588176,236332,1.48,208724,476068,68
fog-k0s,1,2026-06-06 08:10:46 UTC,15081712,15457484,178772,1.12,40500,588176,236332,1.48,208724,476068,68
fog-k0s,1,2026-06-06 08:10:47 UTC,15081712,15457484,178752,1.12,40500,588196,236332,1.48,208724,476068,92
fog-k0s,1,2026-06-06 08:10:48 UTC,15081712,15457524,178744,1.12,40500,588204,236332,1.48,208724,476108,36
fog-k0s,1,2026-06-06 08:10:49 UTC,15081712,15457524,178732,1.12,40500,588216,236332,1.48,208724,476108,180
fog-k0s,1,2026-06-06 08:10:50 UTC,15081712,15457540,178716,1.12,40508,588224,236332,1.48,208724,476124,156
fog-k0s,1,2026-06-06 08:10:51 UTC,15081712,15457540,178704,1.12,40508,588236,236332,1.48,208724,476124,168
fog-k0s,1,2026-06-06 08:10:52 UTC,15081712,15457540,178696,1.12,40508,588244,236332,1.48,208724,476124,176
fog-k0s,1,2026-06-06 08:10:53 UTC,15081712,15457540,178684,1.12,40508,588256,236332,1.48,208724,476124,56
fog-k0s,1,2026-06-06 08:10:54 UTC,15081712,15457600,178672,1.12,40508,588268,236332,1.48,208724,476184,68
fog-k0s,1,2026-06-06 08:10:55 UTC,15081460,15457348,178916,1.12,40508,588276,236332,1.48,208724,476184,12
fog-k0s,1,2026-06-06 08:10:56 UTC,15081460,15457352,178900,1.12,40516,588280,236332,1.48,208724,476184,24
fog-k0s,1,2026-06-06 08:10:57 UTC,15081460,15457352,178884,1.12,40516,588296,236332,1.48,208724,476184,64
fog-k0s,1,2026-06-06 08:10:58 UTC,15081460,15457352,178872,1.12,40516,588308,236332,1.48,208724,476184,76
fog-k0s,1,2026-06-06 08:10:59 UTC,15081460,15457352,178864,1.12,40516,588316,236332,1.48,208724,476184,84
fog-k0s,1,2026-06-06 08:11:00 UTC,15081460,15457412,178852,1.12,40516,588328,236332,1.48,208724,476244,32
