# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:51 UTC,15038304,15427868,199752,1.25,46092,596156,239304,1.50,212156,488944,184
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:52 UTC,15038304,15427868,199744,1.25,46092,596164,239304,1.50,212156,488944,60
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:53 UTC,15038304,15427868,199732,1.25,46092,596176,239304,1.50,212156,488944,72
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:54 UTC,15038304,15427868,199724,1.25,46092,596184,239304,1.50,212156,488944,80
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:55 UTC,15038304,15427892,199712,1.25,46092,596196,239304,1.50,212156,488968,28
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:56 UTC,15038304,15427952,199696,1.25,46100,596204,239304,1.50,212156,489028,44
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:57 UTC,15038304,15427952,199696,1.25,46100,596204,239304,1.50,212156,489028,44
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:58 UTC,15038556,15428204,199420,1.25,46100,596228,239304,1.50,212156,489028,200
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:59 UTC,15038208,15427856,199756,1.25,46100,596240,239304,1.50,212156,489028,212
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:00 UTC,15038208,15427856,199748,1.25,46100,596248,239304,1.50,212156,489028,220
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:01 UTC,15038208,15427856,199736,1.25,46100,596260,239304,1.50,212156,489028,232
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:02 UTC,15038208,15427920,199716,1.25,46108,596272,239304,1.50,212160,489092,52
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:03 UTC,15038208,15427920,199708,1.25,46108,596280,239304,1.50,212160,489092,60
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:04 UTC,15038208,15427920,199696,1.25,46108,596292,239304,1.50,212160,489092,44
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:05 UTC,15038208,15427920,199688,1.25,46108,596300,239304,1.50,212160,489092,52
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:06 UTC,15038208,15427920,199676,1.25,46108,596312,239304,1.50,212160,489092,64
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:07 UTC,15038208,15427920,199656,1.25,46116,596320,239304,1.50,212160,489092,88
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:08 UTC,15038208,15427980,199644,1.25,46116,596332,239304,1.50,212160,489152,176
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:09 UTC,15038208,15427980,199644,1.25,46116,596332,239304,1.50,212160,489152,176
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:10 UTC,15038208,15427980,199624,1.25,46116,596352,239304,1.50,212160,489152,196
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:11 UTC,15048228,15438024,189596,1.19,46116,596360,236476,1.48,209548,489176,228
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:12 UTC,15048228,15438024,189580,1.19,46116,596376,236476,1.48,209548,489176,88
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:13 UTC,15048228,15438028,189568,1.19,46128,596376,236476,1.48,209548,489180,40
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:14 UTC,15048228,15438088,189548,1.19,46128,596396,236476,1.48,209548,489240,64
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:15 UTC,15048228,15438088,189536,1.19,46128,596408,236476,1.48,209548,489240,76
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:16 UTC,15048228,15438088,189528,1.19,46128,596416,236476,1.48,209548,489240,220
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:17 UTC,15048228,15438088,189516,1.19,46128,596428,236476,1.48,209548,489240,232
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:18 UTC,15048228,15438088,189496,1.19,46140,596436,236476,1.48,209548,489240,52
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:19 UTC,15048228,15438088,189496,1.19,46140,596436,236476,1.48,209548,489240,52
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:20 UTC,15048228,15438148,189476,1.19,46140,596456,236476,1.48,209548,489300,76
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:21 UTC,15048228,15438148,189464,1.19,46140,596468,236476,1.48,209548,489300,224
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:22 UTC,15048228,15438152,189452,1.19,46140,596476,236476,1.48,209548,489300,236
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:23 UTC,15048228,15438156,189424,1.19,46156,596488,236476,1.48,209548,489304,192
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:24 UTC,15048228,15438156,189416,1.19,46156,596496,236476,1.48,209548,489304,204
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:25 UTC,15048228,15438216,189404,1.19,46156,596508,236476,1.48,209548,489364,216
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:26 UTC,15048228,15438216,189392,1.18,46156,596520,236476,1.48,209548,489364,240
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:27 UTC,15048228,15438216,189384,1.18,46156,596528,236476,1.48,209548,489364,248
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:28 UTC,15048228,15438216,189360,1.18,46168,596540,236476,1.48,209548,489364,112
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:29 UTC,15048228,15438216,189360,1.18,46168,596540,236476,1.48,209548,489364,112
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:30 UTC,15048228,15438248,189340,1.18,46168,596560,236476,1.48,209548,489396,80
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:31 UTC,15048228,15438248,189332,1.18,46168,596568,236476,1.48,209548,489396,224
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:32 UTC,15048228,15438248,189320,1.18,46168,596580,236476,1.48,209548,489396,100
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:33 UTC,15048480,15438604,189044,1.18,46180,596588,236476,1.48,209548,489500,56
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:34 UTC,15048480,15438604,189032,1.18,46180,596600,236476,1.48,209548,489500,72
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:35 UTC,15048480,15438604,189024,1.18,46180,596608,236476,1.48,209548,489500,80
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:36 UTC,15048480,15438604,189012,1.18,46180,596620,236476,1.48,209548,489500,224
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:37 UTC,15048480,15438604,189000,1.18,46180,596632,236476,1.48,209548,489500,236
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:38 UTC,15048480,15438604,189000,1.18,46180,596632,236476,1.48,209548,489500,236
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:39 UTC,15048480,15438676,188968,1.18,46192,596652,236476,1.48,209548,489572,164
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:40 UTC,15048480,15438676,188960,1.18,46192,596660,236476,1.48,209548,489572,176
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:41 UTC,15048228,15438424,189200,1.18,46192,596672,236476,1.48,209548,489572,200
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:42 UTC,15048228,15438424,189192,1.18,46192,596680,236476,1.48,209548,489572,64
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:43 UTC,15048228,15438424,189180,1.18,46192,596692,236476,1.48,209548,489572,68
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:44 UTC,15047752,15437952,189644,1.19,46204,596700,239456,1.50,210976,489576,36
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:45 UTC,15047752,15437952,189632,1.19,46204,596700,239928,1.50,211252,489576,44
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:46 UTC,15047752,15438012,189612,1.19,46204,596720,239928,1.50,211252,489636,288
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:47 UTC,15047752,15438012,189600,1.19,46204,596732,239928,1.50,211252,489636,312
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:48 UTC,15047752,15438012,189592,1.19,46204,596740,239928,1.50,211252,489636,88
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:49 UTC,15050196,15440480,187132,1.17,46216,596752,236476,1.48,209604,489660,168
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:50 UTC,15050196,15440480,187120,1.17,46216,596764,236476,1.48,209604,489660,180
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:51 UTC,15050196,15440480,187120,1.17,46216,596764,236476,1.48,209604,489660,180
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:52 UTC,15050196,15440544,187096,1.17,46216,596784,236476,1.48,209604,489720,260
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:53 UTC,15048464,15438836,188828,1.18,46216,596792,236476,1.48,209560,489744,92
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:54 UTC,15048212,15438584,189052,1.18,46228,596804,236476,1.48,209560,489744,240
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:55 UTC,15048212,15438600,189044,1.18,46228,596812,236476,1.48,209604,489760,252
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:56 UTC,15048212,15438600,189032,1.18,46228,596824,236476,1.48,209604,489760,272
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:57 UTC,15048212,15438600,189024,1.18,46228,596832,236476,1.48,209604,489760,280
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:58 UTC,15048212,15438600,189012,1.18,46228,596844,236476,1.48,209604,489760,296
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:08:59 UTC,15048212,15438600,189004,1.18,46240,596840,236476,1.48,209604,489760,304
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:00 UTC,15048212,15438600,188980,1.18,46240,596864,236476,1.48,209604,489760,116
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:01 UTC,15048212,15438600,188980,1.18,46240,596864,236476,1.48,209604,489760,116
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:02 UTC,15048212,15438660,188960,1.18,46240,596884,236476,1.48,209604,489820,264
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:03 UTC,15048212,15438660,188948,1.18,46240,596896,236476,1.48,209604,489820,276
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:04 UTC,15048212,15438660,188940,1.18,46240,596904,236476,1.48,209604,489820,284
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:05 UTC,15048212,15438660,188940,1.18,46248,596896,236476,1.48,209604,489820,284
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:06 UTC,15048212,15438664,188908,1.18,46248,596924,236476,1.48,209604,489820,316
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:07 UTC,15048212,15438724,188896,1.18,46248,596936,236476,1.48,209604,489880,328
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:08 UTC,15048212,15438724,188888,1.18,46248,596944,236476,1.48,209604,489880,196
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:09 UTC,15048212,15438724,188888,1.18,46248,596944,236476,1.48,209604,489880,196
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:10 UTC,15048212,15438724,188868,1.18,46248,596964,236476,1.48,209604,489880,172
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:11 UTC,15048212,15438724,188856,1.18,46256,596968,236476,1.48,209604,489880,316
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:12 UTC,15048212,15438784,188836,1.18,46256,596988,236476,1.48,209604,489940,344
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:13 UTC,15048212,15438784,188836,1.18,46256,596988,236476,1.48,209604,489940,344
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:14 UTC,15048212,15438784,188816,1.18,46256,597008,236476,1.48,209604,489940,364
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:15 UTC,15048212,15438784,188808,1.18,46256,597016,236476,1.48,209604,489940,372
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:16 UTC,15048212,15438784,188788,1.18,46264,597028,236476,1.48,209604,489940,396
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:17 UTC,15048212,15438784,188780,1.18,46264,597036,236476,1.48,209604,489940,404
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:18 UTC,15048212,15438844,188768,1.18,46264,597048,236476,1.48,209604,490000,272
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:19 UTC,15048212,15438844,188768,1.18,46264,597048,236476,1.48,209604,490000,272
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:20 UTC,15048212,15438844,188748,1.18,46264,597068,236476,1.48,209604,490000,288
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:21 UTC,15048212,15438844,188728,1.18,46272,597076,236476,1.48,209604,490000,432
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:22 UTC,15048212,15438844,188716,1.18,46272,597088,236476,1.48,209604,490000,444
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:23 UTC,15048212,15438844,188708,1.18,46272,597096,236476,1.48,209604,490000,452
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:24 UTC,15048212,15438904,188696,1.18,46272,597108,236476,1.48,209604,490060,332
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:25 UTC,15048212,15438904,188684,1.18,46272,597120,236476,1.48,209604,490060,24
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:26 UTC,15048212,15438904,188664,1.18,46284,597128,236476,1.48,209604,490060,184
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:27 UTC,15048212,15438904,188652,1.18,46284,597140,236476,1.48,209604,490060,196
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:28 UTC,15048212,15438904,188644,1.18,46284,597148,236476,1.48,209604,490060,204
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:29 UTC,15048212,15438904,188644,1.18,46284,597148,236476,1.48,209604,490060,204
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:30 UTC,15048212,15438964,188624,1.18,46284,597168,236476,1.48,209604,490120,220
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:31 UTC,15048212,15438964,188604,1.18,46292,597180,236476,1.48,209604,490120,100
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:32 UTC,15048212,15438964,188596,1.18,46292,597188,236476,1.48,209604,490120,112
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:33 UTC,15048212,15438964,188596,1.18,46292,597188,236476,1.48,209604,490120,112
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:34 UTC,15048212,15438964,188576,1.18,46292,597208,236476,1.48,209604,490120,132
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:35 UTC,15048212,15438964,188564,1.18,46292,597220,236476,1.48,209604,490120,144
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:36 UTC,15048212,15439028,188540,1.18,46300,597232,236476,1.48,209604,490180,288
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:37 UTC,15048388,15439204,188356,1.18,46300,597240,236476,1.48,209604,490180,164
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:38 UTC,15048388,15439204,188344,1.18,46300,597252,236476,1.48,209604,490180,176
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:39 UTC,15048388,15439204,188344,1.18,46300,597252,236476,1.48,209604,490180,176
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:40 UTC,15048388,15439204,188324,1.18,46300,597272,236476,1.48,209604,490180,196
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:41 UTC,15048388,15439204,188308,1.18,46308,597280,236476,1.48,209604,490180,336
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:42 UTC,15048388,15439264,188296,1.18,46308,597292,236476,1.48,209604,490240,348
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:43 UTC,15048388,15439264,188288,1.18,46308,597300,236476,1.48,209604,490240,356
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:44 UTC,15048388,15439264,188436,1.18,46308,597312,236476,1.48,209604,490240,332
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:45 UTC,15048388,15439264,188428,1.18,46308,597320,236476,1.48,209604,490240,340
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:46 UTC,15048388,15439324,188408,1.18,46316,597332,236476,1.48,209604,490300,376
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:47 UTC,15048388,15439324,188400,1.18,46316,597340,236476,1.48,209604,490300,384
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:48 UTC,15048388,15439384,188388,1.18,46316,597352,236476,1.48,209604,490360,252
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:49 UTC,15048388,15439384,188388,1.18,46316,597352,236476,1.48,209604,490360,252
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:50 UTC,15048388,15439384,188368,1.18,46316,597372,236476,1.48,209604,490360,272
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:51 UTC,15048388,15439384,188344,1.18,46324,597384,236476,1.48,209604,490360,416
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:52 UTC,15048388,15439384,188336,1.18,46324,597392,236476,1.48,209604,490360,424
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:53 UTC,15048388,15439384,188336,1.18,46324,597392,236476,1.48,209604,490360,424
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:54 UTC,15048388,15439484,188316,1.18,46324,597412,236476,1.48,209604,490460,312
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:55 UTC,15048388,15439484,188304,1.18,46324,597424,236476,1.48,209604,490460,64
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:56 UTC,15048388,15439488,188280,1.18,46336,597432,236476,1.48,209604,490460,40
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:57 UTC,15048388,15439488,188268,1.18,46336,597444,236476,1.48,209604,490460,188
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:58 UTC,15048388,15439488,188260,1.18,46336,597452,236476,1.48,209604,490460,196
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:09:59 UTC,15048388,15439488,188248,1.18,46336,597464,236476,1.48,209604,490460,208
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:10:00 UTC,15048388,15439548,188236,1.18,46336,597476,236476,1.48,209604,490520,220
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:10:01 UTC,15048388,15439548,188220,1.18,46344,597484,236476,1.48,209604,490520,240
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:10:02 UTC,15048388,15439556,188208,1.18,46344,597496,236476,1.48,209604,490528,144
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:10:03 UTC,15048388,15439556,188200,1.18,46344,597504,236476,1.48,209604,490528,152
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:10:04 UTC,15048388,15439556,188188,1.18,46344,597516,236476,1.48,209604,490528,120
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:10:05 UTC,15048388,15439556,188180,1.18,46344,597524,236476,1.48,209604,490528,128
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:10:06 UTC,15048388,15439616,188164,1.18,46352,597528,236476,1.48,209604,490588,272
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:10:07 UTC,15048388,15439616,188156,1.18,46352,597536,236476,1.48,209604,490588,280
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:10:08 UTC,15048388,15439616,188136,1.18,46352,597556,236476,1.48,209604,490588,168
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:10:09 UTC,15048388,15439616,188136,1.18,46352,597556,236476,1.48,209604,490588,168
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:10:10 UTC,15048136,15439364,188368,1.18,46352,597576,236476,1.48,209604,490588,188
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:10:11 UTC,15048136,15439364,188360,1.18,46360,597576,236476,1.48,209604,490588,328
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:10:12 UTC,15048136,15439424,188340,1.18,46360,597596,236476,1.48,209604,490648,340
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:10:13 UTC,15048136,15439424,188340,1.18,46360,597596,236476,1.48,209604,490648,340
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:10:14 UTC,15048136,15439424,188320,1.18,46360,597616,236476,1.48,209604,490648,360
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:10:15 UTC,15048136,15439424,188308,1.18,46360,597628,236476,1.48,209604,490648,372
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:10:16 UTC,15048136,15439424,188300,1.18,46368,597628,236476,1.48,209604,490648,392
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:10:17 UTC,15048136,15439484,188288,1.18,46368,597640,237948,1.49,210644,490708,404
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:10:18 UTC,15047896,15439300,188492,1.18,46368,597660,236476,1.48,209604,490756,400
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:10:19 UTC,15047896,15439300,188480,1.18,46368,597672,236476,1.48,209604,490756,412
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:10:20 UTC,15047896,15439300,188472,1.18,46368,597680,236476,1.48,209604,490756,420
