# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-master2,1,2026-06-06 08:08:19 UTC,7059612,7454264,169768,2.14,34900,582188,236364,2.98,209472,463968,224
cloud-k3s-master2,1,2026-06-06 08:08:20 UTC,7059612,7454264,169764,2.14,34900,582192,236364,2.98,209472,463968,228
cloud-k3s-master2,1,2026-06-06 08:08:21 UTC,7059612,7454264,169756,2.14,34900,582200,236364,2.98,209472,463968,236
cloud-k3s-master2,1,2026-06-06 08:08:22 UTC,7059612,7454264,169748,2.14,34908,582200,236364,2.98,209472,463968,244
cloud-k3s-master2,1,2026-06-06 08:08:23 UTC,7059612,7454264,169736,2.14,34908,582212,236364,2.98,209472,463968,284
cloud-k3s-master2,1,2026-06-06 08:08:24 UTC,7059612,7454264,169728,2.14,34908,582220,236364,2.98,209472,463968,292
cloud-k3s-master2,1,2026-06-06 08:08:25 UTC,7059612,7454324,169720,2.14,34908,582228,236364,2.98,209472,464028,300
cloud-k3s-master2,1,2026-06-06 08:08:26 UTC,7059612,7454324,169716,2.14,34908,582232,236364,2.98,209472,464028,304
cloud-k3s-master2,1,2026-06-06 08:08:27 UTC,7059360,7454072,169952,2.14,34916,582240,236364,2.98,209472,464028,312
cloud-k3s-master2,1,2026-06-06 08:08:28 UTC,7059360,7454104,169944,2.14,34916,582248,236364,2.98,209472,464060,308
cloud-k3s-master2,1,2026-06-06 08:08:29 UTC,7059360,7454104,169940,2.14,34916,582252,236364,2.98,209472,464060,312
cloud-k3s-master2,1,2026-06-06 08:08:30 UTC,7059360,7454104,169932,2.14,34916,582260,236364,2.98,209472,464060,320
cloud-k3s-master2,1,2026-06-06 08:08:31 UTC,7059360,7454104,169932,2.14,34916,582260,236364,2.98,209472,464060,320
cloud-k3s-master2,1,2026-06-06 08:08:32 UTC,7059360,7454104,169908,2.14,34924,582276,236364,2.98,209472,464060,368
cloud-k3s-master2,1,2026-06-06 08:08:33 UTC,7059360,7454104,169904,2.14,34924,582280,236364,2.98,209472,464060,124
cloud-k3s-master2,1,2026-06-06 08:08:34 UTC,7059360,7454104,169896,2.14,34924,582288,236364,2.98,209472,464060,132
cloud-k3s-master2,1,2026-06-06 08:08:35 UTC,7059360,7454104,169888,2.14,34924,582296,236364,2.98,209472,464060,140
cloud-k3s-master2,1,2026-06-06 08:08:36 UTC,7059360,7454104,169888,2.14,34924,582296,236364,2.98,209472,464060,140
cloud-k3s-master2,1,2026-06-06 08:08:37 UTC,7059360,7454164,169868,2.14,34932,582308,236364,2.98,209472,464120,276
cloud-k3s-master2,1,2026-06-06 08:08:38 UTC,7059360,7454164,169860,2.14,34932,582316,236364,2.98,209472,464120,284
cloud-k3s-master2,1,2026-06-06 08:08:39 UTC,7059360,7454164,169860,2.14,34932,582316,236364,2.98,209472,464120,260
cloud-k3s-master2,1,2026-06-06 08:08:40 UTC,7059360,7454164,169860,2.14,34932,582316,236364,2.98,209472,464120,260
cloud-k3s-master2,1,2026-06-06 08:08:41 UTC,7059360,7454164,169840,2.14,34932,582336,236364,2.98,209472,464120,280
cloud-k3s-master2,1,2026-06-06 08:08:42 UTC,7059360,7454164,169836,2.14,34940,582332,236364,2.98,209472,464120,284
cloud-k3s-master2,1,2026-06-06 08:08:43 UTC,7059360,7454224,169820,2.14,34940,582348,236364,2.98,209472,464180,324
cloud-k3s-master2,1,2026-06-06 08:08:44 UTC,7059360,7454224,169812,2.14,34940,582356,236364,2.98,209472,464180,332
cloud-k3s-master2,1,2026-06-06 08:08:45 UTC,7059360,7454224,169808,2.14,34940,582360,236364,2.98,209472,464180,336
cloud-k3s-master2,1,2026-06-06 08:08:46 UTC,7059360,7454224,169800,2.14,34940,582368,236364,2.98,209472,464180,344
cloud-k3s-master2,1,2026-06-06 08:08:47 UTC,7059360,7454224,169784,2.14,34948,582376,236364,2.98,209472,464180,352
cloud-k3s-master2,1,2026-06-06 08:08:48 UTC,7059360,7454268,169780,2.14,34948,582380,236364,2.98,209472,464224,352
cloud-k3s-master2,1,2026-06-06 08:08:49 UTC,7059360,7454268,169772,2.14,34948,582388,236364,2.98,209472,464224,148
cloud-k3s-master2,1,2026-06-06 08:08:50 UTC,7059360,7454268,169764,2.14,34948,582396,236364,2.98,209472,464224,160
cloud-k3s-master2,1,2026-06-06 08:08:51 UTC,7058888,7453796,170236,2.15,34948,582396,239340,3.02,210676,464224,160
cloud-k3s-master2,1,2026-06-06 08:08:52 UTC,7058888,7453820,170216,2.15,34960,582404,239812,3.02,211116,464248,280
cloud-k3s-master2,1,2026-06-06 08:08:53 UTC,7058888,7453836,170204,2.15,34960,582416,239812,3.02,211160,464264,316
cloud-k3s-master2,1,2026-06-06 08:08:54 UTC,7058888,7453836,170204,2.15,34960,582416,239812,3.02,211160,464264,316
cloud-k3s-master2,1,2026-06-06 08:08:55 UTC,7058888,7453836,170192,2.15,34960,582428,239812,3.02,211160,464264,340
cloud-k3s-master2,1,2026-06-06 08:08:56 UTC,7068268,7463244,160804,2.03,34960,582436,236364,2.98,209472,464292,360
cloud-k3s-master2,1,2026-06-06 08:08:57 UTC,7068128,7463112,160928,2.03,34968,582444,236364,2.98,209472,464300,348
cloud-k3s-master2,1,2026-06-06 08:08:58 UTC,7068128,7463112,160928,2.03,34968,582444,236364,2.98,209472,464300,348
cloud-k3s-master2,1,2026-06-06 08:08:59 UTC,7068128,7463120,160916,2.03,34968,582456,236364,2.98,209472,464308,352
cloud-k3s-master2,1,2026-06-06 08:09:00 UTC,7068128,7463120,160908,2.03,34968,582464,236364,2.98,209472,464308,360
cloud-k3s-master2,1,2026-06-06 08:09:01 UTC,7065892,7460908,163148,2.06,34968,582468,239340,3.02,210772,464332,364
cloud-k3s-master2,1,2026-06-06 08:09:02 UTC,7065892,7460916,163124,2.06,34976,582476,239812,3.02,211096,464340,436
cloud-k3s-master2,1,2026-06-06 08:09:03 UTC,7065892,7460916,163116,2.06,34976,582484,239812,3.02,211096,464340,472
cloud-k3s-master2,1,2026-06-06 08:09:04 UTC,7073836,7468880,155168,1.96,34976,582488,236364,2.98,209472,464360,492
cloud-k3s-master2,1,2026-06-06 08:09:05 UTC,7073704,7468748,155292,1.96,34976,582496,236364,2.98,209472,464360,500
cloud-k3s-master2,1,2026-06-06 08:09:06 UTC,7073200,7468244,155788,1.96,34976,582504,236364,2.98,209472,464360,508
cloud-k3s-master2,1,2026-06-06 08:09:07 UTC,7073200,7468264,155784,1.96,34976,582508,236364,2.98,209472,464380,504
cloud-k3s-master2,1,2026-06-06 08:09:08 UTC,7073200,7468264,155768,1.96,34984,582516,236364,2.98,209472,464380,136
cloud-k3s-master2,1,2026-06-06 08:09:09 UTC,7073200,7468264,155760,1.96,34984,582524,236364,2.98,209472,464380,144
cloud-k3s-master2,1,2026-06-06 08:09:10 UTC,7073200,7468264,155756,1.96,34984,582528,236364,2.98,209472,464380,148
cloud-k3s-master2,1,2026-06-06 08:09:11 UTC,7073200,7468264,155756,1.96,34984,582528,236364,2.98,209472,464380,148
cloud-k3s-master2,1,2026-06-06 08:09:12 UTC,7073200,7468264,155740,1.96,34984,582544,236364,2.98,209472,464380,164
cloud-k3s-master2,1,2026-06-06 08:09:13 UTC,7073200,7468308,155724,1.96,34992,582552,236364,2.98,209472,464424,316
cloud-k3s-master2,1,2026-06-06 08:09:14 UTC,7073200,7468308,155720,1.96,34992,582556,236364,2.98,209472,464424,320
cloud-k3s-master2,1,2026-06-06 08:09:15 UTC,7073200,7468308,155712,1.96,34992,582564,236364,2.98,209472,464424,328
cloud-k3s-master2,1,2026-06-06 08:09:16 UTC,7073200,7468308,155704,1.96,34992,582572,236364,2.98,209472,464424,336
cloud-k3s-master2,1,2026-06-06 08:09:17 UTC,7073200,7468308,155700,1.96,34992,582576,236364,2.98,209472,464424,344
cloud-k3s-master2,1,2026-06-06 08:09:18 UTC,7073200,7468324,155692,1.96,34992,582584,236364,2.98,209472,464440,204
cloud-k3s-master2,1,2026-06-06 08:09:19 UTC,7073200,7468324,155684,1.96,35000,582584,236364,2.98,209472,464440,220
cloud-k3s-master2,1,2026-06-06 08:09:20 UTC,7073200,7468324,155672,1.96,35000,582596,236364,2.98,209472,464440,20
cloud-k3s-master2,1,2026-06-06 08:09:21 UTC,7073200,7468324,155664,1.96,35000,582604,236364,2.98,209472,464440,32
cloud-k3s-master2,1,2026-06-06 08:09:22 UTC,7073200,7468384,155652,1.96,35000,582616,236364,2.98,209472,464500,164
cloud-k3s-master2,1,2026-06-06 08:09:23 UTC,7073200,7468384,155648,1.96,35000,582620,236364,2.98,209472,464500,168
cloud-k3s-master2,1,2026-06-06 08:09:24 UTC,7073200,7468384,155640,1.96,35000,582628,236364,2.98,209472,464500,176
cloud-k3s-master2,1,2026-06-06 08:09:25 UTC,7073200,7468392,155620,1.96,35012,582636,236364,2.98,209472,464508,200
cloud-k3s-master2,1,2026-06-06 08:09:26 UTC,7073200,7468392,155616,1.96,35012,582640,236364,2.98,209472,464508,204
cloud-k3s-master2,1,2026-06-06 08:09:27 UTC,7073200,7468392,155608,1.96,35012,582648,236364,2.98,209472,464508,228
cloud-k3s-master2,1,2026-06-06 08:09:28 UTC,7073200,7468404,155600,1.96,35012,582656,236364,2.98,209472,464520,96
cloud-k3s-master2,1,2026-06-06 08:09:29 UTC,7073200,7468404,155596,1.96,35012,582660,236364,2.98,209472,464520,100
cloud-k3s-master2,1,2026-06-06 08:09:30 UTC,7073200,7468404,155588,1.96,35012,582668,236364,2.98,209472,464520,108
cloud-k3s-master2,1,2026-06-06 08:09:31 UTC,7073200,7468472,155572,1.96,35020,582676,236364,2.98,209472,464588,84
cloud-k3s-master2,1,2026-06-06 08:09:32 UTC,7073200,7468472,155568,1.96,35020,582680,236364,2.98,209472,464588,88
cloud-k3s-master2,1,2026-06-06 08:09:33 UTC,7073200,7468476,155556,1.96,35020,582688,236364,2.98,209472,464588,220
cloud-k3s-master2,1,2026-06-06 08:09:34 UTC,7073200,7468476,155548,1.96,35020,582696,236364,2.98,209472,464588,228
cloud-k3s-master2,1,2026-06-06 08:09:35 UTC,7073200,7468476,155540,1.96,35020,582704,236364,2.98,209472,464588,236
cloud-k3s-master2,1,2026-06-06 08:09:36 UTC,7073200,7468476,155536,1.96,35020,582708,236364,2.98,209472,464588,240
cloud-k3s-master2,1,2026-06-06 08:09:37 UTC,7073200,7468476,155536,1.96,35028,582700,236364,2.98,209472,464588,240
cloud-k3s-master2,1,2026-06-06 08:09:38 UTC,7073200,7468476,155512,1.96,35028,582724,236364,2.98,209472,464588,292
cloud-k3s-master2,1,2026-06-06 08:09:39 UTC,7073200,7468476,155508,1.96,35028,582728,236364,2.98,209472,464588,296
cloud-k3s-master2,1,2026-06-06 08:09:40 UTC,7073200,7468536,155500,1.96,35028,582736,236364,2.98,209472,464648,304
cloud-k3s-master2,1,2026-06-06 08:09:41 UTC,7072192,7467528,156508,1.97,35028,582736,236364,2.98,209472,464648,304
cloud-k3s-master2,1,2026-06-06 08:09:42 UTC,7072192,7467528,156488,1.97,35036,582748,236364,2.98,209472,464648,324
cloud-k3s-master2,1,2026-06-06 08:09:43 UTC,7072192,7467528,156480,1.97,35036,582756,236364,2.98,209472,464648,332
cloud-k3s-master2,1,2026-06-06 08:09:44 UTC,7072192,7467528,156472,1.97,35036,582764,236364,2.98,209472,464648,340
cloud-k3s-master2,1,2026-06-06 08:09:45 UTC,7072192,7467528,156468,1.97,35036,582768,236364,2.98,209472,464648,344
cloud-k3s-master2,1,2026-06-06 08:09:46 UTC,7072192,7467528,156460,1.97,35036,582776,236364,2.98,209472,464648,352
cloud-k3s-master2,1,2026-06-06 08:09:47 UTC,7072192,7467528,156460,1.97,35044,582768,236364,2.98,209472,464648,352
cloud-k3s-master2,1,2026-06-06 08:09:48 UTC,7072192,7467588,156440,1.97,35044,582788,236364,2.98,209472,464708,368
cloud-k3s-master2,1,2026-06-06 08:09:49 UTC,7072192,7467588,156432,1.97,35044,582796,236364,2.98,209472,464708,376
cloud-k3s-master2,1,2026-06-06 08:09:50 UTC,7072192,7467588,156424,1.97,35044,582804,236364,2.98,209472,464708,384
cloud-k3s-master2,1,2026-06-06 08:09:51 UTC,7072192,7467588,156424,1.97,35044,582804,236364,2.98,209472,464708,212
cloud-k3s-master2,1,2026-06-06 08:09:52 UTC,7072192,7467588,156412,1.97,35044,582816,236364,2.98,209472,464708,200
cloud-k3s-master2,1,2026-06-06 08:09:53 UTC,7072192,7467588,156400,1.97,35056,582812,236364,2.98,209472,464708,208
cloud-k3s-master2,1,2026-06-06 08:09:54 UTC,7072192,7467608,156380,1.97,35056,582832,236364,2.98,209472,464728,240
cloud-k3s-master2,1,2026-06-06 08:09:55 UTC,7072192,7467608,156380,1.97,35056,582832,236364,2.98,209472,464728,240
cloud-k3s-master2,1,2026-06-06 08:09:56 UTC,7072192,7467668,156368,1.97,35056,582844,236364,2.98,209472,464788,252
cloud-k3s-master2,1,2026-06-06 08:09:57 UTC,7072192,7467668,156360,1.97,35056,582852,236364,2.98,209472,464788,264
cloud-k3s-master2,1,2026-06-06 08:09:58 UTC,7072192,7467668,156348,1.97,35064,582856,236364,2.98,209472,464788,56
cloud-k3s-master2,1,2026-06-06 08:09:59 UTC,7072192,7467668,156348,1.97,35064,582856,236364,2.98,209472,464788,56
cloud-k3s-master2,1,2026-06-06 08:10:00 UTC,7072192,7467668,156332,1.97,35064,582872,236364,2.98,209472,464788,72
cloud-k3s-master2,1,2026-06-06 08:10:01 UTC,7072192,7467668,156328,1.97,35064,582876,236364,2.98,209472,464788,76
cloud-k3s-master2,1,2026-06-06 08:10:02 UTC,7072192,7467668,156320,1.97,35064,582884,236364,2.98,209472,464788,212
cloud-k3s-master2,1,2026-06-06 08:10:03 UTC,7072192,7467668,156312,1.97,35064,582892,236364,2.98,209472,464788,216
cloud-k3s-master2,1,2026-06-06 08:10:04 UTC,7072192,7467728,156308,1.97,35072,582888,236364,2.98,209472,464848,220
cloud-k3s-master2,1,2026-06-06 08:10:05 UTC,7072192,7467728,156292,1.97,35072,582904,236364,2.98,209472,464848,248
cloud-k3s-master2,1,2026-06-06 08:10:06 UTC,7072192,7467728,156284,1.97,35072,582912,236364,2.98,209472,464848,256
cloud-k3s-master2,1,2026-06-06 08:10:07 UTC,7071188,7466748,157288,1.98,35072,582916,236364,2.98,209372,464872,208
cloud-k3s-master2,1,2026-06-06 08:10:08 UTC,7071188,7466764,157324,1.98,35072,582928,236364,2.98,209472,464888,152
cloud-k3s-master2,1,2026-06-06 08:10:09 UTC,7071188,7466764,157324,1.98,35072,582928,236364,2.98,209472,464888,132
cloud-k3s-master2,1,2026-06-06 08:10:10 UTC,7071188,7466764,157304,1.98,35080,582940,236364,2.98,209472,464888,332
cloud-k3s-master2,1,2026-06-06 08:10:11 UTC,7071188,7466764,157296,1.98,35080,582948,236364,2.98,209472,464888,340
cloud-k3s-master2,1,2026-06-06 08:10:12 UTC,7071188,7466764,157288,1.98,35080,582956,236364,2.98,209472,464888,348
cloud-k3s-master2,1,2026-06-06 08:10:13 UTC,7071188,7466804,157284,1.98,35080,582960,236364,2.98,209472,464928,176
cloud-k3s-master2,1,2026-06-06 08:10:14 UTC,7071188,7466804,157276,1.98,35080,582968,236364,2.98,209472,464928,184
cloud-k3s-master2,1,2026-06-06 08:10:15 UTC,7071188,7466804,157268,1.98,35080,582976,236364,2.98,209472,464928,192
cloud-k3s-master2,1,2026-06-06 08:10:16 UTC,7071188,7466808,157248,1.98,35088,582984,236364,2.98,209472,464928,204
cloud-k3s-master2,1,2026-06-06 08:10:17 UTC,7071188,7466808,157244,1.98,35088,582988,236364,2.98,209472,464928,348
cloud-k3s-master2,1,2026-06-06 08:10:18 UTC,7071188,7466808,157236,1.98,35088,582996,236364,2.98,209472,464928,356
cloud-k3s-master2,1,2026-06-06 08:10:19 UTC,7071188,7466808,157236,1.98,35088,582996,236364,2.98,209472,464928,356
cloud-k3s-master2,1,2026-06-06 08:10:20 UTC,7071188,7466808,157224,1.98,35088,583008,236364,2.98,209472,464928,368
cloud-k3s-master2,1,2026-06-06 08:10:21 UTC,7071188,7466808,157216,1.98,35088,583016,236364,2.98,209472,464928,204
cloud-k3s-master2,1,2026-06-06 08:10:22 UTC,7071188,7466896,157188,1.98,35100,583024,239812,3.02,211116,465016,292
cloud-k3s-master2,1,2026-06-06 08:10:23 UTC,7071188,7466896,157188,1.98,35100,583024,239812,3.02,211160,465016,44
cloud-k3s-master2,1,2026-06-06 08:10:24 UTC,7071188,7466896,157176,1.98,35100,583036,239812,3.02,211160,465016,172
cloud-k3s-master2,1,2026-06-06 08:10:25 UTC,7077920,7473652,150436,1.90,35100,583044,236364,2.98,209468,465040,204
cloud-k3s-master2,1,2026-06-06 08:10:26 UTC,7077920,7473652,150432,1.90,35100,583048,236364,2.98,209468,465040,208
cloud-k3s-master2,1,2026-06-06 08:10:27 UTC,7078044,7473776,150300,1.89,35108,583048,236364,2.98,209424,465040,288
cloud-k3s-master2,1,2026-06-06 08:10:28 UTC,7078044,7473776,150284,1.89,35108,583064,236364,2.98,209424,465040,288
cloud-k3s-master2,1,2026-06-06 08:10:29 UTC,7078044,7473776,150284,1.89,35108,583064,236364,2.98,209424,465040,76
cloud-k3s-master2,1,2026-06-06 08:10:30 UTC,7078044,7473776,150272,1.89,35108,583076,236364,2.98,209424,465040,88
cloud-k3s-master2,1,2026-06-06 08:10:31 UTC,7078044,7473776,150264,1.89,35108,583084,236364,2.98,209424,465040,96
cloud-k3s-master2,1,2026-06-06 08:10:32 UTC,7078044,7473776,150252,1.89,35116,583088,236364,2.98,209424,465040,236
cloud-k3s-master2,1,2026-06-06 08:10:33 UTC,7078044,7473844,150244,1.89,35116,583096,236364,2.98,209472,465108,220
cloud-k3s-master2,1,2026-06-06 08:10:34 UTC,7078044,7473844,150244,1.89,35116,583096,236364,2.98,209472,465108,220
cloud-k3s-master2,1,2026-06-06 08:10:35 UTC,7078044,7473844,150232,1.89,35116,583108,236364,2.98,209472,465108,232
cloud-k3s-master2,1,2026-06-06 08:10:36 UTC,7078044,7473844,150224,1.89,35116,583116,236364,2.98,209472,465108,240
cloud-k3s-master2,1,2026-06-06 08:10:37 UTC,7078044,7473848,150204,1.89,35124,583124,236364,2.98,209472,465108,260
cloud-k3s-master2,1,2026-06-06 08:10:38 UTC,7078044,7473892,150196,1.89,35124,583132,236364,2.98,209472,465152,132
cloud-k3s-master2,1,2026-06-06 08:10:39 UTC,7078044,7473892,150192,1.89,35124,583136,236364,2.98,209472,465152,136
cloud-k3s-master2,1,2026-06-06 08:10:40 UTC,7078044,7473892,150184,1.89,35124,583144,236364,2.98,209472,465152,144
cloud-k3s-master2,1,2026-06-06 08:10:41 UTC,7078044,7473892,150184,1.89,35124,583144,236364,2.98,209472,465152,144
