# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:29 UTC,15048356,15437536,190356,1.19,46056,595868,239180,1.50,211860,488656,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:30 UTC,15048320,15437500,190380,1.19,46064,595872,239180,1.50,211860,488656,188
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:31 UTC,15048556,15437796,190128,1.19,46064,595888,239180,1.50,211860,488716,64
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:32 UTC,15048556,15437796,190116,1.19,46064,595900,239180,1.50,211860,488716,12
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:33 UTC,15048556,15437796,190108,1.19,46064,595908,239180,1.50,211860,488716,24
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:34 UTC,15048556,15437796,190096,1.19,46064,595920,239180,1.50,211860,488716,36
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:35 UTC,15048484,15437724,190160,1.19,46072,595920,239180,1.50,211860,488716,164
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:36 UTC,15048516,15437756,190108,1.19,46072,595940,239180,1.50,211860,488716,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:37 UTC,15048516,15437816,190096,1.19,46072,595952,239180,1.50,211860,488776,208
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:38 UTC,15048516,15437816,190096,1.19,46072,595952,239180,1.50,211860,488776,208
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:39 UTC,15048516,15437816,190076,1.19,46072,595972,239180,1.50,211860,488776,168
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:40 UTC,15048516,15437816,190068,1.19,46084,595968,239180,1.50,211860,488776,176
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:41 UTC,15048516,15437868,190044,1.19,46084,595992,239180,1.50,211868,488828,44
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:42 UTC,15048516,15437868,190036,1.19,46084,596000,239180,1.50,211868,488828,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:43 UTC,15048516,15437928,190024,1.19,46084,596012,239180,1.50,211868,488888,64
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:44 UTC,15048352,15437764,190180,1.19,46084,596020,239180,1.50,211868,488888,20
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:45 UTC,15048604,15438016,189916,1.19,46096,596020,239180,1.50,211868,488888,156
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:46 UTC,15048604,15438016,189908,1.19,46096,596028,239180,1.50,211868,488888,164
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:47 UTC,15048604,15438016,189884,1.19,46096,596052,239180,1.50,211868,488888,76
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:48 UTC,15048604,15438016,189872,1.19,46096,596064,239180,1.50,211868,488888,88
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:49 UTC,15048604,15438076,189864,1.19,46096,596072,239180,1.50,211868,488948,44
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:50 UTC,15048604,15438076,189852,1.19,46108,596072,239180,1.50,211868,488948,180
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:51 UTC,15048604,15438076,189832,1.19,46108,596092,239180,1.50,211868,488948,160
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:52 UTC,15048604,15438076,189820,1.19,46108,596104,239180,1.50,211868,488948,172
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:53 UTC,15048604,15438076,189812,1.19,46108,596112,239180,1.50,211868,488948,180
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:54 UTC,15048604,15438076,189800,1.19,46108,596124,239180,1.50,211868,488948,144
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:55 UTC,15048604,15438136,189792,1.19,46120,596120,239180,1.50,211868,489008,164
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:56 UTC,15048604,15438136,189768,1.19,46120,596144,239180,1.50,211868,489008,64
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:57 UTC,15048604,15438136,189760,1.19,46120,596152,239180,1.50,211868,489008,72
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:58 UTC,15048604,15438136,189748,1.19,46120,596164,239180,1.50,211868,489008,84
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:59 UTC,15048604,15438136,189740,1.19,46120,596172,239180,1.50,211868,489008,96
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:00 UTC,15048604,15438140,189724,1.19,46132,596176,239180,1.50,211916,489012,176
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:01 UTC,15048364,15437968,189924,1.19,46132,596200,239180,1.50,211916,489072,164
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:02 UTC,15048364,15437968,189916,1.19,46132,596208,239180,1.50,211916,489072,172
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:03 UTC,15048364,15437968,189904,1.19,46132,596220,239180,1.50,211916,489072,184
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:04 UTC,15048364,15437972,189896,1.19,46132,596228,239180,1.50,211916,489076,140
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:05 UTC,15048456,15438068,189788,1.19,46140,596232,239180,1.50,211916,489076,168
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:06 UTC,15048204,15437876,190024,1.19,46140,596248,239180,1.50,211916,489136,68
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:07 UTC,15048204,15437936,190012,1.19,46140,596260,239180,1.50,211916,489196,80
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:08 UTC,15048204,15437936,190004,1.19,46140,596268,239180,1.50,211916,489196,88
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:09 UTC,15058108,15447840,180088,1.13,46140,596280,236064,1.48,209316,489196,216
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:10 UTC,15058108,15447840,180080,1.13,46148,596280,236064,1.48,209316,489196,268
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:11 UTC,15058332,15448056,179852,1.13,46148,596300,236064,1.48,209152,489196,36
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:12 UTC,15058332,15448116,179840,1.13,46148,596312,236064,1.48,209152,489256,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:13 UTC,15058072,15447856,180092,1.13,46148,596320,236064,1.48,209152,489256,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:14 UTC,15058072,15447856,180080,1.13,46148,596332,236064,1.48,209152,489256,68
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:15 UTC,15058572,15448356,179572,1.12,46156,596332,236064,1.48,209152,489256,12
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:16 UTC,15058572,15448356,179552,1.12,46156,596352,236064,1.48,209152,489256,176
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:17 UTC,15058572,15448356,179544,1.12,46156,596360,236064,1.48,209152,489256,184
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:18 UTC,15058572,15448416,179532,1.12,46156,596372,236064,1.48,209152,489316,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:19 UTC,15058312,15448156,179784,1.12,46156,596380,236064,1.48,209152,489316,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:20 UTC,15058560,15448404,179520,1.12,46164,596384,236064,1.48,209152,489316,224
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:21 UTC,15058560,15448404,179504,1.12,46164,596400,236064,1.48,209152,489316,212
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:22 UTC,15058560,15448404,179492,1.12,46164,596412,236064,1.48,209152,489316,24
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:23 UTC,15058560,15448404,179492,1.12,46164,596412,236064,1.48,209152,489316,24
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:24 UTC,15058560,15448464,179472,1.12,46164,596432,236064,1.48,209152,489376,44
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:25 UTC,15058560,15448464,179460,1.12,46172,596436,236064,1.48,209152,489376,180
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:26 UTC,15058300,15448204,179712,1.12,46172,596444,236064,1.48,209152,489376,188
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:27 UTC,15058300,15448204,179692,1.12,46172,596464,236064,1.48,209152,489376,228
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:28 UTC,15058300,15448204,179684,1.12,46172,596472,236064,1.48,209152,489376,172
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:29 UTC,15058300,15448204,179684,1.12,46172,596472,236064,1.48,209152,489376,172
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:30 UTC,15058300,15448264,179664,1.12,46172,596492,236064,1.48,209152,489436,208
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:31 UTC,15058548,15448512,179396,1.12,46180,596504,236064,1.48,209152,489436,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:32 UTC,15058548,15448512,179388,1.12,46180,596512,236064,1.48,209152,489436,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:33 UTC,15058548,15448512,179376,1.12,46180,596524,236064,1.48,209152,489436,8
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:34 UTC,15058548,15448512,179376,1.12,46180,596524,236064,1.48,209152,489436,8
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:35 UTC,15058548,15448516,179352,1.12,46180,596544,236064,1.48,209152,489436,152
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:36 UTC,15058548,15448576,179332,1.12,46188,596556,236064,1.48,209152,489496,188
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:37 UTC,15058548,15448576,179332,1.12,46188,596556,236064,1.48,209152,489496,188
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:38 UTC,15058296,15448324,179564,1.12,46188,596576,236064,1.48,209152,489496,88
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:39 UTC,15058296,15448324,179556,1.12,46188,596584,236064,1.48,209152,489496,96
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:40 UTC,15058296,15448324,179544,1.12,46188,596596,236064,1.48,209152,489496,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:41 UTC,15058548,15448576,179276,1.12,46196,596604,236064,1.48,209152,489496,152
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:42 UTC,15058548,15448636,179264,1.12,46196,596616,236064,1.48,209152,489556,164
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:43 UTC,15058548,15448636,179256,1.12,46196,596624,236064,1.48,209152,489556,168
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:44 UTC,15058548,15448636,179244,1.12,46196,596636,236064,1.48,209152,489556,180
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:45 UTC,15058548,15448636,179236,1.12,46196,596644,236064,1.48,209152,489556,124
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:46 UTC,15058548,15448636,179224,1.12,46196,596656,236064,1.48,209152,489556,20
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:47 UTC,15058548,15448696,179208,1.12,46204,596664,236064,1.48,209152,489616,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:48 UTC,15058548,15448756,179196,1.12,46204,596676,236064,1.48,209152,489676,68
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:49 UTC,15058548,15448756,179184,1.12,46204,596688,236064,1.48,209152,489676,80
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:50 UTC,15058548,15448756,179176,1.12,46204,596696,236064,1.48,209152,489676,208
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:51 UTC,15058548,15448756,179160,1.12,46204,596708,236064,1.48,209152,489676,100
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:52 UTC,15058548,15448756,179152,1.12,46204,596716,236064,1.48,209152,489676,16
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:53 UTC,15058548,15448756,179132,1.12,46212,596728,236064,1.48,209152,489676,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:54 UTC,15058548,15448816,179124,1.12,46212,596736,236064,1.48,209152,489736,68
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:55 UTC,15058296,15448564,179364,1.12,46212,596748,236064,1.48,209152,489736,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:56 UTC,15058296,15448564,179356,1.12,46212,596756,236064,1.48,209152,489736,204
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:57 UTC,15058296,15448564,179344,1.12,46212,596768,236064,1.48,209152,489736,220
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:58 UTC,15058296,15448564,179336,1.12,46212,596776,236064,1.48,209152,489736,136
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:08:59 UTC,15058296,15448564,179316,1.12,46220,596788,236064,1.48,209152,489736,176
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:00 UTC,15058296,15448624,179304,1.12,46220,596800,236064,1.48,209152,489796,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:01 UTC,15058296,15448624,179296,1.12,46220,596808,236064,1.48,209152,489796,76
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:02 UTC,15058296,15448624,179284,1.12,46220,596820,236064,1.48,209152,489796,88
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:03 UTC,15058296,15448624,179276,1.12,46220,596828,236064,1.48,209152,489796,96
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:04 UTC,15058296,15448624,179264,1.12,46220,596840,236064,1.48,209152,489796,20
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:05 UTC,15058296,15448624,179248,1.12,46228,596848,236064,1.48,209152,489796,180
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:06 UTC,15058556,15448948,178972,1.12,46228,596860,236064,1.48,209152,489856,192
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:07 UTC,15058628,15449020,178892,1.12,46228,596868,236064,1.48,209152,489856,200
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:08 UTC,15058628,15449020,178880,1.12,46228,596880,236064,1.48,209152,489856,212
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:09 UTC,15058376,15448768,179124,1.12,46228,596888,236064,1.48,209152,489856,220
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:10 UTC,15058376,15448768,179112,1.12,46236,596892,236064,1.48,209152,489856,8
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:11 UTC,15058376,15448828,179092,1.12,46236,596912,236064,1.48,209152,489916,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:12 UTC,15058376,15448828,179084,1.12,46236,596920,236064,1.48,209152,489916,64
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:13 UTC,15058116,15448568,179332,1.12,46236,596932,236064,1.48,209152,489916,76
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:14 UTC,15058116,15448568,179324,1.12,46236,596940,236064,1.48,209152,489916,84
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:15 UTC,15058116,15448568,179312,1.12,46244,596944,236064,1.48,209152,489916,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:16 UTC,15058116,15448568,179296,1.12,46244,596960,236064,1.48,209152,489916,16
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:17 UTC,15058116,15448628,179284,1.12,46244,596972,236064,1.48,209152,489976,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:18 UTC,15058116,15448628,179276,1.12,46244,596980,236064,1.48,209152,489976,36
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:19 UTC,15058116,15448628,179264,1.12,46244,596992,236064,1.48,209152,489976,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:20 UTC,15058116,15448628,179256,1.12,46252,596992,236064,1.48,209152,489976,180
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:21 UTC,15058360,15448872,178988,1.12,46252,597012,236064,1.48,209152,489976,140
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:22 UTC,15058360,15448872,178980,1.12,46252,597020,236064,1.48,209152,489976,152
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:23 UTC,15058360,15448932,178968,1.12,46252,597032,236064,1.48,209152,490036,164
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:24 UTC,15058360,15448932,178956,1.12,46252,597044,236064,1.48,209152,490036,176
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:25 UTC,15058360,15448932,178956,1.12,46260,597036,236064,1.48,209152,490036,176
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:26 UTC,15058360,15448992,178928,1.12,46260,597064,236064,1.48,209152,490096,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:27 UTC,15058100,15448732,179180,1.12,46260,597072,236064,1.48,209152,490096,0
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:28 UTC,15058348,15448980,178920,1.12,46260,597084,236064,1.48,209152,490096,16
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:29 UTC,15058348,15449040,178912,1.12,46260,597092,236064,1.48,209152,490156,24
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:30 UTC,15058348,15449040,178900,1.12,46268,597096,236064,1.48,209152,490156,160
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:31 UTC,15058348,15449040,178884,1.12,46268,597112,236064,1.48,209152,490156,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:32 UTC,15058348,15449040,178872,1.12,46268,597124,236064,1.48,209152,490156,84
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:33 UTC,15058348,15449040,178864,1.12,46268,597132,236064,1.48,209152,490156,92
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:34 UTC,15058348,15449040,178852,1.12,46268,597144,236064,1.48,209152,490156,44
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:35 UTC,15058348,15449100,178840,1.12,46276,597148,236064,1.48,209152,490216,180
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:36 UTC,15058348,15449104,178820,1.12,46276,597164,236064,1.48,209152,490216,164
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:37 UTC,15058348,15449104,178808,1.12,46276,597176,236064,1.48,209152,490216,176
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:38 UTC,15058348,15449104,178800,1.12,46276,597184,236064,1.48,209152,490216,184
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:39 UTC,15058348,15449104,178788,1.12,46276,597196,236064,1.48,209152,490216,128
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:40 UTC,15058348,15449104,178780,1.12,46284,597196,236064,1.48,209152,490216,152
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:41 UTC,15058348,15449164,178768,1.12,46284,597208,236064,1.48,209152,490276,164
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:43 UTC,15058348,15449164,178752,1.12,46284,597224,236064,1.48,209152,490276,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:44 UTC,15058348,15449164,178752,1.12,46284,597224,236064,1.48,209152,490276,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:45 UTC,15058348,15449164,178732,1.12,46284,597244,236064,1.48,209152,490276,80
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:46 UTC,15058348,15449164,178720,1.12,46292,597248,236064,1.48,209152,490276,220
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:47 UTC,15058348,15449164,178704,1.12,46292,597264,236064,1.48,209152,490276,168
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:48 UTC,15058348,15449224,178692,1.12,46292,597276,236064,1.48,209152,490336,156
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:49 UTC,15058348,15449224,178680,1.12,46292,597288,236064,1.48,209152,490336,168
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:50 UTC,15058348,15449224,178680,1.12,46292,597288,236064,1.48,209152,490336,168
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:51 UTC,15058348,15449224,178660,1.12,46300,597300,236064,1.48,209152,490336,200
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:52 UTC,15058348,15449224,178648,1.12,46300,597308,236064,1.48,209152,490336,208
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:53 UTC,15058348,15449264,178628,1.12,46300,597328,236064,1.48,209152,490376,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:54 UTC,15058348,15449324,178620,1.12,46300,597336,236064,1.48,209152,490436,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:55 UTC,15058348,15449324,178608,1.12,46300,597348,236064,1.48,209152,490436,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:56 UTC,15058348,15449324,178600,1.12,46308,597348,236064,1.48,209152,490436,180
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:57 UTC,15058348,15449324,178580,1.12,46308,597368,236064,1.48,209152,490436,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:58 UTC,15058348,15449324,178572,1.12,46308,597376,236064,1.48,209152,490436,4
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:09:59 UTC,15058348,15449324,178560,1.12,46308,597388,236064,1.48,209152,490436,20
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:00 UTC,15058348,15449384,178548,1.12,46308,597400,236064,1.48,209152,490496,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:01 UTC,15058348,15449384,178540,1.12,46316,597400,236064,1.48,209152,490496,160
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:02 UTC,15058348,15449384,178528,1.12,46316,597412,236064,1.48,209152,490496,172
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:03 UTC,15058348,15449400,178512,1.12,46316,597428,236064,1.48,209152,490512,204
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:04 UTC,15058348,15449400,178512,1.12,46316,597428,236064,1.48,209152,490512,136
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:05 UTC,15058348,15449400,178492,1.12,46316,597448,236064,1.48,209152,490512,160
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:06 UTC,15058348,15449460,178480,1.12,46324,597452,236064,1.48,209152,490572,184
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:07 UTC,15058348,15449460,178472,1.12,46324,597460,236064,1.48,209152,490572,192
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:08 UTC,15058348,15449472,178448,1.12,46324,597480,236064,1.48,209152,490580,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:09 UTC,15057848,15448972,178940,1.12,46324,597488,236064,1.48,209152,490580,276
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:10 UTC,15057848,15449020,178928,1.12,46324,597500,236064,1.48,209152,490628,224
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:11 UTC,15057848,15449032,178852,1.12,46332,597504,236064,1.48,209180,490632,284
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:12 UTC,15057848,15449032,178832,1.12,46332,597524,236064,1.48,209180,490632,320
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:13 UTC,15057848,15449032,178820,1.12,46332,597536,236064,1.48,209180,490632,332
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:14 UTC,15057596,15448820,179064,1.12,46332,597544,236064,1.48,209180,490672,72
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:15 UTC,15057336,15448560,179312,1.12,46332,597556,236064,1.48,209180,490672,84
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:16 UTC,15057336,15448560,179304,1.12,46340,597556,236064,1.48,209180,490672,92
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:17 UTC,15057336,15448560,179304,1.12,46340,597556,236064,1.48,209180,490672,92
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:18 UTC,15057580,15448804,179032,1.12,46340,597584,236064,1.48,209180,490672,152
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:19 UTC,15057580,15448804,179020,1.12,46340,597596,236064,1.48,209180,490672,164
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:10:20 UTC,15057580,15448864,179012,1.12,46340,597604,236064,1.48,209180,490732,172
