# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:39 UTC,15044796,15434680,193328,1.21,46060,596492,240480,1.50,213592,488888,352
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:40 UTC,15044796,15434680,193320,1.21,46060,596500,240480,1.50,213592,488888,236
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:41 UTC,15044796,15434680,193308,1.21,46060,596512,240480,1.50,213592,488888,248
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:42 UTC,15044796,15434680,193300,1.21,46060,596520,240480,1.50,213592,488888,256
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:43 UTC,15045996,15435880,192080,1.20,46068,596532,240480,1.50,213592,488888,412
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:44 UTC,15045996,15435940,192072,1.20,46068,596540,240480,1.50,213592,488948,420
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:45 UTC,15046704,15436648,191352,1.20,46068,596552,240480,1.50,213592,488948,432
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:46 UTC,15046952,15436896,191096,1.20,46068,596560,240480,1.50,213592,488948,440
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:47 UTC,15046952,15436896,191084,1.20,46068,596572,240480,1.50,213592,488948,452
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:48 UTC,15046948,15436932,191072,1.20,46076,596580,240480,1.50,213640,488988,0
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:49 UTC,15046696,15436680,191312,1.20,46076,596592,240480,1.50,213640,488988,16
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:50 UTC,15046944,15436928,191052,1.20,46076,596604,240480,1.50,213640,488988,28
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:51 UTC,15046944,15436928,191044,1.20,46076,596612,240480,1.50,213640,488988,36
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:52 UTC,15046940,15436924,191036,1.20,46076,596624,240480,1.50,213640,488988,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:53 UTC,15046688,15436672,191280,1.20,46076,596632,240480,1.50,213640,488988,0
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:54 UTC,15046936,15436984,191008,1.20,46084,596644,240480,1.50,213640,489048,96
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:55 UTC,15046936,15436984,191000,1.20,46084,596652,240480,1.50,213640,489048,104
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:56 UTC,15046936,15436984,190988,1.19,46084,596664,240480,1.50,213640,489048,116
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:57 UTC,15046936,15436984,190980,1.19,46084,596672,240480,1.50,213640,489048,124
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:58 UTC,15046936,15436984,190968,1.19,46084,596684,240480,1.50,213640,489048,260
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:59 UTC,15046936,15436984,190960,1.19,46084,596692,240480,1.50,213640,489048,268
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:00 UTC,15046936,15437044,190940,1.19,46092,596704,240480,1.50,213640,489108,272
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:01 UTC,15046936,15437044,190932,1.19,46092,596712,240480,1.50,213640,489108,280
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:02 UTC,15046936,15437044,190920,1.19,46092,596724,240480,1.50,213640,489108,292
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:03 UTC,15046936,15437044,190908,1.19,46092,596736,240480,1.50,213640,489108,304
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:04 UTC,15046936,15437044,190900,1.19,46092,596744,240480,1.50,213640,489108,188
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:05 UTC,15046936,15437044,190888,1.19,46092,596756,240480,1.50,213640,489108,200
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:06 UTC,15046936,15437104,190872,1.19,46100,596764,240480,1.50,213640,489168,212
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:07 UTC,15046936,15437104,190860,1.19,46100,596776,240480,1.50,213640,489168,224
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:08 UTC,15046936,15437104,190852,1.19,46100,596784,240480,1.50,213640,489168,356
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:09 UTC,15046936,15437104,190836,1.19,46100,596796,240480,1.50,213640,489168,368
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:10 UTC,15046936,15437104,190828,1.19,46100,596804,240480,1.50,213640,489168,376
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:11 UTC,15046936,15437104,190816,1.19,46100,596816,240480,1.50,213640,489168,388
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:12 UTC,15046936,15437216,190800,1.19,46108,596824,237720,1.49,211124,489280,492
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:13 UTC,15053728,15444008,183996,1.15,46108,596836,237720,1.49,211124,489280,276
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:14 UTC,15053476,15443756,184236,1.15,46108,596848,237720,1.49,211124,489280,296
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:15 UTC,15053476,15443756,184228,1.15,46108,596856,237720,1.49,211124,489280,304
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:16 UTC,15053476,15443756,184216,1.15,46108,596868,237720,1.49,211124,489280,316
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:17 UTC,15053476,15443756,184208,1.15,46116,596868,237720,1.49,211124,489280,456
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:18 UTC,15053476,15443824,184188,1.15,46116,596888,237720,1.49,211124,489348,332
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:19 UTC,15053476,15443824,184180,1.15,46116,596896,237720,1.49,211124,489348,20
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:20 UTC,15053476,15443824,184168,1.15,46116,596908,237720,1.49,211124,489348,36
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:21 UTC,15054524,15444872,183112,1.15,46116,596916,236360,1.48,210084,489348,44
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:22 UTC,15054532,15444880,183092,1.15,46124,596920,236360,1.48,210008,489348,188
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:23 UTC,15054532,15444880,183084,1.15,46124,596928,236360,1.48,210008,489348,196
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:24 UTC,15054532,15444952,183060,1.15,46124,596948,236360,1.48,210008,489416,192
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:25 UTC,15054532,15444952,183052,1.15,46124,596956,236360,1.48,210008,489416,200
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:26 UTC,15054532,15444952,183040,1.15,46124,596968,236360,1.48,210008,489416,212
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:27 UTC,15054264,15444684,183296,1.15,46132,596972,237720,1.49,211048,489416,236
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:28 UTC,15054040,15444468,183512,1.15,46132,596988,239212,1.50,211348,489424,112
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:29 UTC,15054040,15444528,183528,1.15,46132,597004,239812,1.50,211680,489484,308
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:30 UTC,15054040,15444528,183520,1.15,46132,597012,239812,1.50,211680,489484,316
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:31 UTC,15054820,15445308,182728,1.14,46132,597024,236360,1.48,210120,489484,356
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:32 UTC,15054936,15445424,182608,1.14,46132,597032,236360,1.48,209988,489484,420
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:33 UTC,15054936,15445424,182596,1.14,46140,597036,236360,1.48,209988,489484,152
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:34 UTC,15054936,15445424,182580,1.14,46140,597052,236360,1.48,209988,489484,156
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:35 UTC,15054936,15445484,182568,1.14,46140,597064,236360,1.48,209988,489544,168
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:36 UTC,15054936,15445484,182560,1.14,46140,597072,236360,1.48,209988,489544,176
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:37 UTC,15054936,15445484,182548,1.14,46140,597084,236360,1.48,209988,489544,324
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:38 UTC,15054936,15445484,182528,1.14,46148,597096,236360,1.48,209988,489544,372
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:39 UTC,15054936,15445484,182516,1.14,46148,597104,236360,1.48,209988,489544,380
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:40 UTC,15054936,15445484,182504,1.14,46148,597116,236360,1.48,209988,489544,392
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:41 UTC,15054936,15445544,182496,1.14,46148,597124,239544,1.50,211288,489604,456
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:42 UTC,15054936,15445564,182484,1.14,46148,597136,239544,1.50,211568,489624,488
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:43 UTC,15054936,15445564,182480,1.14,46148,597144,236360,1.48,209976,489624,392
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:44 UTC,15054936,15445564,182460,1.14,46156,597156,236360,1.48,209968,489624,424
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:45 UTC,15054936,15445564,182452,1.14,46156,597164,236360,1.48,209968,489624,432
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:46 UTC,15054684,15445312,182692,1.14,46156,597176,236360,1.48,209968,489624,444
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:47 UTC,15054684,15445372,182684,1.14,46156,597184,236360,1.48,209968,489684,516
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:48 UTC,15054684,15445372,182672,1.14,46156,597196,236360,1.48,209968,489684,532
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:49 UTC,15054684,15445380,182664,1.14,46156,597204,236360,1.48,209968,489692,308
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:50 UTC,15054684,15445380,182644,1.14,46164,597216,236360,1.48,209968,489692,80
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:51 UTC,15054684,15445380,182632,1.14,46164,597228,236360,1.48,209968,489692,96
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:52 UTC,15054684,15445380,182624,1.14,46164,597236,236360,1.48,209968,489692,180
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:53 UTC,15054684,15445440,182612,1.14,46164,597248,236360,1.48,209968,489752,192
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:54 UTC,15054684,15445444,182600,1.14,46164,597256,236360,1.48,209968,489752,204
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:55 UTC,15054684,15445444,182588,1.14,46164,597268,236360,1.48,209968,489752,216
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:56 UTC,15054684,15445452,182572,1.14,46172,597276,236360,1.48,209968,489760,228
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:57 UTC,15054684,15445452,182560,1.14,46172,597288,236360,1.48,209968,489760,252
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:58 UTC,15054684,15445460,182552,1.14,46172,597296,236360,1.48,209968,489768,108
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:08:59 UTC,15054684,15445520,182540,1.14,46172,597308,236360,1.48,209968,489828,120
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:00 UTC,15054684,15445520,182532,1.14,46172,597316,236360,1.48,209968,489828,128
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:01 UTC,15054684,15445520,182520,1.14,46172,597328,236360,1.48,209968,489828,140
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:02 UTC,15054684,15445520,182500,1.14,46180,597340,236360,1.48,209968,489828,280
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:03 UTC,15054684,15445520,182492,1.14,46180,597348,236360,1.48,209968,489828,288
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:04 UTC,15054684,15445520,182480,1.14,46180,597360,236360,1.48,209968,489828,304
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:05 UTC,15054684,15445580,182472,1.14,46180,597368,236360,1.48,209968,489888,312
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:06 UTC,15054684,15445580,182460,1.14,46180,597380,236360,1.48,209968,489888,324
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:07 UTC,15054684,15445580,182452,1.14,46188,597380,236360,1.48,209968,489888,344
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:08 UTC,15054684,15445580,182432,1.14,46188,597400,236360,1.48,209968,489888,200
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:09 UTC,15054684,15445580,182420,1.14,46188,597408,236360,1.48,209968,489888,208
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:10 UTC,15054684,15445580,182408,1.14,46188,597420,236360,1.48,209968,489888,220
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:11 UTC,15054432,15445388,182652,1.14,46188,597428,236360,1.48,209968,489948,228
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:12 UTC,15054432,15445388,182632,1.14,46196,597440,236360,1.48,209968,489948,380
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:13 UTC,15054432,15445388,182620,1.14,46196,597452,236360,1.48,209968,489948,392
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:14 UTC,15054432,15445388,182612,1.14,46196,597460,236360,1.48,209968,489948,252
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:15 UTC,15054432,15445388,182600,1.14,46196,597472,236360,1.48,209968,489948,264
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:16 UTC,15054432,15445388,182592,1.14,46196,597480,236360,1.48,209968,489948,272
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:17 UTC,15054432,15445448,182572,1.14,46204,597492,236360,1.48,209968,490008,440
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:18 UTC,15054432,15445448,182564,1.14,46204,597500,236360,1.48,209968,490008,444
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:19 UTC,15054432,15445448,182552,1.14,46204,597512,236360,1.48,209968,490008,456
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:20 UTC,15054432,15445448,182544,1.14,46204,597520,236360,1.48,209968,490008,464
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:21 UTC,15054432,15445448,182532,1.14,46208,597528,236360,1.48,209968,490008,216
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:22 UTC,15054432,15445452,182520,1.14,46220,597528,236360,1.48,209968,490012,180
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:23 UTC,15054432,15445512,182508,1.14,46220,597540,236360,1.48,209968,490072,160
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:24 UTC,15054432,15445516,182484,1.14,46220,597560,236360,1.48,209968,490072,36
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:25 UTC,15054432,15445516,182472,1.14,46220,597572,236360,1.48,209968,490072,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:26 UTC,15054432,15445516,182460,1.14,46220,597584,236360,1.48,209968,490072,60
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:27 UTC,15054432,15445516,182452,1.14,46228,597584,236360,1.48,209968,490072,204
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:28 UTC,15054432,15445576,182432,1.14,46228,597604,236360,1.48,209968,490132,224
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:29 UTC,15054432,15445576,182424,1.14,46228,597612,236360,1.48,209968,490132,232
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:30 UTC,15054432,15445576,182412,1.14,46228,597624,236360,1.48,209968,490132,244
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:31 UTC,15054432,15445576,182404,1.14,46228,597632,236360,1.48,209968,490132,252
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:32 UTC,15054432,15445636,182384,1.14,46236,597644,236360,1.48,209968,490192,280
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:33 UTC,15054432,15445636,182376,1.14,46236,597652,236360,1.48,209968,490192,288
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:34 UTC,15054432,15445696,182364,1.14,46236,597664,236360,1.48,209968,490252,140
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:35 UTC,15054432,15445696,182356,1.14,46236,597672,236360,1.48,209968,490252,148
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:36 UTC,15054180,15445444,182596,1.14,46236,597684,236360,1.48,209968,490252,160
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:37 UTC,15054180,15445444,182576,1.14,46244,597696,236360,1.48,209968,490252,320
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:38 UTC,15054180,15445444,182568,1.14,46244,597704,236360,1.48,209968,490252,328
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:39 UTC,15054180,15445444,182552,1.14,46244,597716,236360,1.48,209968,490252,200
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:40 UTC,15054180,15445504,182544,1.14,46244,597724,236360,1.48,209968,490312,208
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:41 UTC,15054180,15445504,182532,1.14,46244,597736,236360,1.48,209968,490312,220
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:42 UTC,15054180,15445504,182524,1.14,46252,597736,236360,1.48,209968,490312,364
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:43 UTC,15054180,15445504,182512,1.14,46252,597748,236360,1.48,209968,490312,376
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:44 UTC,15054180,15445504,182496,1.14,46252,597764,236360,1.48,209968,490312,376
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:45 UTC,15054180,15445504,182484,1.14,46252,597776,236360,1.48,209968,490312,388
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:46 UTC,15054180,15445564,182476,1.14,46252,597784,236360,1.48,209968,490372,396
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:47 UTC,15054180,15445564,182464,1.14,46260,597788,236360,1.48,209968,490372,420
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:48 UTC,15054180,15445564,182448,1.14,46260,597804,236360,1.48,209968,490372,440
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:49 UTC,15054180,15445564,182436,1.14,46260,597816,236360,1.48,209968,490372,300
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:50 UTC,15054180,15445564,182424,1.14,46260,597828,236360,1.48,209968,490372,312
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:51 UTC,15054180,15445564,182416,1.14,46260,597836,236360,1.48,209968,490372,320
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:52 UTC,15054180,15445624,182392,1.14,46272,597848,236360,1.48,209968,490432,164
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:53 UTC,15054180,15445624,182384,1.14,46272,597856,236360,1.48,209968,490432,176
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:54 UTC,15053928,15445376,182620,1.14,46272,597868,236360,1.48,209968,490432,168
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:55 UTC,15053928,15445376,182612,1.14,46272,597876,236360,1.48,209968,490432,176
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:56 UTC,15053928,15445376,182600,1.14,46272,597888,236360,1.48,209968,490432,188
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:57 UTC,15053928,15445376,182592,1.14,46280,597888,236360,1.48,209968,490432,208
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:58 UTC,15054180,15445732,182320,1.14,46280,597908,236360,1.48,209968,490536,76
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:09:59 UTC,15054180,15445732,182312,1.14,46280,597916,236360,1.48,209968,490536,84
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:00 UTC,15053928,15445480,182552,1.14,46280,597928,236360,1.48,209968,490536,96
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:01 UTC,15053928,15445480,182540,1.14,46280,597940,236360,1.48,209968,490536,108
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:02 UTC,15053928,15445480,182532,1.14,46288,597940,236360,1.48,209968,490536,252
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:03 UTC,15053928,15445480,182520,1.14,46288,597952,236360,1.48,209968,490536,264
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:04 UTC,15053928,15445540,182504,1.14,46288,597968,236360,1.48,209968,490596,128
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:05 UTC,15053928,15445540,182492,1.14,46288,597980,236360,1.48,209968,490596,140
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:06 UTC,15053676,15445316,182724,1.14,46288,597996,236360,1.48,210008,490624,312
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:07 UTC,15053676,15445316,182712,1.14,46288,598008,236360,1.48,210008,490624,396
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:08 UTC,15053676,15445316,182696,1.14,46296,598016,236360,1.48,210008,490624,424
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:09 UTC,15053676,15445316,182684,1.14,46296,598028,236360,1.48,210008,490624,436
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:10 UTC,15053676,15445316,182672,1.14,46296,598036,236360,1.48,210008,490624,436
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:11 UTC,15053676,15445316,182660,1.14,46296,598048,236360,1.48,210008,490624,448
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:12 UTC,15053676,15445376,182644,1.14,46296,598056,237720,1.49,211076,490684,356
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:13 UTC,15053676,15445376,182632,1.14,46304,598060,237720,1.49,211100,490684,336
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:14 UTC,15053676,15445376,182612,1.14,46304,598080,237720,1.49,211100,490684,364
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:15 UTC,15053676,15445376,182604,1.14,46304,598088,237720,1.49,211100,490684,372
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:16 UTC,15053676,15445376,182592,1.14,46304,598100,237720,1.49,211100,490684,384
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:17 UTC,15053676,15445376,182584,1.14,46304,598108,237720,1.49,211100,490684,412
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:18 UTC,15053676,15445436,182572,1.14,46304,598120,237720,1.49,211100,490744,424
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:19 UTC,15053676,15445436,182564,1.14,46312,598120,237720,1.49,211100,490744,276
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:20 UTC,15053676,15445436,182552,1.14,46312,598132,237720,1.49,211100,490744,288
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:10:21 UTC,15053676,15445436,182536,1.14,46312,598148,240716,1.51,212140,490744,316
