# hostname,interval,timestamp,CPU,%user,%nice,%system,%iowait,%steal,%idle
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:19 UTC,-1,1.14,0.00,1.02,0.00,0.00,97.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:20 UTC,-1,1.89,0.00,1.64,0.00,0.00,96.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:21 UTC,-1,1.40,0.00,1.40,0.13,0.00,97.07
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:22 UTC,-1,4.69,0.00,3.04,0.25,0.00,92.02
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:23 UTC,-1,0.76,0.00,0.63,0.13,0.00,98.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:24 UTC,-1,2.03,0.00,1.78,0.00,0.00,96.19
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:25 UTC,-1,2.29,0.00,1.78,0.13,0.00,95.81
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:26 UTC,-1,0.76,0.00,0.88,0.13,0.00,98.24
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:27 UTC,-1,2.29,0.00,2.42,0.13,0.00,95.16
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:28 UTC,-1,2.66,0.00,1.77,0.25,0.00,95.31
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:29 UTC,-1,1.64,0.00,2.26,0.13,0.00,95.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:30 UTC,-1,0.51,0.00,0.25,0.00,0.00,99.24
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:31 UTC,-1,1.01,0.00,0.88,0.38,0.00,97.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:32 UTC,-1,1.52,0.00,1.39,0.13,0.00,96.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:33 UTC,-1,0.89,0.00,1.27,0.13,0.00,97.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:34 UTC,-1,0.76,0.00,1.01,0.00,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:35 UTC,-1,2.15,0.00,1.01,0.00,0.00,96.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:36 UTC,-1,0.76,0.00,1.14,0.13,0.00,97.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:37 UTC,-1,2.15,0.00,2.02,0.25,0.00,95.58
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:38 UTC,-1,1.78,0.00,1.40,0.13,0.00,96.69
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:39 UTC,-1,1.52,0.00,1.52,0.13,0.00,96.83
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:40 UTC,-1,2.03,0.00,2.53,0.00,0.00,95.44
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:41 UTC,-1,1.27,0.00,0.76,0.13,0.00,97.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:42 UTC,-1,1.52,0.00,1.14,0.13,0.00,97.20
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:43 UTC,-1,1.26,0.00,1.51,0.25,0.00,96.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:44 UTC,-1,0.76,0.00,0.76,0.00,0.00,98.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:45 UTC,-1,0.88,0.00,1.39,0.25,0.00,97.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:46 UTC,-1,1.28,0.00,1.15,0.13,0.00,97.45
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:47 UTC,-1,1.01,0.00,0.89,0.25,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:48 UTC,-1,1.26,0.00,0.76,0.13,0.00,97.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:49 UTC,-1,1.26,0.00,1.63,0.25,0.00,96.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:50 UTC,-1,0.88,0.00,0.63,0.00,0.00,98.49
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:51 UTC,-1,3.07,0.00,2.04,0.26,0.00,94.64
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:52 UTC,-1,4.48,0.00,3.32,0.00,0.00,92.20
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:53 UTC,-1,3.16,0.00,2.53,0.25,0.00,94.07
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:54 UTC,-1,1.77,0.00,1.52,0.00,0.00,96.70
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:55 UTC,-1,1.78,0.00,1.90,0.25,0.00,96.07
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:56 UTC,-1,0.88,0.00,1.26,0.00,0.00,97.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:57 UTC,-1,2.67,0.00,1.27,0.25,0.00,95.80
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:58 UTC,-1,1.27,0.00,1.27,0.13,0.00,97.34
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:59 UTC,-1,0.76,0.00,0.63,0.25,0.00,98.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:00 UTC,-1,0.76,0.00,0.76,0.00,0.00,98.49
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:01 UTC,-1,1.65,0.00,1.65,0.00,0.00,96.70
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:02 UTC,-1,3.55,0.00,3.30,0.00,0.00,93.15
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:03 UTC,-1,0.89,0.00,0.76,0.00,0.00,98.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:04 UTC,-1,1.02,0.00,0.89,0.00,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:05 UTC,-1,3.17,0.00,2.66,0.13,0.00,94.04
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:06 UTC,-1,1.78,0.00,1.27,0.13,0.00,96.82
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:07 UTC,-1,3.85,0.00,2.95,0.00,0.00,93.21
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:08 UTC,-1,0.89,0.00,1.01,0.25,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:09 UTC,-1,1.51,0.00,1.39,0.00,0.00,97.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:10 UTC,-1,2.04,0.00,2.17,0.13,0.00,95.66
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:11 UTC,-1,1.01,0.00,1.13,0.38,0.00,97.49
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:12 UTC,-1,1.15,0.00,1.15,0.13,0.00,97.58
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:13 UTC,-1,1.14,0.00,0.76,0.13,0.00,97.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:14 UTC,-1,0.51,0.00,1.14,0.00,0.00,98.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:15 UTC,-1,3.07,0.00,3.19,0.00,0.00,93.74
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:16 UTC,-1,0.75,0.00,1.38,0.38,0.00,97.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:17 UTC,-1,2.41,0.00,1.01,0.25,0.00,96.33
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:18 UTC,-1,0.13,0.00,0.51,0.00,0.00,99.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:19 UTC,-1,1.13,0.00,1.01,0.00,0.00,97.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:20 UTC,-1,1.77,0.00,1.52,0.00,0.00,96.70
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:21 UTC,-1,2.16,0.00,1.78,0.13,0.00,95.93
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:22 UTC,-1,3.58,0.00,2.69,0.00,0.00,93.73
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:23 UTC,-1,0.51,0.00,0.89,0.00,0.00,98.60
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:24 UTC,-1,2.55,0.00,2.55,0.00,0.00,94.90
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:25 UTC,-1,2.80,0.00,2.42,0.13,0.00,94.65
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:26 UTC,-1,1.91,0.00,1.78,0.00,0.00,96.32
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:27 UTC,-1,3.19,0.00,3.19,0.38,0.00,93.24
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:28 UTC,-1,2.29,0.00,1.27,0.00,0.00,96.43
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:29 UTC,-1,1.65,0.00,1.27,0.38,0.00,96.70
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:30 UTC,-1,1.01,0.00,0.63,0.13,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:31 UTC,-1,0.88,0.00,0.88,0.13,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:32 UTC,-1,0.88,0.00,0.88,0.00,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:33 UTC,-1,0.76,0.00,1.01,0.13,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:34 UTC,-1,1.14,0.00,1.01,0.13,0.00,97.73
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:35 UTC,-1,1.01,0.00,0.89,0.00,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:36 UTC,-1,1.01,0.00,0.88,0.13,0.00,97.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:37 UTC,-1,3.05,0.00,2.80,0.25,0.00,93.89
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:38 UTC,-1,3.05,0.00,2.67,0.00,0.00,94.27
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:39 UTC,-1,1.65,0.00,1.39,0.25,0.00,96.71
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:40 UTC,-1,2.03,0.00,1.52,0.00,0.00,96.44
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:41 UTC,-1,0.89,0.00,0.89,0.13,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:42 UTC,-1,1.39,0.00,1.39,0.13,0.00,97.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:43 UTC,-1,0.76,0.00,1.14,0.25,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:44 UTC,-1,1.14,0.00,1.52,0.13,0.00,97.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:45 UTC,-1,0.63,0.00,1.01,0.13,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:46 UTC,-1,1.01,0.00,1.14,0.25,0.00,97.59
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:47 UTC,-1,2.80,0.00,1.66,0.38,0.00,95.16
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:48 UTC,-1,2.66,0.00,2.79,0.13,0.00,94.42
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:49 UTC,-1,1.91,0.00,1.66,0.13,0.00,96.31
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:50 UTC,-1,0.51,0.00,0.76,0.00,0.00,98.74
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:51 UTC,-1,1.27,0.00,0.38,0.25,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:52 UTC,-1,3.44,0.00,3.18,0.00,0.00,93.38
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:53 UTC,-1,1.27,0.00,1.65,0.00,0.00,97.08
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:54 UTC,-1,2.54,0.00,1.91,0.13,0.00,95.43
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:55 UTC,-1,1.78,0.00,1.40,0.00,0.00,96.82
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:56 UTC,-1,2.04,0.00,2.17,0.26,0.00,95.54
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:57 UTC,-1,2.94,0.00,2.04,0.00,0.00,95.02
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:58 UTC,-1,1.01,0.00,0.63,0.00,0.00,98.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:59 UTC,-1,0.89,0.00,0.89,0.13,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:00 UTC,-1,0.38,0.00,0.63,0.13,0.00,98.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:01 UTC,-1,1.64,0.00,1.39,0.13,0.00,96.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:02 UTC,-1,1.02,0.00,0.89,0.25,0.00,97.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:03 UTC,-1,3.05,0.00,2.67,0.00,0.00,94.28
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:04 UTC,-1,0.50,0.00,0.76,0.13,0.00,98.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:05 UTC,-1,1.00,0.00,1.00,0.38,0.00,97.62
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:06 UTC,-1,2.67,0.00,2.29,0.00,0.00,95.04
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:07 UTC,-1,3.44,0.00,3.57,0.13,0.00,92.87
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:08 UTC,-1,1.52,0.00,1.27,0.13,0.00,97.09
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:09 UTC,-1,2.28,0.00,1.52,0.00,0.00,96.19
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:10 UTC,-1,2.16,0.00,2.04,0.13,0.00,95.67
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:11 UTC,-1,0.89,0.00,1.01,0.13,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:12 UTC,-1,2.02,0.00,1.64,0.13,0.00,96.21
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:13 UTC,-1,3.20,0.00,3.07,0.13,0.00,93.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:14 UTC,-1,1.01,0.00,0.88,0.00,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:15 UTC,-1,3.30,0.00,2.67,0.00,0.00,94.03
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:16 UTC,-1,1.01,0.00,1.14,0.13,0.00,97.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:17 UTC,-1,3.07,0.00,2.30,0.26,0.00,94.38
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:18 UTC,-1,2.16,0.00,1.91,0.13,0.00,95.80
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:19 UTC,-1,2.93,0.00,2.04,0.13,0.00,94.90
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:20 UTC,-1,2.41,0.00,1.52,0.00,0.00,96.07
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:21 UTC,-1,2.93,0.00,1.66,0.13,0.00,95.29
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:22 UTC,-1,2.94,0.00,2.30,0.00,0.00,94.76
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:23 UTC,-1,0.89,0.00,1.52,0.13,0.00,97.47
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:24 UTC,-1,3.69,0.00,2.68,0.25,0.00,93.38
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:25 UTC,-1,2.15,0.00,1.77,0.00,0.00,96.07
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:26 UTC,-1,0.63,0.00,0.63,0.25,0.00,98.49
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:27 UTC,-1,1.13,0.00,0.88,0.00,0.00,97.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:28 UTC,-1,1.27,0.00,1.27,0.25,0.00,97.20
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:29 UTC,-1,1.14,0.00,0.89,0.13,0.00,97.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:30 UTC,-1,0.88,0.00,1.01,0.00,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:31 UTC,-1,1.01,0.00,0.88,0.25,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:32 UTC,-1,1.01,0.00,1.26,0.13,0.00,97.60
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:33 UTC,-1,1.52,0.00,1.01,0.13,0.00,97.34
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:34 UTC,-1,0.89,0.00,1.01,0.13,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:35 UTC,-1,1.39,0.00,1.01,0.00,0.00,97.60
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:36 UTC,-1,2.14,0.00,1.13,0.38,0.00,96.34
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:37 UTC,-1,2.29,0.00,2.17,0.00,0.00,95.54
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:38 UTC,-1,1.52,0.00,1.39,0.00,0.00,97.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:39 UTC,-1,1.65,0.00,1.40,0.13,0.00,96.82
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:40 UTC,-1,1.78,0.00,1.53,0.13,0.00,96.56
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:41 UTC,-1,0.76,0.00,0.88,0.13,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:42 UTC,-1,1.39,0.00,1.01,0.13,0.00,97.47
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:43 UTC,-1,3.32,0.00,2.17,0.13,0.00,94.38
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:44 UTC,-1,4.34,0.00,3.57,0.26,0.00,91.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:45 UTC,-1,0.76,0.00,0.88,0.13,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:46 UTC,-1,1.02,0.00,1.14,0.13,0.00,97.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:47 UTC,-1,1.27,0.00,0.63,0.00,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:48 UTC,-1,1.13,0.00,1.51,0.25,0.00,97.11
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:49 UTC,-1,1.14,0.00,1.14,0.13,0.00,97.60
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:50 UTC,-1,3.94,0.00,2.41,0.00,0.00,93.65
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:51 UTC,-1,1.52,0.00,1.27,0.13,0.00,97.08
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:52 UTC,-1,2.92,0.00,2.54,0.25,0.00,94.29
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:53 UTC,-1,1.15,0.00,1.40,0.00,0.00,97.46
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:54 UTC,-1,2.03,0.00,1.77,0.13,0.00,96.08
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:55 UTC,-1,1.91,0.00,1.65,0.13,0.00,96.31
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:56 UTC,-1,1.01,0.00,1.26,0.13,0.00,97.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:57 UTC,-1,1.79,0.00,1.15,0.26,0.00,96.80
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:58 UTC,-1,3.68,0.00,2.54,0.13,0.00,93.65
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:59 UTC,-1,3.43,0.00,2.67,0.00,0.00,93.90
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:00 UTC,-1,0.88,0.00,0.88,0.00,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:01 UTC,-1,1.27,0.00,1.39,0.25,0.00,97.08
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:02 UTC,-1,1.26,0.00,1.26,0.13,0.00,97.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:03 UTC,-1,1.39,0.00,1.39,0.00,0.00,97.21
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:04 UTC,-1,0.89,0.00,0.76,0.13,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:05 UTC,-1,0.38,0.00,0.63,0.00,0.00,98.99
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:06 UTC,-1,2.55,0.00,1.91,0.26,0.00,95.28
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:07 UTC,-1,3.42,0.00,3.17,0.13,0.00,93.28
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:08 UTC,-1,3.95,0.00,3.18,0.25,0.00,92.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:35:09 UTC,-1,2.16,0.00,2.03,0.00,0.00,95.81
