# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master1,1,2026-06-05 16:32:01 UTC,11035508,14450464,1062592,6.65,120504,3479356,2963948,18.54,1076112,3432700,208
fog-k3s-master1,1,2026-06-05 16:32:02 UTC,11035508,14450516,1062564,6.65,120508,3479380,2963948,18.54,1076144,3432752,240
fog-k3s-master1,1,2026-06-05 16:32:03 UTC,11035508,14450516,1062552,6.65,120508,3479392,2963948,18.54,1076144,3432752,252
fog-k3s-master1,1,2026-06-05 16:32:04 UTC,11035508,14450520,1062536,6.65,120508,3479408,2963948,18.54,1076156,3432756,200
fog-k3s-master1,1,2026-06-05 16:32:05 UTC,11035508,14450556,1062520,6.65,120512,3479420,2963948,18.54,1075400,3432792,212
fog-k3s-master1,1,2026-06-05 16:32:06 UTC,11035508,14450580,1062460,6.65,120516,3479440,2963948,18.54,1075812,3432812,76
fog-k3s-master1,1,2026-06-05 16:32:07 UTC,11035508,14450592,1062448,6.65,120516,3479452,2963948,18.54,1075812,3432824,64
fog-k3s-master1,1,2026-06-05 16:32:08 UTC,11035760,14450860,1062180,6.65,120516,3479468,2963948,18.54,1074136,3432840,76
fog-k3s-master1,1,2026-06-05 16:32:09 UTC,11035760,14450876,1062160,6.65,120520,3479484,2963948,18.54,1074160,3432856,12
fog-k3s-master1,1,2026-06-05 16:32:10 UTC,11035760,14450900,1062148,6.65,120520,3479500,2963948,18.54,1074500,3432880,192
fog-k3s-master1,1,2026-06-05 16:32:11 UTC,11035760,14450920,1062100,6.65,120520,3479516,2963948,18.54,1074500,3432900,48
fog-k3s-master1,1,2026-06-05 16:32:12 UTC,11035760,14450936,1062080,6.65,120524,3479532,2963948,18.54,1074504,3432916,72
fog-k3s-master1,1,2026-06-05 16:32:13 UTC,11035760,14450940,1062060,6.65,120524,3479548,2963948,18.54,1075340,3432920,56
fog-k3s-master1,1,2026-06-05 16:32:14 UTC,11035760,14450972,1062020,6.64,120536,3479576,2963948,18.54,1076112,3432952,76
fog-k3s-master1,1,2026-06-05 16:32:15 UTC,11035760,14451012,1062000,6.64,120536,3479600,2963948,18.54,1076156,3432992,28
fog-k3s-master1,1,2026-06-05 16:32:16 UTC,11035536,14450796,1062196,6.65,120536,3479628,2963948,18.54,1076840,3433000,220
fog-k3s-master1,1,2026-06-05 16:32:17 UTC,11035312,14450596,1062392,6.65,120540,3479644,2963948,18.54,1076400,3433024,252
fog-k3s-master1,1,2026-06-05 16:32:18 UTC,11035312,14450636,1062372,6.65,120544,3479656,2963948,18.54,1076424,3433064,264
fog-k3s-master1,1,2026-06-05 16:32:19 UTC,11035312,14450640,1062364,6.65,120544,3479672,2963948,18.54,1076920,3433068,280
fog-k3s-master1,1,2026-06-05 16:32:20 UTC,11035312,14450656,1062340,6.65,120552,3479688,2963948,18.54,1077352,3433084,276
fog-k3s-master1,1,2026-06-05 16:32:21 UTC,11035312,14450660,1062324,6.65,120552,3479704,2963948,18.54,1077460,3433088,36
fog-k3s-master1,1,2026-06-05 16:32:22 UTC,11035312,14450672,1062292,6.65,120556,3479728,2963948,18.54,1076852,3433096,80
fog-k3s-master1,1,2026-06-05 16:32:23 UTC,11035312,14450724,1062276,6.65,120560,3479740,2963948,18.54,1076880,3433148,92
fog-k3s-master1,1,2026-06-05 16:32:24 UTC,11043324,14458748,1054240,6.60,120560,3479764,2963948,18.54,1076880,3433160,116
fog-k3s-master1,1,2026-06-05 16:32:25 UTC,11043100,14458528,1054444,6.60,120560,3479784,2963948,18.54,1076932,3433164,296
fog-k3s-master1,1,2026-06-05 16:32:26 UTC,11043100,14458588,1054428,6.60,120560,3479800,2963948,18.54,1076940,3433224,296
fog-k3s-master1,1,2026-06-05 16:32:27 UTC,11043100,14458588,1054416,6.60,120564,3479808,2964204,18.55,1076964,3433224,68
fog-k3s-master1,1,2026-06-05 16:32:28 UTC,11043100,14458624,1054388,6.60,120564,3479832,2964204,18.55,1077328,3433260,224
fog-k3s-master1,1,2026-06-05 16:32:29 UTC,11050912,14466460,1046540,6.55,120568,3479856,2964204,18.55,1077976,3433284,236
fog-k3s-master1,1,2026-06-05 16:32:30 UTC,11050756,14466324,1046660,6.55,120568,3479872,2964204,18.55,1077872,3433304,344
fog-k3s-master1,1,2026-06-05 16:32:31 UTC,11051656,14467236,1045748,6.54,120568,3479884,2964204,18.55,1077920,3433316,324
fog-k3s-master1,1,2026-06-05 16:32:32 UTC,11051432,14467016,1045896,6.54,120568,3479900,2964204,18.55,1077872,3433320,108
fog-k3s-master1,1,2026-06-05 16:32:33 UTC,11049200,14464792,1048108,6.56,120572,3479916,2964204,18.55,1077840,3433328,72
fog-k3s-master1,1,2026-06-05 16:32:34 UTC,11049200,14464832,1048108,6.56,120576,3479932,2964204,18.55,1077852,3433368,88
fog-k3s-master1,1,2026-06-05 16:32:35 UTC,11059032,14474680,1038260,6.50,120576,3479948,2961360,18.53,1074784,3433384,380
fog-k3s-master1,1,2026-06-05 16:32:36 UTC,11055820,14471492,1041452,6.52,120576,3479964,2961360,18.53,1074792,3433404,408
fog-k3s-master1,1,2026-06-05 16:32:37 UTC,11055820,14471492,1041440,6.52,120576,3479976,2961360,18.53,1074832,3433404,380
fog-k3s-master1,1,2026-06-05 16:32:38 UTC,11055820,14471524,1041420,6.52,120580,3479992,2961360,18.53,1073012,3433436,400
fog-k3s-master1,1,2026-06-05 16:32:39 UTC,11055820,14471528,1041400,6.52,120584,3480008,2961360,18.53,1073044,3433440,344
fog-k3s-master1,1,2026-06-05 16:32:40 UTC,11054572,14470316,1042596,6.52,120592,3480020,2961360,18.53,1073364,3433476,240
fog-k3s-master1,1,2026-06-05 16:32:41 UTC,11054572,14470316,1042580,6.52,120592,3480040,2961360,18.53,1073396,3433476,264
fog-k3s-master1,1,2026-06-05 16:32:42 UTC,11054572,14470320,1042564,6.52,120596,3480052,2961360,18.53,1073400,3433480,276
fog-k3s-master1,1,2026-06-05 16:32:43 UTC,11054332,14470128,1042784,6.52,120596,3480072,2961360,18.53,1074248,3433528,264
fog-k3s-master1,1,2026-06-05 16:32:44 UTC,11054080,14469904,1043012,6.53,120596,3480096,2961360,18.53,1074904,3433556,284
fog-k3s-master1,1,2026-06-05 16:32:45 UTC,11053856,14469696,1043216,6.53,120600,3480112,2961360,18.53,1075572,3433572,120
fog-k3s-master1,1,2026-06-05 16:32:46 UTC,11053604,14469456,1043456,6.53,120604,3480120,2961360,18.53,1076000,3433584,28
fog-k3s-master1,1,2026-06-05 16:32:47 UTC,11052848,14468728,1044188,6.53,120604,3480140,2961360,18.53,1076696,3433608,64
fog-k3s-master1,1,2026-06-05 16:32:48 UTC,11052596,14468484,1044420,6.53,120608,3480152,2961360,18.53,1077288,3433612,72
fog-k3s-master1,1,2026-06-05 16:32:49 UTC,11051840,14467756,1045152,6.54,120608,3480168,2961360,18.53,1079108,3433640,52
fog-k3s-master1,1,2026-06-05 16:32:50 UTC,11051084,14467020,1045880,6.54,120616,3480188,2961360,18.53,1080088,3433660,232
fog-k3s-master1,1,2026-06-05 16:32:51 UTC,11050832,14466788,1046108,6.55,120620,3480208,2961360,18.53,1080868,3433680,36
fog-k3s-master1,1,2026-06-05 16:32:52 UTC,11050580,14466560,1046344,6.55,120624,3480220,2961360,18.53,1080672,3433704,52
fog-k3s-master1,1,2026-06-05 16:32:53 UTC,11050328,14466324,1046572,6.55,120624,3480240,2961360,18.53,1081852,3433720,68
fog-k3s-master1,1,2026-06-05 16:32:54 UTC,11050076,14466104,1046820,6.55,120632,3480256,2961360,18.53,1082376,3433752,80
fog-k3s-master1,1,2026-06-05 16:32:55 UTC,11048816,14464860,1048064,6.56,120632,3480272,2961360,18.53,1083300,3433768,92
fog-k3s-master1,1,2026-06-05 16:32:56 UTC,11048312,14464372,1048548,6.56,120636,3480288,2961360,18.53,1083904,3433784,260
fog-k3s-master1,1,2026-06-05 16:32:57 UTC,11048060,14464136,1048788,6.56,120636,3480300,2961360,18.53,1084292,3433800,192
fog-k3s-master1,1,2026-06-05 16:32:58 UTC,11047808,14463888,1049024,6.56,120636,3480316,2961360,18.53,1084720,3433804,212
fog-k3s-master1,1,2026-06-05 16:32:59 UTC,11047304,14463412,1049492,6.57,120636,3480332,2961360,18.53,1086644,3433832,224
fog-k3s-master1,1,2026-06-05 16:33:00 UTC,11047052,14463180,1049712,6.57,120636,3480348,2961360,18.53,1087392,3433848,60
fog-k3s-master1,1,2026-06-05 16:33:01 UTC,11046800,14462940,1049952,6.57,120636,3480360,2961360,18.53,1087200,3433860,56
fog-k3s-master1,1,2026-06-05 16:33:02 UTC,11046548,14462688,1050192,6.57,120636,3480372,2961360,18.53,1087212,3433860,92
fog-k3s-master1,1,2026-06-05 16:33:03 UTC,11046548,14462696,1050172,6.57,120636,3480392,2961360,18.53,1087284,3433868,28
fog-k3s-master1,1,2026-06-05 16:33:04 UTC,11046548,14462732,1050160,6.57,120636,3480404,2961360,18.53,1087308,3433904,52
fog-k3s-master1,1,2026-06-05 16:33:05 UTC,11046548,14462748,1050140,6.57,120640,3480420,2961360,18.53,1086632,3433920,224
fog-k3s-master1,1,2026-06-05 16:33:06 UTC,11046296,14462508,1050368,6.57,120648,3480436,2961360,18.53,1086776,3433932,240
fog-k3s-master1,1,2026-06-05 16:33:07 UTC,11046044,14462264,1050632,6.57,120648,3480456,2961360,18.53,1086872,3433940,56
fog-k3s-master1,1,2026-06-05 16:33:08 UTC,11046044,14462264,1050620,6.57,120652,3480464,2961360,18.53,1084792,3433940,68
fog-k3s-master1,1,2026-06-05 16:33:09 UTC,11053868,14470152,1042772,6.52,120652,3480488,2961360,18.53,1085184,3434004,16
fog-k3s-master1,1,2026-06-05 16:33:10 UTC,11053868,14470152,1042760,6.52,120652,3480500,2961360,18.53,1085240,3434004,32
fog-k3s-master1,1,2026-06-05 16:33:11 UTC,11053616,14469904,1042996,6.53,120652,3480516,2961360,18.53,1085240,3434008,224
fog-k3s-master1,1,2026-06-05 16:33:12 UTC,11053616,14469944,1042964,6.53,120652,3480528,2961360,18.53,1085280,3434044,236
fog-k3s-master1,1,2026-06-05 16:33:13 UTC,11053364,14469712,1043184,6.53,120652,3480548,2961360,18.53,1085844,3434064,224
fog-k3s-master1,1,2026-06-05 16:33:14 UTC,11053112,14469464,1043416,6.53,120652,3480564,2961360,18.53,1086184,3434068,236
fog-k3s-master1,1,2026-06-05 16:33:15 UTC,11053112,14469480,1043420,6.53,120652,3480588,2961360,18.53,1086276,3434084,200
fog-k3s-master1,1,2026-06-05 16:33:16 UTC,11052888,14469292,1043660,6.53,120652,3480604,2961360,18.53,1086276,3434120,72
fog-k3s-master1,1,2026-06-05 16:33:17 UTC,11052888,14469296,1043616,6.53,120652,3480632,2961360,18.53,1086276,3434124,96
fog-k3s-master1,1,2026-06-05 16:33:18 UTC,11052888,14469308,1043600,6.53,120652,3480644,2961360,18.53,1086276,3434136,108
fog-k3s-master1,1,2026-06-05 16:33:19 UTC,11052636,14469100,1043824,6.53,120656,3480660,2961360,18.53,1086876,3434180,116
fog-k3s-master1,1,2026-06-05 16:33:20 UTC,11052636,14469104,1043804,6.53,120656,3480680,2961360,18.53,1087044,3434184,96
fog-k3s-master1,1,2026-06-05 16:33:21 UTC,11052412,14468920,1044028,6.53,120664,3480696,2961360,18.53,1087140,3434224,216
fog-k3s-master1,1,2026-06-05 16:33:22 UTC,11052412,14468928,1044008,6.53,120672,3480708,2961360,18.53,1086540,3434232,240
fog-k3s-master1,1,2026-06-05 16:33:23 UTC,11051656,14468184,1044740,6.54,120672,3480732,2961360,18.53,1086544,3434244,268
fog-k3s-master1,1,2026-06-05 16:33:24 UTC,11052644,14469184,1043724,6.53,120676,3480756,2961360,18.53,1086544,3434256,288
fog-k3s-master1,1,2026-06-05 16:33:25 UTC,11052152,14468748,1044164,6.53,120680,3480768,2961360,18.53,1086548,3434308,284
fog-k3s-master1,1,2026-06-05 16:33:26 UTC,11059424,14476028,1036872,6.49,120684,3480780,2961360,18.53,1086336,3434316,288
fog-k3s-master1,1,2026-06-05 16:33:27 UTC,11059424,14476048,1036864,6.49,120684,3480800,2961360,18.53,1086532,3434336,260
fog-k3s-master1,1,2026-06-05 16:33:28 UTC,11058668,14475296,1037604,6.49,120688,3480812,2961360,18.53,1086856,3434340,300
fog-k3s-master1,1,2026-06-05 16:33:29 UTC,11058416,14475096,1037824,6.49,120692,3480836,2961360,18.53,1087844,3434392,312
fog-k3s-master1,1,2026-06-05 16:33:30 UTC,11057704,14474392,1038516,6.50,120692,3480856,2961360,18.53,1088192,3434400,420
fog-k3s-master1,1,2026-06-05 16:33:31 UTC,11057704,14474420,1038496,6.50,120692,3480872,2961360,18.53,1088008,3434428,124
fog-k3s-master1,1,2026-06-05 16:33:32 UTC,11057704,14474420,1038484,6.50,120696,3480880,2961360,18.53,1088008,3434428,124
fog-k3s-master1,1,2026-06-05 16:33:33 UTC,11057452,14474176,1038716,6.50,120696,3480900,2961360,18.53,1088008,3434436,60
fog-k3s-master1,1,2026-06-05 16:33:34 UTC,11057452,14474180,1038696,6.50,120700,3480916,2961360,18.53,1088008,3434440,80
fog-k3s-master1,1,2026-06-05 16:33:35 UTC,11057452,14474240,1038668,6.50,120708,3480936,2961360,18.53,1087268,3434500,268
fog-k3s-master1,1,2026-06-05 16:33:36 UTC,11057200,14474004,1038904,6.50,120708,3480952,2961360,18.53,1087268,3434516,280
fog-k3s-master1,1,2026-06-05 16:33:37 UTC,11057644,14474488,1038428,6.50,120708,3480968,2961360,18.53,1087268,3434540,300
fog-k3s-master1,1,2026-06-05 16:33:38 UTC,11057644,14474492,1038412,6.50,120708,3480980,2961360,18.53,1085272,3434540,312
fog-k3s-master1,1,2026-06-05 16:33:39 UTC,11057644,14474520,1038408,6.50,120712,3480992,2961360,18.53,1085320,3434568,244
fog-k3s-master1,1,2026-06-05 16:33:40 UTC,11057644,14474524,1038392,6.50,120716,3481004,2961360,18.53,1085384,3434572,272
fog-k3s-master1,1,2026-06-05 16:33:41 UTC,11057644,14474556,1038368,6.50,120716,3481024,2961360,18.53,1085444,3434604,104
fog-k3s-master1,1,2026-06-05 16:33:42 UTC,11057644,14474568,1038356,6.50,120716,3481036,2961360,18.53,1085536,3434616,120
fog-k3s-master1,1,2026-06-05 16:33:43 UTC,11057644,14474596,1038340,6.50,120724,3481056,2961360,18.53,1085892,3434644,136
fog-k3s-master1,1,2026-06-05 16:33:44 UTC,11057644,14474604,1038320,6.50,120728,3481072,2961360,18.53,1086392,3434652,148
fog-k3s-master1,1,2026-06-05 16:33:45 UTC,11057644,14474608,1038304,6.50,120728,3481088,2961360,18.53,1086404,3434656,248
fog-k3s-master1,1,2026-06-05 16:33:46 UTC,11057644,14474608,1038288,6.50,120732,3481100,2961360,18.53,1086404,3434656,232
fog-k3s-master1,1,2026-06-05 16:33:47 UTC,11057420,14474440,1038492,6.50,120732,3481120,2961360,18.53,1086404,3434712,244
fog-k3s-master1,1,2026-06-05 16:33:48 UTC,11057420,14474444,1038476,6.50,120732,3481136,2961360,18.53,1086404,3434716,260
fog-k3s-master1,1,2026-06-05 16:33:49 UTC,11057420,14474472,1038456,6.50,120732,3481148,2961360,18.53,1086736,3434744,272
fog-k3s-master1,1,2026-06-05 16:33:50 UTC,11057168,14474240,1038684,6.50,120736,3481164,2961360,18.53,1087212,3434764,300
fog-k3s-master1,1,2026-06-05 16:33:51 UTC,11057168,14474348,1038556,6.50,120848,3481188,2961360,18.53,1087284,3434872,60
fog-k3s-master1,1,2026-06-05 16:33:52 UTC,11057168,14474384,1038536,6.50,120848,3481208,2961360,18.53,1086520,3434908,76
fog-k3s-master1,1,2026-06-05 16:33:53 UTC,11057168,14474408,1038524,6.50,120848,3481220,2961360,18.53,1086544,3434932,88
fog-k3s-master1,1,2026-06-05 16:33:54 UTC,11057168,14474424,1038508,6.50,120848,3481236,2961360,18.53,1086544,3434948,100
fog-k3s-master1,1,2026-06-05 16:33:55 UTC,11057168,14474424,1038500,6.50,120852,3481244,2961360,18.53,1086544,3434948,272
fog-k3s-master1,1,2026-06-05 16:33:56 UTC,11057168,14474452,1038480,6.50,120852,3481264,2961360,18.53,1086544,3434976,124
fog-k3s-master1,1,2026-06-05 16:33:57 UTC,11057168,14474472,1038456,6.50,120860,3481280,2961360,18.53,1086544,3434996,60
fog-k3s-master1,1,2026-06-05 16:33:58 UTC,11056920,14474264,1038672,6.50,120872,3481300,2961360,18.53,1086804,3435036,76
fog-k3s-master1,1,2026-06-05 16:33:59 UTC,11056444,14473800,1039132,6.50,120876,3481308,2961360,18.53,1087440,3435048,88
fog-k3s-master1,1,2026-06-05 16:34:00 UTC,11055940,14473304,1039612,6.50,120880,3481328,2961360,18.53,1087880,3435056,260
fog-k3s-master1,1,2026-06-05 16:34:01 UTC,11056548,14473916,1038984,6.50,120880,3481344,2961360,18.53,1087664,3435060,268
fog-k3s-master1,1,2026-06-05 16:34:02 UTC,11056308,14473720,1039200,6.50,120884,3481360,2961360,18.53,1087748,3435100,284
fog-k3s-master1,1,2026-06-05 16:34:03 UTC,11055804,14473220,1039684,6.51,120884,3481376,2961360,18.53,1087788,3435104,160
fog-k3s-master1,1,2026-06-05 16:34:04 UTC,11055804,14473256,1039660,6.50,120892,3481392,2961360,18.53,1087788,3435140,192
fog-k3s-master1,1,2026-06-05 16:34:05 UTC,11055804,14473268,1039636,6.50,120900,3481408,2961360,18.53,1087140,3435152,220
fog-k3s-master1,1,2026-06-05 16:34:06 UTC,11055804,14473288,1039612,6.50,120908,3481424,2961360,18.53,1087140,3435172,72
fog-k3s-master1,1,2026-06-05 16:34:07 UTC,11055804,14473292,1039596,6.50,120912,3481436,2961360,18.53,1087160,3435176,84
fog-k3s-master1,1,2026-06-05 16:34:08 UTC,11055804,14473348,1039584,6.50,120916,3481452,2961360,18.53,1085116,3435232,96
fog-k3s-master1,1,2026-06-05 16:34:09 UTC,11055552,14473100,1039820,6.51,120916,3481468,2961360,18.53,1085060,3435236,32
fog-k3s-master1,1,2026-06-05 16:34:10 UTC,11055300,14472880,1040048,6.51,120920,3481484,2961360,18.53,1085504,3435264,208
fog-k3s-master1,1,2026-06-05 16:34:11 UTC,11055300,14472880,1040028,6.51,120924,3481496,2961360,18.53,1085600,3435264,60
fog-k3s-master1,1,2026-06-05 16:34:12 UTC,11055300,14472892,1040008,6.51,120924,3481512,2961360,18.53,1085648,3435276,72
fog-k3s-master1,1,2026-06-05 16:34:13 UTC,11054828,14472460,1040456,6.51,120932,3481528,2961360,18.53,1086696,3435316,84
fog-k3s-master1,1,2026-06-05 16:34:14 UTC,11054576,14472248,1040668,6.51,120944,3481548,2961360,18.53,1086504,3435356,96
fog-k3s-master1,1,2026-06-05 16:34:15 UTC,11054576,14472248,1040660,6.51,120944,3481560,2961360,18.53,1086504,3435356,192
fog-k3s-master1,1,2026-06-05 16:34:16 UTC,11054576,14472292,1040616,6.51,120944,3481604,2961360,18.53,1086888,3435400,244
fog-k3s-master1,1,2026-06-05 16:34:17 UTC,11054576,14472292,1040604,6.51,120948,3481612,2961360,18.53,1086888,3435400,256
fog-k3s-master1,1,2026-06-05 16:34:18 UTC,11054576,14472340,1040576,6.51,120952,3481636,2961360,18.53,1086916,3435448,272
fog-k3s-master1,1,2026-06-05 16:34:19 UTC,11054576,14472344,1040564,6.51,120952,3481648,2961360,18.53,1086916,3435452,284
fog-k3s-master1,1,2026-06-05 16:34:20 UTC,11054576,14472384,1040536,6.51,120964,3481664,2961360,18.53,1087736,3435492,312
fog-k3s-master1,1,2026-06-05 16:34:21 UTC,11054576,14472388,1040520,6.51,120964,3481680,2961360,18.53,1087788,3435496,36
fog-k3s-master1,1,2026-06-05 16:34:22 UTC,11054576,14472432,1040500,6.51,120964,3481708,2961360,18.53,1087176,3435536,72
fog-k3s-master1,1,2026-06-05 16:34:23 UTC,11054576,14472432,1040488,6.51,120964,3481720,2961360,18.53,1087180,3435536,84
fog-k3s-master1,1,2026-06-05 16:34:24 UTC,11056000,14473864,1039044,6.50,120964,3481748,2961360,18.53,1087180,3435544,104
fog-k3s-master1,1,2026-06-05 16:34:25 UTC,11056000,14473864,1039032,6.50,120964,3481760,2961360,18.53,1087180,3435544,276
fog-k3s-master1,1,2026-06-05 16:34:26 UTC,11056000,14473916,1039012,6.50,120968,3481776,2961360,18.53,1087180,3435596,292
fog-k3s-master1,1,2026-06-05 16:34:27 UTC,11055760,14473688,1039236,6.50,120972,3481788,2961360,18.53,1087192,3435608,204
fog-k3s-master1,1,2026-06-05 16:34:28 UTC,11055760,14473732,1039204,6.50,120984,3481808,2961360,18.53,1087352,3435652,224
fog-k3s-master1,1,2026-06-05 16:34:29 UTC,11055760,14473752,1039172,6.50,120988,3481832,2961360,18.53,1087828,3435672,236
fog-k3s-master1,1,2026-06-05 16:34:30 UTC,11055256,14473284,1039640,6.50,120992,3481852,2961360,18.53,1088204,3435708,88
fog-k3s-master1,1,2026-06-05 16:34:31 UTC,11055032,14473060,1039848,6.51,120996,3481864,2961360,18.53,1088212,3435708,100
fog-k3s-master1,1,2026-06-05 16:34:32 UTC,11055032,14473096,1039828,6.51,121000,3481880,2961360,18.53,1088256,3435744,112
fog-k3s-master1,1,2026-06-05 16:34:33 UTC,11054792,14472860,1040052,6.51,121000,3481896,2961360,18.53,1088256,3435748,60
fog-k3s-master1,1,2026-06-05 16:34:34 UTC,11054792,14472868,1040032,6.51,121004,3481912,2961360,18.53,1088256,3435752,72
fog-k3s-master1,1,2026-06-05 16:34:35 UTC,11054792,14472908,1040020,6.51,121004,3481924,2961360,18.53,1087572,3435792,212
fog-k3s-master1,1,2026-06-05 16:34:36 UTC,11053788,14471916,1041000,6.51,121008,3481944,2961360,18.53,1087572,3435804,76
fog-k3s-master1,1,2026-06-05 16:34:37 UTC,11053032,14471160,1041744,6.52,121008,3481956,2961360,18.53,1087572,3435804,88
fog-k3s-master1,1,2026-06-05 16:34:38 UTC,11053032,14471200,1041728,6.52,121008,3481972,2961360,18.53,1085932,3435844,36
fog-k3s-master1,1,2026-06-05 16:34:39 UTC,11053032,14471216,1041712,6.52,121008,3481988,2961360,18.53,1085732,3435860,52
fog-k3s-master1,1,2026-06-05 16:34:40 UTC,11053032,14471232,1041700,6.52,121012,3482004,2961360,18.53,1086356,3435876,224
fog-k3s-master1,1,2026-06-05 16:34:41 UTC,11053032,14471236,1041688,6.52,121012,3482016,2961360,18.53,1086428,3435880,232
fog-k3s-master1,1,2026-06-05 16:34:42 UTC,11052780,14470992,1041920,6.52,121016,3482032,2961360,18.53,1086428,3435884,240
fog-k3s-master1,1,2026-06-05 16:34:43 UTC,11052276,14470532,1042404,6.52,121016,3482052,2961360,18.53,1087396,3435928,256
fog-k3s-master1,1,2026-06-05 16:34:44 UTC,11052276,14470560,1042380,6.52,121020,3482072,2961360,18.53,1087648,3435956,188
fog-k3s-master1,1,2026-06-05 16:34:45 UTC,11052276,14470560,1042368,6.52,121020,3482084,2961360,18.53,1087696,3435956,216
fog-k3s-master1,1,2026-06-05 16:34:46 UTC,11052276,14470592,1042348,6.52,121020,3482100,2961360,18.53,1087696,3435984,232
fog-k3s-master1,1,2026-06-05 16:34:47 UTC,11052276,14470592,1042336,6.52,121020,3482112,2961360,18.53,1087696,3435984,76
fog-k3s-master1,1,2026-06-05 16:34:48 UTC,11052276,14470620,1042316,6.52,121024,3482128,2961360,18.53,1087696,3436012,88
fog-k3s-master1,1,2026-06-05 16:34:49 UTC,11052036,14470384,1042576,6.52,121024,3482144,2961360,18.53,1087700,3436016,100
fog-k3s-master1,1,2026-06-05 16:34:50 UTC,11052036,14470412,1042560,6.52,121024,3482156,2961360,18.53,1088396,3436044,188
fog-k3s-master1,1,2026-06-05 16:34:51 UTC,11052036,14470420,1042540,6.52,121024,3482176,2961360,18.53,1088484,3436052,200
fog-k3s-master1,1,2026-06-05 16:34:52 UTC,11052036,14470444,1042524,6.52,121024,3482188,2961360,18.53,1087780,3436076,212
