# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:16 UTC,11395716,14550456,965584,6.04,147164,3192432,2615392,16.36,1008064,3172692,1464
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:17 UTC,11393252,14548240,967736,6.05,147172,3192664,2617288,16.38,1010104,3172932,1696
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:18 UTC,11393252,14548292,967872,6.06,147176,3192672,2617288,16.38,1009980,3172984,1552
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:19 UTC,11393252,14548292,967844,6.06,147188,3192688,2617288,16.38,1009980,3172984,1564
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:20 UTC,11393028,14548144,968052,6.06,147204,3192688,2617288,16.38,1009036,3173060,1576
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:21 UTC,11386896,14542212,974000,6.09,147216,3192856,2619532,16.39,1010352,3173256,1740
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:22 UTC,11396008,14551528,964544,6.03,147232,3193024,2601428,16.28,992528,3173456,1920
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:23 UTC,11397168,14552708,963492,6.03,147232,3193044,2601428,16.28,992748,3173476,1932
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:24 UTC,11398596,14554136,962052,6.02,147240,3193052,2602136,16.28,993268,3173476,1944
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:25 UTC,11399556,14555180,960984,6.01,147268,3193128,2602136,16.28,994276,3173556,2020
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:26 UTC,11399156,14554856,961296,6.01,147280,3193208,2603132,16.29,995244,3173632,2108
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:27 UTC,11397256,14553056,963144,6.03,147292,3193308,2605992,16.31,998020,3173732,2332
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:28 UTC,11405876,14561876,954028,5.97,147304,3193556,2606980,16.31,999120,3173920,2588
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:29 UTC,11401164,14557500,958548,6.00,147320,3193760,2609344,16.33,1001428,3174252,2784
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:30 UTC,11401276,14557620,958516,6.00,147340,3193756,2610328,16.33,1002208,3174260,2796
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:31 UTC,11395536,14552052,963940,6.03,147348,3193996,2612228,16.34,1004840,3174428,3020
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:32 UTC,11399916,14556504,959532,6.00,147364,3194004,2609340,16.33,1002580,3174492,3152
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:33 UTC,11399440,14556080,959992,6.01,147372,3194044,2610328,16.33,1003132,3174544,2940
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:34 UTC,11396964,14553984,962136,6.02,147388,3194356,2613352,16.35,1006124,3174920,480
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:35 UTC,11392900,14550028,965776,6.04,147412,3194528,2615328,16.36,1007916,3175024,672
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:36 UTC,11391184,14548380,967548,6.05,147420,3194536,2616448,16.37,1008956,3175092,684
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:37 UTC,11391184,14548468,967592,6.05,147436,3194632,2616448,16.37,1009036,3175176,780
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:38 UTC,11388984,14546464,969604,6.07,147448,3194804,2621180,16.40,1012276,3175372,748
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:39 UTC,11412528,14570116,945968,5.92,147460,3194820,2593300,16.23,985876,3175476,868
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:40 UTC,11412304,14570004,946036,5.92,147520,3194912,2593452,16.23,986440,3175584,992
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:41 UTC,11411072,14568776,947244,5.93,147532,3194920,2595304,16.24,987868,3175584,1004
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:42 UTC,11411400,14569384,946860,5.92,147544,3195204,2596460,16.25,989944,3175856,1348
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:43 UTC,11410420,14568536,947580,5.93,147552,3195264,2597040,16.25,990584,3175988,1096
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:44 UTC,11409940,14568056,947996,5.93,147568,3195276,2597644,16.25,991108,3175988,1104
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:45 UTC,11407952,14566176,949916,5.94,147592,3195320,2598604,16.26,992004,3176096,1148
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:46 UTC,11408248,14566556,949556,5.94,147600,3195436,2598604,16.26,992184,3176176,1252
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:47 UTC,11402872,14561424,954604,5.97,147616,3195760,2602596,16.28,996216,3176408,1752
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:48 UTC,11404592,14563284,952668,5.96,147628,3195832,2603988,16.29,997524,3176544,1652
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:49 UTC,11402156,14561100,954916,5.97,147644,3196064,2605972,16.30,999592,3176792,1876
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:50 UTC,11402704,14561648,954292,5.97,147648,3196072,2605972,16.30,998584,3176792,1880
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:51 UTC,11402868,14561852,954136,5.97,147652,3196088,2606960,16.31,998768,3176828,1896
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:52 UTC,11404132,14563236,952912,5.96,147668,3196220,2609160,16.32,1001460,3176944,2036
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:53 UTC,11422956,14582488,933460,5.84,147680,3196548,2591540,16.21,983884,3177368,2520
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:54 UTC,11421204,14580884,935156,5.85,147696,3196720,2592648,16.22,985240,3177512,612
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:55 UTC,11420760,14580484,935544,5.85,147724,3196744,2592984,16.22,985924,3177552,504
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:56 UTC,11418872,14578776,937252,5.86,147736,3196872,2594048,16.23,987268,3177728,680
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:57 UTC,11418648,14578612,937416,5.87,147740,3196896,2594200,16.23,987404,3177788,532
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:58 UTC,11418144,14578152,937828,5.87,147752,3196968,2594804,16.24,987972,3177828,616
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:59 UTC,11417672,14577684,938260,5.87,147764,3196992,2594804,16.24,987992,3177828,624
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:00 UTC,11417420,14577432,938500,5.87,147788,3196980,2594804,16.24,987992,3177828,644
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:01 UTC,11414376,14574560,941420,5.89,147800,3197088,2597364,16.25,990312,3177996,732
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:02 UTC,11413872,14574276,941744,5.89,147816,3197220,2597364,16.25,991100,3178216,1032
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:03 UTC,11412768,14573276,942824,5.90,147828,3197288,2599516,16.26,994100,3178320,1104
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:04 UTC,11410184,14570920,945004,5.91,147836,3197544,2600492,16.27,995072,3178528,1144
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:05 UTC,11410184,14570920,944984,5.91,147856,3197544,2600492,16.27,995088,3178528,1160
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:06 UTC,11407692,14568588,947448,5.93,147868,3197692,2602028,16.28,996692,3178684,1292
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:07 UTC,11404164,14565460,950840,5.95,147884,3198028,2606036,16.31,1001336,3179076,1796
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:08 UTC,11402560,14563896,952284,5.96,147888,3198056,2606036,16.31,1001496,3179116,1788
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:09 UTC,11402616,14564004,952184,5.96,147904,3198076,2606388,16.31,1001796,3179160,1532
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:10 UTC,11397156,14558752,957384,5.99,147932,3198268,2608256,16.32,1004192,3179360,1600
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:11 UTC,11411644,14573260,942820,5.90,147940,3198304,2589020,16.20,985008,3179380,1636
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:12 UTC,11410352,14572108,943952,5.91,147952,3198448,2590944,16.21,987212,3179516,1784
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:13 UTC,11410352,14572124,943908,5.91,147964,3198464,2590944,16.21,987360,3179532,1816
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:14 UTC,11410104,14571896,944156,5.91,147972,3198472,2590944,16.21,987444,3179552,1648
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:15 UTC,11412084,14573948,942028,5.89,147992,3198540,2592100,16.22,988904,3179620,1712
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:16 UTC,11407484,14569564,946436,5.92,148004,3198716,2593648,16.23,990228,3179832,1888
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:17 UTC,11407848,14570084,945772,5.92,148020,3198872,2595544,16.24,992124,3179988,2220
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:18 UTC,11407624,14569876,945828,5.92,148036,3198896,2595544,16.24,992124,3180004,2248
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:19 UTC,11407624,14569876,945812,5.92,148048,3198900,2595544,16.24,992124,3180004,2260
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:20 UTC,11407624,14570032,945776,5.92,148068,3198920,2595544,16.24,991200,3180156,2272
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:21 UTC,11413804,14576216,939576,5.88,148080,3198928,2597796,16.25,992404,3180160,2284
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:22 UTC,11419944,14582688,933284,5.84,148096,3199252,2599916,16.27,995140,3180488,2448
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:23 UTC,11419472,14582216,933732,5.84,148108,3199264,2599916,16.27,995252,3180488,2456
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:24 UTC,11418468,14581324,934652,5.85,148120,3199332,2600624,16.27,995984,3180596,2528
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:25 UTC,11415448,14578356,937632,5.87,148144,3199348,2603472,16.29,997656,3180644,2544
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:26 UTC,11412956,14576000,940020,5.88,148160,3199436,2604824,16.30,999236,3180780,420
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:27 UTC,11411708,14574968,940932,5.89,148172,3199684,2604480,16.30,1001328,3180992,872
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:28 UTC,11413776,14577068,938908,5.87,148184,3199692,2605468,16.30,1002136,3181024,716
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:29 UTC,11420024,14583576,932324,5.83,148196,3199972,2589416,16.20,986300,3181272,972
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:30 UTC,11417560,14581224,934768,5.85,148216,3200040,2590400,16.21,987288,3181384,1056
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:31 UTC,11423884,14587612,928412,5.81,148224,3200068,2592300,16.22,988848,3181444,1088
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:32 UTC,11422956,14586904,929184,5.81,148240,3200240,2592532,16.22,989816,3181664,1416
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:33 UTC,11419176,14583172,932860,5.84,148256,3200324,2593520,16.23,990416,3181708,1500
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:34 UTC,11417036,14581312,934796,5.85,148264,3200516,2596544,16.25,992572,3181984,1692
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:35 UTC,11415576,14579952,936024,5.86,148280,3200656,2597524,16.25,993952,3182080,1832
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:36 UTC,11409108,14573620,942308,5.90,148292,3200828,2599640,16.27,996076,3182212,2004
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:37 UTC,11408868,14573436,942520,5.90,148300,3200852,2599640,16.27,996128,3182248,2048
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:38 UTC,11407132,14571728,944216,5.91,148312,3200880,2601524,16.28,997688,3182276,2072
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:39 UTC,11406152,14570992,944952,5.91,148324,3201100,2602220,16.28,998708,3182508,2080
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:40 UTC,11406072,14570952,945020,5.91,148364,3201072,2602372,16.28,998880,3182548,1832
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:41 UTC,11405820,14570868,945144,5.91,148376,3201184,2602864,16.29,999844,3182712,1804
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:42 UTC,11412156,14577444,938620,5.87,148392,3201352,2588556,16.20,985888,3182948,2140
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:43 UTC,11411400,14576768,939288,5.88,148408,3201424,2589136,16.20,986572,3183028,2164
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:44 UTC,11410420,14575836,940224,5.88,148416,3201492,2589740,16.20,987152,3183076,2224
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:45 UTC,11408432,14573948,942068,5.89,148436,3201612,2590700,16.21,988208,3183172,2364
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:46 UTC,11408432,14574016,942016,5.89,148444,3201652,2590700,16.21,988208,3183236,2392
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:47 UTC,11405316,14571132,944752,5.91,148456,3201980,2594692,16.23,992248,3183460,2736
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:48 UTC,11402824,14568808,947196,5.93,148468,3202048,2596084,16.24,993632,3183628,2640
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:49 UTC,11404920,14571120,944920,5.91,148484,3202204,2598068,16.26,995172,3183836,2792
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:50 UTC,11404208,14570492,945528,5.92,148508,3202268,2598068,16.26,994636,3183904,2868
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:51 UTC,11402444,14568812,947252,5.93,148520,3202296,2599056,16.26,994692,3183988,2880
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:52 UTC,11395604,14562228,953672,5.97,148532,3202516,2601256,16.28,997496,3184240,3256
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:53 UTC,11395224,14562056,954040,5.97,148544,3202768,2603944,16.29,1000420,3184444,3380
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:54 UTC,11394524,14561448,954504,5.97,148552,3202868,2604092,16.29,1000700,3184536,3448
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:55 UTC,11394524,14561496,954464,5.97,148580,3202880,2604428,16.30,1001324,3184584,3460
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:56 UTC,11394788,14561924,954052,5.97,148592,3203008,2605492,16.30,1002712,3184744,3608
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:57 UTC,11407276,14574480,941616,5.89,148604,3203032,2585596,16.18,982708,3184808,3704
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:58 UTC,11406780,14574024,942080,5.89,148624,3203048,2586200,16.18,983320,3184844,3728
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:33:59 UTC,11406316,14573696,942356,5.90,148632,3203204,2587160,16.19,984404,3184972,3888
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:00 UTC,11406324,14573704,942312,5.90,148652,3203220,2587160,16.19,984412,3184972,3904
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:01 UTC,11405432,14572916,942964,5.90,148660,3203308,2589720,16.20,986968,3185072,612
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:02 UTC,11404200,14571912,944112,5.91,148672,3203436,2589720,16.20,987344,3185296,480
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:03 UTC,11403936,14571672,944392,5.91,148680,3203444,2591872,16.22,989372,3185320,492
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:04 UTC,11403484,14571512,944476,5.91,148688,3203756,2592848,16.22,989776,3185604,780
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:05 UTC,11409764,14577816,938216,5.87,148700,3203756,2592848,16.22,989568,3185628,792
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:06 UTC,11408548,14576708,939212,5.88,148708,3203904,2594384,16.23,991100,3185736,928
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:07 UTC,11404848,14573436,942660,5.90,148720,3204256,2598392,16.26,991668,3186156,1284
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:08 UTC,11403592,14572212,943804,5.91,148724,3204268,2598392,16.26,991672,3186188,1456
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:09 UTC,11403592,14572240,943740,5.90,148732,3204324,2598744,16.26,992004,3186216,1348
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:10 UTC,11402360,14571144,944884,5.91,148760,3204416,2600612,16.27,993976,3186344,1416
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:11 UTC,11411928,14580776,935080,5.85,148768,3204508,2584420,16.17,978320,3186400,1124
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:12 UTC,11413084,14582080,933892,5.84,148776,3204588,2586344,16.18,980092,3186548,1204
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:13 UTC,11412356,14581384,934520,5.85,148792,3204672,2586344,16.18,980548,3186576,1456
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:14 UTC,11412356,14581444,934508,5.85,148804,3204672,2586344,16.18,980548,3186636,1468
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:15 UTC,11412132,14581224,934688,5.85,148828,3204688,2587500,16.19,981376,3186636,1472
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:16 UTC,11406112,14575260,940636,5.89,148836,3204748,2589048,16.20,983040,3186688,1536
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:17 UTC,11403620,14573084,942852,5.90,148848,3205080,2590944,16.21,985308,3187000,1876
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:18 UTC,11403620,14573088,942808,5.90,148864,3205108,2590944,16.21,985308,3187004,1668
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:19 UTC,11403396,14572924,943008,5.90,148876,3205120,2590944,16.21,985084,3187064,1680
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:20 UTC,11403396,14572960,942992,5.90,148900,3205112,2590944,16.21,984480,3187100,1692
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:21 UTC,11403172,14573000,942924,5.90,148920,3205284,2593188,16.22,985896,3187360,1880
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:22 UTC,11400236,14570292,945572,5.92,148932,3205460,2595308,16.24,988344,3187584,2060
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:23 UTC,11400236,14570320,945552,5.92,148940,3205472,2595308,16.24,988404,3187612,2236
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:24 UTC,11400012,14570120,945760,5.92,148948,3205484,2596016,16.24,988956,3187636,2248
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:25 UTC,11400012,14570164,945776,5.92,148968,3205540,2596016,16.24,989400,3187676,2324
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:26 UTC,11399788,14570044,945876,5.92,148980,3205644,2597012,16.25,990684,3187772,2412
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:27 UTC,11407936,14578236,937964,5.87,148992,3205724,2584816,16.17,978316,3187816,2420
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:28 UTC,11408208,14578784,937224,5.86,149004,3205984,2585804,16.18,979504,3188088,2504
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:29 UTC,11403588,14574404,941492,5.89,149016,3206148,2588168,16.19,981740,3188320,2664
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:30 UTC,11401348,14572232,943708,5.90,149032,3206184,2589152,16.20,982648,3188384,2716
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:34:31 UTC,11397344,14568372,947452,5.93,149040,3206364,2591052,16.21,985156,3188520,2884
