# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master3,1,2026-06-05 16:32:03 UTC,11430972,14435764,1084656,6.79,123248,3069368,2571248,16.09,1118020,3026724,204
fog-k3s-master3,1,2026-06-05 16:32:04 UTC,11430972,14435780,1084636,6.79,123252,3069380,2571248,16.09,1117404,3026740,212
fog-k3s-master3,1,2026-06-05 16:32:05 UTC,11431712,14436536,1083896,6.78,123252,3069404,2571248,16.09,1117256,3026756,256
fog-k3s-master3,1,2026-06-05 16:32:06 UTC,11431712,14436540,1083872,6.78,123260,3069420,2571248,16.09,1117024,3026760,108
fog-k3s-master3,1,2026-06-05 16:32:07 UTC,11431712,14436568,1083852,6.78,123264,3069436,2571248,16.09,1117024,3026788,120
fog-k3s-master3,1,2026-06-05 16:32:08 UTC,11431712,14436580,1083840,6.78,123264,3069448,2571248,16.09,1116272,3026800,132
fog-k3s-master3,1,2026-06-05 16:32:09 UTC,11431712,14436596,1083824,6.78,123264,3069464,2571248,16.09,1116276,3026816,144
fog-k3s-master3,1,2026-06-05 16:32:10 UTC,11431460,14436368,1084060,6.78,123264,3069480,2571248,16.09,1116280,3026840,316
fog-k3s-master3,1,2026-06-05 16:32:11 UTC,11431460,14436392,1084016,6.78,123264,3069492,2571248,16.09,1116284,3026864,152
fog-k3s-master3,1,2026-06-05 16:32:12 UTC,11431460,14436400,1083992,6.78,123268,3069512,2571248,16.09,1116284,3026872,164
fog-k3s-master3,1,2026-06-05 16:32:13 UTC,11431460,14436444,1083956,6.78,123268,3069540,2571248,16.09,1117308,3026916,192
fog-k3s-master3,1,2026-06-05 16:32:14 UTC,11431460,14436468,1083932,6.78,123268,3069564,2571248,16.09,1117380,3026940,160
fog-k3s-master3,1,2026-06-05 16:32:15 UTC,11431460,14436472,1083916,6.78,123268,3069580,2571248,16.09,1117440,3026944,340
fog-k3s-master3,1,2026-06-05 16:32:16 UTC,11431460,14436472,1083892,6.78,123268,3069604,2571248,16.09,1117440,3026944,364
fog-k3s-master3,1,2026-06-05 16:32:17 UTC,11431460,14436472,1083892,6.78,123268,3069604,2571248,16.09,1117440,3026944,364
fog-k3s-master3,1,2026-06-05 16:32:18 UTC,11431460,14436536,1083860,6.78,123272,3069632,2571248,16.09,1117440,3027008,376
fog-k3s-master3,1,2026-06-05 16:32:19 UTC,11431460,14436552,1083844,6.78,123272,3069648,2571248,16.09,1117440,3027024,388
fog-k3s-master3,1,2026-06-05 16:32:20 UTC,11431460,14436572,1083744,6.78,123288,3069668,2571248,16.09,1117440,3027044,252
fog-k3s-master3,1,2026-06-05 16:32:21 UTC,11431236,14436348,1083964,6.78,123288,3069680,2571248,16.09,1117444,3027044,264
fog-k3s-master3,1,2026-06-05 16:32:22 UTC,11431236,14436376,1083944,6.78,123292,3069696,2571248,16.09,1116732,3027072,276
fog-k3s-master3,1,2026-06-05 16:32:23 UTC,11430480,14435656,1084688,6.79,123292,3069708,2571248,16.09,1117088,3027108,284
fog-k3s-master3,1,2026-06-05 16:32:24 UTC,11430256,14435444,1084900,6.79,123292,3069720,2571248,16.09,1117268,3027120,296
fog-k3s-master3,1,2026-06-05 16:32:25 UTC,11431108,14436300,1084032,6.78,123292,3069736,2571248,16.09,1117268,3027124,464
fog-k3s-master3,1,2026-06-05 16:32:26 UTC,11430604,14435812,1084520,6.79,123292,3069752,2571248,16.09,1117276,3027140,324
fog-k3s-master3,1,2026-06-05 16:32:27 UTC,11430536,14435776,1084572,6.79,123300,3069764,2571248,16.09,1117276,3027172,336
fog-k3s-master3,1,2026-06-05 16:32:28 UTC,11430284,14435548,1084796,6.79,123312,3069780,2571248,16.09,1117744,3027196,348
fog-k3s-master3,1,2026-06-05 16:32:29 UTC,11437620,14442916,1077396,6.74,123316,3069808,2571248,16.09,1117796,3027228,360
fog-k3s-master3,1,2026-06-05 16:32:30 UTC,11437120,14442432,1077880,6.74,123316,3069824,2571248,16.09,1117828,3027244,524
fog-k3s-master3,1,2026-06-05 16:32:31 UTC,11437120,14442436,1077868,6.74,123316,3069836,2571248,16.09,1117868,3027248,532
fog-k3s-master3,1,2026-06-05 16:32:32 UTC,11437120,14442464,1077852,6.74,123316,3069852,2571248,16.09,1117900,3027276,544
fog-k3s-master3,1,2026-06-05 16:32:33 UTC,11437120,14442472,1077832,6.74,123320,3069868,2571248,16.09,1118188,3027284,188
fog-k3s-master3,1,2026-06-05 16:32:34 UTC,11437120,14442476,1077812,6.74,123320,3069884,2571248,16.09,1117448,3027288,204
fog-k3s-master3,1,2026-06-05 16:32:35 UTC,11440812,14446208,1074100,6.72,123324,3069900,2568148,16.07,1114736,3027328,356
fog-k3s-master3,1,2026-06-05 16:32:36 UTC,11440804,14446224,1074084,6.72,123328,3069916,2568148,16.07,1114516,3027348,108
fog-k3s-master3,1,2026-06-05 16:32:37 UTC,11440552,14445984,1074324,6.72,123328,3069928,2568148,16.07,1114516,3027360,120
fog-k3s-master3,1,2026-06-05 16:32:38 UTC,11440076,14445536,1074768,6.72,123336,3069952,2568872,16.07,1113752,3027388,148
fog-k3s-master3,1,2026-06-05 16:32:39 UTC,11438816,14444300,1076008,6.73,123340,3069968,2568148,16.07,1113752,3027412,84
fog-k3s-master3,1,2026-06-05 16:32:40 UTC,11438816,14444320,1075992,6.73,123340,3069984,2568148,16.07,1113752,3027432,252
fog-k3s-master3,1,2026-06-05 16:32:41 UTC,11438816,14444332,1075980,6.73,123340,3069996,2568148,16.07,1113752,3027444,252
fog-k3s-master3,1,2026-06-05 16:32:42 UTC,11438592,14444124,1076188,6.73,123340,3070012,2568148,16.07,1113816,3027460,264
fog-k3s-master3,1,2026-06-05 16:32:43 UTC,11438340,14443876,1076428,6.73,123340,3070024,2568148,16.07,1114596,3027464,272
fog-k3s-master3,1,2026-06-05 16:32:44 UTC,11438340,14443912,1076396,6.73,123344,3070052,2568148,16.07,1114876,3027500,272
fog-k3s-master3,1,2026-06-05 16:32:45 UTC,11438340,14443924,1076384,6.73,123344,3070064,2568148,16.07,1114964,3027512,220
fog-k3s-master3,1,2026-06-05 16:32:46 UTC,11438340,14443924,1076384,6.73,123348,3070060,2568148,16.07,1114964,3027512,168
fog-k3s-master3,1,2026-06-05 16:32:47 UTC,11438088,14443700,1076604,6.74,123348,3070092,2568148,16.07,1114964,3027540,28
fog-k3s-master3,1,2026-06-05 16:32:48 UTC,11438088,14443716,1076580,6.74,123352,3070108,2568148,16.07,1114964,3027556,52
fog-k3s-master3,1,2026-06-05 16:32:49 UTC,11438088,14443716,1076568,6.74,123352,3070120,2568148,16.07,1114964,3027556,64
fog-k3s-master3,1,2026-06-05 16:32:50 UTC,11438088,14443764,1076544,6.74,123356,3070140,2568148,16.07,1115024,3027604,236
fog-k3s-master3,1,2026-06-05 16:32:51 UTC,11438088,14443768,1076560,6.74,123356,3070156,2568148,16.07,1115036,3027608,36
fog-k3s-master3,1,2026-06-05 16:32:52 UTC,11438088,14443772,1076544,6.74,123356,3070172,2568148,16.07,1114324,3027612,52
fog-k3s-master3,1,2026-06-05 16:32:53 UTC,11445900,14451620,1068720,6.69,123356,3070184,2568148,16.07,1114444,3027648,64
fog-k3s-master3,1,2026-06-05 16:32:54 UTC,11445900,14451624,1068704,6.69,123356,3070200,2568148,16.07,1114816,3027652,76
fog-k3s-master3,1,2026-06-05 16:32:55 UTC,11445900,14451628,1068688,6.69,123356,3070216,2568148,16.07,1114868,3027656,88
fog-k3s-master3,1,2026-06-05 16:32:56 UTC,11445900,14451632,1068672,6.69,123356,3070232,2568148,16.07,1114868,3027660,256
fog-k3s-master3,1,2026-06-05 16:32:57 UTC,11445900,14451632,1068660,6.69,123356,3070244,2568148,16.07,1114916,3027660,192
fog-k3s-master3,1,2026-06-05 16:32:58 UTC,11445900,14451696,1068644,6.69,123356,3070260,2568148,16.07,1115352,3027724,208
fog-k3s-master3,1,2026-06-05 16:32:59 UTC,11445900,14451712,1068624,6.69,123360,3070276,2568148,16.07,1115448,3027740,220
fog-k3s-master3,1,2026-06-05 16:33:00 UTC,11445900,14451720,1068608,6.69,123360,3070292,2568148,16.07,1115488,3027748,236
fog-k3s-master3,1,2026-06-05 16:33:01 UTC,11460268,14466116,1054256,6.60,123360,3070304,2568148,16.07,1081524,3027772,88
fog-k3s-master3,1,2026-06-05 16:33:02 UTC,11460268,14466124,1054236,6.60,123364,3070320,2568148,16.07,1081544,3027780,104
fog-k3s-master3,1,2026-06-05 16:33:03 UTC,11460016,14465876,1054476,6.60,123364,3070332,2568148,16.07,1081724,3027784,40
fog-k3s-master3,1,2026-06-05 16:33:04 UTC,11459544,14465444,1054928,6.60,123368,3070348,2571124,16.09,1082368,3027824,56
fog-k3s-master3,1,2026-06-05 16:33:05 UTC,11474144,14480060,1040332,6.51,123368,3070376,2568148,16.07,1081128,3027840,276
fog-k3s-master3,1,2026-06-05 16:33:06 UTC,11473444,14479388,1041008,6.51,123376,3070392,2568148,16.07,1080896,3027868,380
fog-k3s-master3,1,2026-06-05 16:33:07 UTC,11473444,14479388,1040996,6.51,123376,3070404,2568148,16.07,1080896,3027868,392
fog-k3s-master3,1,2026-06-05 16:33:08 UTC,11473444,14479392,1040976,6.51,123380,3070420,2568148,16.07,1080128,3027872,404
fog-k3s-master3,1,2026-06-05 16:33:09 UTC,11473444,14479440,1040964,6.51,123388,3070424,2568148,16.07,1080128,3027920,340
fog-k3s-master3,1,2026-06-05 16:33:10 UTC,11473192,14479200,1041192,6.51,123388,3070448,2568148,16.07,1080128,3027932,112
fog-k3s-master3,1,2026-06-05 16:33:11 UTC,11473192,14479228,1041176,6.51,123388,3070464,2568148,16.07,1080128,3027960,248
fog-k3s-master3,1,2026-06-05 16:33:12 UTC,11472940,14478984,1041408,6.52,123388,3070484,2568148,16.07,1080132,3027968,260
fog-k3s-master3,1,2026-06-05 16:33:13 UTC,11470672,14476716,1043656,6.53,123388,3070504,2568148,16.07,1082332,3027968,284
fog-k3s-master3,1,2026-06-05 16:33:14 UTC,11470420,14476500,1043888,6.53,123388,3070520,2568148,16.07,1082916,3028004,296
fog-k3s-master3,1,2026-06-05 16:33:15 UTC,11470420,14476500,1043876,6.53,123388,3070532,2568148,16.07,1082952,3028004,248
fog-k3s-master3,1,2026-06-05 16:33:16 UTC,11478232,14484364,1036036,6.48,123388,3070560,2568148,16.07,1083448,3028056,96
fog-k3s-master3,1,2026-06-05 16:33:17 UTC,11478232,14484368,1036016,6.48,123392,3070576,2568148,16.07,1083192,3028060,108
fog-k3s-master3,1,2026-06-05 16:33:18 UTC,11477980,14484120,1036260,6.48,123392,3070588,2568148,16.07,1083192,3028064,96
fog-k3s-master3,1,2026-06-05 16:33:19 UTC,11477980,14484164,1036240,6.48,123396,3070604,2568148,16.07,1083192,3028108,76
fog-k3s-master3,1,2026-06-05 16:33:20 UTC,11477980,14484172,1036220,6.48,123404,3070616,2568148,16.07,1083192,3028116,92
fog-k3s-master3,1,2026-06-05 16:33:21 UTC,11477980,14484204,1036200,6.48,123404,3070636,2568148,16.07,1083192,3028148,200
fog-k3s-master3,1,2026-06-05 16:33:22 UTC,11477728,14483964,1036432,6.48,123412,3070648,2568148,16.07,1083120,3028160,216
fog-k3s-master3,1,2026-06-05 16:33:23 UTC,11477728,14483964,1036416,6.48,123416,3070660,2568148,16.07,1083420,3028160,228
fog-k3s-master3,1,2026-06-05 16:33:24 UTC,11477476,14483748,1036652,6.49,123416,3070676,2568148,16.07,1083684,3028196,240
fog-k3s-master3,1,2026-06-05 16:33:25 UTC,11477476,14483752,1036660,6.49,123424,3070692,2568148,16.07,1083684,3028200,88
fog-k3s-master3,1,2026-06-05 16:33:26 UTC,11477476,14483780,1036640,6.49,123428,3070708,2568148,16.07,1083684,3028228,100
fog-k3s-master3,1,2026-06-05 16:33:27 UTC,11477476,14483784,1036624,6.49,123428,3070720,2568148,16.07,1083708,3028228,40
fog-k3s-master3,1,2026-06-05 16:33:28 UTC,11476976,14483328,1037092,6.49,123440,3070740,2568148,16.07,1084568,3028272,56
fog-k3s-master3,1,2026-06-05 16:33:29 UTC,11476500,14482880,1037544,6.49,123444,3070760,2568148,16.07,1084652,3028300,68
fog-k3s-master3,1,2026-06-05 16:33:30 UTC,11476500,14482896,1037528,6.49,123448,3070772,2568148,16.07,1084652,3028316,80
fog-k3s-master3,1,2026-06-05 16:33:31 UTC,11476500,14482916,1037500,6.49,123456,3070792,2568148,16.07,1084696,3028336,96
fog-k3s-master3,1,2026-06-05 16:33:32 UTC,11476276,14482720,1037700,6.49,123464,3070808,2568148,16.07,1084696,3028364,108
fog-k3s-master3,1,2026-06-05 16:33:33 UTC,11476276,14482720,1037688,6.49,123464,3070820,2568148,16.07,1084936,3028364,44
fog-k3s-master3,1,2026-06-05 16:33:34 UTC,11476024,14482496,1037920,6.49,123468,3070836,2568148,16.07,1084344,3028392,60
fog-k3s-master3,1,2026-06-05 16:33:35 UTC,11476024,14482512,1037900,6.49,123472,3070852,2568148,16.07,1084344,3028408,236
fog-k3s-master3,1,2026-06-05 16:33:36 UTC,11476024,14482556,1037880,6.49,123472,3070872,2568148,16.07,1084144,3028452,252
fog-k3s-master3,1,2026-06-05 16:33:37 UTC,11476024,14482572,1037860,6.49,123476,3070888,2568148,16.07,1084144,3028468,264
fog-k3s-master3,1,2026-06-05 16:33:38 UTC,11476024,14482588,1037836,6.49,123476,3070912,2568148,16.07,1083688,3028484,292
fog-k3s-master3,1,2026-06-05 16:33:39 UTC,11476024,14482608,1037820,6.49,123480,3070928,2568148,16.07,1083688,3028504,228
fog-k3s-master3,1,2026-06-05 16:33:40 UTC,11476024,14482636,1037804,6.49,123480,3070944,2568148,16.07,1083728,3028532,244
fog-k3s-master3,1,2026-06-05 16:33:41 UTC,11476024,14482648,1037792,6.49,123480,3070956,2568148,16.07,1083732,3028544,96
fog-k3s-master3,1,2026-06-05 16:33:42 UTC,11476024,14482660,1037780,6.49,123480,3070968,2568148,16.07,1083732,3028556,104
fog-k3s-master3,1,2026-06-05 16:33:43 UTC,11475772,14482424,1038012,6.49,123480,3070984,2568148,16.07,1084204,3028572,116
fog-k3s-master3,1,2026-06-05 16:33:44 UTC,11475772,14482444,1037992,6.49,123480,3071004,2568148,16.07,1084872,3028592,112
fog-k3s-master3,1,2026-06-05 16:33:45 UTC,11475772,14482456,1037984,6.49,123480,3071016,2568148,16.07,1084872,3028604,52
fog-k3s-master3,1,2026-06-05 16:33:46 UTC,11475772,14482460,1037968,6.49,123480,3071032,2568148,16.07,1084872,3028608,220
fog-k3s-master3,1,2026-06-05 16:33:47 UTC,11475772,14482480,1037948,6.49,123484,3071048,2568148,16.07,1084872,3028628,236
fog-k3s-master3,1,2026-06-05 16:33:48 UTC,11475524,14482232,1038192,6.50,123484,3071060,2568148,16.07,1084880,3028628,248
fog-k3s-master3,1,2026-06-05 16:33:49 UTC,11475524,14482248,1038176,6.50,123484,3071076,2568148,16.07,1084880,3028644,260
fog-k3s-master3,1,2026-06-05 16:33:50 UTC,11475524,14482276,1038160,6.50,123484,3071092,2568148,16.07,1084880,3028672,80
fog-k3s-master3,1,2026-06-05 16:33:51 UTC,11475524,14482420,1038028,6.49,123592,3071112,2568148,16.07,1084880,3028812,44
fog-k3s-master3,1,2026-06-05 16:33:52 UTC,11475524,14482436,1038012,6.49,123592,3071128,2568148,16.07,1084164,3028828,68
fog-k3s-master3,1,2026-06-05 16:33:53 UTC,11475524,14482436,1038000,6.49,123592,3071140,2568148,16.07,1084164,3028828,80
fog-k3s-master3,1,2026-06-05 16:33:54 UTC,11475524,14482464,1037984,6.49,123592,3071156,2568148,16.07,1084548,3028856,92
fog-k3s-master3,1,2026-06-05 16:33:55 UTC,11475272,14482216,1038212,6.50,123596,3071172,2568148,16.07,1084592,3028860,268
fog-k3s-master3,1,2026-06-05 16:33:56 UTC,11475272,14482224,1038196,6.50,123596,3071184,2568148,16.07,1084668,3028864,112
fog-k3s-master3,1,2026-06-05 16:33:57 UTC,11475272,14482264,1038180,6.50,123596,3071200,2568148,16.07,1084668,3028904,128
fog-k3s-master3,1,2026-06-05 16:33:58 UTC,11474516,14481536,1038908,6.50,123604,3071220,2568148,16.07,1085236,3028932,140
fog-k3s-master3,1,2026-06-05 16:33:59 UTC,11474516,14481536,1038892,6.50,123608,3071232,2568148,16.07,1085288,3028932,152
fog-k3s-master3,1,2026-06-05 16:34:00 UTC,11474516,14481544,1038872,6.50,123616,3071244,2568148,16.07,1085332,3028940,168
fog-k3s-master3,1,2026-06-05 16:34:01 UTC,11474264,14481332,1039108,6.50,123616,3071264,2568148,16.07,1085364,3028980,344
fog-k3s-master3,1,2026-06-05 16:34:02 UTC,11474264,14481336,1039092,6.50,123620,3071276,2568148,16.07,1085364,3028984,352
fog-k3s-master3,1,2026-06-05 16:34:03 UTC,11474264,14481336,1039080,6.50,123620,3071288,2568148,16.07,1085364,3028984,364
fog-k3s-master3,1,2026-06-05 16:34:04 UTC,11474264,14481384,1039064,6.50,123620,3071304,2568148,16.07,1085012,3029032,376
fog-k3s-master3,1,2026-06-05 16:34:05 UTC,11476172,14483316,1037152,6.49,123620,3071328,2568148,16.07,1085068,3029056,220
fog-k3s-master3,1,2026-06-05 16:34:06 UTC,11475952,14483120,1037316,6.49,123628,3071344,2568148,16.07,1085272,3029080,248
fog-k3s-master3,1,2026-06-05 16:34:07 UTC,11475952,14483124,1037300,6.49,123628,3071360,2568148,16.07,1085024,3029084,260
fog-k3s-master3,1,2026-06-05 16:34:08 UTC,11475952,14483128,1037284,6.49,123628,3071376,2568148,16.07,1084052,3029088,272
fog-k3s-master3,1,2026-06-05 16:34:09 UTC,11475952,14483156,1037268,6.49,123628,3071388,2568148,16.07,1084052,3029116,284
fog-k3s-master3,1,2026-06-05 16:34:10 UTC,11475952,14483180,1037252,6.49,123628,3071404,2568148,16.07,1084052,3029140,464
fog-k3s-master3,1,2026-06-05 16:34:11 UTC,11475952,14483184,1037236,6.49,123632,3071416,2568148,16.07,1084052,3029144,300
fog-k3s-master3,1,2026-06-05 16:34:12 UTC,11475952,14483188,1037220,6.49,123632,3071432,2568148,16.07,1084052,3029148,312
fog-k3s-master3,1,2026-06-05 16:34:13 UTC,11475700,14482976,1037440,6.49,123632,3071456,2568148,16.07,1085184,3029188,336
fog-k3s-master3,1,2026-06-05 16:34:14 UTC,11475448,14482756,1037652,6.49,123640,3071476,2568148,16.07,1085804,3029220,348
fog-k3s-master3,1,2026-06-05 16:34:15 UTC,11475448,14482760,1037640,6.49,123640,3071492,2568148,16.07,1085824,3029224,360
fog-k3s-master3,1,2026-06-05 16:34:16 UTC,11475448,14482764,1037600,6.49,123644,3071524,2568148,16.07,1085824,3029228,544
fog-k3s-master3,1,2026-06-05 16:34:17 UTC,11475448,14482800,1037592,6.49,123644,3071536,2568148,16.07,1085824,3029264,556
fog-k3s-master3,1,2026-06-05 16:34:18 UTC,11475448,14482832,1037584,6.49,123648,3071552,2568148,16.07,1085824,3029296,540
fog-k3s-master3,1,2026-06-05 16:34:19 UTC,11475448,14482856,1037572,6.49,123648,3071564,2568148,16.07,1085760,3029320,552
fog-k3s-master3,1,2026-06-05 16:34:20 UTC,11475196,14482624,1037804,6.49,123648,3071584,2568148,16.07,1085760,3029340,584
fog-k3s-master3,1,2026-06-05 16:34:21 UTC,11475196,14482628,1037824,6.49,123648,3071596,2568148,16.07,1085764,3029344,360
fog-k3s-master3,1,2026-06-05 16:34:22 UTC,11474444,14481880,1038560,6.50,123648,3071608,2568148,16.07,1085360,3029344,28
fog-k3s-master3,1,2026-06-05 16:34:23 UTC,11475992,14483468,1036992,6.49,123652,3071624,2568148,16.07,1085360,3029384,52
fog-k3s-master3,1,2026-06-05 16:34:24 UTC,11478368,14485860,1034600,6.47,123652,3071640,2568148,16.07,1085876,3029400,64
fog-k3s-master3,1,2026-06-05 16:34:25 UTC,11478120,14485624,1034836,6.47,123652,3071652,2568148,16.07,1085920,3029412,76
fog-k3s-master3,1,2026-06-05 16:34:26 UTC,11478120,14485640,1034820,6.47,123652,3071668,2568148,16.07,1085660,3029428,248
fog-k3s-master3,1,2026-06-05 16:34:27 UTC,11477868,14485392,1035056,6.48,123652,3071684,2568148,16.07,1085704,3029432,260
fog-k3s-master3,1,2026-06-05 16:34:28 UTC,11477616,14485168,1035288,6.48,123656,3071700,2568148,16.07,1086256,3029460,272
fog-k3s-master3,1,2026-06-05 16:34:29 UTC,11476636,14484224,1036236,6.48,123664,3071724,2568148,16.07,1086260,3029496,284
fog-k3s-master3,1,2026-06-05 16:34:30 UTC,11476636,14484244,1036216,6.48,123668,3071740,2568148,16.07,1086260,3029516,316
fog-k3s-master3,1,2026-06-05 16:34:31 UTC,11476636,14484260,1036188,6.48,123676,3071756,2568148,16.07,1086288,3029532,152
fog-k3s-master3,1,2026-06-05 16:34:32 UTC,11476636,14484264,1036172,6.48,123676,3071772,2568148,16.07,1086288,3029536,164
fog-k3s-master3,1,2026-06-05 16:34:33 UTC,11476636,14484296,1036172,6.48,123676,3071784,2568148,16.07,1086288,3029568,176
fog-k3s-master3,1,2026-06-05 16:34:34 UTC,11476636,14484316,1036152,6.48,123680,3071800,2568148,16.07,1085784,3029588,188
fog-k3s-master3,1,2026-06-05 16:34:35 UTC,11476636,14484324,1036132,6.48,123680,3071816,2568148,16.07,1085784,3029592,200
fog-k3s-master3,1,2026-06-05 16:34:36 UTC,11476636,14484328,1036116,6.48,123680,3071832,2568148,16.07,1085544,3029596,208
fog-k3s-master3,1,2026-06-05 16:34:37 UTC,11476384,14484080,1036352,6.48,123680,3071848,2568148,16.07,1085544,3029600,220
fog-k3s-master3,1,2026-06-05 16:34:38 UTC,11476384,14484132,1036336,6.48,123680,3071864,2568148,16.07,1084752,3029652,232
fog-k3s-master3,1,2026-06-05 16:34:39 UTC,11476384,14484144,1036316,6.48,123680,3071884,2568148,16.07,1084752,3029664,256
fog-k3s-master3,1,2026-06-05 16:34:40 UTC,11476384,14484156,1036304,6.48,123684,3071900,2568148,16.07,1084752,3029676,432
fog-k3s-master3,1,2026-06-05 16:34:41 UTC,11476384,14484156,1036296,6.48,123684,3071908,2568148,16.07,1084752,3029676,440
fog-k3s-master3,1,2026-06-05 16:34:42 UTC,11476160,14483968,1036500,6.49,123688,3071924,2568148,16.07,1084752,3029712,452
fog-k3s-master3,1,2026-06-05 16:34:43 UTC,11476160,14483992,1036480,6.49,123692,3071940,2568148,16.07,1085056,3029736,464
fog-k3s-master3,1,2026-06-05 16:34:44 UTC,11476160,14484020,1036444,6.48,123696,3071960,2568148,16.07,1085692,3029764,464
fog-k3s-master3,1,2026-06-05 16:34:45 UTC,11476160,14484020,1036432,6.48,123696,3071972,2568148,16.07,1085692,3029764,476
fog-k3s-master3,1,2026-06-05 16:34:46 UTC,11475936,14483824,1036640,6.49,123696,3071988,2568148,16.07,1086096,3029792,328
fog-k3s-master3,1,2026-06-05 16:34:47 UTC,11475936,14483828,1036624,6.49,123700,3072000,2568148,16.07,1086112,3029796,340
fog-k3s-master3,1,2026-06-05 16:34:48 UTC,11475936,14483836,1036596,6.49,123704,3072020,2568148,16.07,1086112,3029804,352
fog-k3s-master3,1,2026-06-05 16:34:49 UTC,11475684,14483620,1036836,6.49,123704,3072032,2568148,16.07,1086112,3029840,364
fog-k3s-master3,1,2026-06-05 16:34:50 UTC,11475684,14483636,1036812,6.49,123708,3072052,2568148,16.07,1086160,3029856,528
fog-k3s-master3,1,2026-06-05 16:34:51 UTC,11475684,14483636,1036800,6.49,123708,3072064,2568148,16.07,1086160,3029856,544
fog-k3s-master3,1,2026-06-05 16:34:52 UTC,11475684,14483640,1036784,6.49,123708,3072080,2568148,16.07,1085472,3029860,516
