# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:02 UTC,10975628,14450672,1052136,6.58,137788,3513236,3858684,24.14,1097140,3483684,152
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:03 UTC,10975628,14450672,1052120,6.58,137788,3513252,3858684,24.14,1096648,3483684,172
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:04 UTC,10976480,14451524,1051172,6.58,137792,3513272,3858684,24.14,1096648,3483684,200
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:05 UTC,10976256,14451364,1051412,6.58,137792,3513288,3858684,24.14,1097288,3483748,364
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:06 UTC,10975304,14450588,1052180,6.58,137936,3513328,3858684,24.14,1097560,3483924,532
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:07 UTC,10975000,14450304,1052464,6.59,137936,3513360,3858700,24.14,1097456,3483944,544
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:08 UTC,10974648,14449996,1052740,6.59,137936,3513376,3858684,24.14,1097524,3483992,476
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:09 UTC,10974592,14449940,1052784,6.59,137936,3513388,3858684,24.14,1097316,3483992,420
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:10 UTC,10973868,14449244,1053460,6.59,137936,3513404,3858684,24.14,1097316,3484020,236
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:11 UTC,10975224,14450612,1052204,6.58,137936,3513404,3858684,24.14,1097652,3484032,236
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:12 UTC,10975784,14451172,1051600,6.58,137948,3513436,3858684,24.14,1097516,3484032,200
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:13 UTC,10974832,14450240,1052532,6.59,137948,3513456,3858684,24.14,1097404,3484052,224
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:14 UTC,10975560,14451012,1051788,6.58,137952,3513468,3858684,24.14,1097404,3484096,300
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:15 UTC,10974620,14450092,1052712,6.59,137952,3513484,3858684,24.14,1097728,3484116,320
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:16 UTC,10974248,14449800,1053008,6.59,137952,3513532,3858684,24.14,1098132,3484192,212
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:17 UTC,10974500,14450120,1052624,6.59,137952,3513632,3858700,24.14,1098136,3484260,252
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:18 UTC,10975116,14450620,1052140,6.58,137952,3513532,3858684,24.14,1098128,3484144,152
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:19 UTC,10974940,14450444,1052308,6.58,137952,3513544,3858684,24.14,1097868,3484144,152
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:20 UTC,10974776,14450280,1052448,6.58,137960,3513560,3858684,24.14,1096980,3484144,228
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:21 UTC,10974660,14450220,1052552,6.59,137968,3513564,3858684,24.14,1096448,3484200,232
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:22 UTC,10974032,14449824,1052972,6.59,137968,3513756,3858700,24.14,1096260,3484432,436
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:23 UTC,10973436,14449036,1053688,6.59,137968,3513600,3858684,24.14,1096244,3484236,284
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:24 UTC,10973436,14449052,1053676,6.59,137968,3513612,3858684,24.14,1096260,3484252,296
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:25 UTC,10971820,14447468,1055268,6.60,137972,3513628,3858684,24.14,1097216,3484280,176
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:26 UTC,10971460,14447120,1055604,6.60,137972,3513640,3858684,24.14,1098352,3484292,92
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:27 UTC,10971460,14447120,1055564,6.60,137972,3513656,3858684,24.14,1098128,3484292,112
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:28 UTC,10971380,14447040,1055572,6.60,137972,3513680,3858684,24.14,1098196,3484292,132
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:29 UTC,10971768,14447592,1055004,6.60,137972,3513816,3858684,24.14,1097940,3484456,264
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:30 UTC,10971220,14446952,1055632,6.60,137980,3513728,3858684,24.14,1097780,3484364,176
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:31 UTC,10970468,14446208,1056356,6.61,137980,3513756,3858684,24.14,1097780,3484364,204
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:32 UTC,10971560,14447364,1055252,6.60,137980,3513768,3858684,24.14,1097604,3484428,128
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:33 UTC,10978020,14453840,1048816,6.56,137980,3513784,3855584,24.12,1093988,3484444,152
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:34 UTC,10978888,14454792,1047800,6.56,137980,3513880,3855600,24.12,1093936,3484524,476
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:35 UTC,10979028,14454884,1047784,6.56,137980,3513816,3855584,24.12,1094080,3484472,412
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:36 UTC,10976860,14452720,1049928,6.57,137992,3513828,3855584,24.12,1094784,3484476,448
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:37 UTC,10976636,14452524,1050116,6.57,137992,3513864,3855584,24.12,1094900,3484504,488
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:38 UTC,10976940,14452868,1049812,6.57,137992,3513876,3855584,24.12,1094736,3484544,416
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:39 UTC,10974440,14450372,1052300,6.58,137992,3513892,3858560,24.14,1095860,3484548,152
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:40 UTC,10976708,14452640,1049984,6.57,137992,3513904,3855584,24.12,1094588,3484548,288
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:41 UTC,10975556,14451488,1051124,6.58,137992,3513916,3855584,24.12,1095124,3484548,348
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:42 UTC,10974364,14450368,1052236,6.58,137992,3514004,3855600,24.12,1094480,3484620,420
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:43 UTC,10976920,14452912,1049680,6.57,137992,3513988,3855584,24.12,1094472,3484608,404
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:44 UTC,10976220,14452216,1050404,6.57,137992,3513964,3855584,24.12,1094472,3484612,300
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:45 UTC,10975744,14451740,1050900,6.58,137992,3513976,3855600,24.12,1094832,3484612,76
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:46 UTC,10974804,14450852,1051824,6.58,137996,3513992,3855584,24.12,1095296,3484660,108
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:47 UTC,10976528,14452576,1050064,6.57,137996,3514004,3855584,24.12,1095296,3484660,124
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:48 UTC,10976228,14452276,1050364,6.57,137996,3514036,3855584,24.12,1095296,3484660,164
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:49 UTC,10975540,14451592,1051012,6.58,137996,3514076,3855584,24.12,1092492,3484664,364
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:50 UTC,10974576,14450732,1051956,6.58,138000,3514092,3855584,24.12,1090692,3484768,124
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:51 UTC,10974328,14450488,1052192,6.58,138000,3514104,3855584,24.12,1089740,3484772,140
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:52 UTC,10975596,14451768,1050912,6.58,138004,3514120,3855616,24.12,1089740,3484784,176
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:53 UTC,10984264,14460440,1042208,6.52,138004,3514160,3855600,24.12,1089740,3484784,220
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:54 UTC,10984736,14460912,1041740,6.52,138004,3514148,3855584,24.12,1089740,3484784,160
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:55 UTC,10984492,14460668,1041968,6.52,138004,3514160,3855584,24.12,1089740,3484784,324
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:56 UTC,10982740,14458992,1043684,6.53,138004,3514180,3855584,24.12,1091576,3484860,344
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:57 UTC,10982516,14458892,1043784,6.53,138004,3514312,3855584,24.12,1091628,3484980,464
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:58 UTC,10982956,14459216,1043476,6.53,138004,3514204,3855584,24.12,1091588,3484864,360
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:59 UTC,10982228,14458488,1044188,6.53,138004,3514220,3855584,24.12,1091328,3484864,376
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:00 UTC,10982228,14458488,1044176,6.53,138004,3514232,3855584,24.12,1091188,3484864,236
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:01 UTC,10982812,14459128,1043580,6.53,138004,3514248,3855584,24.12,1091192,3484920,252
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:02 UTC,10982200,14458540,1044212,6.53,138008,3514256,3855584,24.12,1091016,3484944,268
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:03 UTC,10981652,14458008,1044740,6.54,138008,3514276,3855584,24.12,1090368,3484960,276
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:04 UTC,10982564,14458928,1043780,6.53,138008,3514292,3855584,24.12,1090356,3484968,456
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:05 UTC,10981888,14458252,1044440,6.53,138008,3514308,3855584,24.12,1090356,3484968,316
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:06 UTC,10980080,14456644,1046040,6.54,138152,3514368,3855584,24.12,1091348,3485164,480
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:07 UTC,10980112,14456712,1045980,6.54,138168,3514384,3855600,24.12,1091376,3485200,516
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:08 UTC,10979580,14456204,1046524,6.55,138168,3514400,3855584,24.12,1090952,3485220,532
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:09 UTC,10978072,14454696,1048016,6.56,138168,3514416,3855584,24.12,1090960,3485220,504
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:10 UTC,10979428,14456088,1046600,6.55,138168,3514468,3855584,24.12,1090968,3485256,724
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:11 UTC,10980364,14457064,1045716,6.54,138168,3514452,3855584,24.12,1091272,3485296,560
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:12 UTC,10980828,14457544,1045240,6.54,138168,3514464,3855584,24.12,1090780,3485312,484
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:13 UTC,10979596,14456312,1046452,6.55,138168,3514492,3855584,24.12,1090840,3485312,580
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:14 UTC,10979356,14456072,1046680,6.55,138168,3514504,3855584,24.12,1090840,3485312,592
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:15 UTC,10979356,14456072,1046668,6.55,138168,3514516,3855584,24.12,1090840,3485312,436
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:16 UTC,10978944,14455728,1047072,6.55,138168,3514532,3855584,24.12,1091832,3485380,448
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:17 UTC,10978680,14455564,1047240,6.55,138168,3514632,3855600,24.12,1091652,3485480,560
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:18 UTC,10981636,14458432,1044324,6.53,138168,3514560,3855584,24.12,1091644,3485392,488
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:19 UTC,10981636,14458432,1044324,6.53,138168,3514572,3855584,24.12,1091124,3485392,484
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:20 UTC,10981412,14458208,1044532,6.54,138168,3514588,3855584,24.12,1090508,3485392,588
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:21 UTC,10982240,14459092,1043684,6.53,138176,3514600,3855584,24.12,1090100,3485448,92
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:22 UTC,10984120,14461012,1041712,6.52,138180,3514696,3855600,24.12,1089588,3485488,212
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:23 UTC,10983536,14460392,1042364,6.52,138180,3514628,3855584,24.12,1089588,3485452,148
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:24 UTC,10982532,14459388,1043352,6.53,138180,3514644,3855584,24.12,1089588,3485452,164
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:25 UTC,10982556,14459476,1043316,6.53,138180,3514656,3855584,24.12,1089644,3485516,328
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:26 UTC,10979868,14456804,1046020,6.54,138180,3514672,3855584,24.12,1091308,3485532,344
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:27 UTC,10980112,14457052,1045808,6.54,138180,3514640,3855584,24.12,1091344,3485536,296
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:28 UTC,10979160,14456128,1046608,6.55,138184,3514756,3855584,24.12,1091440,3485564,412
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:29 UTC,10977732,14454712,1048048,6.56,138184,3514740,3855584,24.12,1091232,3485576,396
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:30 UTC,10977732,14454740,1048028,6.56,138184,3514760,3855584,24.12,1091008,3485604,264
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:31 UTC,10977256,14454276,1048476,6.56,138184,3514784,3855584,24.12,1091008,3485616,288
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:32 UTC,10977976,14455008,1047744,6.56,138184,3514796,3855584,24.12,1090812,3485628,300
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:33 UTC,10977724,14454800,1047980,6.56,138184,3514812,3855584,24.12,1090280,3485672,268
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:34 UTC,10981384,14458460,1044308,6.53,138184,3514824,3855600,24.12,1090280,3485672,280
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:35 UTC,10980548,14457632,1045056,6.54,138184,3514844,3855584,24.12,1090288,3485676,304
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:36 UTC,10979792,14456920,1045800,6.54,138184,3514856,3855584,24.12,1091076,3485720,316
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:37 UTC,10978868,14456012,1046672,6.55,138192,3514888,3855584,24.12,1090976,3485736,368
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:38 UTC,10979584,14456748,1045940,6.54,138196,3514900,3855584,24.12,1091016,3485756,384
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:39 UTC,10979144,14456308,1046404,6.55,138196,3514916,3855584,24.12,1090840,3485756,556
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:40 UTC,10979244,14456468,1046216,6.55,138196,3515004,3855584,24.12,1090848,3485816,616
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:41 UTC,10978544,14455772,1046992,6.55,138196,3514944,3855584,24.12,1091264,3485820,556
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:42 UTC,10979124,14456352,1046400,6.55,138196,3514956,3855584,24.12,1091040,3485820,552
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:43 UTC,10979460,14456700,1046040,6.54,138196,3514972,3855584,24.12,1090872,3485832,476
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:44 UTC,10979172,14456412,1046312,6.55,138200,3514984,3855584,24.12,1090872,3485832,536
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:45 UTC,10978724,14456008,1046760,6.55,138200,3515004,3855600,24.12,1090888,3485876,388
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:46 UTC,10977744,14455032,1047728,6.56,138200,3515016,3855584,24.12,1091604,3485880,404
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:47 UTC,10980044,14457364,1045256,6.54,138200,3515060,3855584,24.12,1091624,3485912,452
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:48 UTC,10978924,14456392,1046316,6.55,138200,3515184,3855584,24.12,1091728,3486056,580
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:49 UTC,10978108,14455472,1047172,6.55,138208,3515100,3855584,24.12,1091264,3485948,680
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:50 UTC,10977456,14454868,1047840,6.56,138208,3515116,3855584,24.12,1090604,3485996,540
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:51 UTC,10977456,14454868,1047828,6.56,138208,3515128,3855584,24.12,1089604,3485996,284
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:52 UTC,10979776,14457308,1045336,6.54,138216,3515260,3855648,24.12,1089644,3486116,276
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:53 UTC,10982016,14459484,1043128,6.53,138216,3515156,3855600,24.12,1089624,3486052,132
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:54 UTC,10981736,14459208,1043448,6.53,138224,3515168,3855584,24.12,1089624,3486052,300
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:55 UTC,10981688,14459160,1043480,6.53,138224,3515184,3855584,24.12,1089624,3486052,320
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:56 UTC,10978724,14456248,1046408,6.55,138224,3515200,3855584,24.12,1091464,3486104,336
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:57 UTC,10979292,14456816,1045824,6.54,138224,3515216,3855584,24.12,1091528,3486104,344
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:58 UTC,10978504,14456052,1046612,6.55,138224,3515232,3855584,24.12,1091572,3486124,348
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:33:59 UTC,10977752,14455340,1047320,6.55,138248,3515244,3855584,24.12,1091332,3486164,376
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:00 UTC,10979984,14457576,1045080,6.54,138248,3515264,3855584,24.12,1091120,3486168,236
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:01 UTC,10979760,14457352,1045292,6.54,138248,3515276,3855584,24.12,1091120,3486168,248
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:02 UTC,10978440,14456076,1046596,6.55,138248,3515292,3855584,24.12,1090856,3486212,264
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:03 UTC,10977684,14455340,1047340,6.55,138248,3515304,3855584,24.12,1090168,3486232,268
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:04 UTC,10977008,14454664,1047976,6.56,138256,3515320,3855584,24.12,1090168,3486232,456
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:05 UTC,10978352,14456024,1046612,6.55,138256,3515340,3855584,24.12,1090168,3486248,464
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:06 UTC,10976620,14454316,1048316,6.56,138420,3515204,3855584,24.12,1091000,3486272,320
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:07 UTC,10976688,14454692,1047880,6.56,138420,3515520,3855600,24.12,1090900,3486572,600
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:08 UTC,10976352,14454264,1048304,6.56,138420,3515432,3855584,24.12,1090892,3486480,520
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:09 UTC,10975896,14453872,1048740,6.56,138424,3515448,3855584,24.12,1090732,3486544,692
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:10 UTC,10975596,14453584,1049036,6.56,138424,3515460,3855584,24.12,1090732,3486556,704
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:11 UTC,10973892,14451904,1050736,6.57,138424,3515476,3855584,24.12,1091180,3486580,576
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:12 UTC,10973668,14451692,1050948,6.58,138424,3515488,3855584,24.12,1090736,3486592,588
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:13 UTC,10975056,14453096,1049532,6.57,138424,3515516,3855584,24.12,1090744,3486608,616
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:14 UTC,10974672,14452724,1049900,6.57,138428,3515528,3855584,24.12,1090764,3486620,616
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:15 UTC,10974732,14452784,1049824,6.57,138428,3515544,3855584,24.12,1090764,3486620,376
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:16 UTC,10973652,14451744,1050888,6.58,138428,3515556,3855584,24.12,1091052,3486656,392
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:17 UTC,10973508,14451724,1050932,6.58,138428,3515572,3855600,24.12,1091436,3486780,408
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:18 UTC,10973116,14451244,1051328,6.58,138428,3515584,3855584,24.12,1091468,3486692,428
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:19 UTC,10973140,14451268,1051320,6.58,138428,3515600,3855584,24.12,1091268,3486692,448
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:20 UTC,10973268,14451424,1051180,6.58,138428,3515612,3855584,24.12,1090372,3486720,660
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:21 UTC,10973124,14451296,1051308,6.58,138428,3515628,3855584,24.12,1089932,3486736,508
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:22 UTC,10970716,14448992,1053680,6.59,138436,3515720,3855600,24.12,1090028,3486836,180
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:23 UTC,10971368,14449576,1053096,6.59,138436,3515652,3855584,24.12,1090028,3486768,124
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:24 UTC,10970892,14449116,1053556,6.59,138436,3515668,3855584,24.12,1090044,3486784,140
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:25 UTC,10971692,14449928,1052736,6.59,138444,3515680,3855584,24.12,1090324,3486796,336
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:26 UTC,10970964,14449224,1053432,6.59,138444,3515696,3855584,24.12,1091564,3486820,352
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:27 UTC,10969984,14448244,1054396,6.60,138444,3515708,3855584,24.12,1092284,3486820,340
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:28 UTC,10969940,14448220,1054468,6.60,138444,3515696,3855584,24.12,1092348,3486836,336
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:29 UTC,10969240,14447520,1055064,6.60,138444,3515764,3855584,24.12,1091884,3486836,416
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:30 UTC,10968988,14447308,1055236,6.60,138448,3515784,3855584,24.12,1091888,3486876,276
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:34:31 UTC,10968512,14446832,1055712,6.61,138448,3515808,3855584,24.12,1091888,3486876,300
