# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k0s,1,2026-06-05 16:33:21 UTC,9599300,14160404,1354452,8.47,107844,4602084,4218836,26.39,1397660,4525144,392
fog-k0s,1,2026-06-05 16:33:22 UTC,9599300,14160428,1354440,8.47,107844,4602096,4218836,26.39,1397700,4525168,364
fog-k0s,1,2026-06-05 16:33:23 UTC,9599052,14160208,1354672,8.47,107844,4602112,4218836,26.39,1397932,4525196,384
fog-k0s,1,2026-06-05 16:33:24 UTC,9599832,14160988,1353884,8.47,107844,4602124,4218836,26.39,1395592,4525196,416
fog-k0s,1,2026-06-05 16:33:25 UTC,9600060,14161244,1353640,8.47,107844,4602140,4218836,26.39,1395576,4525224,192
fog-k0s,1,2026-06-05 16:33:26 UTC,9600060,14161244,1353628,8.47,107844,4602152,4218836,26.39,1395576,4525224,204
fog-k0s,1,2026-06-05 16:33:27 UTC,9606308,14167500,1347360,8.43,107848,4602168,4218836,26.39,1395836,4525232,220
fog-k0s,1,2026-06-05 16:33:28 UTC,9606520,14167740,1347132,8.43,107848,4602180,4218836,26.39,1395580,4525256,200
fog-k0s,1,2026-06-05 16:33:29 UTC,9606520,14167764,1347116,8.43,107852,4602192,4218836,26.39,1395320,4525280,388
fog-k0s,1,2026-06-05 16:33:30 UTC,9605764,14167028,1347856,8.43,107852,4602208,4218836,26.39,1396080,4525300,240
fog-k0s,1,2026-06-05 16:33:31 UTC,9605764,14167028,1347844,8.43,107852,4602220,4218836,26.39,1396080,4525300,252
fog-k0s,1,2026-06-05 16:33:32 UTC,9605764,14167064,1347820,8.43,107856,4602240,4218836,26.39,1396396,4525336,276
fog-k0s,1,2026-06-05 16:33:33 UTC,9603524,14164824,1350052,8.44,107856,4602248,4221688,26.40,1397548,4525336,280
fog-k0s,1,2026-06-05 16:33:34 UTC,9603524,14164824,1350040,8.44,107856,4602260,4222288,26.41,1397928,4525336,300
fog-k0s,1,2026-06-05 16:33:35 UTC,9603524,14164864,1350016,8.44,107860,4602280,4222288,26.41,1398004,4525376,572
fog-k0s,1,2026-06-05 16:33:36 UTC,9603524,14164868,1350000,8.44,107860,4602296,4222288,26.41,1398004,4525380,580
fog-k0s,1,2026-06-05 16:33:37 UTC,9596972,14158316,1356540,8.48,107860,4602308,4222272,26.41,1398008,4525380,608
fog-k0s,1,2026-06-05 16:33:38 UTC,9599732,14161108,1353772,8.47,107860,4602324,4218820,26.39,1396144,4525412,640
fog-k0s,1,2026-06-05 16:33:39 UTC,9599480,14160880,1353984,8.47,107864,4602356,4218820,26.39,1396480,4525432,436
fog-k0s,1,2026-06-05 16:33:40 UTC,9598736,14160180,1354712,8.47,107864,4602372,4218820,26.39,1396488,4525476,500
fog-k0s,1,2026-06-05 16:33:41 UTC,9598736,14160192,1354700,8.47,107864,4602384,4218820,26.39,1396528,4525488,512
fog-k0s,1,2026-06-05 16:33:42 UTC,9598736,14160216,1354676,8.47,107872,4602400,4218836,26.39,1396652,4525512,556
fog-k0s,1,2026-06-05 16:33:43 UTC,9598484,14159976,1354920,8.47,107880,4602408,4218836,26.39,1396808,4525524,636
fog-k0s,1,2026-06-05 16:33:44 UTC,9598484,14160000,1354900,8.47,107880,4602428,4218836,26.39,1396740,4525548,40
fog-k0s,1,2026-06-05 16:33:45 UTC,9598484,14160012,1354888,8.47,107880,4602440,4218836,26.39,1397700,4525560,68
fog-k0s,1,2026-06-05 16:33:46 UTC,9598484,14160024,1354876,8.47,107880,4602452,4218836,26.39,1397748,4525572,80
fog-k0s,1,2026-06-05 16:33:47 UTC,9596468,14158028,1356872,8.49,107880,4602472,4218836,26.39,1397020,4525592,100
fog-k0s,1,2026-06-05 16:33:48 UTC,9596468,14158028,1356860,8.49,107880,4602484,4218836,26.39,1397020,4525592,112
fog-k0s,1,2026-06-05 16:33:49 UTC,9596468,14158028,1356852,8.49,107880,4602496,4218836,26.39,1397020,4525592,124
fog-k0s,1,2026-06-05 16:33:50 UTC,9596468,14158056,1356844,8.49,107880,4602512,4218836,26.39,1396900,4525620,140
fog-k0s,1,2026-06-05 16:33:51 UTC,9596468,14158072,1356824,8.49,107884,4602528,4218836,26.39,1396904,4525636,160
fog-k0s,1,2026-06-05 16:33:52 UTC,9596468,14158084,1356788,8.49,107884,4602544,4218836,26.39,1397052,4525648,124
fog-k0s,1,2026-06-05 16:33:53 UTC,9596468,14158116,1356772,8.49,107888,4602556,4218836,26.39,1397128,4525680,144
fog-k0s,1,2026-06-05 16:33:54 UTC,9596468,14158120,1356760,8.49,107892,4602564,4218836,26.39,1397228,4525684,304
fog-k0s,1,2026-06-05 16:33:55 UTC,9596972,14158656,1356228,8.48,107892,4602588,4218836,26.39,1395892,4525716,340
fog-k0s,1,2026-06-05 16:33:56 UTC,9596972,14158660,1356212,8.48,107892,4602604,4218836,26.39,1395892,4525720,424
fog-k0s,1,2026-06-05 16:33:57 UTC,9596724,14158416,1356444,8.48,107892,4602616,4218836,26.39,1396176,4525720,436
fog-k0s,1,2026-06-05 16:33:58 UTC,9596724,14158420,1356448,8.48,107892,4602628,4218836,26.39,1395956,4525724,452
fog-k0s,1,2026-06-05 16:33:59 UTC,9604788,14166532,1348372,8.43,107892,4602640,4218836,26.39,1395588,4525772,436
fog-k0s,1,2026-06-05 16:34:00 UTC,9604536,14166296,1348604,8.43,107892,4602656,4218836,26.39,1396400,4525788,244
fog-k0s,1,2026-06-05 16:34:01 UTC,9604536,14166296,1348592,8.43,107892,4602668,4218836,26.39,1396492,4525788,256
fog-k0s,1,2026-06-05 16:34:02 UTC,9604536,14166300,1348580,8.43,107892,4602684,4218836,26.39,1396496,4525792,280
fog-k0s,1,2026-06-05 16:34:03 UTC,9604296,14166100,1348804,8.44,107892,4602700,4218836,26.39,1397052,4525832,288
fog-k0s,1,2026-06-05 16:34:04 UTC,9604296,14166100,1348792,8.44,107892,4602712,4218836,26.39,1397052,4525832,300
fog-k0s,1,2026-06-05 16:34:05 UTC,9603568,14165408,1349496,8.44,107892,4602736,4218836,26.39,1397052,4525868,456
fog-k0s,1,2026-06-05 16:34:06 UTC,9603344,14165184,1349708,8.44,107892,4602748,4218836,26.39,1397092,4525868,468
fog-k0s,1,2026-06-05 16:34:07 UTC,9604472,14166336,1348568,8.43,107892,4602760,4218836,26.39,1397136,4525892,468
fog-k0s,1,2026-06-05 16:34:08 UTC,9603968,14165844,1349056,8.44,107896,4602772,4218836,26.39,1396856,4525904,504
fog-k0s,1,2026-06-05 16:34:09 UTC,9603968,14165852,1349072,8.44,107896,4602788,4218836,26.39,1396856,4525912,352
fog-k0s,1,2026-06-05 16:34:10 UTC,9603968,14165856,1349056,8.44,107896,4602804,4218836,26.39,1396864,4525916,332
fog-k0s,1,2026-06-05 16:34:11 UTC,9603968,14165856,1349044,8.44,107896,4602816,4218836,26.39,1396864,4525916,332
fog-k0s,1,2026-06-05 16:34:12 UTC,9603968,14165912,1349004,8.44,107904,4602824,4218836,26.39,1395664,4525968,348
fog-k0s,1,2026-06-05 16:34:13 UTC,9603968,14165936,1348976,8.44,107908,4602848,4218836,26.39,1395716,4525992,392
fog-k0s,1,2026-06-05 16:34:14 UTC,9603968,14165936,1348968,8.44,107908,4602860,4218836,26.39,1395860,4525992,556
fog-k0s,1,2026-06-05 16:34:15 UTC,9603716,14165704,1349212,8.44,107908,4602868,4218836,26.39,1396840,4526012,412
fog-k0s,1,2026-06-05 16:34:16 UTC,9603716,14165720,1349200,8.44,107908,4602880,4218836,26.39,1397020,4526028,44
fog-k0s,1,2026-06-05 16:34:17 UTC,9602456,14164480,1350440,8.45,107908,4602900,4218836,26.39,1396020,4526048,76
fog-k0s,1,2026-06-05 16:34:18 UTC,9602456,14164492,1350428,8.45,107908,4602912,4218836,26.39,1396060,4526060,36
fog-k0s,1,2026-06-05 16:34:19 UTC,9602456,14164504,1350416,8.45,107908,4602924,4218836,26.39,1396060,4526072,280
fog-k0s,1,2026-06-05 16:34:20 UTC,9602456,14164520,1350400,8.45,107908,4602940,4218836,26.39,1395948,4526088,320
fog-k0s,1,2026-06-05 16:34:21 UTC,9610028,14172092,1342812,8.40,107908,4602956,4218836,26.39,1395948,4526088,336
fog-k0s,1,2026-06-05 16:34:22 UTC,9609884,14171948,1342944,8.40,107908,4602968,4218836,26.39,1396136,4526088,352
fog-k0s,1,2026-06-05 16:34:23 UTC,9609884,14171980,1342924,8.40,107912,4602984,4218836,26.39,1396252,4526120,360
fog-k0s,1,2026-06-05 16:34:24 UTC,9609660,14171784,1343128,8.40,107916,4603000,4218836,26.39,1396264,4526148,152
fog-k0s,1,2026-06-05 16:34:25 UTC,9609660,14171812,1343104,8.40,107916,4603016,4218836,26.39,1396372,4526172,272
fog-k0s,1,2026-06-05 16:34:26 UTC,9609660,14171812,1343092,8.40,107916,4603028,4218836,26.39,1396372,4526172,284
fog-k0s,1,2026-06-05 16:34:27 UTC,9609940,14172120,1342796,8.40,107924,4603036,4218836,26.39,1396380,4526200,296
fog-k0s,1,2026-06-05 16:34:28 UTC,9609688,14171872,1343028,8.40,107924,4603056,4218836,26.39,1396424,4526204,404
fog-k0s,1,2026-06-05 16:34:29 UTC,9609688,14171896,1343016,8.40,107924,4603068,4218836,26.39,1396088,4526228,188
fog-k0s,1,2026-06-05 16:34:30 UTC,9609196,14171420,1343496,8.40,107924,4603080,4218836,26.39,1396360,4526244,200
fog-k0s,1,2026-06-05 16:34:31 UTC,9609196,14171424,1343480,8.40,107924,4603096,4218836,26.39,1396364,4526248,228
fog-k0s,1,2026-06-05 16:34:32 UTC,9609196,14171448,1343468,8.40,107928,4603112,4218836,26.39,1396620,4526272,208
fog-k0s,1,2026-06-05 16:34:33 UTC,9608948,14171224,1343700,8.40,107928,4603128,4218836,26.39,1396924,4526296,228
fog-k0s,1,2026-06-05 16:34:34 UTC,9608948,14171236,1343688,8.40,107928,4603140,4218836,26.39,1396924,4526308,240
fog-k0s,1,2026-06-05 16:34:35 UTC,9608472,14170768,1344144,8.41,107928,4603156,4218836,26.39,1396988,4526312,264
fog-k0s,1,2026-06-05 16:34:36 UTC,9608472,14170768,1344136,8.41,107928,4603164,4218836,26.39,1396988,4526312,272
fog-k0s,1,2026-06-05 16:34:37 UTC,9601428,14163756,1351168,8.45,107936,4603168,4218836,26.39,1397248,4526344,284
fog-k0s,1,2026-06-05 16:34:38 UTC,9601428,14163772,1351140,8.45,107936,4603192,4218836,26.39,1396784,4526356,304
fog-k0s,1,2026-06-05 16:34:39 UTC,9601428,14163776,1351104,8.45,107940,4603224,4218836,26.39,1397384,4526360,336
fog-k0s,1,2026-06-05 16:34:40 UTC,9601204,14163620,1351304,8.45,107944,4603244,4218836,26.39,1397444,4526428,488
fog-k0s,1,2026-06-05 16:34:41 UTC,9601204,14163620,1351292,8.45,107944,4603256,4218836,26.39,1397444,4526428,500
fog-k0s,1,2026-06-05 16:34:42 UTC,9601204,14163620,1351284,8.45,107944,4603268,4218836,26.39,1397608,4526428,512
fog-k0s,1,2026-06-05 16:34:43 UTC,9601204,14163664,1351264,8.45,107948,4603284,4218836,26.39,1397744,4526472,528
fog-k0s,1,2026-06-05 16:34:44 UTC,9601204,14163664,1351252,8.45,107948,4603296,4218836,26.39,1397572,4526472,544
fog-k0s,1,2026-06-05 16:34:45 UTC,9600952,14163444,1351492,8.45,107952,4603312,4218836,26.39,1397992,4526504,376
fog-k0s,1,2026-06-05 16:34:46 UTC,9600952,14163444,1351480,8.45,107952,4603324,4218836,26.39,1397992,4526504,392
fog-k0s,1,2026-06-05 16:34:47 UTC,9596668,14159188,1355748,8.48,107952,4603340,4218836,26.39,1397116,4526532,168
fog-k0s,1,2026-06-05 16:34:48 UTC,9596164,14158684,1356240,8.48,107952,4603352,4218836,26.39,1397092,4526532,188
fog-k0s,1,2026-06-05 16:34:49 UTC,9609524,14172072,1342864,8.40,107956,4603364,4218836,26.39,1377008,4526560,292
fog-k0s,1,2026-06-05 16:34:50 UTC,9609272,14171844,1343088,8.40,107956,4603384,4218836,26.39,1376888,4526580,316
fog-k0s,1,2026-06-05 16:34:51 UTC,9609024,14171608,1343320,8.40,107956,4603400,4218836,26.39,1376888,4526592,296
fog-k0s,1,2026-06-05 16:34:52 UTC,9609024,14171608,1343308,8.40,107956,4603412,4218836,26.39,1376888,4526592,80
fog-k0s,1,2026-06-05 16:34:53 UTC,9609024,14171616,1343300,8.40,107960,4603416,4218836,26.39,1376940,4526600,92
fog-k0s,1,2026-06-05 16:34:54 UTC,9608784,14171408,1343500,8.40,107960,4603452,4218836,26.39,1377260,4526632,288
fog-k0s,1,2026-06-05 16:34:55 UTC,9608560,14171220,1343704,8.40,107964,4603468,4218836,26.39,1377260,4526668,304
fog-k0s,1,2026-06-05 16:34:56 UTC,9608560,14171224,1343696,8.40,107964,4603476,4218836,26.39,1377260,4526672,312
fog-k0s,1,2026-06-05 16:34:57 UTC,9608308,14170972,1343936,8.41,107972,4603480,4218820,26.39,1375980,4526672,328
fog-k0s,1,2026-06-05 16:34:58 UTC,9608308,14171016,1343912,8.41,107972,4603504,4218820,26.39,1375984,4526716,212
fog-k0s,1,2026-06-05 16:34:59 UTC,9608068,14170792,1344136,8.41,107972,4603520,4218820,26.39,1375724,4526732,200
fog-k0s,1,2026-06-05 16:35:00 UTC,9607316,14170052,1344868,8.41,107972,4603532,4218820,26.39,1376468,4526744,48
fog-k0s,1,2026-06-05 16:35:01 UTC,9607316,14170052,1344856,8.41,107980,4603536,4218820,26.39,1376460,4526744,64
fog-k0s,1,2026-06-05 16:35:02 UTC,9607316,14170084,1344824,8.41,107980,4603564,4218836,26.39,1376772,4526772,300
fog-k0s,1,2026-06-05 16:35:03 UTC,9607316,14170084,1344812,8.41,107980,4603576,4218836,26.39,1376988,4526772,308
fog-k0s,1,2026-06-05 16:35:04 UTC,9607316,14170112,1344792,8.41,107984,4603592,4218836,26.39,1377000,4526800,400
fog-k0s,1,2026-06-05 16:35:05 UTC,9607316,14170116,1344776,8.41,107984,4603608,4218836,26.39,1377008,4526804,168
