# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:50 UTC,11225004,14361584,1143288,7.15,134944,3182048,3476720,21.75,1163172,3149568,556
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:51 UTC,11224532,14361208,1143692,7.16,134948,3182108,3476720,21.75,1163076,3149660,616
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:52 UTC,11224680,14361516,1143476,7.15,134956,3182180,3476720,21.75,1164048,3149816,556
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:53 UTC,11223988,14360832,1144060,7.16,134964,3182280,3476720,21.75,1164052,3149824,616
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:54 UTC,11223668,14360556,1144340,7.16,134972,3182320,3476720,21.75,1164128,3149868,608
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:55 UTC,11223128,14360120,1144828,7.16,134980,3182348,3476720,21.75,1164944,3149972,612
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:56 UTC,11222456,14359480,1145416,7.17,134988,3182392,3476720,21.75,1165116,3150004,644
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:57 UTC,11223088,14360156,1144744,7.16,135000,3182428,3476720,21.75,1165116,3150048,652
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:58 UTC,11222880,14359988,1144916,7.16,135000,3182464,3476720,21.75,1165136,3150088,648
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:59 UTC,11223012,14360144,1144764,7.16,135008,3182476,3476720,21.75,1164652,3150112,648
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:00 UTC,11222536,14359720,1145220,7.17,135012,3182492,3476720,21.75,1164688,3150164,664
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:01 UTC,11230188,14367432,1137596,7.12,135012,3182588,3476720,21.75,1164564,3150220,764
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:02 UTC,11229180,14366500,1138580,7.12,135020,3182600,3476720,21.75,1164880,3150296,576
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:03 UTC,11228480,14365828,1139180,7.13,135028,3182692,3476720,21.75,1164832,3150324,708
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:04 UTC,11229660,14367032,1138000,7.12,135036,3182684,3476720,21.75,1164832,3150348,624
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:05 UTC,11229184,14366696,1138428,7.12,135044,3182760,3476720,21.75,1164644,3150484,664
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:06 UTC,11228400,14365956,1139152,7.13,135052,3182812,3476720,21.75,1164416,3150528,696
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:07 UTC,11227888,14365492,1139508,7.13,135060,3182944,3476720,21.75,1164472,3150576,748
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:08 UTC,11228020,14365760,1139300,7.13,135076,3182960,3476720,21.75,1164528,3150708,268
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:09 UTC,11227236,14365008,1140092,7.13,135076,3182984,3476720,21.75,1164156,3150740,80
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:10 UTC,11226872,14364692,1140376,7.14,135084,3183052,3476720,21.75,1165016,3150788,140
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:11 UTC,11226408,14364288,1140800,7.14,135100,3183072,3476720,21.75,1164016,3150844,108
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:12 UTC,11226056,14364004,1141076,7.14,135108,3183132,3476720,21.75,1164472,3150912,308
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:13 UTC,11226584,14364564,1140528,7.14,135116,3183148,3476720,21.75,1164556,3150944,296
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:14 UTC,11226584,14364568,1140504,7.14,135124,3183164,3476720,21.75,1164556,3150948,308
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:15 UTC,11226172,14364192,1140856,7.14,135136,3183216,3476720,21.75,1164608,3150984,352
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:16 UTC,11225728,14363800,1141232,7.14,135144,3183276,3476720,21.75,1164612,3151036,356
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:17 UTC,11225800,14363956,1141008,7.14,135152,3183356,3476720,21.75,1164580,3151112,380
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:18 UTC,11225724,14363952,1141048,7.14,135164,3183372,3476720,21.75,1164596,3151176,392
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:19 UTC,11225276,14363508,1141484,7.14,135164,3183372,3476720,21.75,1163816,3151180,392
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:20 UTC,11225660,14363944,1141040,7.14,135164,3183400,3476720,21.75,1162928,3151232,420
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:21 UTC,11225600,14363964,1140992,7.14,135168,3183464,3476720,21.75,1162932,3151312,432
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:22 UTC,11224516,14362964,1142008,7.15,135176,3183536,3476720,21.75,1164652,3151392,472
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:23 UTC,11224516,14362964,1142008,7.15,135184,3183528,3476720,21.75,1164700,3151392,448
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:24 UTC,11224756,14363236,1141704,7.14,135184,3183592,3476720,21.75,1164700,3151424,512
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:25 UTC,11224396,14362916,1142032,7.15,135200,3183604,3476720,21.75,1165448,3151460,504
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:26 UTC,11224192,14362760,1142168,7.15,135200,3183664,3476720,21.75,1165792,3151508,548
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:27 UTC,11223972,14362624,1142288,7.15,135208,3183756,3476720,21.75,1165792,3151592,608
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:28 UTC,11223608,14362320,1142600,7.15,135220,3183796,3476720,21.75,1165792,3151652,588
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:29 UTC,11223728,14362544,1142380,7.15,135236,3183880,3476720,21.75,1165316,3151756,600
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:30 UTC,11223952,14362796,1142104,7.15,135244,3183920,3476720,21.75,1165316,3151780,592
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:31 UTC,11224008,14362896,1141976,7.15,135252,3183992,3476720,21.75,1165328,3151824,656
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:32 UTC,11232648,14371668,1133336,7.09,135260,3184012,3473904,21.74,1162992,3151952,772
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:33 UTC,11233188,14372220,1132720,7.09,135268,3184048,3473904,21.74,1163108,3151964,800
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:34 UTC,11233004,14372144,1132756,7.09,135276,3184152,3473904,21.74,1162912,3152068,720
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:35 UTC,11232780,14371972,1132904,7.09,135280,3184216,3473904,21.74,1162920,3152116,816
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:36 UTC,11232880,14372168,1132740,7.09,135292,3184268,3473904,21.74,1162756,3152212,800
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:37 UTC,11232680,14371988,1132916,7.09,135304,3184284,3473904,21.74,1162792,3152232,788
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:38 UTC,11229264,14368632,1136272,7.11,135304,3184344,3477108,21.76,1164428,3152292,896
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:39 UTC,11237036,14376476,1128440,7.06,135316,3184392,3473904,21.74,1162820,3152364,496
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:40 UTC,11235936,14375412,1129512,7.07,135324,3184408,3473904,21.74,1163396,3152400,492
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:41 UTC,11235240,14374744,1130176,7.07,135332,3184432,3473904,21.74,1162152,3152428,512
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:42 UTC,11236088,14375660,1129204,7.07,135340,3184532,3473904,21.74,1162932,3152496,560
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:43 UTC,11235908,14375532,1129336,7.07,135356,3184564,3473904,21.74,1163120,3152544,168
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:44 UTC,11236168,14375852,1129032,7.06,135364,3184596,3473904,21.74,1163124,3152600,164
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:45 UTC,11235792,14375516,1129372,7.07,135380,3184616,3473904,21.74,1163124,3152640,160
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:46 UTC,11234500,14374316,1130536,7.07,135392,3184732,3473904,21.74,1163132,3152732,252
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:47 UTC,11234704,14374664,1130228,7.07,135408,3184816,3473904,21.74,1163132,3152864,380
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:48 UTC,11234068,14374028,1130764,7.07,135416,3184908,3473904,21.74,1163132,3152864,476
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:49 UTC,11233620,14373776,1131148,7.08,135424,3184964,3473904,21.74,1162344,3153060,452
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:50 UTC,11233620,14373776,1131136,7.08,135432,3184976,3473904,21.74,1161824,3153060,436
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:51 UTC,11234016,14374224,1130620,7.07,135432,3185032,3473904,21.74,1161828,3153112,496
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:52 UTC,11232424,14372736,1132140,7.08,135440,3185100,3478000,21.76,1163920,3153212,432
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:53 UTC,11231592,14371984,1132904,7.09,135452,3185208,3478000,21.76,1164176,3153288,492
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:54 UTC,11232116,14372536,1132328,7.08,135460,3185244,3478000,21.76,1163964,3153316,480
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:55 UTC,11230232,14370740,1134176,7.10,135468,3185272,3478000,21.76,1164792,3153404,488
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:56 UTC,11230008,14370592,1134332,7.10,135484,3185328,3478000,21.76,1164848,3153480,516
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:57 UTC,11230908,14371532,1133364,7.09,135496,3185368,3478000,21.76,1164992,3153520,544
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:58 UTC,11230732,14371356,1133492,7.09,135496,3185400,3478000,21.76,1164992,3153520,580
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:59 UTC,11230732,14371428,1133464,7.09,135512,3185408,3478000,21.76,1164508,3153588,568
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:00 UTC,11230508,14371216,1133664,7.09,135512,3185432,3478000,21.76,1164508,3153600,584
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:01 UTC,11229940,14370696,1134052,7.10,135512,3185524,3478000,21.76,1164516,3153648,680
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:02 UTC,11230136,14370980,1133836,7.09,135520,3185536,3478000,21.76,1163288,3153736,592
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:03 UTC,11229560,14370428,1134320,7.10,135520,3185624,3478000,21.76,1163364,3153756,680
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:04 UTC,11229524,14370456,1134304,7.10,135528,3185668,3478000,21.76,1163248,3153820,648
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:05 UTC,11229332,14370264,1134468,7.10,135536,3185680,3478000,21.76,1163248,3153820,636
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:06 UTC,11229448,14370480,1134344,7.10,135544,3185736,3478000,21.76,1163072,3153920,612
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:07 UTC,11228636,14369800,1135112,7.10,135552,3185864,3478000,21.76,1163076,3154048,700
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:08 UTC,11228788,14370008,1134936,7.10,135560,3185876,3478000,21.76,1163080,3154100,636
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:09 UTC,11228668,14369920,1135020,7.10,135564,3185908,3478000,21.76,1163088,3154132,692
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:10 UTC,11232952,14374260,1130644,7.07,135576,3185972,3478000,21.76,1163716,3154188,328
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:11 UTC,11233040,14374400,1130528,7.07,135584,3185988,3478000,21.76,1162600,3154236,288
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:12 UTC,11232924,14374368,1130572,7.07,135592,3186048,3478000,21.76,1162972,3154320,340
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:13 UTC,11231716,14373172,1131744,7.08,135604,3186064,3478000,21.76,1163184,3154332,328
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:14 UTC,11231716,14373172,1131732,7.08,135604,3186076,3478000,21.76,1163192,3154332,340
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:15 UTC,11231196,14372708,1132220,7.08,135604,3186124,3478000,21.76,1163288,3154388,392
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:16 UTC,11231500,14373084,1131832,7.08,135620,3186192,3478000,21.76,1163328,3154460,396
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:17 UTC,11231636,14373284,1131636,7.08,135636,3186272,3478000,21.76,1163416,3154524,420
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:18 UTC,11231412,14373084,1131836,7.08,135644,3186288,3478000,21.76,1163416,3154548,188
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:19 UTC,11231680,14373428,1131580,7.08,135644,3186300,3478000,21.76,1162628,3154624,200
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:20 UTC,11230868,14372632,1132356,7.08,135648,3186316,3478000,21.76,1161876,3154632,216
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:21 UTC,11230168,14372020,1132980,7.09,135648,3186384,3478000,21.76,1162480,3154712,288
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:22 UTC,11229952,14371844,1133128,7.09,135656,3186448,3478000,21.76,1162924,3154752,408
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:23 UTC,11229728,14371656,1133420,7.09,135664,3186460,3478000,21.76,1163356,3154788,396
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:24 UTC,11229580,14371532,1133508,7.09,135668,3186516,3478000,21.76,1163396,3154812,464
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:25 UTC,11228508,14370532,1134560,7.10,135676,3186528,3478000,21.76,1164328,3154884,448
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:26 UTC,11228332,14370384,1134672,7.10,135680,3186580,3478000,21.76,1164448,3154912,500
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:27 UTC,11227348,14369472,1135500,7.10,135688,3186672,3478000,21.76,1164520,3154984,568
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:28 UTC,11227164,14369340,1135628,7.11,135704,3186716,3478000,21.76,1165208,3155032,552
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:29 UTC,11227764,14370060,1134932,7.10,135720,3186792,3478000,21.76,1165136,3155148,548
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:30 UTC,11227792,14370140,1134860,7.10,135728,3186832,3478000,21.76,1165140,3155196,576
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:31 UTC,11227092,14369480,1135472,7.10,135740,3186908,3478000,21.76,1165376,3155236,628
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:32 UTC,11229540,14371996,1132996,7.09,135748,3186928,3478000,21.76,1164864,3155304,608
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:33 UTC,11229316,14371848,1133172,7.09,135756,3186968,3478000,21.76,1165676,3155380,608
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:34 UTC,11229140,14371740,1133176,7.09,135764,3187072,3478000,21.76,1165524,3155444,604
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:35 UTC,11228444,14371116,1133812,7.09,135764,3187132,3478000,21.76,1165568,3155516,668
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:36 UTC,11227468,14370216,1134764,7.10,135772,3187176,3478000,21.76,1165344,3155588,648
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:37 UTC,11227852,14370672,1134348,7.10,135780,3187200,3480980,21.78,1166732,3155660,652
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:38 UTC,11229288,14372244,1132704,7.09,135780,3187396,3478000,21.76,1166120,3155676,776
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:39 UTC,11229168,14372168,1132760,7.09,135792,3187440,3478000,21.76,1166152,3155704,804
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:40 UTC,11227660,14370732,1134216,7.10,135808,3187444,3478000,21.76,1166656,3155776,520
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:41 UTC,11227436,14370564,1134384,7.10,135820,3187488,3478000,21.76,1165604,3155832,116
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:42 UTC,11228388,14371576,1133316,7.09,135836,3187588,3478000,21.76,1165604,3155892,356
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:43 UTC,11228484,14371776,1133188,7.09,135844,3187600,3478000,21.76,1166360,3155996,264
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:44 UTC,11228104,14371400,1133508,7.09,135852,3187648,3478000,21.76,1166360,3155996,300
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:45 UTC,11228108,14371420,1133492,7.09,135864,3187648,3478000,21.76,1166360,3156012,288
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:46 UTC,11227132,14370544,1134384,7.10,135872,3187732,3478000,21.76,1166408,3156108,344
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:47 UTC,11226324,14369884,1135056,7.10,135880,3187872,3478000,21.76,1166416,3156252,416
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:48 UTC,11225924,14369544,1135392,7.10,135888,3187928,3478000,21.76,1166416,3156312,448
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:49 UTC,11225396,14369156,1135824,7.11,135896,3188012,3478000,21.76,1165732,3156448,428
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:50 UTC,11225720,14369480,1135484,7.10,135896,3188028,3478000,21.76,1165212,3156448,444
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:51 UTC,11225416,14369248,1135732,7.11,135896,3188084,3478000,21.76,1165036,3156520,504
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:52 UTC,11225152,14369048,1136004,7.11,135908,3188156,3478000,21.76,1165428,3156580,432
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:53 UTC,11224676,14368696,1136400,7.11,135916,3188260,3478000,21.76,1166364,3156704,304
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:54 UTC,11224528,14368572,1136532,7.11,135924,3188276,3478000,21.76,1166408,3156728,268
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:55 UTC,11223444,14367544,1137560,7.12,135928,3188304,3478000,21.76,1167192,3156784,296
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:56 UTC,11223888,14368040,1137060,7.11,135936,3188352,3478000,21.76,1167244,3156832,332
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:57 UTC,11223588,14367756,1137308,7.12,135948,3188392,3478000,21.76,1167312,3156848,276
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:58 UTC,11223472,14367648,1137368,7.12,135976,3188428,3478000,21.76,1167312,3156852,328
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:33:59 UTC,11222996,14367276,1137792,7.12,135988,3188468,3478000,21.76,1166844,3156956,344
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:00 UTC,11222996,14367284,1137772,7.12,135996,3188480,3478000,21.76,1166900,3156964,332
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:01 UTC,11221772,14366200,1138740,7.12,135996,3188572,3478000,21.76,1169644,3157100,428
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:02 UTC,11221548,14366012,1138940,7.13,136004,3188588,3478000,21.76,1169076,3157136,364
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:03 UTC,11219852,14364384,1140500,7.14,136004,3188680,3482096,21.79,1171704,3157200,372
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:04 UTC,11220580,14365128,1139716,7.13,136012,3188724,3482096,21.79,1171504,3157212,340
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:05 UTC,11219864,14364444,1140412,7.14,136020,3188740,3482096,21.79,1171504,3157240,324
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:06 UTC,11220092,14364720,1140224,7.13,136028,3188792,3482096,21.79,1171280,3157288,352
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:07 UTC,11219124,14363868,1141024,7.14,136040,3188932,3482096,21.79,1171280,3157404,412
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:08 UTC,11218548,14363456,1141572,7.14,136048,3188948,3482096,21.79,1171292,3157548,368
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:09 UTC,11218128,14363072,1141956,7.14,136060,3188972,3482096,21.79,1171300,3157584,316
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:10 UTC,11217356,14362356,1142652,7.15,136068,3189040,3482352,21.79,1171924,3157640,284
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:11 UTC,11216892,14361912,1143108,7.15,136076,3189040,3482352,21.79,1170792,3157660,228
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:12 UTC,11217932,14362996,1141992,7.15,136084,3189108,3482352,21.79,1170720,3157704,300
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:13 UTC,11216536,14361660,1143340,7.15,136100,3189128,3482352,21.79,1171512,3157764,308
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:14 UTC,11216776,14361904,1143092,7.15,136100,3189148,3482352,21.79,1171540,3157768,248
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:15 UTC,11216140,14361268,1143652,7.16,136100,3189192,3482352,21.79,1171572,3157768,300
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:16 UTC,11215636,14360864,1144080,7.16,136116,3189252,3482352,21.79,1171684,3157868,320
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:17 UTC,11214996,14360356,1144612,7.16,136128,3189340,3482352,21.79,1171684,3157992,352
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:18 UTC,11214780,14360168,1144812,7.16,136140,3189356,3482352,21.79,1171708,3158020,360
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:19 UTC,11214748,14360152,1144840,7.16,136140,3189368,3482352,21.79,1171040,3158036,304
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:20 UTC,11214928,14360376,1144616,7.16,136144,3189388,3482352,21.79,1170268,3158080,324
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:21 UTC,11214460,14359916,1144984,7.16,136144,3189452,3482352,21.79,1170176,3158084,392
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:22 UTC,11214232,14359808,1145148,7.16,136152,3189516,3482352,21.79,1170176,3158204,360
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:23 UTC,11213268,14358860,1146076,7.17,136160,3189532,3482352,21.79,1170968,3158220,352
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:24 UTC,11212988,14358620,1146272,7.17,136168,3189580,3482352,21.79,1171012,3158260,340
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:25 UTC,11212364,14358056,1146876,7.18,136176,3189592,3482352,21.79,1171828,3158320,328
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:26 UTC,11211636,14357332,1147556,7.18,136176,3189636,3482352,21.79,1171940,3158320,376
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:27 UTC,11210940,14356736,1148128,7.18,136200,3189736,3482352,21.79,1171984,3158420,440
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:28 UTC,11210212,14356048,1148828,7.19,136216,3189784,3482352,21.79,1171988,3158456,176
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:34:29 UTC,11211920,14357908,1147020,7.18,136232,3189864,3482352,21.79,1171544,3158604,104
