# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master2,1,2026-06-05 16:31:57 UTC,11148520,14348096,1171420,7.33,120528,3269184,2759696,17.27,1187532,3224096,512
fog-k3s-master2,1,2026-06-05 16:31:58 UTC,11148520,14348132,1171392,7.33,120532,3269208,2759696,17.27,1187968,3224132,504
fog-k3s-master2,1,2026-06-05 16:31:59 UTC,11148520,14348136,1171380,7.33,120532,3269220,2759696,17.27,1188064,3224136,516
fog-k3s-master2,1,2026-06-05 16:32:00 UTC,11148520,14348164,1171392,7.33,120536,3269236,2759696,17.27,1188108,3224164,304
fog-k3s-master2,1,2026-06-05 16:32:01 UTC,11148296,14347956,1171600,7.33,120544,3269244,2759696,17.27,1188108,3224180,472
fog-k3s-master2,1,2026-06-05 16:32:02 UTC,11148296,14347972,1171572,7.33,120548,3269268,2759696,17.27,1188116,3224196,496
fog-k3s-master2,1,2026-06-05 16:32:03 UTC,11148072,14347776,1171784,7.33,120548,3269280,2759696,17.27,1188344,3224224,508
fog-k3s-master2,1,2026-06-05 16:32:04 UTC,11148592,14348316,1171244,7.33,120552,3269296,2759696,17.27,1188120,3224244,496
fog-k3s-master2,1,2026-06-05 16:32:05 UTC,11148436,14348176,1171412,7.33,120556,3269312,2759696,17.27,1187956,3224260,364
fog-k3s-master2,1,2026-06-05 16:32:06 UTC,11148436,14348192,1171396,7.33,120564,3269328,2759696,17.27,1187960,3224276,392
fog-k3s-master2,1,2026-06-05 16:32:07 UTC,11148436,14348192,1171384,7.33,120564,3269340,2759696,17.27,1187960,3224276,404
fog-k3s-master2,1,2026-06-05 16:32:08 UTC,11148800,14348596,1171004,7.33,120564,3269356,2759696,17.27,1186816,3224316,556
fog-k3s-master2,1,2026-06-05 16:32:09 UTC,11148152,14347964,1171636,7.33,120564,3269372,2759696,17.27,1186776,3224332,572
fog-k3s-master2,1,2026-06-05 16:32:10 UTC,11148152,14347976,1171624,7.33,120564,3269384,2759696,17.27,1186772,3224344,652
fog-k3s-master2,1,2026-06-05 16:32:11 UTC,11148152,14347992,1171608,7.33,120564,3269400,2759696,17.27,1186792,3224360,64
fog-k3s-master2,1,2026-06-05 16:32:12 UTC,11148152,14348020,1171568,7.33,120572,3269428,2759696,17.27,1186796,3224388,108
fog-k3s-master2,1,2026-06-05 16:32:13 UTC,11148028,14347920,1171664,7.33,120572,3269444,2759696,17.27,1187404,3224412,120
fog-k3s-master2,1,2026-06-05 16:32:14 UTC,11147780,14347696,1171880,7.33,120576,3269472,2759696,17.27,1187796,3224436,132
fog-k3s-master2,1,2026-06-05 16:32:15 UTC,11147780,14347696,1171864,7.33,120580,3269480,2759696,17.27,1187796,3224436,144
fog-k3s-master2,1,2026-06-05 16:32:16 UTC,11147780,14347700,1171840,7.33,120580,3269500,2759696,17.27,1187832,3224440,268
fog-k3s-master2,1,2026-06-05 16:32:17 UTC,11147780,14347700,1171828,7.33,120580,3269512,2759696,17.27,1187832,3224440,280
fog-k3s-master2,1,2026-06-05 16:32:18 UTC,11147528,14347456,1172056,7.33,120584,3269532,2759696,17.27,1187668,3224448,316
fog-k3s-master2,1,2026-06-05 16:32:19 UTC,11147780,14347776,1171788,7.33,120584,3269548,2759696,17.27,1187460,3224516,408
fog-k3s-master2,1,2026-06-05 16:32:20 UTC,11147780,14347796,1171756,7.33,120596,3269568,2759696,17.27,1187464,3224536,420
fog-k3s-master2,1,2026-06-05 16:32:21 UTC,11147780,14347808,1171744,7.33,120596,3269580,2759696,17.27,1187464,3224548,192
fog-k3s-master2,1,2026-06-05 16:32:22 UTC,11147780,14347840,1171724,7.33,120600,3269596,2759696,17.27,1186772,3224580,168
fog-k3s-master2,1,2026-06-05 16:32:23 UTC,11147780,14347868,1171708,7.33,120600,3269612,2759696,17.27,1186772,3224608,172
fog-k3s-master2,1,2026-06-05 16:32:24 UTC,11147304,14347404,1172244,7.33,120600,3269624,2759696,17.27,1187196,3224620,184
fog-k3s-master2,1,2026-06-05 16:32:25 UTC,11147304,14347420,1172228,7.33,120600,3269640,2759696,17.27,1187196,3224636,200
fog-k3s-master2,1,2026-06-05 16:32:26 UTC,11147080,14347328,1172296,7.33,120608,3269788,2759696,17.27,1187400,3224640,388
fog-k3s-master2,1,2026-06-05 16:32:27 UTC,11147080,14347368,1172280,7.33,120608,3269800,2759696,17.27,1187440,3224676,400
fog-k3s-master2,1,2026-06-05 16:32:28 UTC,11147080,14347384,1172264,7.33,120608,3269816,2759696,17.27,1187824,3224692,384
fog-k3s-master2,1,2026-06-05 16:32:29 UTC,11147080,14347412,1172224,7.33,120616,3269848,2759696,17.27,1188008,3224720,400
fog-k3s-master2,1,2026-06-05 16:32:30 UTC,11147080,14347412,1172212,7.33,120616,3269860,2759696,17.27,1188032,3224720,428
fog-k3s-master2,1,2026-06-05 16:32:31 UTC,11147080,14347412,1172200,7.33,120620,3269868,2759696,17.27,1188032,3224720,260
fog-k3s-master2,1,2026-06-05 16:32:32 UTC,11147080,14347472,1172168,7.33,120628,3269892,2759696,17.27,1187936,3224780,428
fog-k3s-master2,1,2026-06-05 16:32:33 UTC,11147080,14347484,1172156,7.33,120628,3269904,2759696,17.27,1187936,3224792,440
fog-k3s-master2,1,2026-06-05 16:32:34 UTC,11147088,14347520,1172136,7.33,120632,3269920,2759696,17.27,1187712,3224820,444
fog-k3s-master2,1,2026-06-05 16:32:35 UTC,11158912,14359360,1160292,7.26,120636,3269936,2756632,17.25,1184908,3224836,624
fog-k3s-master2,1,2026-06-05 16:32:36 UTC,11158660,14359128,1160492,7.26,120636,3269952,2756632,17.25,1184908,3224856,364
fog-k3s-master2,1,2026-06-05 16:32:37 UTC,11158660,14359140,1160480,7.26,120636,3269964,2756632,17.25,1184908,3224868,368
fog-k3s-master2,1,2026-06-05 16:32:38 UTC,11156736,14357232,1162424,7.27,120636,3269980,2756632,17.25,1183860,3224884,380
fog-k3s-master2,1,2026-06-05 16:32:39 UTC,11156736,14357252,1162400,7.27,120640,3269996,2756632,17.25,1183860,3224904,392
fog-k3s-master2,1,2026-06-05 16:32:40 UTC,11156736,14357268,1162380,7.27,120644,3270012,2756632,17.25,1183860,3224920,372
fog-k3s-master2,1,2026-06-05 16:32:41 UTC,11156736,14357280,1162372,7.27,120644,3270024,2756632,17.25,1183892,3224932,540
fog-k3s-master2,1,2026-06-05 16:32:42 UTC,11156736,14357304,1162384,7.27,120648,3270040,2756632,17.25,1183896,3224956,192
fog-k3s-master2,1,2026-06-05 16:32:43 UTC,11156736,14357308,1162368,7.27,120648,3270056,2756632,17.25,1184280,3224960,284
fog-k3s-master2,1,2026-06-05 16:32:44 UTC,11156736,14357336,1162332,7.27,120656,3270084,2756632,17.25,1184940,3224988,296
fog-k3s-master2,1,2026-06-05 16:32:45 UTC,11156736,14357368,1162352,7.27,120656,3270096,2756632,17.25,1184980,3225020,44
fog-k3s-master2,1,2026-06-05 16:32:46 UTC,11156736,14357388,1162332,7.27,120660,3270112,2756632,17.25,1184980,3225040,80
fog-k3s-master2,1,2026-06-05 16:32:47 UTC,11156736,14357388,1162320,7.27,120660,3270124,2756632,17.25,1184980,3225040,88
fog-k3s-master2,1,2026-06-05 16:32:48 UTC,11156736,14357404,1162292,7.27,120668,3270140,2756632,17.25,1184980,3225056,100
fog-k3s-master2,1,2026-06-05 16:32:49 UTC,11156736,14357416,1162276,7.27,120668,3270156,2756632,17.25,1184752,3225068,112
fog-k3s-master2,1,2026-06-05 16:32:50 UTC,11156736,14357424,1162256,7.27,120672,3270172,2756632,17.25,1184752,3225076,292
fog-k3s-master2,1,2026-06-05 16:32:51 UTC,11156736,14357436,1162228,7.27,120676,3270196,2756632,17.25,1184756,3225088,128
fog-k3s-master2,1,2026-06-05 16:32:52 UTC,11156988,14357752,1161956,7.27,120680,3270212,2756632,17.25,1184168,3225152,156
fog-k3s-master2,1,2026-06-05 16:32:53 UTC,11156988,14357760,1161944,7.27,120680,3270224,2756632,17.25,1184180,3225160,168
fog-k3s-master2,1,2026-06-05 16:32:54 UTC,11156988,14357776,1161928,7.27,120680,3270240,2756632,17.25,1184684,3225176,180
fog-k3s-master2,1,2026-06-05 16:32:55 UTC,11156736,14357556,1162152,7.27,120688,3270256,2756632,17.25,1184684,3225204,344
fog-k3s-master2,1,2026-06-05 16:32:56 UTC,11156736,14357580,1162108,7.27,120688,3270292,2756632,17.25,1184732,3225228,472
fog-k3s-master2,1,2026-06-05 16:32:57 UTC,11156484,14357328,1162348,7.27,120688,3270304,2756632,17.25,1184732,3225228,484
fog-k3s-master2,1,2026-06-05 16:32:58 UTC,11156484,14357384,1162328,7.27,120688,3270328,2756632,17.25,1185136,3225284,488
fog-k3s-master2,1,2026-06-05 16:32:59 UTC,11156484,14357400,1162324,7.27,120692,3270340,2756632,17.25,1185204,3225300,500
fog-k3s-master2,1,2026-06-05 16:33:00 UTC,11156484,14357416,1162308,7.27,120692,3270356,2756632,17.25,1185224,3225316,436
fog-k3s-master2,1,2026-06-05 16:33:01 UTC,11156484,14357420,1162292,7.27,120692,3270372,2756632,17.25,1185256,3225320,468
fog-k3s-master2,1,2026-06-05 16:33:02 UTC,11156484,14357424,1162272,7.27,120696,3270388,2756632,17.25,1185300,3225324,480
fog-k3s-master2,1,2026-06-05 16:33:03 UTC,11156484,14357424,1162260,7.27,120696,3270400,2756632,17.25,1185300,3225324,460
fog-k3s-master2,1,2026-06-05 16:33:04 UTC,11156484,14357484,1162236,7.27,120700,3270416,2756632,17.25,1185044,3225384,484
fog-k3s-master2,1,2026-06-05 16:33:05 UTC,11156484,14357500,1162184,7.27,120704,3270432,2756632,17.25,1185076,3225400,496
fog-k3s-master2,1,2026-06-05 16:33:06 UTC,11156484,14357508,1162168,7.27,120704,3270448,2756632,17.25,1185076,3225408,352
fog-k3s-master2,1,2026-06-05 16:33:07 UTC,11156260,14357288,1162368,7.27,120704,3270468,2756632,17.25,1185076,3225412,508
fog-k3s-master2,1,2026-06-05 16:33:08 UTC,11156764,14357832,1161852,7.27,120704,3270480,2756632,17.25,1184088,3225452,520
fog-k3s-master2,1,2026-06-05 16:33:09 UTC,11156764,14357848,1161836,7.27,120704,3270496,2756632,17.25,1184092,3225468,508
fog-k3s-master2,1,2026-06-05 16:33:10 UTC,11156764,14357856,1161816,7.27,120708,3270512,2756632,17.25,1184060,3225476,636
fog-k3s-master2,1,2026-06-05 16:33:11 UTC,11164316,14365432,1154240,7.22,120708,3270536,2756632,17.25,1184060,3225500,420
fog-k3s-master2,1,2026-06-05 16:33:12 UTC,11164268,14365412,1154272,7.22,120708,3270552,2756632,17.25,1184164,3225528,440
fog-k3s-master2,1,2026-06-05 16:33:13 UTC,11164268,14365432,1154252,7.22,120708,3270572,2756632,17.25,1184564,3225548,460
fog-k3s-master2,1,2026-06-05 16:33:14 UTC,11164268,14365444,1154236,7.22,120708,3270584,2756632,17.25,1185248,3225560,80
fog-k3s-master2,1,2026-06-05 16:33:15 UTC,11164268,14365460,1154208,7.22,120708,3270600,2756632,17.25,1185248,3225576,64
fog-k3s-master2,1,2026-06-05 16:33:16 UTC,11164268,14365476,1154192,7.22,120708,3270616,2756632,17.25,1185296,3225592,260
fog-k3s-master2,1,2026-06-05 16:33:17 UTC,11164268,14365476,1154180,7.22,120708,3270628,2756632,17.25,1185296,3225592,272
fog-k3s-master2,1,2026-06-05 16:33:18 UTC,11164268,14365504,1154160,7.22,120712,3270644,2756632,17.25,1185296,3225620,284
fog-k3s-master2,1,2026-06-05 16:33:19 UTC,11164016,14365264,1154392,7.22,120712,3270660,2756632,17.25,1185040,3225628,296
fog-k3s-master2,1,2026-06-05 16:33:20 UTC,11164016,14365292,1154376,7.22,120712,3270676,2756632,17.25,1185044,3225656,388
fog-k3s-master2,1,2026-06-05 16:33:21 UTC,11164016,14365296,1154360,7.22,120712,3270692,2756632,17.25,1185044,3225660,132
fog-k3s-master2,1,2026-06-05 16:33:22 UTC,11163764,14365072,1154588,7.22,120716,3270708,2756632,17.25,1184416,3225688,124
fog-k3s-master2,1,2026-06-05 16:33:23 UTC,11163516,14364824,1154824,7.23,120716,3270720,2756632,17.25,1184416,3225688,136
fog-k3s-master2,1,2026-06-05 16:33:24 UTC,11179924,14381260,1138336,7.12,120716,3270736,2756632,17.25,1184988,3225716,152
fog-k3s-master2,1,2026-06-05 16:33:25 UTC,11179672,14381008,1138576,7.12,120716,3270748,2756632,17.25,1184988,3225716,164
fog-k3s-master2,1,2026-06-05 16:33:26 UTC,11179168,14380536,1139064,7.13,120716,3270764,2756632,17.25,1185040,3225748,348
fog-k3s-master2,1,2026-06-05 16:33:27 UTC,11178916,14380288,1139296,7.13,120720,3270780,2756632,17.25,1185040,3225752,320
fog-k3s-master2,1,2026-06-05 16:33:28 UTC,11178412,14379800,1139776,7.13,120728,3270796,2756632,17.25,1185480,3225768,344
fog-k3s-master2,1,2026-06-05 16:33:29 UTC,11178412,14379812,1139752,7.13,120728,3270820,2756632,17.25,1185516,3225780,356
fog-k3s-master2,1,2026-06-05 16:33:30 UTC,11178412,14379816,1139732,7.13,120728,3270840,2756632,17.25,1185516,3225784,216
fog-k3s-master2,1,2026-06-05 16:33:31 UTC,11178412,14379872,1139720,7.13,120728,3270852,2756632,17.25,1185520,3225840,224
fog-k3s-master2,1,2026-06-05 16:33:32 UTC,11178188,14379672,1139928,7.13,120728,3270868,2756632,17.25,1185520,3225864,252
fog-k3s-master2,1,2026-06-05 16:33:33 UTC,11177940,14379428,1140164,7.13,120728,3270884,2756632,17.25,1185520,3225868,236
fog-k3s-master2,1,2026-06-05 16:33:34 UTC,11177940,14379460,1140144,7.13,120728,3270900,2756632,17.25,1184748,3225896,412
fog-k3s-master2,1,2026-06-05 16:33:35 UTC,11177940,14379464,1140128,7.13,120728,3270916,2759484,17.27,1185520,3225900,532
fog-k3s-master2,1,2026-06-05 16:33:36 UTC,11185752,14387304,1132268,7.08,120728,3270932,2756632,17.25,1184448,3225928,344
fog-k3s-master2,1,2026-06-05 16:33:37 UTC,11185280,14386832,1132728,7.09,120728,3270944,2756632,17.25,1184472,3225928,356
fog-k3s-master2,1,2026-06-05 16:33:38 UTC,11185280,14386864,1132708,7.09,120732,3270960,2756632,17.25,1183776,3225960,368
fog-k3s-master2,1,2026-06-05 16:33:39 UTC,11185028,14386612,1132948,7.09,120736,3270968,2756632,17.25,1183576,3225960,372
fog-k3s-master2,1,2026-06-05 16:33:40 UTC,11185028,14386616,1132928,7.09,120736,3270988,2756632,17.25,1183576,3225964,516
fog-k3s-master2,1,2026-06-05 16:33:41 UTC,11185028,14386620,1132912,7.09,120736,3271004,2756632,17.25,1183576,3225968,536
fog-k3s-master2,1,2026-06-05 16:33:42 UTC,11184804,14386452,1133120,7.09,120736,3271020,2756632,17.25,1183576,3226024,372
fog-k3s-master2,1,2026-06-05 16:33:43 UTC,11184804,14386472,1133100,7.09,120740,3271036,2756632,17.25,1184032,3226044,384
fog-k3s-master2,1,2026-06-05 16:33:44 UTC,11184552,14386240,1133332,7.09,120740,3271056,2756632,17.25,1184540,3226064,396
fog-k3s-master2,1,2026-06-05 16:33:45 UTC,11184552,14386240,1133320,7.09,120740,3271068,2756632,17.25,1184612,3226064,124
fog-k3s-master2,1,2026-06-05 16:33:46 UTC,11184552,14386268,1133300,7.09,120740,3271084,2756632,17.25,1184612,3226092,212
fog-k3s-master2,1,2026-06-05 16:33:47 UTC,11185620,14387348,1132220,7.08,120740,3271096,2756632,17.25,1184648,3226104,304
fog-k3s-master2,1,2026-06-05 16:33:48 UTC,11185368,14387108,1132464,7.09,120740,3271108,2756632,17.25,1184648,3226116,316
fog-k3s-master2,1,2026-06-05 16:33:49 UTC,11184868,14386616,1132944,7.09,120740,3271128,2756632,17.25,1184448,3226124,328
fog-k3s-master2,1,2026-06-05 16:33:50 UTC,11184868,14386648,1132892,7.09,120744,3271144,2756632,17.25,1184448,3226156,100
fog-k3s-master2,1,2026-06-05 16:33:51 UTC,11184644,14386448,1133080,7.09,120752,3271172,2756632,17.25,1184448,3226180,140
fog-k3s-master2,1,2026-06-05 16:33:52 UTC,11186248,14388084,1131456,7.08,120756,3271188,2756632,17.25,1183672,3226212,116
fog-k3s-master2,1,2026-06-05 16:33:53 UTC,11186248,14388096,1131444,7.08,120756,3271200,2756632,17.25,1183672,3226224,128
fog-k3s-master2,1,2026-06-05 16:33:54 UTC,11186248,14388120,1131420,7.08,120764,3271216,2756632,17.25,1184208,3226248,140
fog-k3s-master2,1,2026-06-05 16:33:55 UTC,11186248,14388124,1131404,7.08,120764,3271232,2756632,17.25,1184208,3226252,152
fog-k3s-master2,1,2026-06-05 16:33:56 UTC,11186248,14388156,1131384,7.08,120764,3271252,2756632,17.25,1184704,3226284,176
fog-k3s-master2,1,2026-06-05 16:33:57 UTC,11185996,14387920,1131608,7.08,120764,3271276,2756632,17.25,1184452,3226296,184
fog-k3s-master2,1,2026-06-05 16:33:58 UTC,11185996,14387960,1131576,7.08,120768,3271300,2756632,17.25,1184836,3226336,360
fog-k3s-master2,1,2026-06-05 16:33:59 UTC,11185496,14387476,1132064,7.08,120768,3271316,2756632,17.25,1184980,3226352,376
fog-k3s-master2,1,2026-06-05 16:34:00 UTC,11185496,14387492,1132048,7.08,120768,3271332,2756632,17.25,1184980,3226368,488
fog-k3s-master2,1,2026-06-05 16:34:01 UTC,11185496,14387504,1132036,7.08,120768,3271344,2756632,17.25,1184980,3226380,492
fog-k3s-master2,1,2026-06-05 16:34:02 UTC,11185244,14387276,1132264,7.08,120768,3271364,2756632,17.25,1185028,3226400,516
fog-k3s-master2,1,2026-06-05 16:34:03 UTC,11185244,14387288,1132252,7.08,120768,3271376,2756632,17.25,1185028,3226412,256
fog-k3s-master2,1,2026-06-05 16:34:04 UTC,11184992,14387052,1132488,7.09,120768,3271392,2756632,17.25,1184596,3226428,280
fog-k3s-master2,1,2026-06-05 16:34:05 UTC,11184544,14386620,1132920,7.09,120768,3271408,2756632,17.25,1184696,3226444,292
fog-k3s-master2,1,2026-06-05 16:34:06 UTC,11184068,14386168,1133436,7.09,120772,3271428,2756632,17.25,1184696,3226468,484
fog-k3s-master2,1,2026-06-05 16:34:07 UTC,11184068,14386168,1133424,7.09,120772,3271440,2756632,17.25,1184696,3226468,496
fog-k3s-master2,1,2026-06-05 16:34:08 UTC,11184068,14386176,1133404,7.09,120776,3271456,2756632,17.25,1183956,3226476,508
fog-k3s-master2,1,2026-06-05 16:34:09 UTC,11184068,14386212,1133392,7.09,120776,3271468,2756632,17.25,1183956,3226512,496
fog-k3s-master2,1,2026-06-05 16:34:10 UTC,11184068,14386220,1133372,7.09,120780,3271484,2756632,17.25,1183956,3226520,616
fog-k3s-master2,1,2026-06-05 16:34:11 UTC,11184068,14386220,1133348,7.09,120788,3271500,2756632,17.25,1183956,3226520,384
fog-k3s-master2,1,2026-06-05 16:34:12 UTC,11184068,14386272,1133320,7.09,120788,3271528,2756632,17.25,1183956,3226572,408
fog-k3s-master2,1,2026-06-05 16:34:13 UTC,11184068,14386300,1133304,7.09,120788,3271544,2756632,17.25,1184272,3226600,420
fog-k3s-master2,1,2026-06-05 16:34:14 UTC,11191628,14393880,1125724,7.04,120792,3271560,2756632,17.25,1184768,3226620,432
fog-k3s-master2,1,2026-06-05 16:34:15 UTC,11191628,14393884,1125704,7.04,120796,3271576,2756632,17.25,1184808,3226624,412
fog-k3s-master2,1,2026-06-05 16:34:16 UTC,11191628,14393916,1125688,7.04,120796,3271592,2756632,17.25,1184888,3226656,72
fog-k3s-master2,1,2026-06-05 16:34:17 UTC,11191628,14393928,1125672,7.04,120796,3271604,2756632,17.25,1184888,3226668,88
fog-k3s-master2,1,2026-06-05 16:34:18 UTC,11191628,14393932,1125652,7.04,120800,3271620,2756632,17.25,1184888,3226672,108
fog-k3s-master2,1,2026-06-05 16:34:19 UTC,11191628,14393932,1125640,7.04,120800,3271632,2756632,17.25,1184632,3226672,120
fog-k3s-master2,1,2026-06-05 16:34:20 UTC,11191628,14393976,1125624,7.04,120800,3271648,2756632,17.25,1184632,3226716,132
fog-k3s-master2,1,2026-06-05 16:34:21 UTC,11191628,14393984,1125604,7.04,120800,3271668,2756632,17.25,1184632,3226724,348
fog-k3s-master2,1,2026-06-05 16:34:22 UTC,11190876,14393256,1126340,7.05,120804,3271680,2756632,17.25,1183984,3226748,352
fog-k3s-master2,1,2026-06-05 16:34:23 UTC,11190876,14393260,1126324,7.05,120804,3271696,2756632,17.25,1183984,3226752,364
fog-k3s-master2,1,2026-06-05 16:34:24 UTC,11190876,14393292,1126340,7.05,120804,3271712,2756632,17.25,1184500,3226784,376
fog-k3s-master2,1,2026-06-05 16:34:25 UTC,11190876,14393304,1126328,7.05,120804,3271724,2756632,17.25,1184500,3226796,388
fog-k3s-master2,1,2026-06-05 16:34:26 UTC,11190876,14393320,1126344,7.05,120804,3271740,2756632,17.25,1184524,3226812,164
fog-k3s-master2,1,2026-06-05 16:34:27 UTC,11190876,14393336,1126328,7.05,120804,3271756,2756632,17.25,1184580,3226828,152
fog-k3s-master2,1,2026-06-05 16:34:28 UTC,11190876,14393340,1126320,7.05,120804,3271772,2756632,17.25,1184956,3226832,164
fog-k3s-master2,1,2026-06-05 16:34:29 UTC,11190652,14393164,1126508,7.05,120808,3271800,2756632,17.25,1185096,3226876,324
fog-k3s-master2,1,2026-06-05 16:34:30 UTC,11190400,14392912,1126748,7.05,120808,3271812,2756632,17.25,1185156,3226876,336
fog-k3s-master2,1,2026-06-05 16:34:31 UTC,11190400,14392940,1126732,7.05,120808,3271828,2756632,17.25,1185172,3226904,452
fog-k3s-master2,1,2026-06-05 16:34:32 UTC,11190400,14392956,1126716,7.05,120808,3271844,2756632,17.25,1185172,3226920,448
fog-k3s-master2,1,2026-06-05 16:34:33 UTC,11190400,14392956,1126704,7.05,120808,3271856,2756632,17.25,1185172,3226920,460
fog-k3s-master2,1,2026-06-05 16:34:34 UTC,11190148,14392736,1126932,7.05,120808,3271876,2756632,17.25,1184812,3226952,240
fog-k3s-master2,1,2026-06-05 16:34:35 UTC,11193548,14396140,1123516,7.03,120808,3271892,2756632,17.25,1184812,3226956,252
fog-k3s-master2,1,2026-06-05 16:34:36 UTC,11193112,14395724,1123932,7.03,120808,3271912,2756632,17.25,1184868,3226976,436
fog-k3s-master2,1,2026-06-05 16:34:37 UTC,11193112,14395748,1123920,7.03,120808,3271924,2756632,17.25,1184876,3227000,448
fog-k3s-master2,1,2026-06-05 16:34:38 UTC,11193112,14395764,1123904,7.03,120808,3271940,2756632,17.25,1184228,3227016,460
fog-k3s-master2,1,2026-06-05 16:34:39 UTC,11193112,14395764,1123892,7.03,120808,3271952,2756632,17.25,1184232,3227016,472
fog-k3s-master2,1,2026-06-05 16:34:40 UTC,11193112,14395792,1123884,7.03,120808,3271968,2756632,17.25,1184240,3227044,468
fog-k3s-master2,1,2026-06-05 16:34:41 UTC,11193112,14395792,1123872,7.03,120808,3271980,2756632,17.25,1184236,3227044,320
fog-k3s-master2,1,2026-06-05 16:34:42 UTC,11192360,14395076,1124596,7.04,120808,3272000,2756632,17.25,1184244,3227076,344
fog-k3s-master2,1,2026-06-05 16:34:43 UTC,11192108,14394844,1124828,7.04,120808,3272020,2756632,17.25,1184652,3227096,504
fog-k3s-master2,1,2026-06-05 16:34:44 UTC,11192108,14394864,1124784,7.04,120812,3272036,2756632,17.25,1185224,3227116,516
fog-k3s-master2,1,2026-06-05 16:34:45 UTC,11192108,14394868,1124760,7.04,120816,3272052,2756632,17.25,1185316,3227120,600
fog-k3s-master2,1,2026-06-05 16:34:46 UTC,11191380,14394168,1125472,7.04,120820,3272064,2756632,17.25,1185376,3227148,612
fog-k3s-master2,1,2026-06-05 16:34:47 UTC,11191128,14393936,1125708,7.04,120820,3272080,2756632,17.25,1185396,3227168,268
fog-k3s-master2,1,2026-06-05 16:34:48 UTC,11191128,14393948,1125728,7.04,120820,3272092,2756632,17.25,1185396,3227180,40
fog-k3s-master2,1,2026-06-05 16:34:49 UTC,11191128,14393964,1125708,7.04,120820,3272108,2756632,17.25,1185168,3227196,68
fog-k3s-master2,1,2026-06-05 16:34:50 UTC,11191128,14393992,1125680,7.04,120836,3272120,2756632,17.25,1185168,3227224,84
fog-k3s-master2,1,2026-06-05 16:34:51 UTC,11191128,14393996,1125644,7.04,120836,3272156,2756632,17.25,1185168,3227228,272
fog-k3s-master2,1,2026-06-05 16:34:52 UTC,11191128,14394040,1125632,7.04,120836,3272168,2756632,17.25,1184404,3227272,240
