# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:31:51 UTC,10870468,14096168,1405756,8.80,129324,3284956,4000472,25.03,1416880,3246296,112
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:31:52 UTC,10871468,14097300,1404656,8.79,129336,3285048,4000472,25.03,1417136,3246428,296
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:31:53 UTC,10880172,14106132,1395712,8.73,129344,3285184,4000472,25.03,1417732,3246556,288
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:31:54 UTC,10879872,14105832,1396020,8.73,129352,3285196,4000472,25.03,1417732,3246556,304
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:31:55 UTC,10878192,14104284,1397620,8.74,129352,3285252,4000472,25.03,1418680,3246688,320
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:31:56 UTC,10878200,14104360,1397564,8.74,129360,3285288,4000472,25.03,1418928,3246756,352
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:31:57 UTC,10878200,14104400,1397532,8.74,129372,3285308,4000472,25.03,1418980,3246792,308
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:31:58 UTC,10878468,14104668,1397240,8.74,129380,3285324,4000472,25.03,1418980,3246792,324
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:31:59 UTC,10878468,14104688,1397216,8.74,129388,3285352,4000472,25.03,1418992,3246812,264
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:00 UTC,10880244,14106508,1395416,8.73,129388,3285376,4000472,25.03,1416656,3246856,260
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:01 UTC,10880176,14106444,1395440,8.73,129396,3285412,4000472,25.03,1416712,3246860,296
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:02 UTC,10879196,14105576,1396376,8.74,129404,3285456,4000472,25.03,1416744,3246972,296
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:03 UTC,10877976,14104416,1397516,8.74,129412,3285524,4000472,25.03,1417028,3247032,104
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:04 UTC,10878876,14105348,1396552,8.74,129420,3285580,4000472,25.03,1417056,3247064,176
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:05 UTC,10878460,14104960,1396948,8.74,129420,3285600,4000472,25.03,1417252,3247092,76
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:06 UTC,10877704,14104252,1397660,8.74,129428,3285632,4000472,25.03,1417268,3247136,124
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:07 UTC,10877184,14103872,1397992,8.75,129436,3285812,4000472,25.03,1417368,3247276,292
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:08 UTC,10876772,14103460,1398392,8.75,129436,3285828,4000472,25.03,1417368,3247276,312
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:09 UTC,10875728,14102456,1399392,8.76,129436,3285856,4000472,25.03,1417368,3247316,352
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:10 UTC,10873836,14100632,1401188,8.77,129444,3285940,4000472,25.03,1418516,3247380,412
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:11 UTC,10873584,14100496,1401404,8.77,129452,3285960,4000472,25.03,1417860,3247496,320
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:12 UTC,10872648,14099648,1402280,8.77,129460,3286012,4000472,25.03,1417644,3247584,312
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:13 UTC,10874540,14101556,1400376,8.76,129460,3286032,4000472,25.03,1418060,3247600,208
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:14 UTC,10874420,14101452,1400476,8.76,129464,3286048,4000472,25.03,1418104,3247616,276
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:15 UTC,10873752,14100800,1401116,8.77,129464,3286076,4004568,25.06,1419312,3247632,308
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:16 UTC,10872076,14099192,1402712,8.78,129472,3286148,4004568,25.06,1421900,3247700,380
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:17 UTC,10872672,14099800,1402112,8.77,129480,3286180,4004568,25.06,1421900,3247712,308
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:18 UTC,10871932,14099084,1402800,8.78,129488,3286224,4004568,25.06,1421900,3247736,288
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:19 UTC,10872588,14099772,1402124,8.77,129488,3286240,4004568,25.06,1421324,3247764,308
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:20 UTC,10871784,14099020,1402916,8.78,129488,3286252,4004568,25.06,1421024,3247816,320
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:21 UTC,10879892,14107184,1394748,8.73,129488,3286312,4004568,25.06,1419844,3247872,384
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:22 UTC,10879548,14106900,1395012,8.73,129496,3286380,4004568,25.06,1420476,3247932,364
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:23 UTC,10879072,14106504,1395452,8.73,129496,3286420,4004568,25.06,1420696,3248012,300
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:24 UTC,10878800,14106248,1395700,8.73,129496,3286440,4004568,25.06,1418964,3248028,292
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:25 UTC,10877232,14104740,1397200,8.74,129504,3286476,4004568,25.06,1420576,3248088,316
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:26 UTC,10877604,14105132,1396816,8.74,129508,3286516,4004568,25.06,1420924,3248108,328
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:27 UTC,10877084,14104692,1397236,8.74,129516,3286596,4004568,25.06,1421500,3248184,420
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:28 UTC,10876212,14103824,1398048,8.75,129524,3286648,4004568,25.06,1422316,3248188,452
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:29 UTC,10875512,14103212,1398668,8.75,129532,3286720,4004568,25.06,1422392,3248276,376
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:30 UTC,10875512,14103248,1398644,8.75,129540,3286732,4004568,25.06,1422160,3248312,316
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:31 UTC,10877056,14104880,1397020,8.74,129548,3286800,4004568,25.06,1420744,3248400,308
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:32 UTC,10886760,14114628,1387268,8.68,129560,3286832,4001744,25.04,1417652,3248440,452
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:33 UTC,10885544,14113500,1388432,8.69,129568,3286880,4001744,25.04,1418388,3248528,492
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:34 UTC,10884620,14112580,1389312,8.69,129576,3286960,4001744,25.04,1418444,3248532,572
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:35 UTC,10884620,14112692,1389208,8.69,129576,3287064,4001744,25.04,1418504,3248644,484
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:36 UTC,10886016,14114144,1387756,8.68,129584,3287076,4001744,25.04,1418504,3248700,448
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:37 UTC,10885704,14113936,1388028,8.68,129596,3287108,4001744,25.04,1418504,3248804,452
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:38 UTC,10888744,14116984,1384928,8.67,129596,3287180,4001744,25.04,1418512,3248808,268
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:39 UTC,10890148,14118388,1383520,8.66,129604,3287192,4001744,25.04,1418252,3248808,200
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:40 UTC,10890652,14118948,1382964,8.65,129612,3287232,4001744,25.04,1418776,3248864,172
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:41 UTC,10889912,14118328,1383664,8.66,129620,3287252,4001744,25.04,1418168,3248984,92
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:42 UTC,10890568,14119048,1382920,8.65,129628,3287328,4001744,25.04,1417452,3249048,308
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:43 UTC,10889688,14118248,1383720,8.66,129636,3287376,4001744,25.04,1418192,3249124,364
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:44 UTC,10889436,14118008,1383932,8.66,129644,3287408,4001744,25.04,1418260,3249136,216
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:45 UTC,10889536,14118128,1383780,8.66,129652,3287452,4001744,25.04,1418352,3249156,248
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:46 UTC,10889132,14117776,1384156,8.66,129660,3287480,4001744,25.04,1418112,3249208,264
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:47 UTC,10888804,14117548,1384364,8.66,129668,3287588,4005840,25.06,1420324,3249308,216
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:48 UTC,10886324,14115172,1386772,8.68,129676,3287644,4005840,25.06,1422848,3249408,264
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:49 UTC,10884560,14113500,1388432,8.69,129684,3287740,4009936,25.09,1424288,3249500,356
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:50 UTC,10884560,14113524,1388416,8.69,129684,3287752,4009936,25.09,1423872,3249524,264
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:51 UTC,10883336,14112316,1389624,8.69,129684,3287768,4014032,25.11,1422944,3249540,280
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:52 UTC,10883072,14112168,1389820,8.70,129696,3287856,4014032,25.11,1421124,3249656,316
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:53 UTC,10887008,14116128,1385692,8.67,129704,3287904,4014032,25.11,1421792,3249680,36
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:54 UTC,10886400,14115580,1386160,8.67,129712,3288036,4014032,25.11,1421976,3249736,124
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:55 UTC,10885888,14115072,1386652,8.68,129712,3288064,4014032,25.11,1422276,3249740,144
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:56 UTC,10885192,14114548,1387276,8.68,129720,3288112,4014032,25.11,1422964,3249912,188
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:57 UTC,10885224,14114592,1387264,8.68,129728,3288124,4014032,25.11,1423008,3249924,328
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:58 UTC,10885376,14114796,1387080,8.68,129736,3288156,4014032,25.11,1423168,3249976,68
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:32:59 UTC,10885152,14114572,1387292,8.68,129744,3288176,4014032,25.11,1423168,3249976,84
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:00 UTC,10885152,14114584,1387300,8.68,129744,3288188,4014032,25.11,1422928,3249988,84
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:01 UTC,10884828,14114292,1387564,8.68,129752,3288236,4015528,25.12,1422708,3250020,96
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:02 UTC,10883976,14113552,1388372,8.69,129768,3288264,4014032,25.11,1422212,3250132,120
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:03 UTC,10883776,14113404,1388528,8.69,129776,3288284,4014032,25.11,1422972,3250180,236
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:04 UTC,10883476,14113180,1388716,8.69,129784,3288384,4014032,25.11,1423036,3250256,196
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:05 UTC,10882788,14112516,1389372,8.69,129784,3288416,4014032,25.11,1423072,3250280,236
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:06 UTC,10882868,14112616,1389244,8.69,129792,3288452,4014032,25.11,1423072,3250300,236
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:07 UTC,10880284,14110180,1391628,8.71,129800,3288624,4014288,25.12,1423192,3250444,300
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:08 UTC,10882508,14112428,1389392,8.69,129800,3288636,4014544,25.12,1423240,3250468,316
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:09 UTC,10884760,14114744,1387108,8.68,129800,3288664,4014544,25.12,1423256,3250528,312
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:10 UTC,10881940,14111924,1389888,8.70,129808,3288672,4014544,25.12,1424096,3250528,332
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:11 UTC,10881716,14111856,1390000,8.70,129816,3288764,4014544,25.12,1423508,3250684,276
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:12 UTC,10883036,14113196,1388644,8.69,129824,3288792,4014544,25.12,1423016,3250704,316
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:13 UTC,10882040,14112280,1389600,8.69,129828,3288836,4014544,25.12,1423868,3250784,292
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:14 UTC,10882040,14112280,1389584,8.69,129828,3288852,4014544,25.12,1423868,3250784,308
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:15 UTC,10884640,14114908,1386964,8.68,129828,3288880,4014544,25.12,1423688,3250812,344
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:16 UTC,10884264,14114544,1387268,8.68,129836,3288928,4014544,25.12,1423252,3250824,252
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:17 UTC,10884040,14114364,1387396,8.68,129844,3289012,4014544,25.12,1423316,3250864,284
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:18 UTC,10883376,14113736,1388040,8.68,129852,3289028,4014544,25.12,1423340,3250900,276
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:19 UTC,10884140,14114516,1387276,8.68,129856,3289040,4014544,25.12,1422212,3250916,328
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:20 UTC,10883792,14114184,1387624,8.68,129856,3289056,4014544,25.12,1422028,3250932,344
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:21 UTC,10888508,14119036,1382892,8.65,129856,3289136,4014544,25.12,1421216,3251068,432
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:22 UTC,10887704,14118308,1383620,8.66,129864,3289196,4014544,25.12,1421336,3251140,392
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:23 UTC,10885780,14116440,1385536,8.67,129864,3289228,4014544,25.12,1422136,3251196,288
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:24 UTC,10886492,14117168,1384792,8.66,129864,3289264,4014544,25.12,1422328,3251212,332
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:25 UTC,10885212,14115944,1385996,8.67,129880,3289280,4014544,25.12,1422472,3251268,340
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:26 UTC,10884952,14115688,1386240,8.67,129880,3289296,4014544,25.12,1422768,3251272,360
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:27 UTC,10884068,14114864,1387044,8.68,129888,3289360,4014544,25.12,1422840,3251332,360
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:28 UTC,10883412,14114300,1387592,8.68,129896,3289448,4014544,25.12,1423564,3251424,312
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:29 UTC,10882684,14113576,1388268,8.69,129904,3289504,4014544,25.12,1423564,3251424,384
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:30 UTC,10882924,14113888,1387972,8.68,129912,3289564,4014544,25.12,1423156,3251496,328
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:31 UTC,10882424,14113416,1388432,8.69,129920,3289596,4014544,25.12,1423416,3251524,372
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:32 UTC,10882720,14113836,1388080,8.68,129928,3289644,4014544,25.12,1422416,3251648,372
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:33 UTC,10882656,14113772,1388136,8.69,129936,3289652,4014544,25.12,1423064,3251648,128
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:34 UTC,10882272,14113516,1388404,8.69,129944,3289760,4014544,25.12,1423396,3251776,44
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:35 UTC,10882236,14113480,1388344,8.69,129944,3289824,4014544,25.12,1423396,3251776,112
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:36 UTC,10881868,14113144,1388656,8.69,129952,3289876,4014544,25.12,1423528,3251804,120
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:37 UTC,10881636,14112972,1388840,8.69,129960,3289916,4014544,25.12,1423528,3251864,328
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:38 UTC,10881060,14112408,1389412,8.69,129960,3289932,4014544,25.12,1423400,3251876,320
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:39 UTC,10880876,14112312,1389496,8.69,129968,3290020,4014544,25.12,1423412,3251964,396
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:40 UTC,10879572,14111108,1390788,8.70,129976,3290032,4014544,25.12,1423944,3252064,232
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:41 UTC,10879572,14111156,1390760,8.70,129984,3290052,4014544,25.12,1422888,3252112,260
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:42 UTC,10879244,14110872,1391012,8.70,129992,3290120,4014544,25.12,1422548,3252156,348
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:43 UTC,10878056,14109780,1392124,8.71,130000,3290180,4014544,25.12,1423292,3252252,116
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:44 UTC,10877804,14109604,1392308,8.71,130008,3290224,4014544,25.12,1423424,3252324,128
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:45 UTC,10878712,14110528,1391368,8.71,130016,3290252,4014544,25.12,1423372,3252340,164
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:46 UTC,10878460,14110316,1391580,8.71,130024,3290284,4014544,25.12,1423036,3252380,72
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:47 UTC,10875232,14107168,1394688,8.73,130036,3290392,4014544,25.12,1424696,3252460,348
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:48 UTC,10874984,14107020,1394884,8.73,130044,3290444,4014544,25.12,1425116,3252560,324
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:49 UTC,10877148,14109288,1392600,8.71,130052,3290536,4014544,25.12,1424468,3252664,276
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:50 UTC,10877148,14109320,1392556,8.71,130052,3290556,4014544,25.12,1424232,3252692,240
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:51 UTC,10877440,14109636,1392248,8.71,130052,3290572,4014544,25.12,1423692,3252716,256
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:52 UTC,10876176,14108456,1393416,8.72,130060,3290644,4014544,25.12,1423704,3252796,208
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:53 UTC,10874596,14106936,1394752,8.73,130068,3290704,4014544,25.12,1423876,3252856,196
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:54 UTC,10874456,14106912,1394836,8.73,130076,3290820,4014544,25.12,1424404,3252968,252
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:55 UTC,10874204,14106696,1395064,8.73,130076,3290832,4014544,25.12,1425128,3253004,264
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:56 UTC,10872880,14105404,1396304,8.74,130084,3290888,4014544,25.12,1425536,3253036,312
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:57 UTC,10872764,14105312,1396428,8.74,130096,3290892,4014544,25.12,1425572,3253060,356
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:58 UTC,10872316,14104888,1396832,8.74,130104,3290928,4014544,25.12,1425632,3253084,264
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:33:59 UTC,10871352,14103936,1397744,8.75,130112,3290972,4014544,25.12,1425676,3253096,320
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:00 UTC,10871352,14103976,1397728,8.75,130112,3290988,4014544,25.12,1425440,3253136,300
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:01 UTC,10871988,14104744,1397012,8.74,130120,3291064,4014544,25.12,1425960,3253268,332
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:02 UTC,10873700,14106492,1395284,8.73,130128,3291072,4014544,25.12,1424976,3253304,332
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:03 UTC,10873376,14106224,1395556,8.73,130136,3291140,4014544,25.12,1426276,3253360,392
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:04 UTC,10877496,14110404,1391372,8.71,130144,3291180,4014544,25.12,1426036,3253420,240
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:05 UTC,10877280,14110236,1391544,8.71,130144,3291220,4014544,25.12,1426036,3253464,288
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:06 UTC,10880208,14113164,1388572,8.69,130152,3291268,4014544,25.12,1426036,3253464,340
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:07 UTC,10880484,14113548,1388184,8.69,130160,3291388,4014544,25.12,1426056,3253572,328
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:08 UTC,10879052,14112168,1389564,8.69,130160,3291440,4014544,25.12,1426056,3253624,380
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:09 UTC,10878660,14111872,1389928,8.70,130160,3291464,4014544,25.12,1426064,3253720,288
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:10 UTC,10876060,14109280,1392492,8.71,130168,3291492,4014544,25.12,1428172,3253728,324
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:11 UTC,10875612,14108956,1392892,8.72,130176,3291568,4014544,25.12,1427516,3253852,356
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:12 UTC,10875896,14109252,1392568,8.71,130184,3291600,4014544,25.12,1427120,3253864,344
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:13 UTC,10874532,14107952,1393904,8.72,130184,3291644,4014544,25.12,1427596,3253924,212
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:14 UTC,10873816,14107236,1394616,8.73,130184,3291660,4014544,25.12,1428104,3253924,172
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:15 UTC,10873148,14106572,1395236,8.73,130184,3291676,4014544,25.12,1428160,3253928,140
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:16 UTC,10872816,14106284,1395488,8.73,130192,3291756,4014544,25.12,1427912,3253972,136
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:17 UTC,10872696,14106228,1395564,8.73,130208,3291788,4014544,25.12,1427956,3254032,260
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:18 UTC,10872364,14105928,1395840,8.73,130208,3291840,4014544,25.12,1427956,3254064,332
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:19 UTC,10871976,14105540,1396208,8.74,130208,3291852,4014544,25.12,1427436,3254064,344
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:20 UTC,10871644,14105224,1396508,8.74,130216,3291868,4014544,25.12,1426976,3254080,344
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:21 UTC,10870796,14104504,1397284,8.74,130216,3291932,4014544,25.12,1426052,3254208,328
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:22 UTC,10870704,14104416,1397316,8.74,130224,3291984,4014544,25.12,1426052,3254212,372
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:23 UTC,10869916,14103764,1398028,8.75,130224,3292040,4014544,25.12,1426836,3254336,252
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:24 UTC,10869632,14103524,1398296,8.75,130224,3292052,4014544,25.12,1426972,3254380,264
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:25 UTC,10867552,14101492,1400320,8.76,130232,3292088,4014544,25.12,1427740,3254428,300
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:26 UTC,10867328,14101288,1400508,8.76,130232,3292104,4014544,25.12,1427572,3254448,316
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:27 UTC,10866028,14100032,1401748,8.77,130240,3292156,4017520,25.14,1429000,3254492,240
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:28 UTC,10869236,14103296,1398408,8.75,130248,3292252,4014688,25.12,1428016,3254548,376
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:34:29 UTC,10871856,14105992,1395704,8.73,130256,3292324,4014688,25.12,1427800,3254620,464
