# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:31:49 UTC,11220460,14459508,1047284,6.55,121348,3306276,3470848,21.72,1089472,3259704,332
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:31:50 UTC,11221872,14460932,1045860,6.54,121348,3306288,3470848,21.72,1088984,3259716,344
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:31:51 UTC,11221196,14460328,1046520,6.55,121348,3306304,3470848,21.72,1088768,3259784,360
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:31:52 UTC,11221476,14460608,1046360,6.55,121348,3306316,3470848,21.72,1089128,3259784,400
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:31:53 UTC,11220836,14459968,1046972,6.55,121348,3306344,3470848,21.72,1089128,3259784,444
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:31:54 UTC,11220224,14459388,1047528,6.55,121348,3306356,3470848,21.72,1089164,3259816,292
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:31:55 UTC,11219600,14458764,1048124,6.56,121348,3306372,3470848,21.72,1089524,3259816,308
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:31:56 UTC,11219176,14458380,1048528,6.56,121348,3306388,3470848,21.72,1089936,3259856,328
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:31:57 UTC,11218952,14458156,1048748,6.56,121348,3306404,3470848,21.72,1089936,3259856,324
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:31:58 UTC,11219248,14458452,1048440,6.56,121348,3306416,3470848,21.72,1089936,3259856,500
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:31:59 UTC,11219024,14458272,1048640,6.56,121348,3306432,3470848,21.72,1089952,3259900,516
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:00 UTC,11218548,14457796,1049104,6.56,121348,3306444,3470848,21.72,1089952,3259900,528
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:01 UTC,11218612,14457860,1048964,6.56,121352,3306452,3470848,21.72,1090592,3259900,376
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:02 UTC,11218136,14457424,1049408,6.57,121356,3306468,3470848,21.72,1090340,3259940,568
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:03 UTC,11218088,14457408,1049448,6.57,121356,3306484,3470848,21.72,1090708,3259972,380
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:04 UTC,11217360,14456692,1050100,6.57,121356,3306496,3470848,21.72,1091316,3259984,380
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:05 UTC,11217260,14456604,1050188,6.57,121356,3306508,3470848,21.72,1091364,3259996,392
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:06 UTC,11217636,14456980,1049840,6.57,121356,3306520,3470848,21.72,1091364,3259996,404
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:07 UTC,11217740,14457084,1049736,6.57,121356,3306536,3470848,21.72,1091936,3259996,420
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:08 UTC,11217308,14456664,1050100,6.57,121356,3306548,3470848,21.72,1091468,3260008,28
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:09 UTC,11218128,14457484,1049268,6.57,121356,3306560,3470848,21.72,1091468,3260008,20
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:10 UTC,11216296,14455680,1051056,6.58,121356,3306572,3470848,21.72,1091968,3260036,32
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:11 UTC,11215552,14454976,1051784,6.58,121356,3306588,3473700,21.73,1092612,3260076,48
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:12 UTC,11212388,14451824,1054952,6.60,121356,3306600,3473700,21.73,1095568,3260088,60
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:13 UTC,11214040,14453476,1053316,6.59,121356,3306612,3470988,21.72,1094280,3260088,368
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:14 UTC,11213828,14453264,1053512,6.59,121356,3306624,3470988,21.72,1094280,3260088,380
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:15 UTC,11212980,14452448,1054344,6.60,121356,3306640,3470988,21.72,1095924,3260120,396
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:16 UTC,11210284,14449752,1057032,6.61,121356,3306652,3470988,21.72,1098004,3260120,408
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:17 UTC,11208444,14447912,1058892,6.63,121356,3306664,3470988,21.72,1099644,3260120,356
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:18 UTC,11207632,14447100,1059652,6.63,121360,3306672,3470988,21.72,1099720,3260120,136
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:19 UTC,11207848,14447316,1059412,6.63,121360,3306696,3470988,21.72,1099044,3260120,168
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:20 UTC,11207784,14447312,1059460,6.63,121360,3306712,3470988,21.72,1099044,3260180,184
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:21 UTC,11214120,14453672,1053040,6.59,121360,3306724,3470988,21.72,1095312,3260204,196
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:22 UTC,11213252,14452828,1053896,6.59,121360,3306736,3470988,21.72,1096104,3260228,204
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:23 UTC,11211784,14451368,1055312,6.60,121360,3306756,3470988,21.72,1096276,3260236,380
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:24 UTC,11211932,14451516,1055148,6.60,121360,3306772,3470988,21.72,1096276,3260236,236
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:25 UTC,11211484,14451080,1055584,6.60,121360,3306784,3470988,21.72,1096764,3260248,260
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:26 UTC,11210584,14450200,1056464,6.61,121360,3306796,3470988,21.72,1097060,3260268,272
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:27 UTC,11210276,14449892,1056764,6.61,121360,3306808,3470988,21.72,1097060,3260268,284
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:28 UTC,11209484,14449100,1057540,6.62,121360,3306824,3470988,21.72,1097060,3260268,456
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:29 UTC,11209056,14448724,1057924,6.62,121360,3306836,3470988,21.72,1096932,3260320,484
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:30 UTC,11209232,14448900,1057800,6.62,121360,3306848,3470988,21.72,1096960,3260320,456
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:31 UTC,11209324,14448992,1057700,6.62,121360,3306888,3470988,21.72,1096960,3260320,500
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:32 UTC,11212868,14452612,1054076,6.60,121360,3306904,3468136,21.70,1094672,3260396,640
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:33 UTC,11213756,14453512,1053180,6.59,121360,3306916,3468136,21.70,1094228,3260408,392
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:34 UTC,11213604,14453360,1053320,6.59,121360,3306928,3468136,21.70,1094228,3260408,384
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:35 UTC,11213320,14453100,1053572,6.59,121360,3306960,3468136,21.70,1094244,3260432,428
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:36 UTC,11213128,14452908,1053708,6.59,121360,3306976,3468136,21.70,1094244,3260432,444
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:37 UTC,11212528,14452356,1054264,6.60,121360,3306988,3468136,21.70,1094256,3260480,456
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:38 UTC,11211564,14451400,1055240,6.60,121360,3307008,3468136,21.70,1094496,3260488,628
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:39 UTC,11209860,14449720,1056976,6.61,121360,3307020,3470984,21.72,1096364,3260512,380
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:40 UTC,11205412,14445272,1061400,6.64,121360,3307036,3468136,21.70,1096168,3260512,220
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:41 UTC,11204908,14444784,1061888,6.64,121360,3307048,3468136,21.70,1095472,3260528,364
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:42 UTC,11204016,14443920,1062836,6.65,121360,3307088,3468136,21.70,1090880,3260556,112
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:43 UTC,11204356,14444284,1062448,6.65,121360,3307100,3468136,21.70,1090712,3260580,140
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:44 UTC,11204132,14444060,1062656,6.65,121360,3307116,3468136,21.70,1090772,3260580,152
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:45 UTC,11203720,14443652,1063052,6.65,121360,3307128,3468136,21.70,1090860,3260580,156
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:46 UTC,11203612,14443544,1063180,6.65,121360,3307140,3468136,21.70,1091392,3260580,172
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:47 UTC,11205864,14445864,1060904,6.64,121360,3307172,3468136,21.70,1091524,3260648,216
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:48 UTC,11205144,14445164,1061576,6.64,121360,3307188,3468136,21.70,1091624,3260668,180
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:49 UTC,11210492,14450512,1056224,6.61,121360,3307200,3468136,21.70,1091624,3260668,192
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:50 UTC,11210768,14450788,1055932,6.61,121360,3307212,3468136,21.70,1090980,3260668,204
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:51 UTC,11211236,14451256,1055484,6.60,121360,3307224,3468136,21.70,1090200,3260668,220
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:52 UTC,11209016,14449096,1057676,6.62,121360,3307240,3468136,21.70,1091520,3260728,220
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:53 UTC,11209084,14449184,1057660,6.62,121360,3307268,3468136,21.70,1092008,3260748,412
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:54 UTC,11208536,14448636,1058196,6.62,121360,3307280,3468136,21.70,1092008,3260748,424
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:55 UTC,11207664,14447800,1059056,6.63,121360,3307292,3468136,21.70,1091916,3260784,436
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:56 UTC,11207572,14447708,1059120,6.63,121360,3307308,3468136,21.70,1092764,3260784,448
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:57 UTC,11207500,14447664,1059188,6.63,121360,3307320,3468136,21.70,1092732,3260812,404
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:58 UTC,11207372,14447536,1059256,6.63,121360,3307332,3468136,21.70,1092760,3260812,280
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:32:59 UTC,11206884,14447048,1059732,6.63,121360,3307344,3468136,21.70,1092760,3260812,292
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:00 UTC,11206660,14446828,1059936,6.63,121360,3307360,3468136,21.70,1092760,3260812,308
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:01 UTC,11207056,14447224,1059464,6.63,121360,3307372,3468136,21.70,1093104,3260812,320
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:02 UTC,11206232,14446456,1060276,6.63,121360,3307384,3468136,21.70,1092864,3260868,308
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:03 UTC,11206080,14446312,1060416,6.63,121360,3307396,3468136,21.70,1091928,3260876,496
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:04 UTC,11206164,14446420,1060316,6.63,121360,3307412,3468136,21.70,1091804,3260900,512
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:05 UTC,11205404,14445660,1061064,6.64,121360,3307424,3468136,21.70,1091804,3260900,524
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:06 UTC,11204992,14445248,1061464,6.64,121360,3307436,3468136,21.70,1091804,3260900,536
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:07 UTC,11205772,14446028,1060672,6.64,121360,3307448,3469016,21.70,1092844,3260900,556
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:08 UTC,11207736,14448020,1058676,6.62,121360,3307464,3468136,21.70,1092492,3260928,388
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:09 UTC,11207456,14447740,1058944,6.63,121360,3307476,3468136,21.70,1092492,3260928,400
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:10 UTC,11206304,14446612,1060132,6.63,121360,3307488,3468136,21.70,1092828,3260952,412
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:11 UTC,11205856,14446192,1060576,6.64,121360,3307500,3468136,21.70,1092352,3260980,4
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:12 UTC,11214948,14455312,1051520,6.58,121360,3307516,3468136,21.70,1092308,3261008,44
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:13 UTC,11214784,14455160,1051676,6.58,121360,3307528,3468136,21.70,1092596,3261020,56
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:14 UTC,11214784,14455160,1051664,6.58,121360,3307540,3468136,21.70,1092596,3261020,68
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:15 UTC,11213868,14454244,1052564,6.59,121360,3307552,3468136,21.70,1093140,3261020,76
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:16 UTC,11213712,14454088,1052720,6.59,121360,3307568,3468136,21.70,1092716,3261020,92
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:17 UTC,11213492,14453868,1052888,6.59,121360,3307580,3468136,21.70,1092716,3261020,108
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:18 UTC,11213492,14453928,1052880,6.59,121360,3307592,3468136,21.70,1092716,3261080,280
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:19 UTC,11212824,14453272,1053564,6.59,121360,3307616,3470984,21.72,1093324,3261092,288
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:20 UTC,11212416,14452864,1053956,6.59,121360,3307632,3471336,21.72,1093708,3261092,304
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:21 UTC,11209916,14450364,1056444,6.61,121360,3307644,3468136,21.70,1095620,3261092,332
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:22 UTC,11211572,14452020,1054680,6.60,121360,3307656,3468136,21.70,1096184,3261092,288
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:23 UTC,11211608,14452088,1054656,6.60,121360,3307668,3468136,21.70,1096508,3261124,220
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:24 UTC,11210352,14450832,1055896,6.61,121360,3307684,3471112,21.72,1097608,3261124,216
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:25 UTC,11213108,14453628,1053092,6.59,121360,3307700,3468136,21.70,1097092,3261164,396
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:26 UTC,11213232,14453752,1052956,6.59,121360,3307712,3468136,21.70,1095880,3261164,396
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:27 UTC,11212120,14452672,1054012,6.59,121360,3307724,3468136,21.70,1095880,3261196,472
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:28 UTC,11211984,14452536,1054136,6.60,121360,3307736,3468136,21.70,1095880,3261196,408
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:29 UTC,11213556,14454128,1052548,6.59,121360,3307752,3468136,21.70,1095884,3261216,252
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:30 UTC,11213332,14453904,1052792,6.59,121360,3307764,3468136,21.70,1095884,3261216,264
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:31 UTC,11212928,14453532,1053164,6.59,121360,3307796,3468136,21.70,1096800,3261248,296
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:32 UTC,11212224,14452880,1053844,6.59,121360,3307820,3468136,21.70,1096648,3261300,340
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:33 UTC,11210116,14450784,1055940,6.61,121360,3307836,3468136,21.70,1098308,3261312,532
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:34 UTC,11207588,14448272,1058500,6.62,121360,3307848,3468136,21.70,1100260,3261328,544
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:35 UTC,11207100,14447812,1058864,6.63,121360,3307876,3468136,21.70,1100760,3261356,540
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:36 UTC,11206860,14447572,1059124,6.63,121360,3307888,3468136,21.70,1100760,3261356,552
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:37 UTC,11206892,14447604,1058988,6.63,121360,3307904,3468136,21.70,1100760,3261356,592
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:38 UTC,11207208,14447960,1058768,6.62,121360,3307928,3468136,21.70,1092100,3261396,396
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:39 UTC,11207376,14448128,1058588,6.62,121360,3307940,3468136,21.70,1092100,3261396,408
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:40 UTC,11206696,14447496,1059264,6.63,121360,3307952,3468136,21.70,1093492,3261444,420
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:41 UTC,11206220,14447024,1059712,6.63,121360,3307968,3468136,21.70,1092916,3261444,404
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:42 UTC,11214108,14454940,1051676,6.58,121364,3308004,3468136,21.70,1092528,3261472,228
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:43 UTC,11213236,14454068,1052464,6.59,121364,3308016,3468136,21.70,1092828,3261472,244
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:44 UTC,11213024,14453856,1052660,6.59,121364,3308028,3468136,21.70,1092828,3261472,256
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:45 UTC,11212652,14453544,1053016,6.59,121364,3308044,3468136,21.70,1092828,3261532,272
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:46 UTC,11211464,14452372,1054144,6.60,121364,3308072,3468136,21.70,1092872,3261548,300
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:47 UTC,11212268,14453176,1053360,6.59,121368,3308080,3468136,21.70,1092872,3261548,312
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:48 UTC,11210904,14451852,1054696,6.60,121368,3308100,3468136,21.70,1093088,3261588,88
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:49 UTC,11210304,14451252,1055304,6.60,121368,3308116,3468136,21.70,1092568,3261588,104
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:50 UTC,11210304,14451268,1055300,6.60,121368,3308128,3468136,21.70,1092320,3261604,116
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:51 UTC,11210476,14451464,1055148,6.60,121368,3308140,3468136,21.70,1091672,3261628,128
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:52 UTC,11208584,14449584,1057028,6.61,121368,3308152,3468136,21.70,1088840,3261640,140
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:53 UTC,11214016,14455044,1051468,6.58,121368,3308184,3468136,21.70,1088596,3261668,196
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:54 UTC,11214132,14455160,1051340,6.58,121368,3308196,3468136,21.70,1088596,3261668,208
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:55 UTC,11212888,14453956,1052572,6.59,121368,3308208,3468136,21.70,1088676,3261708,220
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:56 UTC,11212796,14453864,1052628,6.59,121368,3308220,3468136,21.70,1089300,3261708,236
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:57 UTC,11212040,14453108,1053360,6.59,121368,3308236,3468136,21.70,1089300,3261708,252
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:58 UTC,11218944,14460012,1046440,6.55,121376,3308248,3468136,21.70,1089364,3261708,400
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:33:59 UTC,11220432,14461548,1044972,6.54,121376,3308260,3468136,21.70,1089364,3261756,412
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:00 UTC,11220208,14461324,1045184,6.54,121376,3308272,3468136,21.70,1089364,3261756,428
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:01 UTC,11221132,14462288,1044364,6.53,121376,3308288,3468136,21.70,1089668,3261796,444
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:02 UTC,11219688,14460856,1045784,6.54,121376,3308300,3468136,21.70,1089580,3261808,448
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:03 UTC,11218576,14459756,1046884,6.55,121376,3308312,3468136,21.70,1089548,3261820,452
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:04 UTC,11217848,14459028,1047632,6.55,121376,3308324,3468136,21.70,1089336,3261820,308
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:05 UTC,11217596,14458776,1047868,6.56,121376,3308340,3468136,21.70,1089336,3261820,324
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:06 UTC,11224252,14465472,1041200,6.51,121376,3308356,3468136,21.70,1089340,3261860,532
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:07 UTC,11225404,14466624,1040012,6.51,121376,3308368,3468136,21.70,1089340,3261860,628
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:08 UTC,11224104,14465324,1041300,6.52,121376,3308380,3468136,21.70,1089412,3261860,640
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:09 UTC,11224168,14465428,1041220,6.51,121376,3308396,3468136,21.70,1089412,3261900,676
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:10 UTC,11220904,14462176,1044464,6.53,121376,3308408,3468136,21.70,1090480,3261912,652
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:11 UTC,11220652,14461928,1044704,6.54,121376,3308420,3468136,21.70,1090036,3261916,660
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:12 UTC,11222472,14463772,1042896,6.53,121376,3308432,3468136,21.70,1089876,3261940,404
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:13 UTC,11221664,14462964,1043704,6.53,121376,3308448,3468136,21.70,1090076,3261940,584
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:14 UTC,11221344,14462644,1044012,6.53,121376,3308460,3468136,21.70,1090076,3261940,176
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:15 UTC,11220380,14461680,1044884,6.54,121376,3308472,3468136,21.70,1090136,3261940,216
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:16 UTC,11220152,14461452,1045068,6.54,121376,3308484,3468136,21.70,1090136,3261940,228
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:17 UTC,11219180,14460540,1046024,6.54,121376,3308500,3468136,21.70,1086676,3262000,244
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:18 UTC,11218888,14460248,1046292,6.55,121376,3308524,3468136,21.70,1086264,3262000,108
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:19 UTC,11218364,14459724,1046804,6.55,121376,3308536,3468136,21.70,1085740,3262000,120
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:20 UTC,11218544,14459908,1046604,6.55,121376,3308548,3470984,21.72,1086824,3262000,108
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:21 UTC,11221224,14462648,1043820,6.53,121376,3308564,3468136,21.70,1085144,3262060,304
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:22 UTC,11220064,14461488,1045000,6.54,121376,3308576,3468136,21.70,1085324,3262060,332
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:23 UTC,11220080,14461540,1044952,6.54,121376,3308596,3468136,21.70,1085840,3262096,432
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:24 UTC,11219276,14460736,1045744,6.54,121376,3308608,3468136,21.70,1085840,3262096,444
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:25 UTC,11218388,14459868,1046608,6.55,121376,3308620,3468136,21.70,1086616,3262116,452
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:26 UTC,11218848,14460352,1046168,6.55,121380,3308636,3468136,21.70,1087180,3262140,232
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:27 UTC,11218468,14459972,1046576,6.55,121380,3308648,3468136,21.70,1087180,3262140,244
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:28 UTC,11218076,14459584,1046940,6.55,121380,3308660,3468136,21.70,1087236,3262144,424
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:34:29 UTC,11218212,14459720,1046760,6.55,121380,3308672,3468136,21.70,1087240,3262144,424
