# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:33 UTC,10256020,14578440,927284,5.80,143544,4307192,2981336,18.65,971936,4283704,408
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:34 UTC,10254332,14576892,928792,5.81,143552,4307328,2981336,18.65,972944,4283788,272
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:35 UTC,10253616,14576216,929464,5.82,143560,4307360,2981336,18.65,972664,4283824,80
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:36 UTC,10254228,14576964,928756,5.81,143576,4307440,2981336,18.65,972668,4283960,124
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:37 UTC,10253796,14576536,929160,5.81,143588,4307460,2981336,18.65,972668,4283960,148
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:38 UTC,10253888,14576652,929048,5.81,143588,4307496,2981336,18.65,972704,4283984,152
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:39 UTC,10253188,14575952,929704,5.82,143596,4307532,2981336,18.65,972704,4283984,140
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:40 UTC,10253464,14576364,929392,5.81,143604,4307576,2981336,18.65,972860,4284120,84
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:41 UTC,10252484,14575456,930340,5.82,143612,4307600,2981336,18.65,974032,4284192,108
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:42 UTC,10252572,14575592,930156,5.82,143628,4307676,2981336,18.65,974132,4284236,184
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:43 UTC,10252124,14575180,930580,5.82,143640,4307720,2981336,18.65,973756,4284272,124
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:44 UTC,10251648,14574764,930996,5.83,143648,4307768,2981336,18.65,973808,4284332,148
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:45 UTC,10251648,14574848,930972,5.82,143656,4307780,2981336,18.65,973812,4284416,140
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:46 UTC,10252284,14575496,930292,5.82,143664,4307816,2981336,18.65,973820,4284428,68
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:47 UTC,10251896,14575208,930544,5.82,143676,4307940,2981336,18.65,973852,4284528,292
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:48 UTC,10252172,14575484,930248,5.82,143684,4307952,2981336,18.65,973852,4284528,104
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:49 UTC,10251984,14575448,930340,5.82,143692,4308040,2981336,18.65,973284,4284680,80
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:50 UTC,10252236,14575768,930036,5.82,143700,4308080,2981336,18.65,972532,4284744,96
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:51 UTC,10251300,14574836,930932,5.82,143700,4308116,2981336,18.65,973012,4284744,136
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:52 UTC,10247440,14571024,934716,5.85,143708,4308184,2985432,18.68,976780,4284792,240
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:53 UTC,10247104,14570804,934940,5.85,143720,4308284,2985432,18.68,976876,4284908,168
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:54 UTC,10246448,14570252,935544,5.85,143728,4308316,2985432,18.68,976980,4285012,80
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:55 UTC,10245480,14569364,936456,5.86,143736,4308348,2985432,18.68,977404,4285088,92
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:56 UTC,10245256,14569156,936648,5.86,143744,4308376,2985432,18.68,977712,4285104,104
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:57 UTC,10245588,14569496,936308,5.86,143752,4308376,2985432,18.68,977824,4285112,268
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:58 UTC,10245644,14569636,936160,5.86,143760,4308460,2985432,18.68,977944,4285196,220
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:59 UTC,10244920,14568952,936860,5.86,143768,4308472,2985432,18.68,978004,4285232,212
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:00 UTC,10243436,14567480,938332,5.87,143768,4308484,2985432,18.68,977584,4285244,224
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:01 UTC,10243312,14567356,938444,5.87,143768,4308496,2985432,18.68,976016,4285244,236
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:02 UTC,10243620,14567792,938020,5.87,143776,4308580,2985432,18.68,976704,4285364,276
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:03 UTC,10242888,14567068,938740,5.87,143776,4308592,2986792,18.69,978304,4285372,124
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:04 UTC,10241936,14566196,939576,5.88,143784,4308700,2991388,18.72,979524,4285452,140
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:05 UTC,10241888,14566148,939604,5.88,143792,4308712,2988408,18.70,978268,4285452,220
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:06 UTC,10241968,14566308,939452,5.88,143800,4308776,2988408,18.70,978208,4285528,284
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:07 UTC,10241352,14565712,940000,5.88,143808,4308836,2988408,18.70,978240,4285548,300
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:08 UTC,10240596,14565016,940588,5.89,143820,4308916,2988408,18.70,978244,4285604,392
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:09 UTC,10241708,14566228,939464,5.88,143820,4308928,2988408,18.70,978244,4285704,392
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:10 UTC,10240804,14565392,940312,5.88,143828,4308976,2988408,18.70,978912,4285772,396
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:11 UTC,10240804,14565444,940260,5.88,143836,4309020,2988408,18.70,979144,4285824,72
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:12 UTC,10240116,14564824,940900,5.89,143844,4309052,2988408,18.70,979788,4285888,248
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:13 UTC,10239864,14564616,941092,5.89,143852,4309104,2988408,18.70,979544,4285932,280
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:14 UTC,10239640,14564416,941308,5.89,143852,4309116,2988408,18.70,979380,4285956,228
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:15 UTC,10239668,14564444,941264,5.89,143852,4309132,2988408,18.70,979380,4285956,244
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:16 UTC,10239416,14564292,941436,5.89,143860,4309196,2988408,18.70,979512,4286048,212
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:17 UTC,10238968,14563920,941792,5.89,143868,4309280,2988408,18.70,979764,4286124,256
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:18 UTC,10238968,14563952,941772,5.89,143876,4309292,2988408,18.70,979584,4286156,52
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:19 UTC,10246368,14571352,934360,5.85,143876,4309304,2985432,18.68,977764,4286156,112
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:20 UTC,10246068,14571100,934648,5.85,143876,4309316,2985432,18.68,976804,4286204,276
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:21 UTC,10245592,14570652,935092,5.85,143876,4309344,2985432,18.68,976112,4286228,296
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:22 UTC,10245988,14571088,934600,5.85,143884,4309464,2985432,18.68,976672,4286268,360
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:23 UTC,10246664,14571764,933900,5.84,143892,4309480,2985432,18.68,976672,4286268,340
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:24 UTC,10246532,14571656,933996,5.84,143892,4309516,2985432,18.68,976672,4286292,88
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:25 UTC,10245592,14570752,934916,5.85,143900,4309528,2985432,18.68,976976,4286328,104
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:26 UTC,10245924,14571132,934576,5.85,143900,4309540,2985432,18.68,977288,4286376,116
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:27 UTC,10245668,14570988,934704,5.85,143908,4309660,2985432,18.68,977368,4286488,376
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:28 UTC,10245668,14571024,934648,5.85,143916,4309708,2985432,18.68,977392,4286524,280
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:29 UTC,10245256,14570656,934948,5.85,143924,4309808,2985432,18.68,977412,4286564,292
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:30 UTC,10245256,14570792,934916,5.85,143932,4309844,2985432,18.68,977224,4286696,288
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:31 UTC,10244340,14569988,935760,5.85,143948,4309888,2985432,18.68,976344,4286808,308
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:32 UTC,10244116,14569824,935940,5.86,143956,4309920,2985432,18.68,976712,4286868,272
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:33 UTC,10244116,14569856,935912,5.86,143964,4309940,2985432,18.68,976716,4286900,124
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:34 UTC,10244336,14570124,935528,5.85,143972,4310072,2985432,18.68,976724,4286948,128
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:35 UTC,10244084,14569936,935736,5.85,143980,4310104,2985432,18.68,976724,4287008,72
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:36 UTC,10243732,14569628,935996,5.86,143988,4310192,2985432,18.68,976740,4287044,72
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:37 UTC,10243228,14569176,936468,5.86,144008,4310204,2985432,18.68,976740,4287096,112
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:38 UTC,10243088,14569088,936580,5.86,144008,4310240,2985432,18.68,976740,4287148,156
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:39 UTC,10243368,14569504,936248,5.86,144016,4310284,2985432,18.68,976740,4287284,148
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:40 UTC,10242668,14568860,936892,5.86,144024,4310324,2985432,18.68,976960,4287340,88
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:41 UTC,10242192,14568400,937324,5.86,144032,4310348,2985432,18.68,978032,4287356,112
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:42 UTC,10241464,14567732,938000,5.87,144040,4310388,2985432,18.68,978296,4287416,304
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:43 UTC,10242184,14568496,937260,5.86,144048,4310400,2985432,18.68,978140,4287460,312
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:44 UTC,10242216,14568620,937124,5.86,144056,4310512,2985432,18.68,978080,4287552,304
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:45 UTC,10242472,14568896,936844,5.86,144064,4310524,2985432,18.68,978080,4287568,296
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:46 UTC,10242248,14568740,937016,5.86,144072,4310564,2985432,18.68,978080,4287632,232
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:47 UTC,10241920,14568420,937220,5.86,144088,4310668,2985432,18.68,978080,4287636,320
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:48 UTC,10241588,14568184,937508,5.87,144096,4310704,2985432,18.68,978080,4287732,112
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:49 UTC,10241628,14568324,937364,5.86,144104,4310792,2985432,18.68,977336,4287832,88
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:50 UTC,10242408,14569172,936540,5.86,144112,4310828,2985432,18.68,976816,4287900,100
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:51 UTC,10242308,14569100,936604,5.86,144112,4310864,2985432,18.68,976960,4287928,140
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:52 UTC,10241652,14568524,937160,5.86,144120,4310932,2985432,18.68,977160,4288000,288
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:53 UTC,10241428,14568348,937308,5.86,144128,4310988,2985432,18.68,977160,4288044,284
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:54 UTC,10241272,14568280,937356,5.86,144136,4311060,2985432,18.68,977160,4288132,268
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:55 UTC,10240940,14567960,937656,5.87,144136,4311088,2985432,18.68,977928,4288144,284
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:56 UTC,10240600,14567732,937936,5.87,144144,4311132,2985432,18.68,978256,4288256,316
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:57 UTC,10240320,14567472,938216,5.87,144156,4311148,2985432,18.68,978288,4288276,320
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:58 UTC,10240112,14567320,938384,5.87,144164,4311180,2985432,18.68,978320,4288332,64
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:33:59 UTC,10248936,14576156,929540,5.82,144172,4311192,2985432,18.68,978356,4288344,80
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:00 UTC,10247676,14574932,930740,5.82,144180,4311224,2985432,18.68,977860,4288380,68
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:01 UTC,10245216,14572532,933140,5.84,144180,4311284,2989528,18.70,978400,4288440,132
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:02 UTC,10248840,14576236,929428,5.82,144188,4311324,2989528,18.70,978220,4288512,296
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:03 UTC,10248184,14575604,930044,5.82,144188,4311364,2992508,18.72,979736,4288536,336
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:04 UTC,10249756,14577252,928328,5.81,144196,4311452,2989528,18.70,978216,4288596,292
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:05 UTC,10250060,14577604,928008,5.81,144204,4311464,2989528,18.70,978216,4288644,256
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:06 UTC,10250104,14577712,927896,5.81,144212,4311520,2989528,18.70,978216,4288704,296
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:07 UTC,10249296,14576920,928608,5.81,144220,4311608,2989528,18.70,978216,4288720,428
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:08 UTC,10249396,14577112,928448,5.81,144228,4311660,2989528,18.70,978292,4288812,348
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:09 UTC,10249180,14576932,928652,5.81,144228,4311672,2989528,18.70,978292,4288848,92
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:10 UTC,10248552,14576344,929208,5.81,144236,4311720,2989528,18.70,978672,4288888,56
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:11 UTC,10248060,14575956,929644,5.82,144244,4311760,2989528,18.70,979436,4288988,36
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:12 UTC,10248116,14576048,929524,5.82,144256,4311800,2989528,18.70,979800,4289020,92
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:13 UTC,10247756,14575728,929828,5.82,144264,4311848,2989528,18.70,979380,4289060,284
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:14 UTC,10247504,14575476,930068,5.82,144264,4311860,2989528,18.70,979380,4289060,296
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:15 UTC,10247668,14575640,929892,5.82,144264,4311872,2989528,18.70,979380,4289060,308
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:16 UTC,10246980,14575028,930516,5.82,144272,4311932,2989528,18.70,979424,4289132,244
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:17 UTC,10246356,14574468,931032,5.83,144288,4312020,2989528,18.70,979444,4289192,296
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:18 UTC,10248916,14577148,928460,5.81,144296,4312032,2989528,18.70,977460,4289312,48
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:19 UTC,10248252,14576484,929112,5.81,144296,4312044,2989528,18.70,976940,4289312,60
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:20 UTC,10248692,14576952,928656,5.81,144296,4312060,2989528,18.70,976220,4289340,76
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:21 UTC,10247768,14576048,929552,5.82,144296,4312088,2989528,18.70,976372,4289360,108
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:22 UTC,10247524,14575888,929684,5.82,144304,4312188,2989528,18.70,976644,4289440,92
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:23 UTC,10247300,14575680,929872,5.82,144312,4312216,2989528,18.70,976688,4289456,248
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:24 UTC,10247424,14575804,929736,5.82,144312,4312228,2989528,18.70,976720,4289456,96
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:25 UTC,10247008,14575492,930108,5.82,144320,4312264,2989528,18.70,977188,4289560,88
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:26 UTC,10246280,14574804,930792,5.82,144320,4312304,2989528,18.70,977572,4289596,132
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:27 UTC,10246320,14574848,930652,5.82,144328,4312392,2989528,18.70,977600,4289596,364
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:28 UTC,10246132,14574744,930768,5.82,144336,4312456,2989528,18.70,978304,4289680,240
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:29 UTC,10246176,14574924,930624,5.82,144344,4312548,2989528,18.70,978332,4289816,288
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:30 UTC,10246176,14574964,930604,5.82,144352,4312560,2989528,18.70,977860,4289856,212
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:31 UTC,10245472,14574396,931240,5.83,144360,4312620,2989528,18.70,976584,4289992,252
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:32 UTC,10245624,14574572,931036,5.83,144368,4312656,2989528,18.70,976808,4290012,108
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:33 UTC,10245676,14574624,930936,5.82,144376,4312696,2989528,18.70,976816,4290012,148
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:34:34 UTC,10244328,14573388,932236,5.83,144384,4312804,2989528,18.70,971096,4290120,164
