# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-master1,1,2026-06-05 16:32:32 UTC,4870316,6476008,1091048,13.76,104400,1695112,2271684,28.64,1151668,1636536,464
cloud-k3s-master1,1,2026-06-05 16:32:33 UTC,4870184,6475884,1091172,13.76,104400,1695120,2273176,28.66,1151748,1636544,512
cloud-k3s-master1,1,2026-06-05 16:32:34 UTC,4869932,6475652,1091372,13.76,104404,1695136,2273176,28.66,1151772,1636564,240
cloud-k3s-master1,1,2026-06-05 16:32:35 UTC,4869932,6475664,1091360,13.76,104404,1695148,2273176,28.66,1151772,1636576,220
cloud-k3s-master1,1,2026-06-05 16:32:36 UTC,4869932,6475676,1091348,13.76,104404,1695160,2273176,28.66,1151772,1636588,240
cloud-k3s-master1,1,2026-06-05 16:32:37 UTC,4869932,6475704,1091320,13.76,104404,1695188,2273176,28.66,1152300,1636616,248
cloud-k3s-master1,1,2026-06-05 16:32:38 UTC,4869680,6475476,1091548,13.76,104404,1695212,2273176,28.66,1152300,1636640,408
cloud-k3s-master1,1,2026-06-05 16:32:39 UTC,4869680,6475492,1091532,13.76,104404,1695228,2273176,28.66,1152300,1636656,448
cloud-k3s-master1,1,2026-06-05 16:32:40 UTC,4868928,6474752,1092272,13.77,104404,1695240,2273176,28.66,1152792,1636668,196
cloud-k3s-master1,1,2026-06-05 16:32:41 UTC,4868928,6474772,1092252,13.77,104404,1695260,2273176,28.66,1152792,1636688,216
cloud-k3s-master1,1,2026-06-05 16:32:42 UTC,4868928,6474784,1092240,13.77,104404,1695272,2273176,28.66,1152796,1636700,200
cloud-k3s-master1,1,2026-06-05 16:32:43 UTC,4868928,6474796,1092232,13.77,104404,1695284,2273176,28.66,1152796,1636712,56
cloud-k3s-master1,1,2026-06-05 16:32:44 UTC,4868928,6474804,1092224,13.77,104404,1695292,2273176,28.66,1152796,1636720,64
cloud-k3s-master1,1,2026-06-05 16:32:45 UTC,4868928,6474816,1092212,13.77,104404,1695304,2273176,28.66,1152796,1636732,72
cloud-k3s-master1,1,2026-06-05 16:32:46 UTC,4868704,6474612,1092416,13.77,104404,1695324,2273176,28.66,1152796,1636752,80
cloud-k3s-master1,1,2026-06-05 16:32:47 UTC,4887136,6493052,1073976,13.54,104404,1695332,2273176,28.66,1132600,1636760,64
cloud-k3s-master1,1,2026-06-05 16:32:48 UTC,4887136,6493064,1073964,13.54,104404,1695344,2273176,28.66,1132600,1636772,84
cloud-k3s-master1,1,2026-06-05 16:32:49 UTC,4887136,6493080,1073948,13.54,104404,1695360,2273176,28.66,1132604,1636788,112
cloud-k3s-master1,1,2026-06-05 16:32:50 UTC,4887136,6493096,1073932,13.54,104404,1695376,2273176,28.66,1131880,1636804,120
cloud-k3s-master1,1,2026-06-05 16:32:51 UTC,4887136,6493112,1073916,13.54,104404,1695392,2273176,28.66,1131228,1636820,128
cloud-k3s-master1,1,2026-06-05 16:32:52 UTC,4888908,6494892,1072136,13.52,104404,1695400,2273176,28.66,1131232,1636828,136
cloud-k3s-master1,1,2026-06-05 16:32:53 UTC,4888908,6494904,1072124,13.52,104404,1695412,2273176,28.66,1131232,1636840,284
cloud-k3s-master1,1,2026-06-05 16:32:54 UTC,4888908,6494912,1072112,13.52,104404,1695424,2273432,28.66,1131232,1636848,380
cloud-k3s-master1,1,2026-06-05 16:32:55 UTC,4888408,6494428,1072600,13.52,104404,1695436,2273432,28.66,1131684,1636864,400
cloud-k3s-master1,1,2026-06-05 16:32:56 UTC,4888408,6494440,1072588,13.52,104404,1695448,2273432,28.66,1131684,1636876,408
cloud-k3s-master1,1,2026-06-05 16:32:57 UTC,4887880,6493932,1073092,13.53,104404,1695468,2273432,28.66,1132224,1636896,420
cloud-k3s-master1,1,2026-06-05 16:32:58 UTC,4886872,6492936,1074072,13.54,104404,1695480,2274792,28.68,1133304,1636908,416
cloud-k3s-master1,1,2026-06-05 16:32:59 UTC,4888684,6494760,1072248,13.52,104404,1695492,2273432,28.66,1132224,1636920,208
cloud-k3s-master1,1,2026-06-05 16:33:00 UTC,4888684,6494772,1072236,13.52,104404,1695504,2273432,28.66,1132224,1636932,224
cloud-k3s-master1,1,2026-06-05 16:33:01 UTC,4888964,6495056,1071952,13.52,104404,1695508,2273432,28.66,1132224,1636936,224
cloud-k3s-master1,1,2026-06-05 16:33:02 UTC,4888716,6494828,1072180,13.52,104404,1695528,2273432,28.66,1132224,1636956,240
cloud-k3s-master1,1,2026-06-05 16:33:03 UTC,4888716,6494836,1072172,13.52,104404,1695536,2273432,28.66,1132224,1636964,400
cloud-k3s-master1,1,2026-06-05 16:33:04 UTC,4888716,6494848,1072156,13.52,104404,1695548,2273432,28.66,1132224,1636976,352
cloud-k3s-master1,1,2026-06-05 16:33:05 UTC,4887708,6493856,1073144,13.53,104408,1695564,2273432,28.66,1132224,1636992,372
cloud-k3s-master1,1,2026-06-05 16:33:06 UTC,4887708,6493868,1073136,13.53,104408,1695572,2273432,28.66,1132224,1637004,380
cloud-k3s-master1,1,2026-06-05 16:33:07 UTC,4886728,6492900,1074104,13.54,104408,1695584,2273432,28.66,1132744,1637016,388
cloud-k3s-master1,1,2026-06-05 16:33:08 UTC,4887728,6493912,1073092,13.53,104408,1695596,2273432,28.66,1132748,1637028,420
cloud-k3s-master1,1,2026-06-05 16:33:09 UTC,4887480,6493664,1073340,13.53,104408,1695596,2273432,28.66,1132748,1637028,248
cloud-k3s-master1,1,2026-06-05 16:33:10 UTC,4887480,6493684,1073300,13.53,104408,1695616,2273432,28.66,1133224,1637048,248
cloud-k3s-master1,1,2026-06-05 16:33:11 UTC,4887480,6493700,1073288,13.53,104408,1695632,2273432,28.66,1133280,1637064,268
cloud-k3s-master1,1,2026-06-05 16:33:12 UTC,4887256,6493496,1073492,13.53,104408,1695652,2273432,28.66,1133280,1637084,20
cloud-k3s-master1,1,2026-06-05 16:33:13 UTC,4887256,6493508,1073480,13.53,104408,1695664,2273432,28.66,1133284,1637096,188
cloud-k3s-master1,1,2026-06-05 16:33:14 UTC,4887256,6493524,1073464,13.53,104408,1695680,2273432,28.66,1133288,1637112,56
cloud-k3s-master1,1,2026-06-05 16:33:15 UTC,4887256,6493544,1073444,13.53,104408,1695700,2273432,28.66,1133288,1637132,68
cloud-k3s-master1,1,2026-06-05 16:33:16 UTC,4887256,6493552,1073436,13.53,104408,1695708,2273432,28.66,1133288,1637140,44
cloud-k3s-master1,1,2026-06-05 16:33:17 UTC,4887256,6493564,1073420,13.53,104408,1695720,2273432,28.66,1132680,1637152,64
cloud-k3s-master1,1,2026-06-05 16:33:18 UTC,4887256,6493576,1073408,13.53,104408,1695732,2273432,28.66,1132680,1637164,224
cloud-k3s-master1,1,2026-06-05 16:33:19 UTC,4887256,6493588,1073408,13.53,104408,1695744,2273432,28.66,1132680,1637176,240
cloud-k3s-master1,1,2026-06-05 16:33:20 UTC,4886500,6492844,1074152,13.54,104408,1695756,2276280,28.70,1133348,1637188,248
cloud-k3s-master1,1,2026-06-05 16:33:21 UTC,4889536,6495896,1071100,13.50,104408,1695772,2273432,28.66,1131416,1637204,384
cloud-k3s-master1,1,2026-06-05 16:33:22 UTC,4889536,6495908,1071092,13.50,104408,1695784,2273432,28.66,1131416,1637216,392
cloud-k3s-master1,1,2026-06-05 16:33:23 UTC,4889536,6495924,1071072,13.50,104408,1695796,2273432,28.66,1131416,1637228,136
cloud-k3s-master1,1,2026-06-05 16:33:24 UTC,4888836,6495224,1071768,13.51,104408,1695804,2273432,28.66,1131416,1637228,144
cloud-k3s-master1,1,2026-06-05 16:33:25 UTC,4888836,6495240,1071760,13.51,104408,1695812,2273432,28.66,1131564,1637244,152
cloud-k3s-master1,1,2026-06-05 16:33:26 UTC,4888836,6495260,1071732,13.51,104408,1695832,2273432,28.66,1131828,1637264,160
cloud-k3s-master1,1,2026-06-05 16:33:27 UTC,4888944,6495380,1071604,13.51,104408,1695844,2273432,28.66,1132180,1637276,348
cloud-k3s-master1,1,2026-06-05 16:33:28 UTC,4888944,6495392,1071592,13.51,104408,1695856,2273432,28.66,1132248,1637288,404
cloud-k3s-master1,1,2026-06-05 16:33:29 UTC,4886956,6493416,1073572,13.54,104408,1695868,2274792,28.68,1133168,1637300,188
cloud-k3s-master1,1,2026-06-05 16:33:30 UTC,4886956,6493424,1073560,13.54,104408,1695876,2274792,28.68,1133192,1637308,196
cloud-k3s-master1,1,2026-06-05 16:33:31 UTC,4885700,6492184,1074796,13.55,104408,1695892,2277644,28.72,1134632,1637324,204
cloud-k3s-master1,1,2026-06-05 16:33:32 UTC,4885700,6492192,1074784,13.55,104408,1695900,2277644,28.72,1134744,1637332,200
cloud-k3s-master1,1,2026-06-05 16:33:33 UTC,4887420,6493924,1073044,13.53,104408,1695912,2274792,28.68,1133360,1637344,480
cloud-k3s-master1,1,2026-06-05 16:33:34 UTC,4887672,6494192,1072776,13.53,104408,1695928,2274792,28.68,1133360,1637360,512
cloud-k3s-master1,1,2026-06-05 16:33:35 UTC,4884680,6491212,1075716,13.56,104408,1695940,2280492,28.75,1136100,1637372,488
cloud-k3s-master1,1,2026-06-05 16:33:36 UTC,4884680,6491216,1075696,13.56,104408,1695952,2280492,28.75,1136144,1637376,496
cloud-k3s-master1,1,2026-06-05 16:33:37 UTC,4897668,6504228,1062676,13.40,104408,1695968,2274792,28.68,1133836,1637400,612
cloud-k3s-master1,1,2026-06-05 16:33:38 UTC,4899624,6506192,1060756,13.37,104408,1695976,2273432,28.66,1132776,1637408,412
cloud-k3s-master1,1,2026-06-05 16:33:39 UTC,4899376,6505960,1060984,13.38,104408,1695992,2273432,28.66,1132780,1637424,436
cloud-k3s-master1,1,2026-06-05 16:33:40 UTC,4899124,6505716,1061224,13.38,104408,1696000,2273432,28.66,1133260,1637432,396
cloud-k3s-master1,1,2026-06-05 16:33:41 UTC,4898900,6505512,1061432,13.38,104408,1696020,2273432,28.66,1133260,1637452,416
cloud-k3s-master1,1,2026-06-05 16:33:42 UTC,4898900,6505524,1061420,13.38,104408,1696032,2273432,28.66,1133260,1637464,424
cloud-k3s-master1,1,2026-06-05 16:33:43 UTC,4898144,6504784,1062156,13.39,104412,1696044,2273432,28.66,1133340,1637480,16
cloud-k3s-master1,1,2026-06-05 16:33:44 UTC,4897892,6504532,1062408,13.40,104412,1696044,2273432,28.66,1133340,1637480,16
cloud-k3s-master1,1,2026-06-05 16:33:45 UTC,4895628,6502288,1064652,13.42,104412,1696064,2276284,28.70,1134712,1637500,220
cloud-k3s-master1,1,2026-06-05 16:33:46 UTC,4895376,6502048,1064892,13.43,104412,1696076,2273432,28.66,1133500,1637512,288
cloud-k3s-master1,1,2026-06-05 16:33:47 UTC,4897332,6504016,1062936,13.40,104412,1696088,2273432,28.66,1133016,1637524,328
cloud-k3s-master1,1,2026-06-05 16:33:48 UTC,4897332,6504024,1062928,13.40,104412,1696096,2273432,28.66,1133060,1637532,416
cloud-k3s-master1,1,2026-06-05 16:33:49 UTC,4896832,6503544,1063408,13.41,104412,1696112,2273432,28.66,1133068,1637548,92
cloud-k3s-master1,1,2026-06-05 16:33:50 UTC,4896832,6503556,1063396,13.41,104412,1696124,2273432,28.66,1132224,1637560,100
cloud-k3s-master1,1,2026-06-05 16:33:51 UTC,4895600,6502336,1064632,13.42,104412,1696136,2273432,28.66,1131584,1637572,108
cloud-k3s-master1,1,2026-06-05 16:33:52 UTC,4895600,6502352,1064616,13.42,104412,1696152,2273432,28.66,1131584,1637588,116
cloud-k3s-master1,1,2026-06-05 16:33:53 UTC,4895376,6502140,1064820,13.43,104412,1696164,2273432,28.66,1131588,1637600,264
cloud-k3s-master1,1,2026-06-05 16:33:54 UTC,4895376,6502160,1064796,13.43,104412,1696184,2273432,28.66,1131592,1637620,284
cloud-k3s-master1,1,2026-06-05 16:33:55 UTC,4895376,6502176,1064776,13.42,104412,1696200,2273432,28.66,1132164,1637636,292
cloud-k3s-master1,1,2026-06-05 16:33:56 UTC,4895376,6502192,1064768,13.42,104412,1696216,2273432,28.66,1132164,1637652,316
cloud-k3s-master1,1,2026-06-05 16:33:57 UTC,4896816,6503660,1063292,13.41,104412,1696244,2273432,28.66,1132692,1637680,324
cloud-k3s-master1,1,2026-06-05 16:33:58 UTC,4896568,6503424,1063524,13.41,104412,1696256,2273432,28.66,1132728,1637692,348
cloud-k3s-master1,1,2026-06-05 16:33:59 UTC,4896568,6503436,1063512,13.41,104412,1696268,2273432,28.66,1132732,1637704,180
cloud-k3s-master1,1,2026-06-05 16:34:00 UTC,4896568,6503444,1063504,13.41,104412,1696276,2273432,28.66,1132732,1637712,188
cloud-k3s-master1,1,2026-06-05 16:34:01 UTC,4891024,6497916,1069028,13.48,104416,1696288,2278416,28.73,1137268,1637728,184
cloud-k3s-master1,1,2026-06-05 16:34:02 UTC,4891024,6497932,1069012,13.48,104416,1696304,2273432,28.66,1132732,1637744,200
cloud-k3s-master1,1,2026-06-05 16:34:03 UTC,4890800,6497720,1069216,13.48,104424,1696316,2273432,28.66,1132732,1637756,368
cloud-k3s-master1,1,2026-06-05 16:34:04 UTC,4890800,6497740,1069200,13.48,104424,1696328,2273432,28.66,1132736,1637776,344
cloud-k3s-master1,1,2026-06-05 16:34:05 UTC,4890800,6497752,1069188,13.48,104424,1696340,2273432,28.66,1132736,1637788,364
cloud-k3s-master1,1,2026-06-05 16:34:06 UTC,4890800,6497752,1069180,13.48,104424,1696348,2273432,28.66,1132736,1637788,368
cloud-k3s-master1,1,2026-06-05 16:34:07 UTC,4895832,6502804,1064136,13.42,104424,1696360,2273432,28.66,1133264,1637808,372
cloud-k3s-master1,1,2026-06-05 16:34:08 UTC,4895832,6502812,1064128,13.42,104424,1696368,2273432,28.66,1133264,1637816,220
cloud-k3s-master1,1,2026-06-05 16:34:09 UTC,4895832,6502832,1064108,13.42,104424,1696388,2273432,28.66,1133264,1637836,252
cloud-k3s-master1,1,2026-06-05 16:34:10 UTC,4895832,6502844,1064096,13.42,104424,1696400,2273432,28.66,1133664,1637848,264
cloud-k3s-master1,1,2026-06-05 16:34:11 UTC,4895832,6502864,1064080,13.42,104424,1696420,2273432,28.66,1133740,1637868,256
cloud-k3s-master1,1,2026-06-05 16:34:12 UTC,4895832,6502876,1064068,13.42,104424,1696432,2273432,28.66,1133740,1637880,264
cloud-k3s-master1,1,2026-06-05 16:34:13 UTC,4895832,6502892,1064052,13.42,104424,1696448,2273432,28.66,1133564,1637896,440
cloud-k3s-master1,1,2026-06-05 16:34:14 UTC,4895608,6502676,1064300,13.42,104424,1696456,2273432,28.66,1133564,1637904,32
cloud-k3s-master1,1,2026-06-05 16:34:15 UTC,4895608,6502684,1064288,13.42,104424,1696464,2273432,28.66,1133564,1637912,44
cloud-k3s-master1,1,2026-06-05 16:34:16 UTC,4895608,6502696,1064276,13.42,104424,1696476,2273432,28.66,1133596,1637924,68
cloud-k3s-master1,1,2026-06-05 16:34:17 UTC,4895608,6502708,1064264,13.42,104424,1696488,2273432,28.66,1132884,1637936,52
cloud-k3s-master1,1,2026-06-05 16:34:18 UTC,4895608,6502712,1064252,13.42,104424,1696500,2273432,28.66,1132908,1637940,216
cloud-k3s-master1,1,2026-06-05 16:34:19 UTC,4895608,6502744,1064232,13.42,104424,1696524,2273432,28.66,1132916,1637972,232
cloud-k3s-master1,1,2026-06-05 16:34:20 UTC,4895608,6502756,1064220,13.42,104424,1696536,2273432,28.66,1132236,1637984,240
cloud-k3s-master1,1,2026-06-05 16:34:21 UTC,4895608,6502764,1064212,13.42,104424,1696544,2273432,28.66,1131584,1637992,248
cloud-k3s-master1,1,2026-06-05 16:34:22 UTC,4895608,6502784,1064192,13.42,104428,1696560,2273432,28.66,1131584,1638012,240
cloud-k3s-master1,1,2026-06-05 16:34:23 UTC,4895608,6502796,1064180,13.42,104428,1696568,2273432,28.66,1131584,1638020,268
cloud-k3s-master1,1,2026-06-05 16:34:24 UTC,4895608,6502808,1064196,13.42,104428,1696580,2273432,28.66,1131584,1638032,116
cloud-k3s-master1,1,2026-06-05 16:34:25 UTC,4895608,6502816,1064184,13.42,104428,1696588,2273432,28.66,1131988,1638040,124
cloud-k3s-master1,1,2026-06-05 16:34:26 UTC,4895608,6502840,1064152,13.42,104436,1696608,2273432,28.66,1132028,1638064,140
cloud-k3s-master1,1,2026-06-05 16:34:27 UTC,4897096,6504340,1062656,13.40,104436,1696616,2273432,28.66,1132600,1638076,148
cloud-k3s-master1,1,2026-06-05 16:34:28 UTC,4896592,6503848,1063148,13.40,104436,1696628,2273432,28.66,1132660,1638088,284
cloud-k3s-master1,1,2026-06-05 16:34:29 UTC,4896592,6503864,1063128,13.40,104436,1696644,2273432,28.66,1132660,1638104,320
cloud-k3s-master1,1,2026-06-05 16:34:30 UTC,4896344,6503628,1063372,13.41,104436,1696656,2273432,28.66,1132660,1638116,328
cloud-k3s-master1,1,2026-06-05 16:34:31 UTC,4896344,6503636,1063364,13.41,104436,1696664,2273432,28.66,1132660,1638124,336
cloud-k3s-master1,1,2026-06-05 16:34:32 UTC,4898640,6505948,1061056,13.38,104436,1696680,2270580,28.63,1131292,1638140,344
cloud-k3s-master1,1,2026-06-05 16:34:33 UTC,4901484,6508804,1058200,13.34,104436,1696692,2270580,28.63,1131292,1638152,196
cloud-k3s-master1,1,2026-06-05 16:34:34 UTC,4901232,6508564,1058440,13.35,104436,1696704,2270580,28.63,1131292,1638164,204
cloud-k3s-master1,1,2026-06-05 16:34:35 UTC,4901232,6508576,1058428,13.34,104436,1696716,2270580,28.63,1131292,1638176,200
cloud-k3s-master1,1,2026-06-05 16:34:36 UTC,4900984,6508340,1058676,13.35,104436,1696728,2270580,28.63,1131292,1638188,208
cloud-k3s-master1,1,2026-06-05 16:34:37 UTC,4900732,6508096,1058920,13.35,104436,1696736,2270580,28.63,1131756,1638196,216
cloud-k3s-master1,1,2026-06-05 16:34:38 UTC,4900732,6508108,1058912,13.35,104436,1696748,2270580,28.63,1131800,1638208,376
cloud-k3s-master1,1,2026-06-05 16:34:39 UTC,4900508,6507896,1059124,13.35,104440,1696760,2270580,28.63,1131800,1638220,244
cloud-k3s-master1,1,2026-06-05 16:34:40 UTC,4900004,6507408,1059612,13.36,104440,1696772,2270580,28.63,1132052,1638236,252
cloud-k3s-master1,1,2026-06-05 16:34:41 UTC,4899780,6507196,1059824,13.36,104440,1696784,2270580,28.63,1132052,1638248,244
cloud-k3s-master1,1,2026-06-05 16:34:42 UTC,4899780,6507212,1059808,13.36,104440,1696800,2270580,28.63,1132052,1638264,248
cloud-k3s-master1,1,2026-06-05 16:34:43 UTC,4899780,6507224,1059796,13.36,104440,1696812,2270580,28.63,1132052,1638276,420
cloud-k3s-master1,1,2026-06-05 16:34:44 UTC,4899780,6507240,1059780,13.36,104444,1696824,2270580,28.63,1132052,1638292,440
cloud-k3s-master1,1,2026-06-05 16:34:45 UTC,4899652,6507128,1059892,13.36,104444,1696840,2270580,28.63,1132060,1638308,200
cloud-k3s-master1,1,2026-06-05 16:34:46 UTC,4899404,6506884,1060128,13.37,104444,1696852,2270580,28.63,1132060,1638312,212
cloud-k3s-master1,1,2026-06-05 16:34:47 UTC,4899152,6506652,1060368,13.37,104444,1696864,2270580,28.63,1131496,1638332,176
cloud-k3s-master1,1,2026-06-05 16:34:48 UTC,4899152,6506664,1060356,13.37,104444,1696876,2270580,28.63,1131656,1638344,44
